sample_id,prob,true_label,bcops_prediction
2844,0.413381,1,Uncertain
2845,0.319380,0,Uncertain
2846,0.535484,0,Uncertain
2847,0.666270,0,Uncertain
2848,0.559494,0,Uncertain
2849,0.646629,1,Uncertain
2850,0.209518,0,Negative
2851,0.458416,0,Uncertain
2852,0.179376,0,Negative
2853,0.792707,1,Positive
2854,0.584267,0,Uncertain
2855,0.269516,0,Uncertain
2856,0.642074,0,Uncertain
2857,0.227832,0,Negative
2858,0.631146,1,Uncertain
2859,0.272818,1,Uncertain
2860,0.095703,0,Negative
2861,0.980345,1,Positive
2862,0.058852,0,Negative
2863,0.078871,0,Negative
2864,0.709382,1,Uncertain
2865,0.233346,0,Negative
2866,0.728520,0,Uncertain
2867,0.486123,0,Uncertain
2868,0.315011,1,Uncertain
2869,0.444218,0,Uncertain
2870,0.382083,0,Uncertain
2871,0.098215,0,Negative
2872,0.208111,0,Negative
2873,0.913356,1,Positive
2874,0.519849,0,Uncertain
2875,0.483710,0,Uncertain
2876,0.575475,0,Uncertain
2877,0.209301,0,Negative
2878,0.360146,0,Uncertain
2879,0.785472,1,Positive
2880,0.879746,0,Positive
2881,0.878104,0,Positive
2882,0.401576,0,Uncertain
2883,0.712422,1,Uncertain
2884,0.339436,-1,Uncertain
2885,0.627287,1,Uncertain
2886,0.948631,1,Positive
2887,0.332826,0,Uncertain
2888,0.563626,1,Uncertain
2889,0.063470,0,Negative
2890,0.210644,0,Negative
2891,0.179909,0,Negative
2892,0.370678,0,Uncertain
2893,0.176595,0,Negative
2894,0.450308,1,Uncertain
2895,0.050735,0,Negative
2896,0.097800,0,Negative
2897,0.110965,1,Negative
2898,0.203826,0,Negative
2899,0.091104,0,Negative
2900,0.470494,0,Uncertain
2901,0.785487,0,Positive
2902,0.470136,1,Uncertain
2903,0.507866,0,Uncertain
2904,0.471807,0,Uncertain
2905,0.474059,1,Uncertain
2906,0.299660,1,Uncertain
2907,0.487036,0,Uncertain
2908,0.785740,1,Positive
2909,0.707837,1,Uncertain
2910,0.679352,1,Uncertain
2911,0.097164,0,Negative
2912,0.076970,0,Negative
2913,0.942317,1,Positive
2914,0.179817,0,Negative
2915,0.733754,1,Uncertain
2916,0.380800,0,Uncertain
2917,0.756332,1,Positive
2918,0.491688,0,Uncertain
2919,0.471302,0,Uncertain
2920,0.906877,0,Positive
2921,0.894293,0,Positive
2922,0.251166,-1,Negative
2923,0.137469,0,Negative
2924,0.111695,0,Negative
2925,0.378930,0,Uncertain
2926,0.063560,0,Negative
2927,0.466526,0,Uncertain
2928,0.084846,0,Negative
2929,0.732135,1,Uncertain
2930,0.333941,0,Uncertain
2931,0.164361,0,Negative
2932,0.743516,1,Positive
2933,0.800683,1,Positive
2934,0.898152,0,Positive
2935,0.857662,1,Positive
2936,0.438942,0,Uncertain
2937,0.723902,1,Uncertain
2938,0.133300,0,Negative
2939,0.767270,0,Positive
2940,0.468689,1,Uncertain
2941,0.134998,0,Negative
2942,0.611172,0,Uncertain
2943,0.941643,0,Positive
2944,0.652569,-1,Uncertain
2945,0.411610,0,Uncertain
2946,0.469637,0,Uncertain
2947,0.615624,0,Uncertain
2948,0.155079,0,Negative
2949,0.244738,0,Negative
2950,0.056019,0,Negative
2951,0.820653,0,Positive
2952,0.711050,0,Uncertain
2953,0.621051,0,Uncertain
2954,0.505773,0,Uncertain
2955,0.071445,0,Negative
2956,0.816503,0,Positive
2957,0.123937,0,Negative
2958,0.296749,0,Uncertain
2959,0.307248,1,Uncertain
2960,0.382317,0,Uncertain
2961,0.283496,0,Uncertain
2962,0.804490,1,Positive
2963,0.678153,1,Uncertain
2964,0.576921,1,Uncertain
2965,0.365814,0,Uncertain
2966,0.470188,0,Uncertain
2967,0.102212,0,Negative
2968,0.279777,0,Uncertain
2969,0.798382,0,Positive
2970,0.103877,0,Negative
2971,0.478808,0,Uncertain
2972,0.332118,0,Uncertain
2973,0.483798,0,Uncertain
2974,0.696621,1,Uncertain
2975,0.080775,0,Negative
2976,0.187326,0,Negative
2977,0.819231,0,Positive
2978,0.438939,0,Uncertain
2979,0.848172,0,Positive
2980,0.668858,1,Uncertain
2981,0.433332,0,Uncertain
2982,0.574397,0,Uncertain
2983,0.858298,1,Positive
2984,0.510587,0,Uncertain
2985,0.766566,1,Positive
2986,0.458344,0,Uncertain
2987,0.258685,-1,Negative
2988,0.777849,0,Positive
2989,0.182239,0,Negative
2990,0.139804,0,Negative
2991,0.679804,0,Uncertain
2992,0.938092,1,Positive
2993,0.601409,1,Uncertain
2994,0.479329,0,Uncertain
2995,0.821784,1,Positive
2996,0.096720,0,Negative
2997,0.584466,0,Uncertain
2998,0.837992,1,Positive
2999,0.444607,0,Uncertain
3000,0.112549,0,Negative
3001,0.792673,1,Positive
3002,0.717936,0,Uncertain
3003,0.122503,0,Negative
3004,0.781268,0,Positive
3005,0.606987,0,Uncertain
3006,0.563291,1,Uncertain
3007,0.346778,0,Uncertain
3008,0.834886,0,Positive
3009,0.214872,1,Negative
3010,0.650189,0,Uncertain
3011,0.101744,0,Negative
3012,0.150271,0,Negative
3013,0.959477,0,Positive
3014,0.303588,0,Uncertain
3015,0.495574,0,Uncertain
3016,0.259519,0,Negative
3017,0.690902,0,Uncertain
3018,0.547108,0,Uncertain
3019,0.666392,1,Uncertain
3020,0.700601,1,Uncertain
3021,0.542767,0,Uncertain
3022,0.681442,1,Uncertain
3023,0.435969,0,Uncertain
3024,0.604477,0,Uncertain
3025,0.286603,0,Uncertain
3026,0.847207,1,Positive
3027,0.069846,0,Negative
3028,0.515031,0,Uncertain
3029,0.720732,1,Uncertain
3030,0.578027,0,Uncertain
3031,0.111013,0,Negative
3032,0.116701,0,Negative
3033,0.787092,-1,Positive
3034,0.131670,0,Negative
3035,0.613806,0,Uncertain
3036,0.221993,0,Negative
3037,0.117841,0,Negative
3038,0.297451,0,Uncertain
3039,0.237688,1,Negative
3040,0.270755,0,Uncertain
3041,0.191067,0,Negative
3042,0.682408,0,Uncertain
3043,0.237473,0,Negative
3044,0.437285,0,Uncertain
3045,0.844976,1,Positive
3046,0.599926,0,Uncertain
3047,0.193770,1,Negative
3048,0.262207,0,Negative
3049,0.704852,1,Uncertain
3050,0.836316,1,Positive
3051,0.242600,1,Negative
3052,0.621230,1,Uncertain
3053,0.177311,0,Negative
3054,0.519053,0,Uncertain
3055,0.422109,0,Uncertain
3056,0.526301,0,Uncertain
3057,0.887744,0,Positive
3058,0.094975,0,Negative
3059,0.180348,0,Negative
3060,0.185849,0,Negative
3061,0.529162,0,Uncertain
3062,0.619371,0,Uncertain
3063,0.701734,0,Uncertain
3064,0.610564,1,Uncertain
3065,0.770667,0,Positive
3066,0.239181,0,Negative
3067,0.769779,1,Positive
3068,0.781630,-1,Positive
3069,0.168610,1,Negative
3070,0.576346,0,Uncertain
3071,0.804806,0,Positive
3072,0.152698,0,Negative
3073,0.873270,1,Positive
3074,0.375030,0,Uncertain
3075,0.854123,1,Positive
3076,0.789575,0,Positive
3077,0.277368,1,Uncertain
3078,0.018047,0,Negative
3079,0.600149,0,Uncertain
3080,0.786441,0,Positive
3081,0.240766,0,Negative
3082,0.686707,1,Uncertain
3083,0.107421,0,Negative
3084,0.086135,0,Negative
3085,0.775941,0,Positive
3086,0.070679,0,Negative
3087,0.854351,1,Positive
3088,0.176378,0,Negative
3089,0.135652,0,Negative
3090,0.872513,0,Positive
3091,0.791683,1,Positive
3092,0.027527,0,Negative
3093,0.520072,0,Uncertain
3094,0.802068,1,Positive
3095,0.717946,0,Uncertain
3096,0.192066,0,Negative
3097,0.930445,1,Positive
3098,0.519006,0,Uncertain
3099,0.371430,0,Uncertain
3100,0.663280,0,Uncertain
3101,0.179449,0,Negative
3102,0.636285,0,Uncertain
3103,0.616669,0,Uncertain
3104,0.168766,1,Negative
3105,0.461731,0,Uncertain
3106,0.099409,0,Negative
3107,0.090664,0,Negative
3108,0.543992,0,Uncertain
3109,0.767028,0,Positive
3110,0.798136,0,Positive
3111,0.225098,0,Negative
3112,0.070625,0,Negative
3113,0.523292,0,Uncertain
3114,0.650865,0,Uncertain
3115,0.099057,0,Negative
3116,0.535681,1,Uncertain
3117,0.681764,0,Uncertain
3118,0.345697,0,Uncertain
3119,0.038277,0,Negative
3120,0.791380,0,Positive
3121,0.709385,0,Uncertain
3122,0.777293,1,Positive
3123,0.618010,0,Uncertain
3124,0.590970,0,Uncertain
3125,0.824461,0,Positive
3126,0.301600,0,Uncertain
3127,0.231755,0,Negative
3128,0.691111,1,Uncertain
3129,0.190580,0,Negative
3130,0.032849,0,Negative
3131,0.271627,0,Uncertain
3132,0.587283,0,Uncertain
3133,0.559743,0,Uncertain
3134,0.371445,0,Uncertain
3135,0.499612,0,Uncertain
3136,0.777690,0,Positive
3137,0.677925,0,Uncertain
3138,0.514328,0,Uncertain
3139,0.761030,0,Positive
3140,0.586391,0,Uncertain
3141,0.240195,0,Negative
3142,0.625373,1,Uncertain
3143,0.180780,0,Negative
3144,0.253238,0,Negative
3145,0.715791,1,Uncertain
3146,0.100277,0,Negative
3147,0.429174,0,Uncertain
3148,0.921784,0,Positive
3149,0.617990,1,Uncertain
3150,0.100918,0,Negative
3151,0.547441,1,Uncertain
3152,0.111797,0,Negative
3153,0.527056,0,Uncertain
3154,0.567702,0,Uncertain
3155,0.866767,0,Positive
3156,0.781200,1,Positive
3157,0.058708,0,Negative
3158,0.207089,0,Negative
3159,0.658702,0,Uncertain
3160,0.314681,0,Uncertain
3161,0.558965,0,Uncertain
3162,0.668481,1,Uncertain
3163,0.153291,0,Negative
3164,0.785885,0,Positive
3165,0.822200,0,Positive
3166,0.087852,0,Negative
3167,0.684837,0,Uncertain
3168,0.567114,0,Uncertain
3169,0.096437,0,Negative
3170,0.204654,0,Negative
3171,0.532819,0,Uncertain
3172,0.781511,-1,Positive
3173,0.864633,0,Positive
3174,0.937747,0,Positive
3175,0.164719,0,Negative
3176,0.430319,0,Uncertain
3177,0.093585,0,Negative
3178,0.427294,0,Uncertain
3179,0.605858,0,Uncertain
3180,0.173425,0,Negative
3181,0.100113,0,Negative
3182,0.042824,0,Negative
3183,0.233684,0,Negative
3184,0.355671,0,Uncertain
3185,0.249949,0,Negative
3186,0.629412,0,Uncertain
3187,0.334666,0,Uncertain
3188,0.120291,0,Negative
3189,0.173992,0,Negative
3190,0.269666,1,Uncertain
3191,0.589653,-1,Uncertain
3192,0.656162,1,Uncertain
3193,0.482922,0,Uncertain
3194,0.593020,1,Uncertain
3195,0.038988,0,Negative
3196,0.337389,0,Uncertain
3197,0.305137,1,Uncertain
3198,0.807049,1,Positive
3199,0.348601,0,Uncertain
3200,0.279071,1,Uncertain
3201,0.213088,1,Negative
3202,0.379709,0,Uncertain
3203,0.759346,0,Positive
3204,0.102323,0,Negative
3205,0.389061,0,Uncertain
3206,0.656635,1,Uncertain
3207,0.093722,0,Negative
3208,0.089711,0,Negative
3209,0.193433,0,Negative
3210,0.576363,-1,Uncertain
3211,0.080419,0,Negative
3212,0.244827,0,Negative
3213,0.250208,0,Negative
3214,0.406604,-1,Uncertain
3215,0.770479,0,Positive
3216,0.510205,-1,Uncertain
3217,0.172583,0,Negative
3218,0.665611,0,Uncertain
3219,0.786762,0,Positive
3220,0.549337,0,Uncertain
3221,0.603518,0,Uncertain
3222,0.320227,0,Uncertain
3223,0.570097,1,Uncertain
3224,0.085431,0,Negative
3225,0.135478,0,Negative
3226,0.108972,0,Negative
3227,0.697638,1,Uncertain
3228,0.371584,1,Uncertain
3229,0.384570,0,Uncertain
3230,0.093141,0,Negative
3231,0.718863,1,Uncertain
3232,0.704963,0,Uncertain
3233,0.446643,1,Uncertain
3234,0.189798,0,Negative
3235,0.267062,0,Uncertain
3236,0.481109,0,Uncertain
3237,0.773337,1,Positive
3238,0.907449,1,Positive
3239,0.187418,0,Negative
3240,0.641365,0,Uncertain
3241,0.084905,0,Negative
3242,0.331503,0,Uncertain
3243,0.452140,0,Uncertain
3244,0.613872,1,Uncertain
3245,0.212820,0,Negative
3246,0.077007,0,Negative
3247,0.231224,0,Negative
3248,0.373659,0,Uncertain
3249,0.401750,1,Uncertain
3250,0.648486,0,Uncertain
3251,0.082338,0,Negative
3252,0.751857,0,Positive
3253,0.080031,0,Negative
3254,0.380348,0,Uncertain
3255,0.372836,0,Uncertain
3256,0.707139,0,Uncertain
3257,0.699597,1,Uncertain
3258,0.420964,1,Uncertain
3259,0.575360,0,Uncertain
3260,0.896505,0,Positive
3261,0.393346,0,Uncertain
3262,0.201970,0,Negative
3263,0.655889,0,Uncertain
3264,0.402950,0,Uncertain
3265,0.094445,0,Negative
3266,0.053046,0,Negative
3267,0.029929,0,Negative
3268,0.208965,0,Negative
3269,0.034954,0,Negative
3270,0.043803,0,Negative
3271,0.699261,0,Uncertain
3272,0.532870,0,Uncertain
3273,0.499840,0,Uncertain
3274,0.095383,0,Negative
3275,0.475283,1,Uncertain
3276,0.534176,0,Uncertain
3277,0.218064,0,Negative
3278,0.825100,0,Positive
3279,0.728192,0,Uncertain
3280,0.140491,0,Negative
3281,0.687413,0,Uncertain
3282,0.544636,0,Uncertain
3283,0.510854,1,Uncertain
3284,0.319903,0,Uncertain
3285,0.621430,0,Uncertain
3286,0.164985,0,Negative
3287,0.752128,0,Positive
3288,0.651940,1,Uncertain
3289,0.885612,1,Positive
3290,0.346936,0,Uncertain
3291,0.711403,1,Uncertain
3292,0.695957,0,Uncertain
3293,0.494941,0,Uncertain
3294,0.746699,1,Positive
3295,0.493986,0,Uncertain
3296,0.114798,0,Negative
3297,0.463884,0,Uncertain
3298,0.406788,0,Uncertain
3299,0.523496,0,Uncertain
3300,0.431131,1,Uncertain
3301,0.715422,0,Uncertain
3302,0.132790,0,Negative
3303,0.670411,0,Uncertain
3304,0.943985,1,Positive
3305,0.413069,0,Uncertain
3306,0.084294,0,Negative
3307,0.193544,0,Negative
3308,0.090689,0,Negative
3309,0.558564,0,Uncertain
3310,0.980252,0,Positive
3311,0.223185,0,Negative
3312,0.504522,1,Uncertain
3313,0.537334,1,Uncertain
3314,0.767069,0,Positive
3315,0.614388,0,Uncertain
3316,0.484166,0,Uncertain
3317,0.707421,0,Uncertain
3318,0.137653,0,Negative
3319,0.490674,0,Uncertain
3320,0.287954,0,Uncertain
3321,0.609939,0,Uncertain
3322,0.708009,1,Uncertain
3323,0.698374,0,Uncertain
3324,0.132561,0,Negative
3325,0.076939,0,Negative
3326,0.095606,1,Negative
3327,0.137724,0,Negative
3328,0.053335,0,Negative
3329,0.127374,0,Negative
3330,0.598959,0,Uncertain
3331,0.811941,0,Positive
3332,0.451613,0,Uncertain
3333,0.302004,0,Uncertain
3334,0.931207,-1,Positive
3335,0.709752,1,Uncertain
3336,0.780358,1,Positive
3337,0.119224,0,Negative
3338,0.824163,1,Positive
3339,0.656639,0,Uncertain
3340,0.144479,0,Negative
3341,0.937591,1,Positive
3342,0.201432,1,Negative
3343,0.791910,0,Positive
3344,0.291197,0,Uncertain
3345,0.127796,0,Negative
3346,0.563284,0,Uncertain
3347,0.171136,0,Negative
3348,0.147861,0,Negative
3349,0.530916,0,Uncertain
3350,0.675164,0,Uncertain
3351,0.160819,0,Negative
3352,0.748137,0,Positive
3353,0.657014,1,Uncertain
3354,0.723092,0,Uncertain
3355,0.358230,0,Uncertain
3356,0.063556,0,Negative
3357,0.510721,1,Uncertain
3358,0.665714,0,Uncertain
3359,0.632432,1,Uncertain
3360,0.317246,0,Uncertain
3361,0.684113,0,Uncertain
3362,0.172136,0,Negative
3363,0.079003,0,Negative
3364,0.809449,0,Positive
3365,0.141032,0,Negative
3366,0.593914,0,Uncertain
3367,0.133419,0,Negative
3368,0.424462,0,Uncertain
3369,0.308534,0,Uncertain
3370,0.390434,0,Uncertain
3371,0.363265,0,Uncertain
3372,0.497032,0,Uncertain
3373,0.791497,1,Positive
3374,0.498873,0,Uncertain
3375,0.388762,0,Uncertain
3376,0.093209,0,Negative
3377,0.285290,1,Uncertain
3378,0.751093,0,Positive
3379,0.536061,0,Uncertain
3380,0.266875,0,Uncertain
3381,0.483993,0,Uncertain
3382,0.063042,0,Negative
3383,0.858369,1,Positive
3384,0.858603,0,Positive
3385,0.304935,0,Uncertain
3386,0.868447,1,Positive
3387,0.404784,0,Uncertain
3388,0.712042,0,Uncertain
3389,0.565801,0,Uncertain
3390,0.635135,0,Uncertain
3391,0.252727,0,Negative
3392,0.260337,1,Negative
3393,0.099453,0,Negative
3394,0.837007,0,Positive
3395,0.416588,0,Uncertain
3396,0.969718,1,Positive
3397,0.663932,1,Uncertain
3398,0.087555,0,Negative
3399,0.041614,0,Negative
3400,0.675288,1,Uncertain
3401,0.870938,0,Positive
3402,0.531661,0,Uncertain
3403,0.512171,0,Uncertain
3404,0.407307,0,Uncertain
3405,0.527934,0,Uncertain
3406,0.285514,0,Uncertain
3407,0.176029,0,Negative
3408,0.049306,0,Negative
3409,0.540463,0,Uncertain
3410,0.665051,1,Uncertain
3411,0.453924,1,Uncertain
3412,0.052961,0,Negative
3413,0.303104,0,Uncertain
3414,0.613327,0,Uncertain
3415,0.239969,0,Negative
3416,0.084503,0,Negative
3417,0.599595,0,Uncertain
3418,0.687789,1,Uncertain
3419,0.611223,0,Uncertain
3420,0.465957,0,Uncertain
3421,0.405894,0,Uncertain
3422,0.612454,1,Uncertain
3423,0.561217,0,Uncertain
3424,0.542155,0,Uncertain
3425,0.741150,1,Positive
3426,0.864707,1,Positive
3427,0.260384,0,Negative
3428,0.829923,0,Positive
3429,0.111795,0,Negative
3430,0.196923,1,Negative
3431,0.519708,0,Uncertain
3432,0.262686,0,Negative
3433,0.610062,0,Uncertain
3434,0.655939,0,Uncertain
3435,0.922569,0,Positive
3436,0.262892,0,Negative
3437,0.236549,0,Negative
3438,0.570123,0,Uncertain
3439,0.107622,0,Negative
3440,0.399466,0,Uncertain
3441,0.212661,0,Negative
3442,0.772936,-1,Positive
3443,0.290898,0,Uncertain
3444,0.511504,0,Uncertain
3445,0.221632,1,Negative
3446,0.078021,0,Negative
3447,0.852622,0,Positive
3448,0.362834,0,Uncertain
3449,0.273900,1,Uncertain
3450,0.542773,0,Uncertain
3451,0.081839,0,Negative
3452,0.735323,0,Uncertain
3453,0.799423,1,Positive
3454,0.720164,0,Uncertain
3455,0.164039,0,Negative
3456,0.324263,0,Uncertain
3457,0.392393,0,Uncertain
3458,0.446752,0,Uncertain
3459,0.537879,1,Uncertain
3460,0.743955,0,Positive
3461,0.138870,0,Negative
3462,0.113013,1,Negative
3463,0.454360,0,Uncertain
3464,0.379053,0,Uncertain
3465,0.541661,0,Uncertain
3466,0.712240,0,Uncertain
3467,0.739384,0,Positive
3468,0.087222,0,Negative
3469,0.640316,1,Uncertain
3470,0.743295,0,Positive
3471,0.866806,0,Positive
3472,0.639786,0,Uncertain
3473,0.125872,1,Negative
3474,0.380861,0,Uncertain
3475,0.966982,1,Positive
3476,0.657629,0,Uncertain
3477,0.129368,0,Negative
3478,0.103940,0,Negative
3479,0.828131,0,Positive
3480,0.457085,0,Uncertain
3481,0.953757,1,Positive
3482,0.575135,1,Uncertain
3483,0.541848,0,Uncertain
3484,0.852769,1,Positive
3485,0.439942,1,Uncertain
3486,0.157950,0,Negative
3487,0.148219,0,Negative
3488,0.210112,0,Negative
3489,0.471312,0,Uncertain
3490,0.547673,1,Uncertain
3491,0.226034,0,Negative
3492,0.535166,0,Uncertain
3493,0.367462,0,Uncertain
3494,0.606254,0,Uncertain
3495,0.566610,0,Uncertain
3496,0.698094,0,Uncertain
3497,0.466153,0,Uncertain
3498,0.580623,0,Uncertain
3499,0.461780,1,Uncertain
3500,0.243279,0,Negative
3501,0.420021,0,Uncertain
3502,0.506529,0,Uncertain
3503,0.610011,0,Uncertain
3504,0.593462,1,Uncertain
3505,0.074568,0,Negative
3506,0.101519,0,Negative
3507,0.622664,1,Uncertain
3508,0.714397,0,Uncertain
3509,0.276358,0,Uncertain
3510,0.177184,0,Negative
3511,0.331253,0,Uncertain
3512,0.148020,0,Negative
3513,0.763852,0,Positive
3514,0.452295,-1,Uncertain
3515,0.593031,0,Uncertain
3516,0.602555,0,Uncertain
3517,0.792574,0,Positive
3518,0.573532,0,Uncertain
3519,0.819654,1,Positive
3520,0.426293,0,Uncertain
3521,0.244871,0,Negative
3522,0.631065,0,Uncertain
3523,0.350780,0,Uncertain
3524,0.152402,0,Negative
3525,0.027715,0,Negative
3526,0.375216,0,Uncertain
3527,0.655675,0,Uncertain
3528,0.781357,0,Positive
3529,0.881273,0,Positive
3530,0.852769,0,Positive
3531,0.613009,0,Uncertain
3532,0.637932,-1,Uncertain
3533,0.371854,1,Uncertain
3534,0.098236,0,Negative
3535,0.710361,1,Uncertain
3536,0.277125,0,Uncertain
3537,0.127510,0,Negative
3538,0.164154,0,Negative
3539,0.645375,0,Uncertain
3540,0.552425,0,Uncertain
3541,0.615961,0,Uncertain
3542,0.828136,0,Positive
3543,0.107390,0,Negative
3544,0.365754,0,Uncertain
3545,0.283890,0,Uncertain
3546,0.906791,0,Positive
3547,0.735376,1,Uncertain
3548,0.098670,0,Negative
3549,0.782264,1,Positive
3550,0.216255,0,Negative
3551,0.077611,0,Negative
3552,0.594500,0,Uncertain
3553,0.607160,0,Uncertain
3554,0.591363,1,Uncertain
3555,0.495487,0,Uncertain
3556,0.561520,1,Uncertain
3557,0.525547,0,Uncertain
3558,0.670358,1,Uncertain
3559,0.704809,0,Uncertain
3560,0.613460,1,Uncertain
3561,0.831966,0,Positive
3562,0.611541,1,Uncertain
3563,0.135977,0,Negative
3564,0.562646,0,Uncertain
3565,0.076614,0,Negative
3566,0.189703,0,Negative
3567,0.497079,0,Uncertain
3568,0.774642,0,Positive
3569,0.497746,0,Uncertain
3570,0.928460,1,Positive
3571,0.034784,0,Negative
3572,0.467969,1,Uncertain
3573,0.349559,1,Uncertain
3574,0.483017,1,Uncertain
3575,0.850121,0,Positive
3576,0.059435,0,Negative
3577,0.544977,0,Uncertain
3578,0.090252,0,Negative
3579,0.672356,0,Uncertain
