sample_id,prob,true_label,bcops_prediction
2812,0.360354,0,Uncertain
2813,0.033265,0,Negative
2814,0.020048,0,Negative
2815,0.749560,0,Uncertain
2816,0.110600,0,Negative
2817,0.173894,0,Uncertain
2818,0.639315,0,Uncertain
2819,0.979946,1,Positive
2820,0.873035,-1,Positive
2821,0.431131,0,Uncertain
2822,0.872659,0,Positive
2823,0.959936,0,Positive
2824,0.900385,0,Positive
2825,0.117436,0,Negative
2826,0.599515,0,Uncertain
2827,0.959461,0,Positive
2828,0.160770,0,Uncertain
2829,0.009011,0,Negative
2830,0.075219,0,Negative
2831,0.006539,0,Negative
2832,0.267693,1,Uncertain
2833,0.002642,0,Negative
2834,0.767499,0,Uncertain
2835,0.571507,0,Uncertain
2836,0.919095,0,Positive
2837,0.011874,0,Negative
2838,0.774987,-1,Uncertain
2839,0.490577,0,Uncertain
2840,0.713159,0,Uncertain
2841,0.283529,0,Uncertain
2842,0.104809,0,Negative
2843,0.041348,0,Negative
2844,0.524734,-1,Uncertain
2845,0.268229,0,Uncertain
2846,0.691325,0,Uncertain
2847,0.899337,0,Positive
2848,0.899595,0,Positive
2849,0.591176,1,Uncertain
2850,0.671973,0,Uncertain
2851,0.063086,0,Negative
2852,0.007539,0,Negative
2853,0.702404,0,Uncertain
2854,0.815305,0,Positive
2855,0.178331,0,Uncertain
2856,0.394138,0,Uncertain
2857,0.017198,0,Negative
2858,0.716549,0,Uncertain
2859,0.539962,0,Uncertain
2860,0.722403,0,Uncertain
2861,0.981361,0,Positive
2862,0.319420,0,Uncertain
2863,0.171519,0,Uncertain
2864,0.931579,1,Positive
2865,0.696362,0,Uncertain
2866,0.144500,0,Uncertain
2867,0.255259,0,Uncertain
2868,0.540088,0,Uncertain
2869,0.253511,0,Uncertain
2870,0.083732,0,Negative
2871,0.025779,0,Negative
2872,0.090838,1,Negative
2873,0.900026,0,Positive
2874,0.463585,1,Uncertain
2875,0.063165,0,Negative
2876,0.021583,0,Negative
2877,0.004374,0,Negative
2878,0.321366,0,Uncertain
2879,0.804056,0,Positive
2880,0.192480,0,Uncertain
2881,0.491627,-1,Uncertain
2882,0.862065,1,Positive
2883,0.043915,1,Negative
2884,0.403059,0,Uncertain
2885,0.463676,1,Uncertain
2886,0.950683,1,Positive
2887,0.629415,0,Uncertain
2888,0.230607,0,Uncertain
2889,0.551095,0,Uncertain
2890,0.191636,0,Uncertain
2891,0.853523,1,Positive
2892,0.667696,0,Uncertain
2893,0.109656,0,Negative
2894,0.560053,-1,Uncertain
2895,0.048762,0,Negative
2896,0.170526,0,Uncertain
2897,0.053342,0,Negative
2898,0.111278,0,Negative
2899,0.008786,0,Negative
2900,0.140256,0,Negative
2901,0.665358,0,Uncertain
2902,0.774758,-1,Uncertain
2903,0.961878,0,Positive
2904,0.756566,0,Uncertain
2905,0.534247,0,Uncertain
2906,0.071839,1,Negative
2907,0.061600,0,Negative
2908,0.902105,0,Positive
2909,0.484841,-1,Uncertain
2910,0.738986,-1,Uncertain
2911,0.075579,0,Negative
2912,0.005112,0,Negative
2913,0.855763,0,Positive
2914,0.023038,0,Negative
2915,0.293835,0,Uncertain
2916,0.786827,0,Uncertain
2917,0.687475,0,Uncertain
2918,0.330870,0,Uncertain
2919,0.014360,0,Negative
2920,0.558055,0,Uncertain
2921,0.875772,0,Positive
2922,0.398272,0,Uncertain
2923,0.316057,0,Uncertain
2924,0.000173,0,Negative
2925,0.756105,0,Uncertain
2926,0.000615,0,Negative
2927,0.987916,-1,Positive
2928,0.032730,0,Negative
2929,0.443315,0,Uncertain
2930,0.801098,0,Positive
2931,0.114397,0,Negative
2932,0.410721,0,Uncertain
2933,0.841183,-1,Positive
2934,0.556617,0,Uncertain
2935,0.980785,0,Positive
2936,0.088302,0,Negative
2937,0.920372,1,Positive
2938,0.028935,0,Negative
2939,0.191119,0,Uncertain
2940,0.240898,0,Uncertain
2941,0.214935,0,Uncertain
2942,0.915465,0,Positive
2943,0.910205,0,Positive
2944,0.255672,0,Uncertain
2945,0.334829,0,Uncertain
2946,0.442609,0,Uncertain
2947,0.018386,0,Negative
2948,0.430390,0,Uncertain
2949,0.194331,0,Uncertain
2950,0.208647,0,Uncertain
2951,0.732200,0,Uncertain
2952,0.030125,0,Negative
2953,0.819361,0,Positive
2954,0.243597,0,Uncertain
2955,0.005964,0,Negative
2956,0.838807,0,Positive
2957,0.004936,0,Negative
2958,0.677337,0,Uncertain
2959,0.158547,0,Uncertain
2960,0.553095,0,Uncertain
2961,0.819212,0,Positive
2962,0.840074,0,Positive
2963,0.229367,0,Uncertain
2964,0.215382,0,Uncertain
2965,0.035867,0,Negative
2966,0.140350,0,Negative
2967,0.195109,0,Uncertain
2968,0.561416,-1,Uncertain
2969,0.784073,0,Uncertain
2970,0.014547,0,Negative
2971,0.557253,0,Uncertain
2972,0.151505,0,Uncertain
2973,0.625178,0,Uncertain
2974,0.367146,0,Uncertain
2975,0.044412,0,Negative
2976,0.110104,0,Negative
2977,0.730205,0,Uncertain
2978,0.353079,0,Uncertain
2979,0.906666,0,Positive
2980,0.907461,-1,Positive
2981,0.362857,0,Uncertain
2982,0.379047,-1,Uncertain
2983,0.693017,-1,Uncertain
2984,0.232799,0,Uncertain
2985,0.180257,0,Uncertain
2986,0.787425,0,Uncertain
2987,0.081931,1,Negative
2988,0.814220,0,Positive
2989,0.006732,0,Negative
2990,0.136390,0,Negative
2991,0.744749,0,Uncertain
2992,0.889793,0,Positive
2993,0.561362,0,Uncertain
2994,0.820814,0,Positive
2995,0.372277,1,Uncertain
2996,0.149612,0,Uncertain
2997,0.042694,0,Negative
2998,0.344471,0,Uncertain
2999,0.768948,1,Uncertain
3000,0.032629,0,Negative
3001,0.820062,0,Positive
3002,0.486006,0,Uncertain
3003,0.079731,0,Negative
3004,0.650661,0,Uncertain
3005,0.594781,0,Uncertain
3006,0.243528,0,Uncertain
3007,0.007961,0,Negative
3008,0.110601,0,Negative
3009,0.000328,0,Negative
3010,0.297932,0,Uncertain
3011,0.534267,0,Uncertain
3012,0.041655,0,Negative
3013,0.925936,0,Positive
3014,0.333089,0,Uncertain
3015,0.607483,-1,Uncertain
3016,0.011184,0,Negative
3017,0.751714,-1,Uncertain
3018,0.496354,0,Uncertain
3019,0.719935,-1,Uncertain
3020,0.461862,1,Uncertain
3021,0.269344,0,Uncertain
3022,0.291553,-1,Uncertain
3023,0.320715,0,Uncertain
3024,0.614770,0,Uncertain
3025,0.383693,0,Uncertain
3026,0.844962,1,Positive
3027,0.019800,0,Negative
3028,0.417645,0,Uncertain
3029,0.283676,0,Uncertain
3030,0.891513,0,Positive
3031,0.001727,0,Negative
3032,0.203069,0,Uncertain
3033,0.375721,0,Uncertain
3034,0.013050,0,Negative
3035,0.634812,0,Uncertain
3036,0.302022,1,Uncertain
3037,0.000717,0,Negative
3038,0.238006,0,Uncertain
3039,0.789119,0,Positive
3040,0.774212,0,Uncertain
3041,0.101722,0,Negative
3042,0.781840,0,Uncertain
3043,0.113775,0,Negative
3044,0.323100,0,Uncertain
3045,0.592935,1,Uncertain
3046,0.660400,0,Uncertain
3047,0.600582,0,Uncertain
3048,0.680835,1,Uncertain
3049,0.717247,0,Uncertain
3050,0.736412,0,Uncertain
3051,0.283489,0,Uncertain
3052,0.373224,0,Uncertain
3053,0.367087,0,Uncertain
3054,0.533971,0,Uncertain
3055,0.620854,0,Uncertain
3056,0.447760,0,Uncertain
3057,0.802706,0,Positive
3058,0.182579,0,Uncertain
3059,0.103023,1,Negative
3060,0.021080,0,Negative
3061,0.047480,0,Negative
3062,0.744249,-1,Uncertain
3063,0.572647,0,Uncertain
3064,0.015636,0,Negative
3065,0.022613,0,Negative
3066,0.239668,0,Uncertain
3067,0.661272,0,Uncertain
3068,0.650684,0,Uncertain
3069,0.681287,-1,Uncertain
3070,0.141154,0,Negative
3071,0.920570,0,Positive
3072,0.000634,0,Negative
3073,0.761083,0,Uncertain
3074,0.019944,0,Negative
3075,0.781258,0,Uncertain
3076,0.684734,0,Uncertain
3077,0.133118,-1,Negative
3078,0.405008,0,Uncertain
3079,0.197538,0,Uncertain
3080,0.562422,1,Uncertain
3081,0.015641,0,Negative
3082,0.656364,-1,Uncertain
3083,0.210119,0,Uncertain
3084,0.603352,0,Uncertain
3085,0.057230,0,Negative
3086,0.086240,0,Negative
3087,0.990692,1,Positive
3088,0.601970,0,Uncertain
3089,0.416122,0,Uncertain
3090,0.232729,0,Uncertain
3091,0.683226,0,Uncertain
3092,0.024970,0,Negative
3093,0.337339,1,Uncertain
3094,0.912764,-1,Positive
3095,0.267601,0,Uncertain
3096,0.018537,0,Negative
3097,0.907979,0,Positive
3098,0.527013,0,Uncertain
3099,0.324751,1,Uncertain
3100,0.203471,-1,Uncertain
3101,0.121322,0,Negative
3102,0.243428,0,Uncertain
3103,0.664314,0,Uncertain
3104,0.166772,0,Uncertain
3105,0.704869,0,Uncertain
3106,0.012331,0,Negative
3107,0.008292,0,Negative
3108,0.722944,0,Uncertain
3109,0.962689,1,Positive
3110,0.500877,1,Uncertain
3111,0.127130,0,Negative
3112,0.002134,0,Negative
3113,0.331117,0,Uncertain
3114,0.564847,0,Uncertain
3115,0.014707,0,Negative
3116,0.766701,0,Uncertain
3117,0.272438,0,Uncertain
3118,0.054224,0,Negative
3119,0.520069,0,Uncertain
3120,0.487169,-1,Uncertain
3121,0.542779,0,Uncertain
3122,0.849197,-1,Positive
3123,0.339589,0,Uncertain
3124,0.292438,-1,Uncertain
3125,0.897891,1,Positive
3126,0.566187,0,Uncertain
3127,0.564346,0,Uncertain
3128,0.228174,0,Uncertain
3129,0.351678,0,Uncertain
3130,0.001515,0,Negative
3131,0.266503,0,Uncertain
3132,0.156530,0,Uncertain
3133,0.531998,0,Uncertain
3134,0.224424,0,Uncertain
3135,0.763115,0,Uncertain
3136,0.717407,0,Uncertain
3137,0.017916,0,Negative
3138,0.612114,0,Uncertain
3139,0.572674,0,Uncertain
3140,0.103331,0,Negative
3141,0.163812,0,Uncertain
3142,0.543208,0,Uncertain
3143,0.012222,0,Negative
3144,0.464456,0,Uncertain
3145,0.370934,-1,Uncertain
3146,0.007386,0,Negative
3147,0.748294,0,Uncertain
3148,0.678532,0,Uncertain
3149,0.300739,1,Uncertain
3150,0.100315,0,Negative
3151,0.264686,0,Uncertain
3152,0.084676,0,Negative
3153,0.074207,0,Negative
3154,0.591790,0,Uncertain
3155,0.854756,0,Positive
3156,0.560480,-1,Uncertain
3157,0.024743,0,Negative
3158,0.064028,0,Negative
3159,0.128203,0,Negative
3160,0.478716,0,Uncertain
3161,0.608550,0,Uncertain
3162,0.583372,0,Uncertain
3163,0.022531,0,Negative
3164,0.774962,-1,Uncertain
3165,0.344626,0,Uncertain
3166,0.005069,0,Negative
3167,0.288376,0,Uncertain
3168,0.158696,0,Uncertain
3169,0.220211,0,Uncertain
3170,0.269395,0,Uncertain
3171,0.149772,0,Uncertain
3172,0.517613,-1,Uncertain
3173,0.706025,0,Uncertain
3174,0.960276,0,Positive
3175,0.003335,0,Negative
3176,0.296895,0,Uncertain
3177,0.350001,0,Uncertain
3178,0.432119,0,Uncertain
3179,0.591007,0,Uncertain
3180,0.196478,0,Uncertain
3181,0.872306,0,Positive
3182,0.285991,0,Uncertain
3183,0.159289,0,Uncertain
3184,0.796586,-1,Positive
3185,0.024446,0,Negative
3186,0.592940,0,Uncertain
3187,0.733621,0,Uncertain
3188,0.025283,0,Negative
3189,0.310332,0,Uncertain
3190,0.240359,1,Uncertain
3191,0.520379,-1,Uncertain
3192,0.227217,0,Uncertain
3193,0.492382,1,Uncertain
3194,0.156897,0,Uncertain
3195,0.000529,0,Negative
3196,0.207945,0,Uncertain
3197,0.237475,1,Uncertain
3198,0.086596,0,Negative
3199,0.037336,0,Negative
3200,0.949273,0,Positive
3201,0.652385,1,Uncertain
3202,0.025382,0,Negative
3203,0.659598,0,Uncertain
3204,0.291130,0,Uncertain
3205,0.046327,0,Negative
3206,0.104199,0,Negative
3207,0.221458,0,Uncertain
3208,0.006989,0,Negative
3209,0.159725,0,Uncertain
3210,0.334419,0,Uncertain
3211,0.119663,0,Negative
3212,0.015646,0,Negative
3213,0.257621,0,Uncertain
3214,0.727287,-1,Uncertain
3215,0.773034,0,Uncertain
3216,0.651863,0,Uncertain
3217,0.442768,0,Uncertain
3218,0.889305,0,Positive
3219,0.331778,-1,Uncertain
3220,0.581742,0,Uncertain
3221,0.645687,0,Uncertain
3222,0.603180,0,Uncertain
3223,0.039208,0,Negative
3224,0.007783,0,Negative
3225,0.005423,0,Negative
3226,0.093698,0,Negative
3227,0.753961,0,Uncertain
3228,0.388977,1,Uncertain
3229,0.185977,0,Uncertain
3230,0.011673,0,Negative
3231,0.332383,-1,Uncertain
3232,0.732849,-1,Uncertain
3233,0.341702,0,Uncertain
3234,0.019615,0,Negative
3235,0.653727,0,Uncertain
3236,0.025464,0,Negative
3237,0.431806,0,Uncertain
3238,0.403442,0,Uncertain
3239,0.160719,0,Uncertain
3240,0.877749,0,Positive
3241,0.318953,0,Uncertain
3242,0.164234,0,Uncertain
3243,0.518613,-1,Uncertain
3244,0.944683,0,Positive
3245,0.304656,0,Uncertain
3246,0.006778,0,Negative
3247,0.586041,0,Uncertain
3248,0.721041,0,Uncertain
3249,0.730748,0,Uncertain
3250,0.247398,0,Uncertain
3251,0.471946,0,Uncertain
3252,0.745908,0,Uncertain
3253,0.635350,0,Uncertain
3254,0.889967,0,Positive
3255,0.220199,0,Uncertain
3256,0.337629,0,Uncertain
3257,0.361999,0,Uncertain
3258,0.758954,-1,Uncertain
3259,0.341743,0,Uncertain
3260,0.970945,0,Positive
3261,0.126612,0,Negative
3262,0.237787,0,Uncertain
3263,0.404216,0,Uncertain
3264,0.292112,0,Uncertain
3265,0.063119,0,Negative
3266,0.007797,0,Negative
3267,0.009261,0,Negative
3268,0.231812,0,Uncertain
3269,0.035949,0,Negative
3270,0.110746,0,Negative
3271,0.270646,0,Uncertain
3272,0.350136,0,Uncertain
3273,0.407048,0,Uncertain
3274,0.158609,0,Uncertain
3275,0.195568,0,Uncertain
3276,0.422291,0,Uncertain
3277,0.025700,0,Negative
3278,0.809539,1,Positive
3279,0.196704,0,Uncertain
3280,0.376634,0,Uncertain
3281,0.727007,0,Uncertain
3282,0.409568,1,Uncertain
3283,0.252481,0,Uncertain
3284,0.099557,0,Negative
3285,0.487857,0,Uncertain
3286,0.056993,0,Negative
3287,0.276656,0,Uncertain
3288,0.049364,0,Negative
3289,0.790295,1,Positive
3290,0.068399,0,Negative
3291,0.740464,1,Uncertain
3292,0.725533,0,Uncertain
3293,0.290386,0,Uncertain
3294,0.546899,1,Uncertain
3295,0.345211,0,Uncertain
3296,0.642846,0,Uncertain
3297,0.806955,0,Positive
3298,0.478615,1,Uncertain
3299,0.587123,0,Uncertain
3300,0.630423,1,Uncertain
3301,0.448424,0,Uncertain
3302,0.340633,0,Uncertain
3303,0.685533,0,Uncertain
3304,0.966941,0,Positive
3305,0.593561,0,Uncertain
3306,0.234330,0,Uncertain
3307,0.415291,0,Uncertain
3308,0.004710,0,Negative
3309,0.033462,0,Negative
3310,0.618624,0,Uncertain
3311,0.236697,0,Uncertain
3312,0.904044,0,Positive
3313,0.292697,-1,Uncertain
3314,0.543541,0,Uncertain
3315,0.672288,0,Uncertain
3316,0.306338,0,Uncertain
3317,0.601555,0,Uncertain
3318,0.011405,0,Negative
3319,0.666912,0,Uncertain
3320,0.016211,0,Negative
3321,0.619236,0,Uncertain
3322,0.761023,0,Uncertain
3323,0.809456,0,Positive
3324,0.228169,0,Uncertain
3325,0.299604,0,Uncertain
3326,0.122098,0,Negative
3327,0.010702,0,Negative
3328,0.042166,0,Negative
3329,0.025288,0,Negative
3330,0.521299,0,Uncertain
3331,0.549488,0,Uncertain
3332,0.682083,0,Uncertain
3333,0.697853,0,Uncertain
3334,0.106947,0,Negative
3335,0.748042,-1,Uncertain
3336,0.406610,0,Uncertain
3337,0.727614,0,Uncertain
3338,0.872629,0,Positive
3339,0.837585,0,Positive
3340,0.255120,0,Uncertain
3341,0.661887,1,Uncertain
3342,0.608704,-1,Uncertain
3343,0.429449,0,Uncertain
3344,0.467511,0,Uncertain
3345,0.079156,0,Negative
3346,0.398467,0,Uncertain
3347,0.100748,1,Negative
3348,0.053641,0,Negative
3349,0.696633,0,Uncertain
3350,0.564417,0,Uncertain
3351,0.446713,0,Uncertain
3352,0.622438,0,Uncertain
3353,0.291337,0,Uncertain
3354,0.524029,0,Uncertain
3355,0.811729,0,Positive
3356,0.002964,0,Negative
3357,0.109122,0,Negative
3358,0.276482,0,Uncertain
3359,0.256925,0,Uncertain
3360,0.221773,0,Uncertain
3361,0.177826,0,Uncertain
3362,0.034244,0,Negative
3363,0.220933,0,Uncertain
3364,0.385638,0,Uncertain
3365,0.220280,0,Uncertain
3366,0.115695,0,Negative
3367,0.126842,0,Negative
3368,0.019665,0,Negative
3369,0.018078,0,Negative
3370,0.095148,1,Negative
3371,0.178297,0,Uncertain
3372,0.268166,0,Uncertain
3373,0.321032,0,Uncertain
3374,0.211189,0,Uncertain
3375,0.201326,0,Uncertain
3376,0.490051,0,Uncertain
3377,0.585045,0,Uncertain
3378,0.772148,0,Uncertain
3379,0.754883,0,Uncertain
3380,0.236241,0,Uncertain
3381,0.374795,0,Uncertain
3382,0.002751,0,Negative
3383,0.499764,0,Uncertain
3384,0.395762,0,Uncertain
3385,0.000239,0,Negative
3386,0.835791,-1,Positive
3387,0.692941,0,Uncertain
3388,0.376781,0,Uncertain
3389,0.410902,0,Uncertain
3390,0.770019,1,Uncertain
3391,0.037981,0,Negative
3392,0.488744,1,Uncertain
3393,0.529579,0,Uncertain
3394,0.622069,0,Uncertain
3395,0.488429,0,Uncertain
3396,0.894849,0,Positive
3397,0.945578,1,Positive
3398,0.026096,0,Negative
3399,0.021254,-1,Negative
3400,0.940157,-1,Positive
3401,0.100495,0,Negative
3402,0.530855,1,Uncertain
3403,0.130497,0,Negative
3404,0.687934,0,Uncertain
3405,0.371670,0,Uncertain
3406,0.406573,-1,Uncertain
3407,0.120667,0,Negative
3408,0.010982,0,Negative
3409,0.418977,0,Uncertain
3410,0.433106,1,Uncertain
3411,0.131137,0,Negative
3412,0.259618,0,Uncertain
3413,0.148730,0,Uncertain
3414,0.078552,0,Negative
3415,0.699606,0,Uncertain
3416,0.110943,0,Negative
3417,0.704094,0,Uncertain
3418,0.729226,1,Uncertain
3419,0.637981,1,Uncertain
3420,0.490133,0,Uncertain
3421,0.505194,-1,Uncertain
3422,0.184864,0,Uncertain
3423,0.277190,0,Uncertain
3424,0.053297,0,Negative
3425,0.804645,-1,Positive
3426,0.362205,0,Uncertain
3427,0.015250,0,Negative
3428,0.980146,1,Positive
3429,0.004402,0,Negative
3430,0.613053,0,Uncertain
3431,0.408441,0,Uncertain
3432,0.003647,0,Negative
3433,0.710738,0,Uncertain
3434,0.049134,-1,Negative
3435,0.913449,-1,Positive
3436,0.485987,0,Uncertain
3437,0.023207,0,Negative
3438,0.326903,0,Uncertain
3439,0.048685,-1,Negative
3440,0.564334,0,Uncertain
3441,0.214297,0,Uncertain
3442,0.552780,0,Uncertain
3443,0.103437,0,Negative
3444,0.478908,0,Uncertain
3445,0.009453,0,Negative
3446,0.002952,0,Negative
3447,0.447033,1,Uncertain
3448,0.357008,0,Uncertain
3449,0.098789,-1,Negative
3450,0.792591,1,Positive
3451,0.018181,0,Negative
3452,0.507643,0,Uncertain
3453,0.189108,-1,Uncertain
3454,0.125505,0,Negative
3455,0.068817,0,Negative
3456,0.012064,0,Negative
3457,0.043321,1,Negative
3458,0.128232,0,Negative
3459,0.695095,1,Uncertain
3460,0.516318,0,Uncertain
3461,0.142555,0,Uncertain
3462,0.072155,-1,Negative
3463,0.274921,0,Uncertain
3464,0.433926,0,Uncertain
3465,0.193089,0,Uncertain
3466,0.726875,0,Uncertain
3467,0.695107,0,Uncertain
3468,0.039598,0,Negative
3469,0.840287,-1,Positive
3470,0.649089,0,Uncertain
3471,0.486185,0,Uncertain
3472,0.874289,0,Positive
3473,0.142542,1,Uncertain
3474,0.004141,0,Negative
3475,0.325332,0,Uncertain
3476,0.495278,0,Uncertain
3477,0.005791,0,Negative
3478,0.002856,0,Negative
3479,0.934440,0,Positive
3480,0.818625,0,Positive
3481,0.271553,1,Uncertain
3482,0.336688,0,Uncertain
3483,0.441023,0,Uncertain
3484,0.605041,0,Uncertain
3485,0.646056,0,Uncertain
3486,0.311843,1,Uncertain
3487,0.015652,0,Negative
3488,0.148179,0,Uncertain
3489,0.244203,0,Uncertain
3490,0.052507,0,Negative
3491,0.703495,0,Uncertain
3492,0.562423,-1,Uncertain
3493,0.059572,1,Negative
3494,0.763007,0,Uncertain
3495,0.293488,0,Uncertain
3496,0.449703,0,Uncertain
3497,0.027825,0,Negative
3498,0.836497,0,Positive
3499,0.748290,-1,Uncertain
3500,0.901117,0,Positive
3501,0.291811,0,Uncertain
3502,0.058221,0,Negative
3503,0.495476,1,Uncertain
3504,0.016927,0,Negative
3505,0.070063,0,Negative
3506,0.333287,-1,Uncertain
3507,0.546688,-1,Uncertain
3508,0.609726,0,Uncertain
3509,0.007868,0,Negative
3510,0.615680,0,Uncertain
3511,0.080012,0,Negative
3512,0.025629,0,Negative
3513,0.657023,0,Uncertain
3514,0.438041,-1,Uncertain
3515,0.340266,0,Uncertain
3516,0.129320,0,Negative
3517,0.708635,1,Uncertain
3518,0.029988,-1,Negative
3519,0.734028,-1,Uncertain
3520,0.023746,0,Negative
3521,0.445154,0,Uncertain
3522,0.521475,0,Uncertain
3523,0.614264,0,Uncertain
3524,0.060556,0,Negative
3525,0.037587,0,Negative
3526,0.077438,0,Negative
3527,0.890961,-1,Positive
3528,0.161831,1,Uncertain
3529,0.873649,0,Positive
3530,0.979364,0,Positive
3531,0.409514,0,Uncertain
3532,0.728855,0,Uncertain
3533,0.009881,0,Negative
3534,0.584348,0,Uncertain
3535,0.078909,0,Negative
3536,0.385662,0,Uncertain
3537,0.398875,0,Uncertain
3538,0.157642,0,Uncertain
3539,0.475214,0,Uncertain
3540,0.158318,0,Uncertain
3541,0.145849,0,Uncertain
3542,0.973138,1,Positive
3543,0.128659,0,Negative
3544,0.508645,0,Uncertain
3545,0.047636,0,Negative
3546,0.553272,0,Uncertain
3547,0.819336,-1,Positive
3548,0.001666,0,Negative
3549,0.962916,0,Positive
3550,0.949702,0,Positive
3551,0.365616,0,Uncertain
3552,0.226269,0,Uncertain
3553,0.249485,0,Uncertain
3554,0.573447,0,Uncertain
3555,0.785773,1,Uncertain
3556,0.454834,-1,Uncertain
3557,0.904887,0,Positive
3558,0.172018,0,Uncertain
3559,0.215519,0,Uncertain
3560,0.429721,0,Uncertain
3561,0.319041,0,Uncertain
3562,0.579453,-1,Uncertain
3563,0.500238,0,Uncertain
3564,0.046468,0,Negative
3565,0.013866,0,Negative
3566,0.040753,0,Negative
3567,0.564271,0,Uncertain
3568,0.653088,0,Uncertain
3569,0.253504,0,Uncertain
3570,0.822113,1,Positive
3571,0.002122,0,Negative
3572,0.264841,-1,Uncertain
3573,0.195862,0,Uncertain
3574,0.119239,0,Negative
3575,0.370317,0,Uncertain
3576,0.032230,0,Negative
3577,0.363708,0,Uncertain
3578,0.111054,0,Negative
3579,0.163739,0,Uncertain
