sample_id,prob,true_label,bcops_prediction
2807,0.137744,0,Uncertain
2808,0.600349,1,Uncertain
2809,0.179764,0,Uncertain
2810,0.619746,0,Positive
2811,0.027595,0,Negative
2812,0.332400,0,Uncertain
2813,0.004212,0,Negative
2814,0.013068,0,Negative
2815,0.255584,0,Uncertain
2816,0.361860,0,Uncertain
2817,0.110991,0,Uncertain
2818,0.121903,0,Uncertain
2819,0.337867,1,Uncertain
2820,0.752244,1,Positive
2821,0.069623,0,Uncertain
2822,0.584620,0,Uncertain
2823,0.743796,0,Positive
2824,0.213833,0,Uncertain
2825,0.050198,0,Negative
2826,0.364215,1,Uncertain
2827,0.693821,0,Positive
2828,0.630136,0,Positive
2829,0.099608,0,Uncertain
2830,0.075458,0,Uncertain
2831,0.014711,0,Negative
2832,0.483051,1,Uncertain
2833,0.011524,0,Negative
2834,0.386461,-1,Uncertain
2835,0.192184,0,Uncertain
2836,0.253358,0,Uncertain
2837,0.044899,0,Negative
2838,0.551325,0,Uncertain
2839,0.514099,0,Uncertain
2840,0.643451,0,Positive
2841,0.057975,0,Negative
2842,0.007798,0,Negative
2843,0.001438,0,Negative
2844,0.161790,0,Uncertain
2845,0.084054,0,Uncertain
2846,0.653363,0,Positive
2847,0.281221,0,Uncertain
2848,0.207224,0,Uncertain
2849,0.264550,1,Uncertain
2850,0.146354,0,Uncertain
2851,0.087333,0,Uncertain
2852,0.105048,0,Uncertain
2853,0.565606,0,Uncertain
2854,0.387751,0,Uncertain
2855,0.279585,0,Uncertain
2856,0.473390,0,Uncertain
2857,0.083260,0,Uncertain
2858,0.565617,0,Uncertain
2859,0.108761,0,Uncertain
2860,0.241439,0,Uncertain
2861,0.956349,0,Positive
2862,0.015569,0,Negative
2863,0.053479,0,Negative
2864,0.640743,1,Positive
2865,0.098626,0,Uncertain
2866,0.169950,0,Uncertain
2867,0.368160,0,Uncertain
2868,0.081552,0,Uncertain
2869,0.378273,0,Uncertain
2870,0.178561,0,Uncertain
2871,0.002971,0,Negative
2872,0.177146,1,Uncertain
2873,0.712069,1,Positive
2874,0.345394,1,Uncertain
2875,0.139073,0,Uncertain
2876,0.062034,0,Negative
2877,0.029791,0,Negative
2878,0.811700,0,Positive
2879,0.730520,1,Positive
2880,0.626690,0,Positive
2881,0.177175,0,Uncertain
2882,0.181297,1,Uncertain
2883,0.570490,1,Uncertain
2884,0.168430,1,Uncertain
2885,0.176699,1,Uncertain
2886,0.865244,1,Positive
2887,0.165017,0,Uncertain
2888,0.317297,0,Uncertain
2889,0.116149,0,Uncertain
2890,0.050080,0,Negative
2891,0.485839,1,Uncertain
2892,0.257764,0,Uncertain
2893,0.388918,0,Uncertain
2894,0.378637,0,Uncertain
2895,0.013701,0,Negative
2896,0.038643,0,Negative
2897,0.058936,0,Negative
2898,0.097742,0,Uncertain
2899,0.013695,0,Negative
2900,0.518486,0,Uncertain
2901,0.652480,0,Positive
2902,0.551974,0,Uncertain
2903,0.590953,0,Uncertain
2904,0.393478,0,Uncertain
2905,0.417227,0,Uncertain
2906,0.228293,1,Uncertain
2907,0.289845,1,Uncertain
2908,0.675665,0,Positive
2909,0.481777,0,Uncertain
2910,0.447181,1,Uncertain
2911,0.040640,0,Negative
2912,0.002546,0,Negative
2913,0.744422,0,Positive
2914,0.040914,0,Negative
2915,0.610628,0,Positive
2916,0.574312,0,Uncertain
2917,0.548031,0,Uncertain
2918,0.519076,0,Uncertain
2919,0.010359,0,Negative
2920,0.821038,0,Positive
2921,0.724746,0,Positive
2922,0.091646,0,Uncertain
2923,0.049147,0,Negative
2924,0.000715,0,Negative
2925,0.281262,0,Uncertain
2926,0.004977,0,Negative
2927,0.823550,1,Positive
2928,0.039931,0,Negative
2929,0.222263,0,Uncertain
2930,0.035099,0,Negative
2931,0.029821,0,Negative
2932,0.488728,0,Uncertain
2933,0.731626,0,Positive
2934,0.434687,0,Uncertain
2935,0.470306,0,Uncertain
2936,0.090379,0,Uncertain
2937,0.328293,1,Uncertain
2938,0.031026,0,Negative
2939,0.574299,0,Uncertain
2940,0.420484,0,Uncertain
2941,0.185687,0,Uncertain
2942,0.333902,0,Uncertain
2943,0.692828,1,Positive
2944,0.587745,0,Uncertain
2945,0.158501,0,Uncertain
2946,0.158247,0,Uncertain
2947,0.606437,0,Positive
2948,0.090935,0,Uncertain
2949,0.373510,0,Uncertain
2950,0.001045,0,Negative
2951,0.712200,0,Positive
2952,0.008678,0,Negative
2953,0.720963,0,Positive
2954,0.435347,0,Uncertain
2955,0.001124,0,Negative
2956,0.802660,0,Positive
2957,0.040055,0,Negative
2958,0.110308,0,Uncertain
2959,0.132865,0,Uncertain
2960,0.372422,0,Uncertain
2961,0.466538,1,Uncertain
2962,0.767907,0,Positive
2963,0.550111,0,Uncertain
2964,0.230385,0,Uncertain
2965,0.058299,0,Negative
2966,0.078981,0,Uncertain
2967,0.040871,0,Negative
2968,0.367599,0,Uncertain
2969,0.482296,0,Uncertain
2970,0.013267,0,Negative
2971,0.384306,0,Uncertain
2972,0.093994,0,Uncertain
2973,0.160707,0,Uncertain
2974,0.578444,0,Uncertain
2975,0.034876,0,Negative
2976,0.051115,0,Negative
2977,0.728126,0,Positive
2978,0.308871,0,Uncertain
2979,0.843493,0,Positive
2980,0.638296,0,Positive
2981,0.450281,0,Uncertain
2982,0.209418,1,Uncertain
2983,0.578643,0,Uncertain
2984,0.254287,0,Uncertain
2985,0.504499,0,Uncertain
2986,0.546695,0,Uncertain
2987,0.136827,1,Uncertain
2988,0.711920,0,Positive
2989,0.023356,0,Negative
2990,0.035462,0,Negative
2991,0.269039,0,Uncertain
2992,0.838210,0,Positive
2993,0.427995,-1,Uncertain
2994,0.332979,0,Uncertain
2995,0.724264,1,Positive
2996,0.018112,0,Negative
2997,0.680549,0,Positive
2998,0.695080,1,Positive
2999,0.244459,1,Uncertain
3000,0.039426,0,Negative
3001,0.731722,0,Positive
3002,0.456688,0,Uncertain
3003,0.146824,0,Uncertain
3004,0.502052,0,Uncertain
3005,0.189157,0,Uncertain
3006,0.277955,0,Uncertain
3007,0.018656,0,Negative
3008,0.317489,0,Uncertain
3009,0.020196,0,Negative
3010,0.579922,0,Uncertain
3011,0.271276,0,Uncertain
3012,0.190054,0,Uncertain
3013,0.800890,0,Positive
3014,0.215783,0,Uncertain
3015,0.627428,0,Positive
3016,0.030754,0,Negative
3017,0.357110,1,Uncertain
3018,0.272676,0,Uncertain
3019,0.245017,0,Uncertain
3020,0.639617,1,Positive
3021,0.599224,0,Uncertain
3022,0.692915,0,Positive
3023,0.766059,0,Positive
3024,0.703753,0,Positive
3025,0.159696,0,Uncertain
3026,0.616817,1,Positive
3027,0.022005,0,Negative
3028,0.367009,0,Uncertain
3029,0.402381,0,Uncertain
3030,0.520119,0,Uncertain
3031,0.011844,0,Negative
3032,0.061342,0,Negative
3033,0.517259,0,Uncertain
3034,0.043326,0,Negative
3035,0.633693,0,Positive
3036,0.130334,1,Uncertain
3037,0.006386,0,Negative
3038,0.115508,0,Uncertain
3039,0.257068,1,Uncertain
3040,0.186613,0,Uncertain
3041,0.072078,0,Uncertain
3042,0.440100,0,Uncertain
3043,0.026265,0,Negative
3044,0.422003,0,Uncertain
3045,0.747703,1,Positive
3046,0.220634,0,Uncertain
3047,0.042715,-1,Negative
3048,0.049453,1,Negative
3049,0.701614,0,Positive
3050,0.675554,0,Positive
3051,0.060689,0,Negative
3052,0.499605,-1,Uncertain
3053,0.163875,0,Uncertain
3054,0.347458,0,Uncertain
3055,0.552928,0,Uncertain
3056,0.534981,0,Uncertain
3057,0.606640,1,Positive
3058,0.036928,0,Negative
3059,0.094384,1,Uncertain
3060,0.017299,0,Negative
3061,0.301229,0,Uncertain
3062,0.387631,1,Uncertain
3063,0.366028,0,Uncertain
3064,0.187544,0,Uncertain
3065,0.544354,0,Uncertain
3066,0.087823,0,Uncertain
3067,0.605470,0,Positive
3068,0.673956,0,Positive
3069,0.415924,0,Uncertain
3070,0.322436,0,Uncertain
3071,0.517459,0,Uncertain
3072,0.009150,0,Negative
3073,0.775588,0,Positive
3074,0.032218,0,Negative
3075,0.445495,0,Uncertain
3076,0.382963,0,Uncertain
3077,0.111298,0,Uncertain
3078,0.006845,0,Negative
3079,0.245055,0,Uncertain
3080,0.679416,1,Positive
3081,0.072685,0,Uncertain
3082,0.754538,0,Positive
3083,0.053230,0,Negative
3084,0.118456,0,Uncertain
3085,0.498729,0,Uncertain
3086,0.003028,0,Negative
3087,0.890481,1,Positive
3088,0.199813,0,Uncertain
3089,0.026133,0,Negative
3090,0.190308,0,Uncertain
3091,0.598475,0,Uncertain
3092,0.014985,0,Negative
3093,0.173398,1,Uncertain
3094,0.701284,0,Positive
3095,0.228442,0,Uncertain
3096,0.033807,0,Negative
3097,0.831655,0,Positive
3098,0.496490,0,Uncertain
3099,0.188418,1,Uncertain
3100,0.170012,0,Uncertain
3101,0.017966,0,Negative
3102,0.246766,0,Uncertain
3103,0.620601,0,Positive
3104,0.085074,0,Uncertain
3105,0.287514,0,Uncertain
3106,0.002470,0,Negative
3107,0.011486,0,Negative
3108,0.947249,0,Positive
3109,0.797207,1,Positive
3110,0.586997,1,Uncertain
3111,0.028703,0,Negative
3112,0.006476,0,Negative
3113,0.272471,0,Uncertain
3114,0.475293,0,Uncertain
3115,0.001851,0,Negative
3116,0.286076,0,Uncertain
3117,0.365785,0,Uncertain
3118,0.068245,0,Uncertain
3119,0.004824,0,Negative
3120,0.477651,1,Uncertain
3121,0.418706,0,Uncertain
3122,0.314909,0,Uncertain
3123,0.534829,0,Uncertain
3124,0.304116,0,Uncertain
3125,0.598304,1,Uncertain
3126,0.399030,0,Uncertain
3127,0.031390,0,Negative
3128,0.449810,0,Uncertain
3129,0.321229,-1,Uncertain
3130,0.000225,0,Negative
3131,0.052734,0,Negative
3132,0.435622,0,Uncertain
3133,0.284019,0,Uncertain
3134,0.303629,0,Uncertain
3135,0.353216,0,Uncertain
3136,0.722081,0,Positive
3137,0.158552,0,Uncertain
3138,0.536040,0,Uncertain
3139,0.504218,0,Uncertain
3140,0.076416,0,Uncertain
3141,0.178057,0,Uncertain
3142,0.454072,0,Uncertain
3143,0.034607,0,Negative
3144,0.064500,0,Negative
3145,0.691151,0,Positive
3146,0.039288,0,Negative
3147,0.403259,0,Uncertain
3148,0.727383,0,Positive
3149,0.294400,1,Uncertain
3150,0.094101,0,Uncertain
3151,0.335792,0,Uncertain
3152,0.119637,0,Uncertain
3153,0.139001,0,Uncertain
3154,0.102906,0,Uncertain
3155,0.442196,0,Uncertain
3156,0.544765,0,Uncertain
3157,0.006711,0,Negative
3158,0.047178,0,Negative
3159,0.558766,0,Uncertain
3160,0.521877,0,Uncertain
3161,0.289063,0,Uncertain
3162,0.816114,0,Positive
3163,0.000843,0,Negative
3164,0.855432,1,Positive
3165,0.508561,0,Uncertain
3166,0.004022,0,Negative
3167,0.534540,0,Uncertain
3168,0.243294,0,Uncertain
3169,0.030872,0,Negative
3170,0.064360,0,Negative
3171,0.173811,0,Uncertain
3172,0.414548,0,Uncertain
3173,0.590847,0,Uncertain
3174,0.895273,1,Positive
3175,0.007921,0,Negative
3176,0.153667,0,Uncertain
3177,0.041958,0,Negative
3178,0.223330,0,Uncertain
3179,0.293590,0,Uncertain
3180,0.167970,0,Uncertain
3181,0.021602,0,Negative
3182,0.016062,0,Negative
3183,0.091275,0,Uncertain
3184,0.529268,0,Uncertain
3185,0.004685,0,Negative
3186,0.403601,-1,Uncertain
3187,0.601437,0,Uncertain
3188,0.024604,0,Negative
3189,0.084641,0,Uncertain
3190,0.135871,1,Uncertain
3191,0.572692,0,Uncertain
3192,0.651887,0,Positive
3193,0.386916,1,Uncertain
3194,0.348065,0,Uncertain
3195,0.001484,0,Negative
3196,0.193282,0,Uncertain
3197,0.317592,1,Uncertain
3198,0.523989,-1,Uncertain
3199,0.651333,0,Positive
3200,0.238571,0,Uncertain
3201,0.231555,1,Uncertain
3202,0.099730,0,Uncertain
3203,0.659130,0,Positive
3204,0.042285,0,Negative
3205,0.084689,0,Uncertain
3206,0.349238,-1,Uncertain
3207,0.114927,0,Uncertain
3208,0.005911,0,Negative
3209,0.071422,0,Uncertain
3210,0.275791,0,Uncertain
3211,0.051564,0,Negative
3212,0.118063,0,Uncertain
3213,0.089373,0,Uncertain
3214,0.392664,0,Uncertain
3215,0.555609,0,Uncertain
3216,0.706693,0,Positive
3217,0.032412,0,Negative
3218,0.573072,0,Uncertain
3219,0.626940,1,Positive
3220,0.628606,0,Positive
3221,0.471887,0,Uncertain
3222,0.453403,0,Uncertain
3223,0.522771,0,Uncertain
3224,0.031971,0,Negative
3225,0.132700,0,Uncertain
3226,0.052370,0,Negative
3227,0.605506,0,Positive
3228,0.406056,1,Uncertain
3229,0.309721,0,Uncertain
3230,0.008887,0,Negative
3231,0.527694,0,Uncertain
3232,0.532121,1,Uncertain
3233,0.164801,0,Uncertain
3234,0.029419,0,Negative
3235,0.307209,0,Uncertain
3236,0.127624,0,Uncertain
3237,0.581344,0,Uncertain
3238,0.490679,0,Uncertain
3239,0.079975,0,Uncertain
3240,0.937482,0,Positive
3241,0.100350,0,Uncertain
3242,0.078681,0,Uncertain
3243,0.395764,0,Uncertain
3244,0.621621,0,Positive
3245,0.087008,0,Uncertain
3246,0.002590,0,Negative
3247,0.152057,0,Uncertain
3248,0.088641,0,Uncertain
3249,0.259419,-1,Uncertain
3250,0.538079,0,Uncertain
3251,0.032521,0,Negative
3252,0.623282,0,Positive
3253,0.149334,0,Uncertain
3254,0.459825,1,Uncertain
3255,0.182252,0,Uncertain
3256,0.387242,0,Uncertain
3257,0.370678,0,Uncertain
3258,0.272091,0,Uncertain
3259,0.126920,0,Uncertain
3260,0.751612,0,Positive
3261,0.429970,0,Uncertain
3262,0.042101,0,Negative
3263,0.558536,0,Uncertain
3264,0.091926,0,Uncertain
3265,0.031327,0,Negative
3266,0.011623,0,Negative
3267,0.003788,0,Negative
3268,0.047755,0,Negative
3269,0.003185,0,Negative
3270,0.005346,0,Negative
3271,0.176143,0,Uncertain
3272,0.237005,0,Uncertain
3273,0.163544,0,Uncertain
3274,0.003621,0,Negative
3275,0.086863,0,Uncertain
3276,0.310006,1,Uncertain
3277,0.080460,0,Uncertain
3278,0.765940,1,Positive
3279,0.416065,0,Uncertain
3280,0.112816,0,Uncertain
3281,0.503327,0,Uncertain
3282,0.373466,1,Uncertain
3283,0.231906,0,Uncertain
3284,0.073015,0,Uncertain
3285,0.637597,0,Positive
3286,0.049174,0,Negative
3287,0.374885,0,Uncertain
3288,0.441966,0,Uncertain
3289,0.692250,1,Positive
3290,0.288157,0,Uncertain
3291,0.593413,1,Uncertain
3292,0.535968,0,Uncertain
3293,0.310976,0,Uncertain
3294,0.626711,1,Positive
3295,0.384894,0,Uncertain
3296,0.083519,0,Uncertain
3297,0.435626,0,Uncertain
3298,0.595853,1,Uncertain
3299,0.346813,0,Uncertain
3300,0.157453,1,Uncertain
3301,0.413669,0,Uncertain
3302,0.063023,0,Negative
3303,0.406297,0,Uncertain
3304,0.925523,0,Positive
3305,0.388660,0,Uncertain
3306,0.106676,0,Uncertain
3307,0.283661,0,Uncertain
3308,0.004999,0,Negative
3309,0.183986,0,Uncertain
3310,0.761763,1,Positive
3311,0.469890,0,Uncertain
3312,0.552989,0,Uncertain
3313,0.375806,0,Uncertain
3314,0.616707,0,Positive
3315,0.492268,0,Uncertain
3316,0.325102,0,Uncertain
3317,0.212720,0,Uncertain
3318,0.005646,0,Negative
3319,0.317878,0,Uncertain
3320,0.220153,0,Uncertain
3321,0.339793,0,Uncertain
3322,0.763117,0,Positive
3323,0.488397,0,Uncertain
3324,0.162615,0,Uncertain
3325,0.173506,0,Uncertain
3326,0.012228,0,Negative
3327,0.025392,0,Negative
3328,0.021209,0,Negative
3329,0.041248,0,Negative
3330,0.520094,0,Uncertain
3331,0.679704,0,Positive
3332,0.067631,0,Uncertain
3333,0.221380,0,Uncertain
3334,0.300353,0,Uncertain
3335,0.407833,0,Uncertain
3336,0.538040,-1,Uncertain
3337,0.314253,0,Uncertain
3338,0.874862,0,Positive
3339,0.726123,0,Positive
3340,0.032668,0,Negative
3341,0.680221,1,Positive
3342,0.146204,0,Uncertain
3343,0.520222,0,Uncertain
3344,0.037870,0,Negative
3345,0.233106,0,Uncertain
3346,0.437714,0,Uncertain
3347,0.025246,1,Negative
3348,0.080561,0,Uncertain
3349,0.394233,0,Uncertain
3350,0.713010,0,Positive
3351,0.114797,0,Uncertain
3352,0.642151,0,Positive
3353,0.190961,0,Uncertain
3354,0.637946,0,Positive
3355,0.071326,0,Uncertain
3356,0.000593,0,Negative
3357,0.491932,0,Uncertain
3358,0.211201,0,Uncertain
3359,0.187568,0,Uncertain
3360,0.259267,0,Uncertain
3361,0.558856,0,Uncertain
3362,0.080285,0,Uncertain
3363,0.008810,0,Negative
3364,0.581054,0,Uncertain
3365,0.073176,0,Uncertain
3366,0.133159,0,Uncertain
3367,0.262550,0,Uncertain
3368,0.360151,0,Uncertain
3369,0.069491,0,Uncertain
3370,0.136564,1,Uncertain
3371,0.274174,1,Uncertain
3372,0.231729,0,Uncertain
3373,0.680764,0,Positive
3374,0.461447,0,Uncertain
3375,0.074621,0,Uncertain
3376,0.047262,0,Negative
3377,0.175094,1,Uncertain
3378,0.678967,0,Positive
3379,0.441499,0,Uncertain
3380,0.026730,0,Negative
3381,0.356083,0,Uncertain
3382,0.012059,0,Negative
3383,0.735380,0,Positive
3384,0.542462,0,Uncertain
3385,0.039486,0,Negative
3386,0.609516,0,Positive
3387,0.178454,0,Uncertain
3388,0.672274,0,Positive
3389,0.217716,0,Uncertain
3390,0.521632,1,Uncertain
3391,0.079590,0,Uncertain
3392,0.121283,1,Uncertain
3393,0.013494,0,Negative
3394,0.740778,-1,Positive
3395,0.204457,0,Uncertain
3396,0.719848,0,Positive
3397,0.890936,1,Positive
3398,0.106124,0,Uncertain
3399,0.003453,0,Negative
3400,0.643318,0,Positive
3401,0.618866,0,Positive
3402,0.398913,1,Uncertain
3403,0.394612,0,Uncertain
3404,0.612497,0,Positive
3405,0.327059,0,Uncertain
3406,0.183224,0,Uncertain
3407,0.185623,0,Uncertain
3408,0.002142,0,Negative
3409,0.348370,0,Uncertain
3410,0.413927,1,Uncertain
3411,0.393246,0,Uncertain
3412,0.004811,0,Negative
3413,0.156528,0,Uncertain
3414,0.447099,0,Uncertain
3415,0.076069,0,Uncertain
3416,0.011846,0,Negative
3417,0.644638,0,Positive
3418,0.470712,1,Uncertain
3419,0.579664,1,Uncertain
3420,0.376774,0,Uncertain
3421,0.384838,0,Uncertain
3422,0.455267,0,Uncertain
3423,0.210367,0,Uncertain
3424,0.095681,0,Uncertain
3425,0.365694,0,Uncertain
3426,0.583056,0,Uncertain
3427,0.021246,0,Negative
3428,0.886417,1,Positive
3429,0.000781,0,Negative
3430,0.116822,0,Uncertain
3431,0.468898,0,Uncertain
3432,0.072791,0,Uncertain
3433,0.638650,0,Positive
3434,0.590561,1,Uncertain
3435,0.692657,0,Positive
3436,0.287915,0,Uncertain
3437,0.039911,0,Negative
3438,0.304424,0,Uncertain
3439,0.005283,0,Negative
3440,0.624913,0,Positive
3441,0.028049,0,Negative
3442,0.694127,0,Positive
3443,0.047489,0,Negative
3444,0.122007,0,Uncertain
3445,0.017174,-1,Negative
3446,0.000801,0,Negative
3447,0.690826,1,Positive
3448,0.168180,0,Uncertain
3449,0.332907,0,Uncertain
3450,0.730911,1,Positive
3451,0.019234,0,Negative
3452,0.284199,-1,Uncertain
3453,0.662370,0,Positive
3454,0.252643,0,Uncertain
3455,0.066883,0,Uncertain
3456,0.007907,0,Negative
3457,0.355301,1,Uncertain
3458,0.320260,0,Uncertain
3459,0.339439,1,Uncertain
3460,0.220512,0,Uncertain
3461,0.019398,0,Negative
3462,0.028887,0,Negative
3463,0.350589,0,Uncertain
3464,0.062876,0,Negative
3465,0.289262,0,Uncertain
3466,0.516841,0,Uncertain
3467,0.678313,0,Positive
3468,0.047314,0,Negative
3469,0.646532,0,Positive
3470,0.543347,0,Uncertain
3471,0.448547,0,Uncertain
3472,0.573164,0,Uncertain
3473,0.088018,1,Uncertain
3474,0.043290,0,Negative
3475,0.588274,0,Uncertain
3476,0.383150,0,Uncertain
3477,0.063408,0,Negative
3478,0.018506,0,Negative
3479,0.707698,0,Positive
3480,0.411700,0,Uncertain
3481,0.326820,1,Uncertain
3482,0.473843,0,Uncertain
3483,0.554755,0,Uncertain
3484,0.535671,0,Uncertain
3485,0.261640,0,Uncertain
3486,0.305968,1,Uncertain
3487,0.048731,0,Negative
3488,0.020000,0,Negative
3489,0.194421,0,Uncertain
3490,0.112277,0,Uncertain
3491,0.064454,0,Negative
3492,0.354838,1,Uncertain
3493,0.174938,1,Uncertain
3494,0.427165,0,Uncertain
3495,0.431183,0,Uncertain
3496,0.482112,0,Uncertain
3497,0.346595,0,Uncertain
3498,0.229816,0,Uncertain
3499,0.429752,0,Uncertain
3500,0.182677,0,Uncertain
3501,0.406926,0,Uncertain
3502,0.381964,0,Uncertain
3503,0.451920,1,Uncertain
3504,0.138398,0,Uncertain
3505,0.038724,0,Negative
3506,0.052418,0,Negative
3507,0.735156,0,Positive
3508,0.511335,0,Uncertain
3509,0.009820,0,Negative
3510,0.134974,0,Uncertain
3511,0.155552,0,Uncertain
3512,0.010187,0,Negative
3513,0.447358,0,Uncertain
3514,0.414617,0,Uncertain
3515,0.378024,0,Uncertain
3516,0.351679,0,Uncertain
3517,0.576034,1,Uncertain
3518,0.118974,0,Uncertain
3519,0.784313,0,Positive
3520,0.026633,0,Negative
3521,0.136920,0,Uncertain
3522,0.518554,0,Uncertain
3523,0.200696,0,Uncertain
3524,0.043619,0,Negative
3525,0.007383,0,Negative
3526,0.075333,0,Uncertain
3527,0.516952,0,Uncertain
3528,0.051952,1,Negative
3529,0.361427,0,Uncertain
3530,0.907391,0,Positive
3531,0.218473,0,Uncertain
3532,0.553469,-1,Uncertain
3533,0.197408,0,Uncertain
3534,0.161990,0,Uncertain
3535,0.348003,1,Uncertain
3536,0.089837,0,Uncertain
3537,0.028958,0,Negative
3538,0.125868,0,Uncertain
3539,0.457711,0,Uncertain
3540,0.454878,1,Uncertain
3541,0.296409,0,Uncertain
3542,0.843907,1,Positive
3543,0.137161,0,Uncertain
3544,0.531123,0,Uncertain
3545,0.011851,0,Negative
3546,0.666609,0,Positive
3547,0.285041,0,Uncertain
3548,0.002852,0,Negative
3549,0.712274,0,Positive
3550,0.353524,0,Uncertain
3551,0.030130,0,Negative
3552,0.257149,0,Uncertain
3553,0.505993,0,Uncertain
3554,0.313142,0,Uncertain
3555,0.504444,1,Uncertain
3556,0.358408,1,Uncertain
3557,0.616002,0,Positive
3558,0.496444,0,Uncertain
3559,0.201912,0,Uncertain
3560,0.572571,0,Uncertain
3561,0.281053,0,Uncertain
3562,0.567419,0,Uncertain
3563,0.178904,0,Uncertain
3564,0.192123,0,Uncertain
3565,0.011328,0,Negative
3566,0.279893,0,Uncertain
3567,0.374370,0,Uncertain
3568,0.625940,0,Positive
3569,0.464140,0,Uncertain
3570,0.726644,1,Positive
3571,0.017816,0,Negative
3572,0.279236,1,Uncertain
3573,0.126170,0,Uncertain
3574,0.552442,0,Uncertain
3575,0.323598,0,Uncertain
3576,0.060264,0,Negative
3577,0.276599,0,Uncertain
3578,0.006866,0,Negative
3579,0.554811,0,Uncertain
