sample_id,prob,true_label,bcops_prediction
2881,0.207802,0,Uncertain
2882,0.006515,0,Negative
2883,0.308574,-1,Uncertain
2884,0.312439,1,Uncertain
2885,0.572031,-1,Uncertain
2886,0.448832,0,Uncertain
2887,0.466309,1,Uncertain
2888,0.476345,1,Uncertain
2889,0.200075,0,Uncertain
2890,0.012867,0,Negative
2891,0.079949,0,Negative
2892,0.011113,0,Negative
2893,0.371385,0,Uncertain
2894,0.610793,0,Uncertain
2895,0.005897,0,Negative
2896,0.251483,1,Uncertain
2897,0.077755,0,Negative
2898,0.099743,0,Negative
2899,0.043792,0,Negative
2900,0.257401,0,Uncertain
2901,0.807865,1,Positive
2902,0.158954,0,Negative
2903,0.024649,0,Negative
2904,0.121352,0,Negative
2905,0.679495,1,Positive
2906,0.408322,0,Uncertain
2907,0.402289,0,Uncertain
2908,0.477805,0,Uncertain
2909,0.435575,0,Uncertain
2910,0.557002,0,Uncertain
2911,0.014222,0,Negative
2912,0.245033,1,Uncertain
2913,0.306820,0,Uncertain
2914,0.023655,0,Negative
2915,0.653434,-1,Uncertain
2916,0.580738,0,Uncertain
2917,0.583110,0,Uncertain
2918,0.239566,0,Uncertain
2919,0.744690,1,Positive
2920,0.496022,0,Uncertain
2921,0.479753,0,Uncertain
2922,0.493794,0,Uncertain
2923,0.083406,0,Negative
2924,0.003804,0,Negative
2925,0.619211,0,Uncertain
2926,0.125693,0,Negative
2927,0.016424,0,Negative
2928,0.022228,0,Negative
2929,0.139351,0,Negative
2930,0.052280,0,Negative
2931,0.023766,0,Negative
2932,0.616020,0,Uncertain
2933,0.239290,1,Uncertain
2934,0.257191,0,Uncertain
2935,0.031225,1,Negative
2936,0.726984,1,Positive
2937,0.397322,0,Uncertain
2938,0.026503,0,Negative
2939,0.313221,1,Uncertain
2940,0.829788,1,Positive
2941,0.441866,1,Uncertain
2942,0.069540,0,Negative
2943,0.658463,1,Uncertain
2944,0.728763,1,Positive
2945,0.184441,0,Negative
2946,0.440009,0,Uncertain
2947,0.605935,1,Uncertain
2948,0.677973,1,Positive
2949,0.105058,0,Negative
2950,0.043314,0,Negative
2951,0.843370,1,Positive
2952,0.025909,0,Negative
2953,0.019823,0,Negative
2954,0.622400,0,Uncertain
2955,0.093364,0,Negative
2956,0.319066,0,Uncertain
2957,0.003775,0,Negative
2958,0.335575,1,Uncertain
2959,0.469935,0,Uncertain
2960,0.173668,0,Negative
2961,0.098943,0,Negative
2962,0.217574,0,Uncertain
2963,0.395691,0,Uncertain
2964,0.558220,1,Uncertain
2965,0.070759,0,Negative
2966,0.597484,1,Uncertain
2967,0.133485,0,Negative
2968,0.122912,1,Negative
2969,0.681371,1,Positive
2970,0.022674,0,Negative
2971,0.240454,0,Uncertain
2972,0.304495,0,Uncertain
2973,0.028182,0,Negative
2974,0.797252,1,Positive
2975,0.321429,0,Uncertain
2976,0.029534,0,Negative
2977,0.171774,1,Negative
2978,0.225211,0,Uncertain
2979,0.761443,0,Positive
2980,0.636640,0,Uncertain
2981,0.724303,0,Positive
2982,0.368697,0,Uncertain
2983,0.374809,0,Uncertain
2984,0.374390,1,Uncertain
2985,0.599841,0,Uncertain
2986,0.049565,0,Negative
2987,0.402706,0,Uncertain
2988,0.082873,0,Negative
2989,0.154459,0,Negative
2990,0.156725,0,Negative
2991,0.071098,0,Negative
2992,0.690467,0,Positive
2993,0.639089,1,Uncertain
2994,0.027824,0,Negative
2995,0.558088,0,Uncertain
2996,0.631061,0,Uncertain
2997,0.659587,0,Uncertain
2998,0.455179,1,Uncertain
2999,0.349006,0,Uncertain
3000,0.133529,0,Negative
3001,0.688698,-1,Positive
3002,0.713245,0,Positive
3003,0.029144,0,Negative
3004,0.388729,-1,Uncertain
3005,0.698775,0,Positive
3006,0.101455,0,Negative
3007,0.003073,0,Negative
3008,0.783588,-1,Positive
3009,0.777338,0,Positive
3010,0.728661,0,Positive
3011,0.098893,1,Negative
3012,0.005384,0,Negative
3013,0.422752,0,Uncertain
3014,0.063886,0,Negative
3015,0.633939,1,Uncertain
3016,0.374577,1,Uncertain
3017,0.378305,0,Uncertain
3018,0.236438,0,Uncertain
3019,0.069033,0,Negative
3020,0.489564,0,Uncertain
3021,0.728342,0,Positive
3022,0.758888,1,Positive
3023,0.703882,0,Positive
3024,0.120168,0,Negative
3025,0.244427,0,Uncertain
3026,0.362379,1,Uncertain
3027,0.010642,0,Negative
3028,0.770607,0,Positive
3029,0.553291,0,Uncertain
3030,0.410587,0,Uncertain
3031,0.010903,0,Negative
3032,0.301716,0,Uncertain
3033,0.277689,0,Uncertain
3034,0.017048,0,Negative
3035,0.593652,0,Uncertain
3036,0.698861,0,Positive
3037,0.303727,0,Uncertain
3038,0.719988,0,Positive
3039,0.292515,0,Uncertain
3040,0.700577,1,Positive
3041,0.149729,1,Negative
3042,0.583925,0,Uncertain
3043,0.044721,0,Negative
3044,0.753529,1,Positive
3045,0.111322,0,Negative
3046,0.791869,1,Positive
3047,0.533881,1,Uncertain
3048,0.507153,0,Uncertain
3049,0.680975,1,Positive
3050,0.673837,0,Uncertain
3051,0.154048,0,Negative
3052,0.726936,0,Positive
3053,0.345826,1,Uncertain
3054,0.582922,1,Uncertain
3055,0.144839,0,Negative
3056,0.826493,1,Positive
3057,0.680233,-1,Positive
3058,0.039228,1,Negative
3059,0.135185,1,Negative
3060,0.045009,0,Negative
3061,0.480744,0,Uncertain
3062,0.108107,0,Negative
3063,0.690332,1,Positive
3064,0.826634,1,Positive
3065,0.467439,0,Uncertain
3066,0.016693,0,Negative
3067,0.550401,1,Uncertain
3068,0.789304,0,Positive
3069,0.063843,1,Negative
3070,0.247997,0,Uncertain
3071,0.223988,0,Uncertain
3072,0.027929,0,Negative
3073,0.600518,-1,Uncertain
3074,0.316095,0,Uncertain
3075,0.370469,0,Uncertain
3076,0.425070,0,Uncertain
3077,0.101915,0,Negative
3078,0.004094,0,Negative
3079,0.838582,1,Positive
3080,0.690359,0,Positive
3081,0.037201,0,Negative
3082,0.683305,0,Positive
3083,0.045427,0,Negative
3084,0.175982,0,Negative
3085,0.452965,0,Uncertain
3086,0.155637,1,Negative
3087,0.226007,0,Uncertain
3088,0.072287,0,Negative
3089,0.082222,0,Negative
3090,0.841808,1,Positive
3091,0.632153,1,Uncertain
3092,0.006155,0,Negative
3093,0.088025,0,Negative
3094,0.515820,1,Uncertain
3095,0.272282,0,Uncertain
3096,0.012038,0,Negative
3097,0.333545,0,Uncertain
3098,0.477514,0,Uncertain
3099,0.199319,0,Uncertain
3100,0.024444,0,Negative
3101,0.147310,0,Negative
3102,0.241383,1,Uncertain
3103,0.366930,1,Uncertain
3104,0.850948,1,Positive
3105,0.634672,1,Uncertain
3106,0.077080,0,Negative
3107,0.222552,0,Uncertain
3108,0.362841,0,Uncertain
3109,0.518573,0,Uncertain
3110,0.724643,0,Positive
3111,0.035722,0,Negative
3112,0.004789,0,Negative
3113,0.100533,0,Negative
3114,0.391611,-1,Uncertain
3115,0.070381,0,Negative
3116,0.556516,1,Uncertain
3117,0.656003,-1,Uncertain
3118,0.003875,0,Negative
3119,0.451663,0,Uncertain
3120,0.249376,0,Uncertain
3121,0.683394,1,Positive
3122,0.072743,0,Negative
3123,0.239857,0,Uncertain
3124,0.393095,1,Uncertain
3125,0.528425,1,Uncertain
3126,0.325991,1,Uncertain
3127,0.162456,0,Negative
3128,0.639571,1,Uncertain
3129,0.728023,-1,Positive
3130,0.011691,0,Negative
3131,0.327518,0,Uncertain
3132,0.736485,0,Positive
3133,0.363160,0,Uncertain
3134,0.148654,0,Negative
3135,0.409741,0,Uncertain
3136,0.433568,0,Uncertain
3137,0.033949,0,Negative
3138,0.108134,0,Negative
3139,0.637377,1,Uncertain
3140,0.167489,0,Negative
3141,0.399613,0,Uncertain
3142,0.715452,1,Positive
3143,0.009763,0,Negative
3144,0.101210,0,Negative
3145,0.638087,0,Uncertain
3146,0.001510,0,Negative
3147,0.704888,-1,Positive
3148,0.748283,1,Positive
3149,0.474737,1,Uncertain
3150,0.040887,0,Negative
3151,0.828333,0,Positive
3152,0.294329,0,Uncertain
3153,0.276877,0,Uncertain
3154,0.136718,1,Negative
3155,0.655334,0,Uncertain
3156,0.753768,1,Positive
3157,0.003255,0,Negative
3158,0.015825,0,Negative
3159,0.440229,0,Uncertain
3160,0.323042,1,Uncertain
3161,0.631519,0,Uncertain
3162,0.116007,1,Negative
3163,0.022640,0,Negative
3164,0.376984,0,Uncertain
3165,0.746419,-1,Positive
3166,0.066548,0,Negative
3167,0.292050,0,Uncertain
3168,0.536570,0,Uncertain
3169,0.034000,0,Negative
3170,0.094051,0,Negative
3171,0.503321,0,Uncertain
3172,0.639450,1,Uncertain
3173,0.632311,1,Uncertain
3174,0.153870,0,Negative
3175,0.197938,0,Uncertain
3176,0.613960,1,Uncertain
3177,0.045248,0,Negative
3178,0.419699,0,Uncertain
3179,0.796270,1,Positive
3180,0.199830,-1,Uncertain
3181,0.020791,0,Negative
3182,0.014516,0,Negative
3183,0.754602,0,Positive
3184,0.239154,0,Uncertain
3185,0.031536,0,Negative
3186,0.726133,1,Positive
3187,0.175127,0,Negative
3188,0.009884,0,Negative
3189,0.060771,0,Negative
3190,0.316390,1,Uncertain
3191,0.617514,0,Uncertain
3192,0.822049,0,Positive
3193,0.719955,0,Positive
3194,0.728902,-1,Positive
3195,0.012521,0,Negative
3196,0.319623,0,Uncertain
3197,0.067809,0,Negative
3198,0.788964,0,Positive
3199,0.011942,0,Negative
3200,0.063162,0,Negative
3201,0.366916,1,Uncertain
3202,0.347866,1,Uncertain
3203,0.759071,1,Positive
3204,0.785670,1,Positive
3205,0.067851,0,Negative
3206,0.265941,0,Uncertain
3207,0.318028,0,Uncertain
3208,0.028635,0,Negative
3209,0.010291,0,Negative
3210,0.547690,0,Uncertain
3211,0.012630,0,Negative
3212,0.008448,0,Negative
3213,0.132341,0,Negative
3214,0.611539,-1,Uncertain
3215,0.826994,1,Positive
3216,0.693569,1,Positive
3217,0.341837,0,Uncertain
3218,0.640503,0,Uncertain
3219,0.588022,-1,Uncertain
3220,0.752569,0,Positive
3221,0.467378,1,Uncertain
3222,0.725582,1,Positive
3223,0.446322,0,Uncertain
3224,0.689902,0,Positive
3225,0.507929,0,Uncertain
3226,0.033226,0,Negative
3227,0.193090,0,Uncertain
3228,0.826491,0,Positive
3229,0.044376,0,Negative
3230,0.002243,0,Negative
3231,0.463361,0,Uncertain
3232,0.382996,0,Uncertain
3233,0.635419,0,Uncertain
3234,0.569526,0,Uncertain
3235,0.406923,1,Uncertain
3236,0.292783,0,Uncertain
3237,0.512290,0,Uncertain
3238,0.722946,1,Positive
3239,0.011762,0,Negative
3240,0.216103,0,Uncertain
3241,0.859746,1,Positive
3242,0.102475,0,Negative
3243,0.407626,1,Uncertain
3244,0.036723,-1,Negative
3245,0.128830,0,Negative
3246,0.025071,0,Negative
3247,0.182091,1,Negative
3248,0.111385,0,Negative
3249,0.265974,0,Uncertain
3250,0.241991,0,Uncertain
3251,0.059662,0,Negative
3252,0.548005,-1,Uncertain
3253,0.261964,1,Uncertain
3254,0.070489,0,Negative
3255,0.065795,0,Negative
3256,0.898597,0,Positive
3257,0.697818,0,Positive
3258,0.201500,0,Uncertain
3259,0.343641,1,Uncertain
3260,0.278434,0,Uncertain
3261,0.820603,1,Positive
3262,0.662582,1,Uncertain
3263,0.695102,1,Positive
3264,0.007717,0,Negative
3265,0.418190,-1,Uncertain
3266,0.051975,0,Negative
3267,0.003467,0,Negative
3268,0.069741,0,Negative
3269,0.296676,0,Uncertain
3270,0.002601,0,Negative
3271,0.562916,0,Uncertain
3272,0.349511,1,Uncertain
3273,0.222911,0,Uncertain
3274,0.034405,0,Negative
3275,0.721590,1,Positive
3276,0.248185,0,Uncertain
3277,0.680024,1,Positive
3278,0.812078,1,Positive
3279,0.701093,0,Positive
3280,0.423099,0,Uncertain
3281,0.769237,0,Positive
3282,0.215184,0,Uncertain
3283,0.614943,0,Uncertain
3284,0.533206,1,Uncertain
3285,0.718282,0,Positive
3286,0.019805,0,Negative
3287,0.589310,1,Uncertain
3288,0.721594,-1,Positive
3289,0.523874,1,Uncertain
3290,0.797457,0,Positive
3291,0.720436,0,Positive
3292,0.130754,0,Negative
3293,0.711222,0,Positive
3294,0.736977,-1,Positive
3295,0.830424,1,Positive
3296,0.012566,0,Negative
3297,0.497625,0,Uncertain
3298,0.007175,0,Negative
3299,0.163220,0,Negative
3300,0.330800,0,Uncertain
3301,0.741633,1,Positive
3302,0.055867,0,Negative
3303,0.839999,-1,Positive
3304,0.195875,0,Uncertain
3305,0.099720,0,Negative
3306,0.265846,0,Uncertain
3307,0.017760,0,Negative
3308,0.017576,0,Negative
3309,0.273153,0,Uncertain
3310,0.222014,0,Uncertain
3311,0.456018,1,Uncertain
3312,0.667348,-1,Uncertain
3313,0.787321,1,Positive
3314,0.683222,0,Positive
3315,0.630117,0,Uncertain
3316,0.089310,0,Negative
3317,0.036456,0,Negative
3318,0.137671,0,Negative
3319,0.212893,0,Uncertain
3320,0.004378,0,Negative
3321,0.371306,0,Uncertain
3322,0.770266,1,Positive
3323,0.040626,0,Negative
3324,0.074027,0,Negative
3325,0.110392,0,Negative
3326,0.176880,0,Negative
3327,0.081744,0,Negative
3328,0.083748,0,Negative
3329,0.095636,0,Negative
3330,0.304912,0,Uncertain
3331,0.785192,0,Positive
3332,0.017110,0,Negative
3333,0.708728,0,Positive
3334,0.449140,1,Uncertain
3335,0.613614,1,Uncertain
3336,0.698698,0,Positive
3337,0.101634,0,Negative
3338,0.597360,0,Uncertain
3339,0.468287,0,Uncertain
3340,0.662568,1,Uncertain
3341,0.746160,1,Positive
3342,0.470760,0,Uncertain
3343,0.682876,0,Positive
3344,0.037329,0,Negative
3345,0.038422,0,Negative
3346,0.167503,1,Negative
3347,0.515958,0,Uncertain
3348,0.049753,0,Negative
3349,0.069149,0,Negative
3350,0.661686,0,Uncertain
3351,0.008480,0,Negative
3352,0.280408,0,Uncertain
3353,0.189413,0,Negative
3354,0.433744,0,Uncertain
3355,0.014950,0,Negative
3356,0.184782,0,Negative
3357,0.844234,1,Positive
3358,0.779257,1,Positive
3359,0.645164,1,Uncertain
3360,0.078161,0,Negative
3361,0.757967,0,Positive
3362,0.768529,0,Positive
3363,0.025638,0,Negative
3364,0.677034,0,Positive
3365,0.149692,0,Negative
3366,0.708449,0,Positive
3367,0.090255,0,Negative
3368,0.423680,1,Uncertain
3369,0.474632,0,Uncertain
3370,0.163754,0,Negative
3371,0.624196,1,Uncertain
3372,0.789163,1,Positive
3373,0.800510,1,Positive
3374,0.745374,0,Positive
3375,0.788481,0,Positive
3376,0.364651,0,Uncertain
3377,0.178092,0,Negative
3378,0.623994,-1,Uncertain
3379,0.399073,1,Uncertain
3380,0.075904,0,Negative
3381,0.615620,-1,Uncertain
3382,0.047134,0,Negative
3383,0.676370,0,Positive
3384,0.703711,1,Positive
3385,0.088033,0,Negative
3386,0.719527,0,Positive
3387,0.040182,0,Negative
3388,0.294885,0,Uncertain
3389,0.688967,1,Positive
3390,0.609126,1,Uncertain
3391,0.023347,0,Negative
3392,0.100632,1,Negative
3393,0.524383,1,Uncertain
3394,0.213649,0,Uncertain
3395,0.781722,1,Positive
3396,0.402898,1,Uncertain
3397,0.074094,0,Negative
3398,0.063439,0,Negative
3399,0.016946,0,Negative
3400,0.656421,0,Uncertain
3401,0.725593,1,Positive
3402,0.550346,1,Uncertain
3403,0.034231,0,Negative
3404,0.438477,1,Uncertain
3405,0.551506,0,Uncertain
3406,0.123613,0,Negative
3407,0.166276,0,Negative
3408,0.040704,0,Negative
3409,0.841489,1,Positive
3410,0.590236,-1,Uncertain
3411,0.790198,0,Positive
3412,0.004324,0,Negative
3413,0.852026,0,Positive
3414,0.471767,0,Uncertain
3415,0.044267,0,Negative
3416,0.411938,0,Uncertain
3417,0.616926,0,Uncertain
3418,0.638431,0,Uncertain
3419,0.682314,0,Positive
3420,0.656492,1,Uncertain
3421,0.684026,1,Positive
3422,0.596498,1,Uncertain
3423,0.394468,1,Uncertain
3424,0.543894,0,Uncertain
3425,0.272073,-1,Uncertain
3426,0.730088,0,Positive
3427,0.135266,0,Negative
3428,0.537804,0,Uncertain
3429,0.023888,0,Negative
3430,0.173269,0,Negative
3431,0.627372,-1,Uncertain
3432,0.346963,0,Uncertain
3433,0.616309,1,Uncertain
3434,0.850332,1,Positive
3435,0.601003,0,Uncertain
3436,0.455649,1,Uncertain
3437,0.234447,1,Uncertain
3438,0.376608,1,Uncertain
3439,0.065331,0,Negative
3440,0.789736,-1,Positive
3441,0.133149,0,Negative
3442,0.752599,1,Positive
3443,0.227480,0,Uncertain
3444,0.033409,0,Negative
3445,0.041833,0,Negative
3446,0.009488,0,Negative
3447,0.611916,0,Uncertain
3448,0.146494,0,Negative
3449,0.096435,0,Negative
3450,0.046671,0,Negative
3451,0.132878,0,Negative
3452,0.015260,0,Negative
3453,0.625064,0,Uncertain
3454,0.418189,0,Uncertain
3455,0.099048,1,Negative
3456,0.231526,0,Uncertain
3457,0.071786,0,Negative
3458,0.207102,0,Uncertain
3459,0.072962,0,Negative
3460,0.043706,0,Negative
3461,0.031125,0,Negative
3462,0.558124,0,Uncertain
3463,0.764248,1,Positive
3464,0.283545,0,Uncertain
3465,0.153620,0,Negative
3466,0.598393,0,Uncertain
3467,0.255498,1,Uncertain
3468,0.037117,0,Negative
3469,0.180789,0,Negative
3470,0.446663,0,Uncertain
3471,0.730097,0,Positive
3472,0.324606,0,Uncertain
3473,0.021077,0,Negative
3474,0.100803,0,Negative
3475,0.761069,1,Positive
3476,0.662530,0,Uncertain
3477,0.012062,0,Negative
3478,0.143317,0,Negative
3479,0.208402,0,Uncertain
3480,0.315016,0,Uncertain
3481,0.811227,1,Positive
3482,0.084909,1,Negative
3483,0.749905,1,Positive
3484,0.525066,-1,Uncertain
3485,0.531628,0,Uncertain
3486,0.104326,0,Negative
3487,0.056287,0,Negative
3488,0.033417,0,Negative
3489,0.368082,0,Uncertain
3490,0.846228,1,Positive
3491,0.028750,0,Negative
3492,0.708563,0,Positive
3493,0.244603,0,Uncertain
3494,0.078205,0,Negative
3495,0.461910,1,Uncertain
3496,0.812569,0,Positive
3497,0.842473,1,Positive
3498,0.185341,0,Negative
3499,0.266569,0,Uncertain
3500,0.024581,0,Negative
3501,0.737540,0,Positive
3502,0.730578,0,Positive
3503,0.211764,0,Uncertain
3504,0.560851,0,Uncertain
3505,0.045303,0,Negative
3506,0.075774,0,Negative
3507,0.665648,1,Uncertain
3508,0.326459,0,Uncertain
3509,0.212583,0,Uncertain
3510,0.044816,0,Negative
3511,0.420693,1,Uncertain
3512,0.031339,0,Negative
3513,0.202009,0,Uncertain
3514,0.802890,1,Positive
3515,0.824014,1,Positive
3516,0.487948,0,Uncertain
3517,0.502143,0,Uncertain
3518,0.757490,0,Positive
3519,0.699159,0,Positive
3520,0.070002,0,Negative
3521,0.339144,1,Uncertain
3522,0.773971,-1,Positive
3523,0.313764,0,Uncertain
3524,0.060931,0,Negative
3525,0.001561,0,Negative
3526,0.409975,0,Uncertain
3527,0.769542,1,Positive
3528,0.306984,0,Uncertain
3529,0.558203,0,Uncertain
3530,0.263357,0,Uncertain
3531,0.395421,0,Uncertain
3532,0.447233,0,Uncertain
3533,0.583591,0,Uncertain
3534,0.002234,0,Negative
3535,0.789273,1,Positive
3536,0.431120,0,Uncertain
3537,0.035534,0,Negative
3538,0.227311,1,Uncertain
3539,0.782509,1,Positive
3540,0.354805,0,Uncertain
3541,0.367839,0,Uncertain
3542,0.045289,0,Negative
3543,0.005787,0,Negative
3544,0.165653,0,Negative
3545,0.140616,0,Negative
3546,0.693841,0,Positive
3547,0.803822,1,Positive
3548,0.011913,0,Negative
3549,0.377989,0,Uncertain
3550,0.059148,0,Negative
3551,0.841598,1,Positive
3552,0.501874,1,Uncertain
3553,0.571085,0,Uncertain
3554,0.367985,0,Uncertain
3555,0.208586,1,Uncertain
3556,0.443119,0,Uncertain
3557,0.646085,1,Uncertain
3558,0.524658,1,Uncertain
3559,0.056675,0,Negative
3560,0.745057,0,Positive
3561,0.299230,-1,Uncertain
3562,0.777066,1,Positive
3563,0.013922,0,Negative
3564,0.046358,0,Negative
3565,0.163749,1,Negative
3566,0.008153,0,Negative
3567,0.059646,0,Negative
3568,0.703792,0,Positive
3569,0.270994,0,Uncertain
3570,0.708636,0,Positive
3571,0.019317,0,Negative
3572,0.445538,0,Uncertain
3573,0.063339,0,Negative
3574,0.794352,0,Positive
3575,0.748783,1,Positive
3576,0.004773,0,Negative
3577,0.784205,1,Positive
3578,0.006476,0,Negative
3579,0.056830,0,Negative
