sample_id,prob,true_label,bcops_prediction
2765,0.304079,0,Uncertain
2766,0.367834,0,Uncertain
2767,0.057905,0,Negative
2768,0.564774,0,Uncertain
2769,0.525350,0,Uncertain
2770,0.681212,0,Uncertain
2771,0.480024,0,Uncertain
2772,0.754672,0,Positive
2773,0.575890,0,Uncertain
2774,0.161064,0,Uncertain
2775,0.614565,0,Uncertain
2776,0.494877,0,Uncertain
2777,0.542106,0,Uncertain
2778,0.579396,0,Uncertain
2779,0.165473,0,Uncertain
2780,0.138089,0,Uncertain
2781,0.176459,0,Uncertain
2782,0.891966,0,Positive
2783,0.208374,0,Uncertain
2784,0.123361,0,Negative
2785,0.424017,0,Uncertain
2786,0.127871,0,Negative
2787,0.292114,0,Uncertain
2788,0.317458,0,Uncertain
2789,0.163992,0,Uncertain
2790,0.139853,0,Uncertain
2791,0.528519,0,Uncertain
2792,0.313465,0,Uncertain
2793,0.423548,0,Uncertain
2794,0.165641,0,Uncertain
2795,0.167438,0,Uncertain
2796,0.079793,0,Negative
2797,0.155416,0,Uncertain
2798,0.153085,0,Uncertain
2799,0.722645,0,Uncertain
2800,0.308836,0,Uncertain
2801,0.481428,0,Uncertain
2802,0.132532,0,Negative
2803,0.079401,0,Negative
2804,0.727201,0,Uncertain
2805,0.474167,0,Uncertain
2806,0.047698,0,Negative
2807,0.742053,0,Positive
2808,0.263027,0,Uncertain
2809,0.172955,0,Uncertain
2810,0.514705,0,Uncertain
2811,0.766108,0,Positive
2812,0.311005,0,Uncertain
2813,0.535681,0,Uncertain
2814,0.253010,0,Uncertain
2815,0.287989,0,Uncertain
2816,0.228543,0,Uncertain
2817,0.227929,0,Uncertain
2818,0.215705,0,Uncertain
2819,0.247658,0,Uncertain
2820,0.505748,1,Uncertain
2821,0.222355,0,Uncertain
2822,0.488672,0,Uncertain
2823,0.403041,1,Uncertain
2824,0.168669,0,Uncertain
2825,0.387690,0,Uncertain
2826,0.157356,0,Uncertain
2827,0.181319,0,Uncertain
2828,0.068984,0,Negative
2829,0.054702,0,Negative
2830,0.553927,0,Uncertain
2831,0.657762,0,Uncertain
2832,0.769150,0,Positive
2833,0.824971,0,Positive
2834,0.552775,0,Uncertain
2835,0.290171,0,Uncertain
2836,0.793597,0,Positive
2837,0.266546,0,Uncertain
2838,0.428725,0,Uncertain
2839,0.233131,0,Uncertain
2840,0.067501,0,Negative
2841,0.393402,0,Uncertain
2842,0.092986,0,Negative
2843,0.169555,0,Uncertain
2844,0.291232,0,Uncertain
2845,0.328406,0,Uncertain
2846,0.454402,0,Uncertain
2847,0.840499,0,Positive
2848,0.228037,0,Uncertain
2849,0.842927,1,Positive
2850,0.223890,0,Uncertain
2851,0.735527,0,Uncertain
2852,0.192855,0,Uncertain
2853,0.311433,0,Uncertain
2854,0.590825,0,Uncertain
2855,0.324121,0,Uncertain
2856,0.067554,0,Negative
2857,0.571427,0,Uncertain
2858,0.325128,0,Uncertain
2859,0.535353,0,Uncertain
2860,0.186059,0,Uncertain
2861,0.909097,1,Positive
2862,0.457256,0,Uncertain
2863,0.248192,0,Uncertain
2864,0.664268,0,Uncertain
2865,0.280028,0,Uncertain
2866,0.234216,0,Uncertain
2867,0.519739,0,Uncertain
2868,0.492214,0,Uncertain
2869,0.152258,0,Uncertain
2870,0.283299,0,Uncertain
2871,0.453930,0,Uncertain
2872,0.644936,0,Uncertain
2873,0.247904,0,Uncertain
2874,0.315771,0,Uncertain
2875,0.447112,0,Uncertain
2876,0.757934,0,Positive
2877,0.554082,0,Uncertain
2878,0.135591,0,Uncertain
2879,0.206839,0,Uncertain
2880,0.139918,0,Uncertain
2881,0.316285,0,Uncertain
2882,0.437633,0,Uncertain
2883,0.646439,0,Uncertain
2884,0.574251,0,Uncertain
2885,0.460514,0,Uncertain
2886,0.702928,0,Uncertain
2887,0.743455,0,Positive
2888,0.683941,0,Uncertain
2889,0.367225,0,Uncertain
2890,0.608812,0,Uncertain
2891,0.199733,0,Uncertain
2892,0.814370,0,Positive
2893,0.516417,0,Uncertain
2894,0.268475,0,Uncertain
2895,0.107841,0,Negative
2896,0.776149,0,Positive
2897,0.559479,1,Uncertain
2898,0.572938,0,Uncertain
2899,0.404408,0,Uncertain
2900,0.366326,0,Uncertain
2901,0.212425,0,Uncertain
2902,0.398097,0,Uncertain
2903,0.395094,0,Uncertain
2904,0.659894,0,Uncertain
2905,0.660545,0,Uncertain
2906,0.694039,0,Uncertain
2907,0.265921,0,Uncertain
2908,0.199294,0,Uncertain
2909,0.184932,0,Uncertain
2910,0.331128,0,Uncertain
2911,0.764113,0,Positive
2912,0.231898,0,Uncertain
2913,0.941060,1,Positive
2914,0.764589,0,Positive
2915,0.069752,0,Negative
2916,0.130041,0,Negative
2917,0.197326,0,Uncertain
2918,0.294352,0,Uncertain
2919,0.283398,0,Uncertain
2920,0.643177,0,Uncertain
2921,0.131510,0,Negative
2922,0.486961,0,Uncertain
2923,0.209364,0,Uncertain
2924,0.693799,0,Uncertain
2925,0.496603,0,Uncertain
2926,0.584111,0,Uncertain
2927,0.715081,0,Uncertain
2928,0.700652,0,Uncertain
2929,0.197928,0,Uncertain
2930,0.712844,0,Uncertain
2931,0.071147,0,Negative
2932,0.338263,0,Uncertain
2933,0.284218,0,Uncertain
2934,0.474633,0,Uncertain
2935,0.472192,0,Uncertain
2936,0.411650,0,Uncertain
2937,0.320619,0,Uncertain
2938,0.681046,0,Uncertain
2939,0.610118,1,Uncertain
2940,0.263678,0,Uncertain
2941,0.642742,0,Uncertain
2942,0.512520,0,Uncertain
2943,0.227129,0,Uncertain
2944,0.434406,0,Uncertain
2945,0.725405,0,Uncertain
2946,0.195006,0,Uncertain
2947,0.444759,0,Uncertain
2948,0.288291,0,Uncertain
2949,0.594889,0,Uncertain
2950,0.187896,0,Uncertain
2951,0.575741,0,Uncertain
2952,0.217615,0,Uncertain
2953,0.427000,0,Uncertain
2954,0.303842,0,Uncertain
2955,0.069748,0,Negative
2956,0.479839,0,Uncertain
2957,0.463890,0,Uncertain
2958,0.315920,0,Uncertain
2959,0.243210,0,Uncertain
2960,0.256353,0,Uncertain
2961,0.375148,1,Uncertain
2962,0.596053,0,Uncertain
2963,0.036942,0,Negative
2964,0.239620,0,Uncertain
2965,0.585914,0,Uncertain
2966,0.168307,0,Uncertain
2967,0.267141,0,Uncertain
2968,0.228766,0,Uncertain
2969,0.062716,0,Negative
2970,0.336507,0,Uncertain
2971,0.627391,0,Uncertain
2972,0.611942,0,Uncertain
2973,0.607755,0,Uncertain
2974,0.206925,0,Uncertain
2975,0.256372,0,Uncertain
2976,0.174042,0,Uncertain
2977,0.201252,0,Uncertain
2978,0.396054,0,Uncertain
2979,0.433205,0,Uncertain
2980,0.405760,0,Uncertain
2981,0.150539,0,Uncertain
2982,0.539796,0,Uncertain
2983,0.234170,0,Uncertain
2984,0.298769,0,Uncertain
2985,0.621012,1,Uncertain
2986,0.202023,0,Uncertain
2987,0.158329,0,Uncertain
2988,0.868265,0,Positive
2989,0.698156,0,Uncertain
2990,0.711519,1,Uncertain
2991,0.557310,0,Uncertain
2992,0.137909,0,Uncertain
2993,0.263417,0,Uncertain
2994,0.696330,0,Uncertain
2995,0.334868,0,Uncertain
2996,0.108239,0,Negative
2997,0.204471,0,Uncertain
2998,0.313556,0,Uncertain
2999,0.225460,0,Uncertain
3000,0.594544,0,Uncertain
3001,0.485565,0,Uncertain
3002,0.137890,0,Uncertain
3003,0.694321,0,Uncertain
3004,0.276537,0,Uncertain
3005,0.835951,0,Positive
3006,0.109342,0,Negative
3007,0.633315,0,Uncertain
3008,0.060450,0,Negative
3009,0.238217,0,Uncertain
3010,0.174322,0,Uncertain
3011,0.477358,0,Uncertain
3012,0.795792,0,Positive
3013,0.412196,0,Uncertain
3014,0.403553,0,Uncertain
3015,0.189147,0,Uncertain
3016,0.085728,0,Negative
3017,0.627290,0,Uncertain
3018,0.530648,0,Uncertain
3019,0.088661,0,Negative
3020,0.545770,0,Uncertain
3021,0.117788,0,Negative
3022,0.206153,0,Uncertain
3023,0.603511,0,Uncertain
3024,0.367266,0,Uncertain
3025,0.474804,0,Uncertain
3026,0.535399,0,Uncertain
3027,0.713561,0,Uncertain
3028,0.113687,0,Negative
3029,0.067375,0,Negative
3030,0.321476,0,Uncertain
3031,0.234812,0,Uncertain
3032,0.189122,0,Uncertain
3033,0.518970,0,Uncertain
3034,0.665694,0,Uncertain
3035,0.306497,0,Uncertain
3036,0.299522,0,Uncertain
3037,0.297061,0,Uncertain
3038,0.210154,0,Uncertain
3039,0.211715,0,Uncertain
3040,0.223250,0,Uncertain
3041,0.434689,0,Uncertain
3042,0.559089,0,Uncertain
3043,0.631132,0,Uncertain
3044,0.212120,0,Uncertain
3045,0.793130,0,Positive
3046,0.102562,0,Negative
3047,0.179393,0,Uncertain
3048,0.524470,0,Uncertain
3049,0.254596,0,Uncertain
3050,0.604749,0,Uncertain
3051,0.277957,0,Uncertain
3052,0.074842,0,Negative
3053,0.451514,0,Uncertain
3054,0.154840,0,Uncertain
3055,0.712181,0,Uncertain
3056,0.097892,0,Negative
3057,0.392569,0,Uncertain
3058,0.136460,0,Uncertain
3059,0.370340,0,Uncertain
3060,0.813508,0,Positive
3061,0.421431,0,Uncertain
3062,0.267815,0,Uncertain
3063,0.112461,0,Negative
3064,0.020568,0,Negative
3065,0.197933,0,Uncertain
3066,0.361806,0,Uncertain
3067,0.220249,0,Uncertain
3068,0.106686,0,Negative
3069,0.658771,0,Uncertain
3070,0.321881,0,Uncertain
3071,0.619064,0,Uncertain
3072,0.663666,0,Uncertain
3073,0.103591,0,Negative
3074,0.503924,0,Uncertain
3075,0.146220,0,Uncertain
3076,0.528661,0,Uncertain
3077,0.483526,0,Uncertain
3078,0.204274,0,Uncertain
3079,0.194622,0,Uncertain
3080,0.178344,0,Uncertain
3081,0.879851,1,Positive
3082,0.403903,0,Uncertain
3083,0.255478,0,Uncertain
3084,0.607443,0,Uncertain
3085,0.865204,0,Positive
3086,0.299000,0,Uncertain
3087,0.471742,0,Uncertain
3088,0.333570,0,Uncertain
3089,0.127549,0,Negative
3090,0.177181,0,Uncertain
3091,0.580469,0,Uncertain
3092,0.623469,0,Uncertain
3093,0.439944,0,Uncertain
3094,0.609589,0,Uncertain
3095,0.103364,0,Negative
3096,0.386356,0,Uncertain
3097,0.607704,0,Uncertain
3098,0.227729,0,Uncertain
3099,0.325497,0,Uncertain
3100,0.705100,0,Uncertain
3101,0.660998,0,Uncertain
3102,0.268893,0,Uncertain
3103,0.399648,1,Uncertain
3104,0.112001,0,Negative
3105,0.298076,0,Uncertain
3106,0.189550,0,Uncertain
3107,0.623381,0,Uncertain
3108,0.663978,0,Uncertain
3109,0.301650,0,Uncertain
3110,0.592713,1,Uncertain
3111,0.574074,0,Uncertain
3112,0.615066,0,Uncertain
3113,0.753363,0,Positive
3114,0.648727,0,Uncertain
3115,0.080804,0,Negative
3116,0.309474,0,Uncertain
3117,0.088185,0,Negative
3118,0.714815,0,Uncertain
3119,0.324690,0,Uncertain
3120,0.368393,0,Uncertain
3121,0.552326,0,Uncertain
3122,0.422369,0,Uncertain
3123,0.506147,0,Uncertain
3124,0.322720,0,Uncertain
3125,0.377814,0,Uncertain
3126,0.595852,0,Uncertain
3127,0.714149,0,Uncertain
3128,0.582103,0,Uncertain
3129,0.066006,0,Negative
3130,0.253849,0,Uncertain
3131,0.277109,0,Uncertain
3132,0.123190,0,Negative
3133,0.665831,0,Uncertain
3134,0.399952,0,Uncertain
3135,0.598853,0,Uncertain
3136,0.118458,0,Negative
3137,0.897011,0,Positive
3138,0.733054,0,Uncertain
3139,0.199852,0,Uncertain
3140,0.109523,0,Negative
3141,0.559626,0,Uncertain
3142,0.128436,0,Negative
3143,0.769553,0,Positive
3144,0.471572,0,Uncertain
3145,0.088626,0,Negative
3146,0.685220,0,Uncertain
3147,0.555355,0,Uncertain
3148,0.714292,1,Uncertain
3149,0.136722,0,Uncertain
3150,0.801531,0,Positive
3151,0.137069,0,Uncertain
3152,0.557717,0,Uncertain
3153,0.428852,0,Uncertain
3154,0.488453,0,Uncertain
3155,0.245360,0,Uncertain
3156,0.268744,0,Uncertain
3157,0.067323,0,Negative
3158,0.223496,0,Uncertain
3159,0.291616,0,Uncertain
3160,0.620429,0,Uncertain
3161,0.130464,0,Negative
3162,0.867827,0,Positive
3163,0.631050,0,Uncertain
3164,0.675889,0,Uncertain
3165,0.061209,0,Negative
3166,0.586100,0,Uncertain
3167,0.775836,0,Positive
3168,0.584979,0,Uncertain
3169,0.564430,0,Uncertain
3170,0.462927,1,Uncertain
3171,0.276366,0,Uncertain
3172,0.180921,0,Uncertain
3173,0.185138,0,Uncertain
3174,0.889486,0,Positive
3175,0.799130,0,Positive
3176,0.300764,0,Uncertain
3177,0.361425,0,Uncertain
3178,0.564066,0,Uncertain
3179,0.137320,0,Uncertain
3180,0.356783,0,Uncertain
3181,0.212291,0,Uncertain
3182,0.114175,0,Negative
3183,0.070424,0,Negative
3184,0.452336,0,Uncertain
3185,0.634539,0,Uncertain
3186,0.164124,0,Uncertain
3187,0.752665,0,Positive
3188,0.509486,0,Uncertain
3189,0.216822,0,Uncertain
3190,0.222089,0,Uncertain
3191,0.147187,0,Uncertain
3192,0.027361,0,Negative
3193,0.366096,0,Uncertain
3194,0.162038,0,Uncertain
3195,0.662239,0,Uncertain
3196,0.326675,0,Uncertain
3197,0.441756,0,Uncertain
3198,0.041877,0,Negative
3199,0.737497,0,Positive
3200,0.508431,1,Uncertain
3201,0.302909,0,Uncertain
3202,0.240257,0,Uncertain
3203,0.255366,0,Uncertain
3204,0.365799,0,Uncertain
3205,0.465482,0,Uncertain
3206,0.683411,0,Uncertain
3207,0.095900,0,Negative
3208,0.648860,0,Uncertain
3209,0.753401,0,Positive
3210,0.438408,0,Uncertain
3211,0.124011,0,Negative
3212,0.148582,0,Uncertain
3213,0.407549,0,Uncertain
3214,0.119587,0,Negative
3215,0.043991,0,Negative
3216,0.234136,0,Uncertain
3217,0.208476,0,Uncertain
3218,0.718897,0,Uncertain
3219,0.613780,0,Uncertain
3220,0.172758,0,Uncertain
3221,0.242295,0,Uncertain
3222,0.137712,0,Uncertain
3223,0.435657,0,Uncertain
3224,0.069419,0,Negative
3225,0.306928,0,Uncertain
3226,0.266038,0,Uncertain
3227,0.238775,0,Uncertain
3228,0.114394,0,Negative
3229,0.343958,0,Uncertain
3230,0.786417,0,Positive
3231,0.559412,0,Uncertain
3232,0.146339,0,Uncertain
3233,0.403804,0,Uncertain
3234,0.444164,0,Uncertain
3235,0.119735,0,Negative
3236,0.674560,1,Uncertain
3237,0.142548,0,Uncertain
3238,0.228503,0,Uncertain
3239,0.477560,0,Uncertain
3240,0.846754,0,Positive
3241,0.273047,0,Uncertain
3242,0.690673,0,Uncertain
3243,0.268647,0,Uncertain
3244,0.778882,0,Positive
3245,0.264318,0,Uncertain
3246,0.382937,0,Uncertain
3247,0.468933,0,Uncertain
3248,0.390297,0,Uncertain
3249,0.451057,0,Uncertain
3250,0.115806,0,Negative
3251,0.275354,0,Uncertain
3252,0.313206,0,Uncertain
3253,0.148097,0,Uncertain
3254,0.611419,0,Uncertain
3255,0.473944,0,Uncertain
3256,0.029842,0,Negative
3257,0.481477,0,Uncertain
3258,0.727160,0,Uncertain
3259,0.412993,0,Uncertain
3260,0.685734,0,Uncertain
3261,0.108433,0,Negative
3262,0.052291,0,Negative
3263,0.363873,0,Uncertain
3264,0.527434,0,Uncertain
3265,0.789599,0,Positive
3266,0.604857,0,Uncertain
3267,0.118610,0,Negative
3268,0.193673,0,Uncertain
3269,0.122750,0,Negative
3270,0.631189,0,Uncertain
3271,0.448474,0,Uncertain
3272,0.158346,0,Uncertain
3273,0.269297,0,Uncertain
3274,0.106484,0,Negative
3275,0.407813,0,Uncertain
3276,0.270234,0,Uncertain
3277,0.621117,0,Uncertain
3278,0.094434,0,Negative
3279,0.520967,0,Uncertain
3280,0.423416,0,Uncertain
3281,0.310528,0,Uncertain
3282,0.675207,0,Uncertain
3283,0.574748,0,Uncertain
3284,0.525299,0,Uncertain
3285,0.298544,0,Uncertain
3286,0.258661,0,Uncertain
3287,0.693882,0,Uncertain
3288,0.307454,0,Uncertain
3289,0.756060,1,Positive
3290,0.306534,0,Uncertain
3291,0.767233,0,Positive
3292,0.438467,0,Uncertain
3293,0.182348,0,Uncertain
3294,0.093663,0,Negative
3295,0.020545,0,Negative
3296,0.289989,0,Uncertain
3297,0.525802,0,Uncertain
3298,0.665497,0,Uncertain
3299,0.469239,0,Uncertain
3300,0.237247,0,Uncertain
3301,0.294719,0,Uncertain
3302,0.455535,0,Uncertain
3303,0.049717,0,Negative
3304,0.793136,0,Positive
3305,0.628462,0,Uncertain
3306,0.067988,0,Negative
3307,0.259020,0,Uncertain
3308,0.369691,0,Uncertain
3309,0.316187,0,Uncertain
3310,0.057381,0,Negative
3311,0.480485,0,Uncertain
3312,0.767835,0,Positive
3313,0.253452,0,Uncertain
3314,0.161799,0,Uncertain
3315,0.166177,0,Uncertain
3316,0.340497,0,Uncertain
3317,0.578814,0,Uncertain
3318,0.190952,0,Uncertain
3319,0.594005,0,Uncertain
3320,0.236130,0,Uncertain
3321,0.667647,0,Uncertain
3322,0.319745,0,Uncertain
3323,0.297645,0,Uncertain
3324,0.477574,0,Uncertain
3325,0.141523,0,Uncertain
3326,0.172995,0,Uncertain
3327,0.263112,0,Uncertain
3328,0.537276,0,Uncertain
3329,0.594481,0,Uncertain
3330,0.201856,0,Uncertain
3331,0.147503,0,Uncertain
3332,0.101726,0,Negative
3333,0.055142,0,Negative
3334,0.278611,0,Uncertain
3335,0.302690,0,Uncertain
3336,0.132541,0,Negative
3337,0.178997,0,Uncertain
3338,0.828319,0,Positive
3339,0.171973,0,Uncertain
3340,0.179503,0,Uncertain
3341,0.171026,0,Uncertain
3342,0.498805,0,Uncertain
3343,0.568460,0,Uncertain
3344,0.595371,0,Uncertain
3345,0.372911,0,Uncertain
3346,0.206856,0,Uncertain
3347,0.375822,0,Uncertain
3348,0.586852,0,Uncertain
3349,0.774346,0,Positive
3350,0.079005,0,Negative
3351,0.275153,0,Uncertain
3352,0.875784,0,Positive
3353,0.341123,0,Uncertain
3354,0.534501,0,Uncertain
3355,0.873952,0,Positive
3356,0.330160,0,Uncertain
3357,0.047027,0,Negative
3358,0.049493,0,Negative
3359,0.134198,0,Negative
3360,0.405728,0,Uncertain
3361,0.061304,0,Negative
3362,0.049648,0,Negative
3363,0.148998,0,Uncertain
3364,0.176736,0,Uncertain
3365,0.263065,0,Uncertain
3366,0.134703,0,Uncertain
3367,0.459938,0,Uncertain
3368,0.266661,0,Uncertain
3369,0.304456,0,Uncertain
3370,0.438230,0,Uncertain
3371,0.225492,0,Uncertain
3372,0.589244,0,Uncertain
3373,0.219765,0,Uncertain
3374,0.242880,0,Uncertain
3375,0.767600,0,Positive
3376,0.234962,0,Uncertain
3377,0.369805,0,Uncertain
3378,0.310533,0,Uncertain
3379,0.399906,0,Uncertain
3380,0.402458,0,Uncertain
3381,0.190262,0,Uncertain
3382,0.019224,0,Negative
3383,0.755524,0,Positive
3384,0.619985,0,Uncertain
3385,0.138650,0,Uncertain
3386,0.111618,0,Negative
3387,0.405510,0,Uncertain
3388,0.831826,0,Positive
3389,0.535111,1,Uncertain
3390,0.273147,0,Uncertain
3391,0.354225,0,Uncertain
3392,0.320094,0,Uncertain
3393,0.249806,0,Uncertain
3394,0.707053,1,Uncertain
3395,0.803236,0,Positive
3396,0.128413,0,Negative
3397,0.832387,1,Positive
3398,0.861646,0,Positive
3399,0.076362,0,Negative
3400,0.256374,0,Uncertain
3401,0.148471,0,Uncertain
3402,0.205080,0,Uncertain
3403,0.371955,0,Uncertain
3404,0.879697,0,Positive
3405,0.194287,0,Uncertain
3406,0.256063,0,Uncertain
3407,0.249747,0,Uncertain
3408,0.606473,0,Uncertain
3409,0.071151,0,Negative
3410,0.428163,0,Uncertain
3411,0.070273,0,Negative
3412,0.612784,0,Uncertain
3413,0.078348,0,Negative
3414,0.567166,0,Uncertain
3415,0.795506,0,Positive
3416,0.348908,0,Uncertain
3417,0.375988,0,Uncertain
3418,0.248420,0,Uncertain
3419,0.166750,0,Uncertain
3420,0.208030,0,Uncertain
3421,0.304259,0,Uncertain
3422,0.202342,0,Uncertain
3423,0.307223,0,Uncertain
3424,0.626554,0,Uncertain
3425,0.729038,0,Uncertain
3426,0.151642,0,Uncertain
3427,0.467488,0,Uncertain
3428,0.437192,0,Uncertain
3429,0.351859,0,Uncertain
3430,0.261536,0,Uncertain
3431,0.133629,0,Negative
3432,0.147910,0,Uncertain
3433,0.211722,0,Uncertain
3434,0.295095,0,Uncertain
3435,0.466344,0,Uncertain
3436,0.468574,0,Uncertain
3437,0.347967,0,Uncertain
3438,0.425350,0,Uncertain
3439,0.414118,0,Uncertain
3440,0.263628,0,Uncertain
3441,0.434437,0,Uncertain
3442,0.335532,0,Uncertain
3443,0.643480,0,Uncertain
3444,0.625783,0,Uncertain
3445,0.824435,0,Positive
3446,0.758777,0,Positive
3447,0.238599,0,Uncertain
3448,0.140947,0,Uncertain
3449,0.416008,0,Uncertain
3450,0.741984,0,Positive
3451,0.784494,0,Positive
3452,0.654979,0,Uncertain
3453,0.287886,0,Uncertain
3454,0.262912,0,Uncertain
3455,0.436035,0,Uncertain
3456,0.438404,1,Uncertain
3457,0.638968,0,Uncertain
3458,0.241730,0,Uncertain
3459,0.117598,0,Negative
3460,0.081597,0,Negative
3461,0.201046,0,Uncertain
3462,0.210279,0,Uncertain
3463,0.285014,0,Uncertain
3464,0.407139,0,Uncertain
3465,0.215552,0,Uncertain
3466,0.440399,0,Uncertain
3467,0.534430,0,Uncertain
3468,0.628586,0,Uncertain
3469,0.651379,0,Uncertain
3470,0.622724,0,Uncertain
3471,0.140758,0,Uncertain
3472,0.329054,0,Uncertain
3473,0.528664,0,Uncertain
3474,0.842717,0,Positive
3475,0.157957,0,Uncertain
3476,0.085619,0,Negative
3477,0.851854,0,Positive
3478,0.452339,0,Uncertain
3479,0.872899,1,Positive
3480,0.726089,0,Uncertain
3481,0.318257,0,Uncertain
3482,0.879857,0,Positive
3483,0.167676,0,Uncertain
3484,0.636233,0,Uncertain
3485,0.634340,0,Uncertain
3486,0.327488,0,Uncertain
3487,0.378365,0,Uncertain
3488,0.097253,0,Negative
3489,0.279039,0,Uncertain
3490,0.241583,0,Uncertain
3491,0.387941,0,Uncertain
3492,0.280968,-1,Uncertain
3493,0.822613,0,Positive
3494,0.887593,0,Positive
3495,0.097726,0,Negative
3496,0.066249,0,Negative
3497,0.206331,0,Uncertain
3498,0.259083,0,Uncertain
3499,0.294443,0,Uncertain
3500,0.376671,0,Uncertain
3501,0.177659,0,Uncertain
3502,0.044771,0,Negative
3503,0.691586,0,Uncertain
3504,0.221644,0,Uncertain
3505,0.349930,0,Uncertain
3506,0.724832,0,Uncertain
3507,0.076765,0,Negative
3508,0.441286,0,Uncertain
3509,0.713622,0,Uncertain
3510,0.491807,0,Uncertain
3511,0.173897,0,Uncertain
3512,0.306968,0,Uncertain
3513,0.504415,0,Uncertain
3514,0.212778,0,Uncertain
3515,0.057945,0,Negative
3516,0.043675,0,Negative
3517,0.316903,0,Uncertain
3518,0.200855,0,Uncertain
3519,0.111504,0,Negative
3520,0.798236,0,Positive
3521,0.212556,0,Uncertain
3522,0.374558,0,Uncertain
3523,0.571186,0,Uncertain
3524,0.398483,0,Uncertain
3525,0.195380,0,Uncertain
3526,0.137692,0,Uncertain
3527,0.178417,0,Uncertain
3528,0.629009,0,Uncertain
3529,0.429509,0,Uncertain
3530,0.370840,0,Uncertain
3531,0.156404,0,Uncertain
3532,0.498736,0,Uncertain
3533,0.216883,0,Uncertain
3534,0.353559,0,Uncertain
3535,0.070123,1,Negative
3536,0.331554,0,Uncertain
3537,0.354964,0,Uncertain
3538,0.237946,0,Uncertain
3539,0.072884,0,Negative
3540,0.504110,0,Uncertain
3541,0.503013,0,Uncertain
3542,0.834224,0,Positive
3543,0.692569,0,Uncertain
3544,0.253992,0,Uncertain
3545,0.662364,0,Uncertain
3546,0.094938,0,Negative
3547,0.541384,0,Uncertain
3548,0.790596,0,Positive
3549,0.396080,0,Uncertain
3550,0.380445,0,Uncertain
3551,0.142065,0,Uncertain
3552,0.384019,0,Uncertain
3553,0.227112,0,Uncertain
3554,0.493682,0,Uncertain
3555,0.176001,0,Uncertain
3556,0.397421,0,Uncertain
3557,0.657414,0,Uncertain
3558,0.138561,0,Uncertain
3559,0.111055,0,Negative
3560,0.192587,0,Uncertain
3561,0.209509,0,Uncertain
3562,0.215388,0,Uncertain
3563,0.583691,0,Uncertain
3564,0.425271,0,Uncertain
3565,0.468538,0,Uncertain
3566,0.527354,0,Uncertain
3567,0.849571,0,Positive
3568,0.142026,0,Uncertain
3569,0.631860,0,Uncertain
3570,0.171112,0,Uncertain
3571,0.545805,0,Uncertain
3572,0.125034,0,Negative
3573,0.592374,1,Uncertain
3574,0.100580,0,Negative
3575,0.206165,0,Uncertain
3576,0.616496,0,Uncertain
3577,0.488647,0,Uncertain
3578,0.298334,0,Uncertain
3579,0.623490,0,Uncertain
