sample_id,prob,true_label,bcops_prediction
2827,0.000110,0,Uncertain
2828,0.000008,0,Negative
2829,0.001434,0,Uncertain
2830,0.000692,0,Uncertain
2831,0.001271,0,Uncertain
2832,0.016408,0,Uncertain
2833,0.035570,0,Uncertain
2834,0.000087,0,Uncertain
2835,0.000127,0,Uncertain
2836,0.180994,0,Positive
2837,0.000005,0,Negative
2838,0.000064,0,Uncertain
2839,0.001268,0,Uncertain
2840,0.000016,0,Negative
2841,0.000068,0,Uncertain
2842,0.000003,0,Negative
2843,0.000028,0,Negative
2844,0.000026,0,Negative
2845,0.000016,0,Negative
2846,0.000222,0,Uncertain
2847,0.001605,0,Uncertain
2848,0.000010,0,Negative
2849,0.678641,0,Positive
2850,0.001119,0,Uncertain
2851,0.036622,0,Uncertain
2852,0.000065,0,Uncertain
2853,0.000002,0,Negative
2854,0.000196,0,Uncertain
2855,0.004301,0,Uncertain
2856,0.000009,0,Negative
2857,0.000046,0,Negative
2858,0.004641,0,Uncertain
2859,0.055641,0,Uncertain
2860,0.000051,0,Negative
2861,0.980294,0,Positive
2862,0.000031,0,Negative
2863,0.000149,0,Uncertain
2864,0.000019,0,Negative
2865,0.000007,0,Negative
2866,0.000023,0,Negative
2867,0.032263,0,Uncertain
2868,0.000599,0,Uncertain
2869,0.000075,0,Uncertain
2870,0.000031,0,Negative
2871,0.000036,0,Negative
2872,0.000140,0,Uncertain
2873,0.000621,0,Uncertain
2874,0.000009,0,Negative
2875,0.008498,0,Uncertain
2876,0.389540,0,Positive
2877,0.000026,0,Negative
2878,0.633510,0,Positive
2879,0.011744,0,Uncertain
2880,0.000072,0,Uncertain
2881,0.000061,0,Negative
2882,0.014480,0,Uncertain
2883,0.626709,0,Positive
2884,0.000103,0,Uncertain
2885,0.001234,0,Uncertain
2886,0.704525,0,Positive
2887,0.000709,0,Uncertain
2888,0.002803,0,Uncertain
2889,0.000179,0,Uncertain
2890,0.200941,0,Positive
2891,0.000007,0,Negative
2892,0.003909,0,Uncertain
2893,0.000187,0,Uncertain
2894,0.000134,0,Uncertain
2895,0.000149,0,Uncertain
2896,0.001072,0,Uncertain
2897,0.000319,0,Uncertain
2898,0.000141,0,Uncertain
2899,0.002735,0,Uncertain
2900,0.000056,0,Negative
2901,0.000042,0,Negative
2902,0.000008,0,Negative
2903,0.000001,0,Negative
2904,0.000879,0,Uncertain
2905,0.000238,0,Uncertain
2906,0.000536,0,Uncertain
2907,0.002230,0,Uncertain
2908,0.000145,0,Uncertain
2909,0.000882,1,Uncertain
2910,0.007300,0,Uncertain
2911,0.000161,0,Uncertain
2912,0.000249,0,Uncertain
2913,0.001505,0,Uncertain
2914,0.000693,0,Uncertain
2915,0.000801,0,Uncertain
2916,0.001405,0,Uncertain
2917,0.000022,0,Negative
2918,0.000030,0,Negative
2919,0.000504,0,Uncertain
2920,0.000803,0,Uncertain
2921,0.033447,0,Uncertain
2922,0.290441,0,Positive
2923,0.000197,0,Uncertain
2924,0.000037,0,Negative
2925,0.003348,0,Uncertain
2926,0.000036,0,Negative
2927,0.019443,0,Uncertain
2928,0.000068,0,Uncertain
2929,0.000008,0,Negative
2930,0.003022,0,Uncertain
2931,0.000004,0,Negative
2932,0.000021,0,Negative
2933,0.000038,0,Negative
2934,0.000017,0,Negative
2935,0.000004,0,Negative
2936,0.000002,0,Negative
2937,0.000073,0,Uncertain
2938,0.000717,0,Uncertain
2939,0.954239,1,Positive
2940,0.000042,0,Negative
2941,0.000081,0,Uncertain
2942,0.000092,0,Uncertain
2943,0.001024,0,Uncertain
2944,0.000047,0,Negative
2945,0.000589,0,Uncertain
2946,0.000042,0,Negative
2947,0.000000,0,Negative
2948,0.000051,0,Negative
2949,0.018935,0,Uncertain
2950,0.000004,0,Negative
2951,0.000090,0,Uncertain
2952,0.000006,0,Negative
2953,0.000005,0,Negative
2954,0.000017,0,Negative
2955,0.000001,0,Negative
2956,0.000596,0,Uncertain
2957,0.001892,0,Uncertain
2958,0.000148,0,Uncertain
2959,0.000025,0,Negative
2960,0.000005,0,Negative
2961,0.000572,0,Uncertain
2962,0.000038,0,Negative
2963,0.000007,0,Negative
2964,0.000026,0,Negative
2965,0.000040,0,Negative
2966,0.000208,0,Uncertain
2967,0.000174,0,Uncertain
2968,0.000581,0,Uncertain
2969,0.003743,0,Uncertain
2970,0.000110,0,Uncertain
2971,0.000519,0,Uncertain
2972,0.025275,0,Uncertain
2973,0.008136,0,Uncertain
2974,0.000011,0,Negative
2975,0.000059,0,Negative
2976,0.000011,0,Negative
2977,0.000021,0,Negative
2978,0.000024,0,Negative
2979,0.022255,0,Uncertain
2980,0.006208,0,Uncertain
2981,0.000013,0,Negative
2982,0.000265,0,Uncertain
2983,0.000015,0,Negative
2984,0.009242,0,Uncertain
2985,0.030869,0,Uncertain
2986,0.000011,0,Negative
2987,0.000046,0,Negative
2988,0.432672,0,Positive
2989,0.000482,0,Uncertain
2990,0.000042,0,Negative
2991,0.000012,0,Negative
2992,0.000164,0,Uncertain
2993,0.000015,0,Negative
2994,0.036099,0,Uncertain
2995,0.000239,0,Uncertain
2996,0.000066,0,Uncertain
2997,0.000870,0,Uncertain
2998,0.001076,0,Uncertain
2999,0.000015,0,Negative
3000,0.077708,0,Positive
3001,0.000144,0,Uncertain
3002,0.000004,0,Negative
3003,0.000460,0,Uncertain
3004,0.000032,0,Negative
3005,0.658662,0,Positive
3006,0.000001,0,Negative
3007,0.000016,0,Negative
3008,0.000062,0,Uncertain
3009,0.000059,0,Negative
3010,0.000008,0,Negative
3011,0.000260,0,Uncertain
3012,0.000632,0,Uncertain
3013,0.000014,0,Negative
3014,0.000009,0,Negative
3015,0.000027,0,Negative
3016,0.000007,0,Negative
3017,0.000152,0,Uncertain
3018,0.000191,0,Uncertain
3019,0.001035,0,Uncertain
3020,0.000429,0,Uncertain
3021,0.000092,0,Uncertain
3022,0.000094,0,Uncertain
3023,0.467786,0,Positive
3024,0.001714,0,Uncertain
3025,0.000659,0,Uncertain
3026,0.000104,0,Uncertain
3027,0.000285,0,Uncertain
3028,0.000069,0,Uncertain
3029,0.000002,0,Negative
3030,0.152022,0,Positive
3031,0.000008,0,Negative
3032,0.002373,0,Uncertain
3033,0.000022,0,Negative
3034,0.000359,0,Uncertain
3035,0.000101,0,Uncertain
3036,0.001349,0,Uncertain
3037,0.000034,0,Negative
3038,0.000067,0,Uncertain
3039,0.000017,0,Negative
3040,0.000002,0,Negative
3041,0.000036,0,Negative
3042,0.000193,0,Uncertain
3043,0.000088,0,Uncertain
3044,0.088019,0,Positive
3045,0.144494,0,Positive
3046,0.000006,0,Negative
3047,0.000014,0,Negative
3048,0.000022,0,Negative
3049,0.000060,0,Negative
3050,0.000146,0,Uncertain
3051,0.000024,0,Negative
3052,0.000019,0,Negative
3053,0.001187,0,Uncertain
3054,0.000160,0,Uncertain
3055,0.000040,0,Negative
3056,0.000123,0,Uncertain
3057,0.327068,0,Positive
3058,0.000002,0,Negative
3059,0.000124,0,Uncertain
3060,0.002777,0,Uncertain
3061,0.023172,0,Uncertain
3062,0.000118,0,Uncertain
3063,0.000080,0,Uncertain
3064,0.001034,0,Uncertain
3065,0.000007,0,Negative
3066,0.000455,0,Uncertain
3067,0.000133,0,Uncertain
3068,0.157965,0,Positive
3069,0.000709,0,Uncertain
3070,0.000805,0,Uncertain
3071,0.000003,0,Negative
3072,0.000753,-1,Uncertain
3073,0.021697,0,Uncertain
3074,0.048668,0,Uncertain
3075,0.000131,0,Uncertain
3076,0.000040,0,Negative
3077,0.001115,0,Uncertain
3078,0.004080,0,Uncertain
3079,0.009622,0,Uncertain
3080,0.000141,0,Uncertain
3081,0.000741,0,Uncertain
3082,0.000036,0,Negative
3083,0.000241,0,Uncertain
3084,0.001339,0,Uncertain
3085,0.010270,0,Uncertain
3086,0.000856,0,Uncertain
3087,0.010779,0,Uncertain
3088,0.001186,0,Uncertain
3089,0.000026,0,Negative
3090,0.000047,0,Negative
3091,0.002838,0,Uncertain
3092,0.000590,0,Uncertain
3093,0.000257,0,Uncertain
3094,0.000255,0,Uncertain
3095,0.000007,0,Negative
3096,0.000085,0,Uncertain
3097,0.000047,0,Negative
3098,0.001410,0,Uncertain
3099,0.000006,0,Negative
3100,0.753730,0,Positive
3101,0.017815,0,Uncertain
3102,0.000021,0,Negative
3103,0.943668,0,Positive
3104,0.000271,0,Uncertain
3105,0.233580,0,Positive
3106,0.000348,0,Uncertain
3107,0.000112,0,Uncertain
3108,0.462801,0,Positive
3109,0.000006,0,Negative
3110,0.000079,0,Uncertain
3111,0.078762,0,Positive
3112,0.000050,0,Negative
3113,0.000585,-1,Uncertain
3114,0.001682,0,Uncertain
3115,0.000002,0,Negative
3116,0.000015,0,Negative
3117,0.000006,0,Negative
3118,0.015760,0,Uncertain
3119,0.000111,0,Uncertain
3120,0.000009,0,Negative
3121,0.000483,0,Uncertain
3122,0.000050,0,Negative
3123,0.000016,0,Negative
3124,0.000012,0,Negative
3125,0.000092,0,Uncertain
3126,0.981349,0,Positive
3127,0.010833,0,Uncertain
3128,0.845937,0,Positive
3129,0.000006,0,Negative
3130,0.000014,0,Negative
3131,0.000125,0,Uncertain
3132,0.000016,0,Negative
3133,0.987558,0,Positive
3134,0.002578,0,Uncertain
3135,0.002827,0,Uncertain
3136,0.000023,0,Negative
3137,0.009214,0,Uncertain
3138,0.080025,0,Positive
3139,0.000013,0,Negative
3140,0.000009,0,Negative
3141,0.036851,0,Uncertain
3142,0.000012,0,Negative
3143,0.000674,0,Uncertain
3144,0.000077,0,Uncertain
3145,0.000383,0,Uncertain
3146,0.000076,0,Uncertain
3147,0.000230,0,Uncertain
3148,0.005797,1,Uncertain
3149,0.000028,0,Negative
3150,0.000376,0,Uncertain
3151,0.000232,0,Uncertain
3152,0.000125,0,Uncertain
3153,0.000066,0,Uncertain
3154,0.000051,0,Negative
3155,0.015629,0,Uncertain
3156,0.000029,0,Negative
3157,0.000011,0,Negative
3158,0.000129,0,Uncertain
3159,0.000055,0,Negative
3160,0.000021,0,Negative
3161,0.001269,0,Uncertain
3162,0.026026,0,Uncertain
3163,0.002065,0,Uncertain
3164,0.014890,0,Uncertain
3165,0.000023,0,Negative
3166,0.048202,0,Uncertain
3167,0.000597,0,Uncertain
3168,0.000034,-1,Negative
3169,0.000311,0,Uncertain
3170,0.000039,0,Negative
3171,0.000584,0,Uncertain
3172,0.000111,0,Uncertain
3173,0.001242,0,Uncertain
3174,0.179943,0,Positive
3175,0.000651,0,Uncertain
3176,0.000497,0,Uncertain
3177,0.013351,0,Uncertain
3178,0.000247,0,Uncertain
3179,0.000038,0,Negative
3180,0.000244,0,Uncertain
3181,0.000003,0,Negative
3182,0.000003,0,Negative
3183,0.000376,0,Uncertain
3184,0.000014,0,Negative
3185,0.000055,0,Negative
3186,0.000144,0,Uncertain
3187,0.078162,0,Positive
3188,0.000125,0,Uncertain
3189,0.000055,0,Negative
3190,0.049725,0,Uncertain
3191,0.000041,0,Negative
3192,0.000047,0,Negative
3193,0.000056,0,Negative
3194,0.000064,0,Uncertain
3195,0.001130,0,Uncertain
3196,0.000236,0,Uncertain
3197,0.000175,0,Uncertain
3198,0.000001,0,Negative
3199,0.000002,0,Negative
3200,0.005224,0,Uncertain
3201,0.000231,0,Uncertain
3202,0.002680,0,Uncertain
3203,0.001286,0,Uncertain
3204,0.000224,0,Uncertain
3205,0.000135,0,Uncertain
3206,0.520967,0,Positive
3207,0.001128,0,Uncertain
3208,0.000450,0,Uncertain
3209,0.002382,0,Uncertain
3210,0.000079,0,Uncertain
3211,0.000001,0,Negative
3212,0.003554,0,Uncertain
3213,0.000095,0,Uncertain
3214,0.000220,0,Uncertain
3215,0.000088,0,Uncertain
3216,0.000061,0,Negative
3217,0.000106,0,Uncertain
3218,0.003371,0,Uncertain
3219,0.000184,0,Uncertain
3220,0.000003,0,Negative
3221,0.000041,0,Negative
3222,0.000206,0,Uncertain
3223,0.132903,0,Positive
3224,0.000064,0,Uncertain
3225,0.000100,0,Uncertain
3226,0.000173,0,Uncertain
3227,0.000002,0,Negative
3228,0.000003,0,Negative
3229,0.000011,0,Negative
3230,0.000288,0,Uncertain
3231,0.000290,0,Uncertain
3232,0.000007,0,Negative
3233,0.069401,0,Positive
3234,0.000800,0,Uncertain
3235,0.000159,0,Uncertain
3236,0.099509,0,Positive
3237,0.000120,0,Uncertain
3238,0.000009,0,Negative
3239,0.000134,0,Uncertain
3240,0.992897,0,Positive
3241,0.000588,0,Uncertain
3242,0.000042,0,Negative
3243,0.007649,0,Uncertain
3244,0.008508,-1,Uncertain
3245,0.000020,0,Negative
3246,0.000119,0,Uncertain
3247,0.000145,0,Uncertain
3248,0.000221,0,Uncertain
3249,0.000014,0,Negative
3250,0.000007,0,Negative
3251,0.000742,0,Uncertain
3252,0.000827,0,Uncertain
3253,0.000474,0,Uncertain
3254,0.000028,0,Negative
3255,0.000123,0,Uncertain
3256,0.000003,0,Negative
3257,0.001095,0,Uncertain
3258,0.163534,0,Positive
3259,0.000371,0,Uncertain
3260,0.173345,0,Positive
3261,0.000047,0,Negative
3262,0.000032,0,Negative
3263,0.000013,0,Negative
3264,0.000510,0,Uncertain
3265,0.000043,0,Negative
3266,0.000213,0,Uncertain
3267,0.001875,0,Uncertain
3268,0.003740,0,Uncertain
3269,0.051928,0,Uncertain
3270,0.000002,0,Negative
3271,0.000047,0,Negative
3272,0.000040,-1,Negative
3273,0.000082,0,Uncertain
3274,0.000151,0,Uncertain
3275,0.006775,0,Uncertain
3276,0.000185,0,Uncertain
3277,0.010699,0,Uncertain
3278,0.000022,0,Negative
3279,0.029109,0,Uncertain
3280,0.000075,0,Uncertain
3281,0.010752,0,Uncertain
3282,0.006607,0,Uncertain
3283,0.000737,0,Uncertain
3284,0.000230,0,Uncertain
3285,0.000056,0,Negative
3286,0.768356,0,Positive
3287,0.031840,0,Uncertain
3288,0.000068,0,Uncertain
3289,0.001530,0,Uncertain
3290,0.000010,0,Negative
3291,0.000066,0,Uncertain
3292,0.000021,0,Negative
3293,0.000021,0,Negative
3294,0.000200,0,Uncertain
3295,0.000280,0,Uncertain
3296,0.000561,0,Uncertain
3297,0.001638,0,Uncertain
3298,0.002169,0,Uncertain
3299,0.000044,0,Negative
3300,0.000008,0,Negative
3301,0.000265,0,Uncertain
3302,0.000275,0,Uncertain
3303,0.000023,0,Negative
3304,0.025451,0,Uncertain
3305,0.015111,0,Uncertain
3306,0.000039,0,Negative
3307,0.000039,0,Negative
3308,0.003643,0,Uncertain
3309,0.000122,0,Uncertain
3310,0.000187,0,Uncertain
3311,0.000327,0,Uncertain
3312,0.000084,0,Uncertain
3313,0.000014,0,Negative
3314,0.000148,0,Uncertain
3315,0.000049,0,Negative
3316,0.000481,0,Uncertain
3317,0.000714,0,Uncertain
3318,0.016058,0,Uncertain
3319,0.000305,0,Uncertain
3320,0.000100,0,Uncertain
3321,0.013320,0,Uncertain
3322,0.000367,0,Uncertain
3323,0.000629,0,Uncertain
3324,0.001192,0,Uncertain
3325,0.002570,0,Uncertain
3326,0.000348,0,Uncertain
3327,0.000152,0,Uncertain
3328,0.000685,0,Uncertain
3329,0.000100,0,Uncertain
3330,0.812015,1,Positive
3331,0.000014,0,Negative
3332,0.000001,0,Negative
3333,0.000162,0,Uncertain
3334,0.000069,-1,Uncertain
3335,0.000169,0,Uncertain
3336,0.000009,0,Negative
3337,0.008112,0,Uncertain
3338,0.004624,0,Uncertain
3339,0.005076,0,Uncertain
3340,0.003361,0,Uncertain
3341,0.014565,0,Uncertain
3342,0.296609,0,Positive
3343,0.000141,0,Uncertain
3344,0.006747,0,Uncertain
3345,0.000007,0,Negative
3346,0.000115,0,Uncertain
3347,0.001082,0,Uncertain
3348,0.000617,0,Uncertain
3349,0.001628,0,Uncertain
3350,0.000852,0,Uncertain
3351,0.003417,0,Uncertain
3352,0.000832,0,Uncertain
3353,0.006584,0,Uncertain
3354,0.000016,0,Negative
3355,0.000304,0,Uncertain
3356,0.000551,0,Uncertain
3357,0.000185,0,Uncertain
3358,0.000262,0,Uncertain
3359,0.000004,0,Negative
3360,0.000482,0,Uncertain
3361,0.000005,0,Negative
3362,0.000167,0,Uncertain
3363,0.000119,0,Uncertain
3364,0.000010,0,Negative
3365,0.000271,0,Uncertain
3366,0.000022,0,Negative
3367,0.000981,0,Uncertain
3368,0.000160,0,Uncertain
3369,0.000023,0,Negative
3370,0.000019,0,Negative
3371,0.000012,0,Negative
3372,0.289803,0,Positive
3373,0.000177,0,Uncertain
3374,0.000040,0,Negative
3375,0.002046,0,Uncertain
3376,0.000012,0,Negative
3377,0.000151,0,Uncertain
3378,0.147083,0,Positive
3379,0.003085,0,Uncertain
3380,0.019629,0,Uncertain
3381,0.000258,0,Uncertain
3382,0.000003,0,Negative
3383,0.001096,0,Uncertain
3384,0.109158,0,Positive
3385,0.002559,0,Uncertain
3386,0.004923,0,Uncertain
3387,0.006238,0,Uncertain
3388,0.992716,0,Positive
3389,0.000437,0,Uncertain
3390,0.000004,0,Negative
3391,0.000058,0,Negative
3392,0.000045,0,Negative
3393,0.057825,0,Uncertain
3394,0.106552,1,Positive
3395,0.002903,0,Uncertain
3396,0.004819,0,Uncertain
3397,0.020633,0,Uncertain
3398,0.795523,0,Positive
3399,0.000076,0,Uncertain
3400,0.000008,0,Negative
3401,0.000009,0,Negative
3402,0.001854,0,Uncertain
3403,0.939300,0,Positive
3404,0.000015,0,Negative
3405,0.000093,0,Uncertain
3406,0.002308,0,Uncertain
3407,0.000050,0,Negative
3408,0.000516,0,Uncertain
3409,0.000025,0,Negative
3410,0.000228,0,Uncertain
3411,0.000020,0,Negative
3412,0.004484,0,Uncertain
3413,0.000006,0,Negative
3414,0.055500,0,Uncertain
3415,0.001890,0,Uncertain
3416,0.002617,0,Uncertain
3417,0.000265,0,Uncertain
3418,0.000095,0,Uncertain
3419,0.000503,0,Uncertain
3420,0.115586,0,Positive
3421,0.000079,0,Uncertain
3422,0.026724,0,Uncertain
3423,0.000022,0,Negative
3424,0.000140,0,Uncertain
3425,0.002643,0,Uncertain
3426,0.000024,0,Negative
3427,0.000030,0,Negative
3428,0.000001,0,Negative
3429,0.039467,0,Uncertain
3430,0.000057,0,Negative
3431,0.000114,0,Uncertain
3432,0.000026,0,Negative
3433,0.001323,0,Uncertain
3434,0.009681,0,Uncertain
3435,0.000035,0,Negative
3436,0.000017,0,Negative
3437,0.000027,0,Negative
3438,0.000702,0,Uncertain
3439,0.000215,0,Uncertain
3440,0.000012,0,Negative
3441,0.000084,0,Uncertain
3442,0.049308,0,Uncertain
3443,0.005176,0,Uncertain
3444,0.000033,0,Negative
3445,0.000434,0,Uncertain
3446,0.024039,0,Uncertain
3447,0.000008,0,Negative
3448,0.000580,0,Uncertain
3449,0.000893,0,Uncertain
3450,0.010950,0,Uncertain
3451,0.000714,0,Uncertain
3452,0.000748,0,Uncertain
3453,0.000030,0,Negative
3454,0.000110,0,Uncertain
3455,0.000112,0,Uncertain
3456,0.000256,0,Uncertain
3457,0.002295,0,Uncertain
3458,0.000287,0,Uncertain
3459,0.039182,-1,Uncertain
3460,0.000000,0,Negative
3461,0.000240,0,Uncertain
3462,0.000507,0,Uncertain
3463,0.000008,0,Negative
3464,0.000138,0,Uncertain
3465,0.163163,0,Positive
3466,0.000624,0,Uncertain
3467,0.000521,0,Uncertain
3468,0.000238,0,Uncertain
3469,0.003371,0,Uncertain
3470,0.000154,0,Uncertain
3471,0.000098,0,Uncertain
3472,0.000251,0,Uncertain
3473,0.000113,0,Uncertain
3474,0.020321,0,Uncertain
3475,0.000015,0,Negative
3476,0.000016,0,Negative
3477,0.385319,0,Positive
3478,0.354065,0,Positive
3479,0.514378,0,Positive
3480,0.002118,0,Uncertain
3481,0.000006,0,Negative
3482,0.676275,0,Positive
3483,0.000114,0,Uncertain
3484,0.000037,-1,Negative
3485,0.000099,0,Uncertain
3486,0.000029,0,Negative
3487,0.000066,0,Uncertain
3488,0.000034,0,Negative
3489,0.000253,0,Uncertain
3490,0.637585,0,Positive
3491,0.001031,0,Uncertain
3492,0.000223,0,Uncertain
3493,0.000118,0,Uncertain
3494,0.017921,0,Uncertain
3495,0.000033,0,Negative
3496,0.000026,0,Negative
3497,0.000079,1,Uncertain
3498,0.000019,0,Negative
3499,0.000026,0,Negative
3500,0.000003,0,Negative
3501,0.000042,0,Negative
3502,0.000039,0,Negative
3503,0.070529,0,Positive
3504,0.004252,0,Uncertain
3505,0.000005,0,Negative
3506,0.000142,0,Uncertain
3507,0.000128,0,Uncertain
3508,0.000099,0,Uncertain
3509,0.001391,0,Uncertain
3510,0.000035,0,Negative
3511,0.000012,0,Negative
3512,0.019017,0,Uncertain
3513,0.000018,0,Negative
3514,0.000408,0,Uncertain
3515,0.000048,-1,Negative
3516,0.000109,0,Uncertain
3517,0.000031,0,Negative
3518,0.000110,0,Uncertain
3519,0.000077,0,Uncertain
3520,0.069275,0,Positive
3521,0.000032,0,Negative
3522,0.000023,0,Negative
3523,0.003446,0,Uncertain
3524,0.053013,0,Uncertain
3525,0.000026,0,Negative
3526,0.013617,0,Uncertain
3527,0.014060,0,Uncertain
3528,0.010411,0,Uncertain
3529,0.000295,0,Uncertain
3530,0.000834,0,Uncertain
3531,0.000351,0,Uncertain
3532,0.002175,0,Uncertain
3533,0.000161,0,Uncertain
3534,0.000440,0,Uncertain
3535,0.002086,0,Uncertain
3536,0.000430,0,Uncertain
3537,0.003862,0,Uncertain
3538,0.000753,0,Uncertain
3539,0.000014,0,Negative
3540,0.000288,0,Uncertain
3541,0.049956,0,Uncertain
3542,0.180498,0,Positive
3543,0.000395,0,Uncertain
3544,0.000153,0,Uncertain
3545,0.000315,0,Uncertain
3546,0.892190,0,Positive
3547,0.032665,1,Uncertain
3548,0.000101,0,Uncertain
3549,0.001629,0,Uncertain
3550,0.000103,0,Uncertain
3551,0.000002,0,Negative
3552,0.000025,0,Negative
3553,0.000014,0,Negative
3554,0.000229,0,Uncertain
3555,0.000356,0,Uncertain
3556,0.000040,0,Negative
3557,0.000448,0,Uncertain
3558,0.000229,0,Uncertain
3559,0.000089,0,Uncertain
3560,0.000441,1,Uncertain
3561,0.000008,0,Negative
3562,0.004924,0,Uncertain
3563,0.000085,0,Uncertain
3564,0.012026,0,Uncertain
3565,0.000092,0,Uncertain
3566,0.269689,0,Positive
3567,0.032926,0,Uncertain
3568,0.001395,0,Uncertain
3569,0.379626,0,Positive
3570,0.001233,0,Uncertain
3571,0.000186,0,Uncertain
3572,0.000260,0,Uncertain
3573,0.000071,0,Uncertain
3574,0.000030,0,Negative
3575,0.000023,0,Negative
3576,0.000236,0,Uncertain
3577,0.001767,0,Uncertain
3578,0.000006,0,Negative
3579,0.003261,0,Uncertain
