sample_id,prob,true_label,bcops_prediction
2797,0.476472,0,Uncertain
2798,0.583836,-1,Uncertain
2799,0.810578,0,Positive
2800,0.882247,-1,Positive
2801,0.005667,0,Negative
2802,0.562937,0,Uncertain
2803,0.343738,0,Uncertain
2804,0.022675,0,Negative
2805,0.001346,0,Negative
2806,0.000573,0,Negative
2807,0.097252,0,Uncertain
2808,0.356763,-1,Uncertain
2809,0.301893,-1,Uncertain
2810,0.174936,0,Uncertain
2811,0.006040,0,Negative
2812,0.495147,0,Uncertain
2813,0.000602,0,Negative
2814,0.010662,0,Negative
2815,0.696220,0,Positive
2816,0.072308,0,Uncertain
2817,0.048261,0,Uncertain
2818,0.135094,0,Uncertain
2819,0.932009,1,Positive
2820,0.655028,-1,Uncertain
2821,0.017255,0,Negative
2822,0.879375,0,Positive
2823,0.693066,0,Positive
2824,0.040025,0,Uncertain
2825,0.001636,0,Negative
2826,0.797779,0,Positive
2827,0.841970,0,Positive
2828,0.217639,0,Uncertain
2829,0.072672,0,Uncertain
2830,0.057168,0,Uncertain
2831,0.039416,0,Uncertain
2832,0.086147,1,Uncertain
2833,0.005901,0,Negative
2834,0.099373,0,Uncertain
2835,0.232458,0,Uncertain
2836,0.690315,0,Positive
2837,0.030565,0,Uncertain
2838,0.376985,-1,Uncertain
2839,0.458388,0,Uncertain
2840,0.739438,0,Positive
2841,0.134908,0,Uncertain
2842,0.047106,0,Uncertain
2843,0.007879,0,Negative
2844,0.399529,-1,Uncertain
2845,0.067791,0,Uncertain
2846,0.504812,0,Uncertain
2847,0.427484,0,Uncertain
2848,0.659553,0,Positive
2849,0.187314,1,Uncertain
2850,0.533348,0,Uncertain
2851,0.104000,0,Uncertain
2852,0.023993,0,Negative
2853,0.779711,0,Positive
2854,0.504801,0,Uncertain
2855,0.066662,0,Uncertain
2856,0.352219,0,Uncertain
2857,0.152523,0,Uncertain
2858,0.398067,0,Uncertain
2859,0.162056,0,Uncertain
2860,0.445018,0,Uncertain
2861,0.792300,0,Positive
2862,0.002670,0,Negative
2863,0.005218,0,Negative
2864,0.817248,1,Positive
2865,0.051598,0,Uncertain
2866,0.392873,0,Uncertain
2867,0.725315,0,Positive
2868,0.022776,0,Negative
2869,0.230816,0,Uncertain
2870,0.003361,0,Negative
2871,0.000932,0,Negative
2872,0.020750,1,Negative
2873,0.767022,0,Positive
2874,0.481699,1,Uncertain
2875,0.006770,0,Negative
2876,0.000844,0,Negative
2877,0.002919,0,Negative
2878,0.025284,0,Negative
2879,0.041169,0,Uncertain
2880,0.382841,0,Uncertain
2881,0.002139,-1,Negative
2882,0.553350,1,Uncertain
2883,0.037112,1,Uncertain
2884,0.129019,0,Uncertain
2885,0.034862,1,Uncertain
2886,0.796137,1,Positive
2887,0.296544,0,Uncertain
2888,0.018086,0,Negative
2889,0.309869,0,Uncertain
2890,0.047387,0,Uncertain
2891,0.724420,1,Positive
2892,0.561776,0,Uncertain
2893,0.075345,0,Uncertain
2894,0.364258,-1,Uncertain
2895,0.199341,0,Uncertain
2896,0.058026,0,Uncertain
2897,0.030764,0,Uncertain
2898,0.005166,0,Negative
2899,0.026057,0,Negative
2900,0.008639,0,Negative
2901,0.652280,0,Uncertain
2902,0.879249,-1,Positive
2903,0.647199,0,Uncertain
2904,0.118971,0,Uncertain
2905,0.252940,0,Uncertain
2906,0.008486,1,Negative
2907,0.010013,0,Negative
2908,0.760549,0,Positive
2909,0.645942,-1,Uncertain
2910,0.407932,-1,Uncertain
2911,0.004814,0,Negative
2912,0.000487,0,Negative
2913,0.917885,0,Positive
2914,0.012485,0,Negative
2915,0.094211,0,Uncertain
2916,0.349013,0,Uncertain
2917,0.313453,0,Uncertain
2918,0.247470,0,Uncertain
2919,0.000554,0,Negative
2920,0.810499,0,Positive
2921,0.878010,0,Positive
2922,0.198349,0,Uncertain
2923,0.019624,0,Negative
2924,0.001690,0,Negative
2925,0.446851,0,Uncertain
2926,0.000258,0,Negative
2927,0.963225,-1,Positive
2928,0.039869,0,Uncertain
2929,0.365872,0,Uncertain
2930,0.139231,0,Uncertain
2931,0.025841,0,Negative
2932,0.078108,0,Uncertain
2933,0.560956,-1,Uncertain
2934,0.038717,0,Uncertain
2935,0.902550,0,Positive
2936,0.060414,0,Uncertain
2937,0.797868,1,Positive
2938,0.019323,0,Negative
2939,0.184090,0,Uncertain
2940,0.067632,0,Uncertain
2941,0.166187,0,Uncertain
2942,0.066649,0,Uncertain
2943,0.757542,0,Positive
2944,0.465195,0,Uncertain
2945,0.371149,0,Uncertain
2946,0.212718,0,Uncertain
2947,0.020078,0,Negative
2948,0.067547,0,Uncertain
2949,0.739589,0,Positive
2950,0.021650,0,Negative
2951,0.872643,0,Positive
2952,0.001140,0,Negative
2953,0.450579,0,Uncertain
2954,0.125581,0,Uncertain
2955,0.004925,0,Negative
2956,0.722214,0,Positive
2957,0.000266,0,Negative
2958,0.187141,0,Uncertain
2959,0.298642,0,Uncertain
2960,0.519965,0,Uncertain
2961,0.547888,0,Uncertain
2962,0.412320,0,Uncertain
2963,0.261102,0,Uncertain
2964,0.092238,0,Uncertain
2965,0.007704,0,Negative
2966,0.004982,0,Negative
2967,0.200711,0,Uncertain
2968,0.135290,-1,Uncertain
2969,0.908960,0,Positive
2970,0.000135,0,Negative
2971,0.352114,0,Uncertain
2972,0.084316,0,Uncertain
2973,0.365605,0,Uncertain
2974,0.632420,0,Uncertain
2975,0.104037,0,Uncertain
2976,0.396249,0,Uncertain
2977,0.745651,0,Positive
2978,0.307169,0,Uncertain
2979,0.923217,0,Positive
2980,0.469256,-1,Uncertain
2981,0.485607,0,Uncertain
2982,0.857598,-1,Positive
2983,0.686562,-1,Positive
2984,0.578714,0,Uncertain
2985,0.019156,0,Negative
2986,0.494330,0,Uncertain
2987,0.041441,1,Uncertain
2988,0.132777,0,Uncertain
2989,0.004822,0,Negative
2990,0.001269,0,Negative
2991,0.376447,0,Uncertain
2992,0.800895,0,Positive
2993,0.418549,0,Uncertain
2994,0.772450,0,Positive
2995,0.100470,1,Uncertain
2996,0.121265,0,Uncertain
2997,0.167437,0,Uncertain
2998,0.223532,0,Uncertain
2999,0.409307,1,Uncertain
3000,0.040434,0,Uncertain
3001,0.914862,0,Positive
3002,0.492090,0,Uncertain
3003,0.019306,0,Negative
3004,0.556614,0,Uncertain
3005,0.068557,0,Uncertain
3006,0.048687,0,Uncertain
3007,0.011335,0,Negative
3008,0.122999,0,Uncertain
3009,0.006104,0,Negative
3010,0.230603,0,Uncertain
3011,0.065375,0,Uncertain
3012,0.482935,0,Uncertain
3013,0.860523,0,Positive
3014,0.066458,0,Uncertain
3015,0.529957,-1,Uncertain
3016,0.002089,0,Negative
3017,0.741949,-1,Positive
3018,0.104681,0,Uncertain
3019,0.720662,-1,Positive
3020,0.131317,1,Uncertain
3021,0.007979,0,Negative
3022,0.517701,-1,Uncertain
3023,0.095310,0,Uncertain
3024,0.243826,0,Uncertain
3025,0.180375,0,Uncertain
3026,0.660763,1,Positive
3027,0.153500,0,Uncertain
3028,0.380735,0,Uncertain
3029,0.088266,0,Uncertain
3030,0.376491,0,Uncertain
3031,0.000376,0,Negative
3032,0.006013,0,Negative
3033,0.039113,0,Uncertain
3034,0.004854,0,Negative
3035,0.260308,0,Uncertain
3036,0.343605,1,Uncertain
3037,0.002280,0,Negative
3038,0.239177,0,Uncertain
3039,0.094960,0,Uncertain
3040,0.474867,0,Uncertain
3041,0.013638,0,Negative
3042,0.355509,0,Uncertain
3043,0.002671,0,Negative
3044,0.022429,0,Negative
3045,0.543970,1,Uncertain
3046,0.599024,0,Uncertain
3047,0.013381,0,Negative
3048,0.030723,1,Uncertain
3049,0.397815,0,Uncertain
3050,0.738996,0,Positive
3051,0.099266,0,Uncertain
3052,0.150381,0,Uncertain
3053,0.138637,0,Uncertain
3054,0.551154,0,Uncertain
3055,0.336757,0,Uncertain
3056,0.568390,0,Uncertain
3057,0.824684,0,Positive
3058,0.001963,0,Negative
3059,0.104630,1,Uncertain
3060,0.009059,0,Negative
3061,0.009612,0,Negative
3062,0.778393,-1,Positive
3063,0.535242,0,Uncertain
3064,0.002044,0,Negative
3065,0.125767,0,Uncertain
3066,0.172181,0,Uncertain
3067,0.404355,0,Uncertain
3068,0.927480,0,Positive
3069,0.457130,-1,Uncertain
3070,0.077538,0,Uncertain
3071,0.947391,0,Positive
3072,0.015581,0,Negative
3073,0.744272,0,Positive
3074,0.025629,0,Negative
3075,0.603366,0,Uncertain
3076,0.441765,0,Uncertain
3077,0.324538,-1,Uncertain
3078,0.115248,0,Uncertain
3079,0.449701,0,Uncertain
3080,0.694389,1,Positive
3081,0.002131,0,Negative
3082,0.086262,-1,Uncertain
3083,0.085775,0,Uncertain
3084,0.114960,0,Uncertain
3085,0.000585,0,Negative
3086,0.002880,0,Negative
3087,0.937517,1,Positive
3088,0.278439,0,Uncertain
3089,0.116568,0,Uncertain
3090,0.106429,0,Uncertain
3091,0.471902,0,Uncertain
3092,0.046206,0,Uncertain
3093,0.035636,1,Uncertain
3094,0.881486,-1,Positive
3095,0.132574,0,Uncertain
3096,0.000719,0,Negative
3097,0.770313,0,Positive
3098,0.605022,0,Uncertain
3099,0.141157,1,Uncertain
3100,0.178593,-1,Uncertain
3101,0.030693,0,Uncertain
3102,0.059449,0,Uncertain
3103,0.263032,0,Uncertain
3104,0.235901,0,Uncertain
3105,0.074492,0,Uncertain
3106,0.000867,0,Negative
3107,0.001203,0,Negative
3108,0.105959,0,Uncertain
3109,0.711442,1,Positive
3110,0.430667,1,Uncertain
3111,0.109356,0,Uncertain
3112,0.013260,0,Negative
3113,0.018164,0,Negative
3114,0.260845,0,Uncertain
3115,0.002449,0,Negative
3116,0.628340,0,Uncertain
3117,0.260064,0,Uncertain
3118,0.074496,0,Uncertain
3119,0.000758,0,Negative
3120,0.420869,-1,Uncertain
3121,0.461885,0,Uncertain
3122,0.302299,-1,Uncertain
3123,0.176398,0,Uncertain
3124,0.205422,-1,Uncertain
3125,0.885261,1,Positive
3126,0.134887,0,Uncertain
3127,0.096728,0,Uncertain
3128,0.052020,0,Uncertain
3129,0.274968,0,Uncertain
3130,0.000462,0,Negative
3131,0.074103,0,Uncertain
3132,0.138606,0,Uncertain
3133,0.037034,0,Uncertain
3134,0.289332,0,Uncertain
3135,0.267282,0,Uncertain
3136,0.755132,0,Positive
3137,0.539884,0,Uncertain
3138,0.273790,0,Uncertain
3139,0.431911,0,Uncertain
3140,0.000461,0,Negative
3141,0.081581,0,Uncertain
3142,0.608890,0,Uncertain
3143,0.012862,0,Negative
3144,0.025604,0,Negative
3145,0.388001,-1,Uncertain
3146,0.162976,0,Uncertain
3147,0.288334,0,Uncertain
3148,0.387621,0,Uncertain
3149,0.628431,1,Uncertain
3150,0.124940,0,Uncertain
3151,0.007466,0,Negative
3152,0.019309,0,Negative
3153,0.128409,0,Uncertain
3154,0.093946,0,Uncertain
3155,0.268138,0,Uncertain
3156,0.907489,-1,Positive
3157,0.006588,0,Negative
3158,0.016135,0,Negative
3159,0.391504,0,Uncertain
3160,0.114463,0,Uncertain
3161,0.096262,0,Uncertain
3162,0.642566,0,Uncertain
3163,0.007100,0,Negative
3164,0.772906,-1,Positive
3165,0.131306,0,Uncertain
3166,0.000508,0,Negative
3167,0.349546,0,Uncertain
3168,0.016997,0,Negative
3169,0.176975,0,Uncertain
3170,0.033194,0,Uncertain
3171,0.014844,0,Negative
3172,0.668899,-1,Positive
3173,0.527439,0,Uncertain
3174,0.513605,0,Uncertain
3175,0.083882,0,Uncertain
3176,0.522209,0,Uncertain
3177,0.057651,0,Uncertain
3178,0.243741,0,Uncertain
3179,0.408705,0,Uncertain
3180,0.305040,0,Uncertain
3181,0.039993,0,Uncertain
3182,0.059829,0,Uncertain
3183,0.065942,0,Uncertain
3184,0.034264,-1,Uncertain
3185,0.000962,0,Negative
3186,0.519045,0,Uncertain
3187,0.187636,0,Uncertain
3188,0.001926,0,Negative
3189,0.053617,0,Uncertain
3190,0.133314,1,Uncertain
3191,0.439980,-1,Uncertain
3192,0.213374,0,Uncertain
3193,0.810079,1,Positive
3194,0.018830,0,Negative
3195,0.002945,0,Negative
3196,0.098623,0,Uncertain
3197,0.195719,1,Uncertain
3198,0.028171,0,Uncertain
3199,0.001994,0,Negative
3200,0.070454,0,Uncertain
3201,0.289018,1,Uncertain
3202,0.035922,0,Uncertain
3203,0.745741,0,Positive
3204,0.064546,0,Uncertain
3205,0.009737,0,Negative
3206,0.010310,0,Negative
3207,0.287080,0,Uncertain
3208,0.163134,0,Uncertain
3209,0.159570,0,Uncertain
3210,0.278212,0,Uncertain
3211,0.003603,0,Negative
3212,0.056379,0,Uncertain
3213,0.167429,0,Uncertain
3214,0.806080,-1,Positive
3215,0.237379,0,Uncertain
3216,0.292863,0,Uncertain
3217,0.033817,0,Uncertain
3218,0.450025,0,Uncertain
3219,0.146126,-1,Uncertain
3220,0.813679,0,Positive
3221,0.622923,0,Uncertain
3222,0.300400,0,Uncertain
3223,0.048824,0,Uncertain
3224,0.134744,0,Uncertain
3225,0.046831,0,Uncertain
3226,0.030577,0,Uncertain
3227,0.528964,0,Uncertain
3228,0.248804,1,Uncertain
3229,0.440529,0,Uncertain
3230,0.014185,0,Negative
3231,0.380763,-1,Uncertain
3232,0.847658,-1,Positive
3233,0.055996,0,Uncertain
3234,0.000592,0,Negative
3235,0.432667,0,Uncertain
3236,0.000947,0,Negative
3237,0.146075,0,Uncertain
3238,0.525745,0,Uncertain
3239,0.039193,0,Uncertain
3240,0.369164,0,Uncertain
3241,0.068826,0,Uncertain
3242,0.014319,0,Negative
3243,0.041563,-1,Uncertain
3244,0.882345,0,Positive
3245,0.380166,0,Uncertain
3246,0.010254,0,Negative
3247,0.112420,0,Uncertain
3248,0.048801,0,Uncertain
3249,0.627335,0,Uncertain
3250,0.390011,0,Uncertain
3251,0.000708,0,Negative
3252,0.283852,0,Uncertain
3253,0.267186,0,Uncertain
3254,0.201972,0,Uncertain
3255,0.166859,0,Uncertain
3256,0.174780,0,Uncertain
3257,0.035196,0,Uncertain
3258,0.176237,-1,Uncertain
3259,0.058948,0,Uncertain
3260,0.553859,0,Uncertain
3261,0.047793,0,Uncertain
3262,0.235712,0,Uncertain
3263,0.675051,0,Positive
3264,0.069736,0,Uncertain
3265,0.034626,0,Uncertain
3266,0.000062,0,Negative
3267,0.003745,0,Negative
3268,0.000062,0,Negative
3269,0.008131,0,Negative
3270,0.028911,0,Uncertain
3271,0.097811,0,Uncertain
3272,0.047118,0,Uncertain
3273,0.288386,0,Uncertain
3274,0.010928,0,Negative
3275,0.011096,0,Negative
3276,0.570118,0,Uncertain
3277,0.384167,0,Uncertain
3278,0.763785,1,Positive
3279,0.123101,0,Uncertain
3280,0.402806,0,Uncertain
3281,0.283537,0,Uncertain
3282,0.293848,1,Uncertain
3283,0.451335,0,Uncertain
3284,0.004672,0,Negative
3285,0.549163,0,Uncertain
3286,0.002137,0,Negative
3287,0.097296,0,Uncertain
3288,0.012371,0,Negative
3289,0.199099,1,Uncertain
3290,0.432469,0,Uncertain
3291,0.579250,1,Uncertain
3292,0.822843,0,Positive
3293,0.146607,0,Uncertain
3294,0.573512,1,Uncertain
3295,0.021271,0,Negative
3296,0.406940,0,Uncertain
3297,0.737984,0,Positive
3298,0.402709,1,Uncertain
3299,0.209427,0,Uncertain
3300,0.180848,1,Uncertain
3301,0.045801,0,Uncertain
3302,0.122762,0,Uncertain
3303,0.855514,0,Positive
3304,0.857557,0,Positive
3305,0.053880,0,Uncertain
3306,0.299496,0,Uncertain
3307,0.044992,0,Uncertain
3308,0.003535,0,Negative
3309,0.005592,0,Negative
3310,0.570845,0,Uncertain
3311,0.131561,0,Uncertain
3312,0.782014,0,Positive
3313,0.208581,-1,Uncertain
3314,0.658940,0,Positive
3315,0.582334,0,Uncertain
3316,0.457873,0,Uncertain
3317,0.030677,0,Uncertain
3318,0.001870,0,Negative
3319,0.237209,0,Uncertain
3320,0.009868,0,Negative
3321,0.021841,0,Negative
3322,0.473114,0,Uncertain
3323,0.068038,0,Uncertain
3324,0.065055,0,Uncertain
3325,0.003166,0,Negative
3326,0.057530,0,Uncertain
3327,0.048213,0,Uncertain
3328,0.012130,0,Negative
3329,0.003262,0,Negative
3330,0.331218,0,Uncertain
3331,0.531535,0,Uncertain
3332,0.258750,0,Uncertain
3333,0.209042,0,Uncertain
3334,0.104994,0,Uncertain
3335,0.887178,-1,Positive
3336,0.245033,0,Uncertain
3337,0.103754,0,Uncertain
3338,0.454036,0,Uncertain
3339,0.445291,0,Uncertain
3340,0.005789,0,Negative
3341,0.713303,1,Positive
3342,0.066797,-1,Uncertain
3343,0.128119,0,Uncertain
3344,0.016149,0,Negative
3345,0.112647,0,Uncertain
3346,0.176916,0,Uncertain
3347,0.123123,1,Uncertain
3348,0.001980,0,Negative
3349,0.533852,0,Uncertain
3350,0.857545,0,Positive
3351,0.002414,0,Negative
3352,0.187239,0,Uncertain
3353,0.079295,0,Uncertain
3354,0.800201,0,Positive
3355,0.518659,0,Uncertain
3356,0.005187,0,Negative
3357,0.031352,0,Uncertain
3358,0.657582,0,Positive
3359,0.002370,0,Negative
3360,0.040640,0,Uncertain
3361,0.279658,0,Uncertain
3362,0.120279,0,Uncertain
3363,0.004856,0,Negative
3364,0.618838,0,Uncertain
3365,0.112056,0,Uncertain
3366,0.004420,0,Negative
3367,0.025150,0,Negative
3368,0.012967,0,Negative
3369,0.000241,0,Negative
3370,0.025262,1,Negative
3371,0.085821,0,Uncertain
3372,0.027436,0,Uncertain
3373,0.111409,0,Uncertain
3374,0.121200,0,Uncertain
3375,0.015528,0,Negative
3376,0.329747,0,Uncertain
3377,0.267902,0,Uncertain
3378,0.853034,0,Positive
3379,0.457546,0,Uncertain
3380,0.072361,0,Uncertain
3381,0.057107,0,Uncertain
3382,0.014599,0,Negative
3383,0.628719,0,Uncertain
3384,0.276324,0,Uncertain
3385,0.001264,0,Negative
3386,0.640190,-1,Uncertain
3387,0.920715,0,Positive
3388,0.022062,0,Negative
3389,0.132651,0,Uncertain
3390,0.775522,1,Positive
3391,0.061339,0,Uncertain
3392,0.270159,1,Uncertain
3393,0.011216,0,Negative
3394,0.349196,0,Uncertain
3395,0.253102,0,Uncertain
3396,0.765746,0,Positive
3397,0.590528,1,Uncertain
3398,0.018452,0,Negative
3399,0.017140,-1,Negative
3400,0.490865,-1,Uncertain
3401,0.102115,0,Uncertain
3402,0.366271,1,Uncertain
3403,0.109613,0,Uncertain
3404,0.150503,0,Uncertain
3405,0.145017,0,Uncertain
3406,0.465596,-1,Uncertain
3407,0.050289,0,Uncertain
3408,0.029194,0,Uncertain
3409,0.587188,0,Uncertain
3410,0.145417,1,Uncertain
3411,0.626706,0,Uncertain
3412,0.002735,0,Negative
3413,0.065172,0,Uncertain
3414,0.001092,0,Negative
3415,0.096418,0,Uncertain
3416,0.022293,0,Negative
3417,0.794359,0,Positive
3418,0.107415,1,Uncertain
3419,0.588642,1,Uncertain
3420,0.018534,0,Negative
3421,0.548455,-1,Uncertain
3422,0.286396,0,Uncertain
3423,0.059344,0,Uncertain
3424,0.029937,0,Uncertain
3425,0.697860,-1,Positive
3426,0.336655,0,Uncertain
3427,0.004382,0,Negative
3428,0.965250,1,Positive
3429,0.000540,0,Negative
3430,0.383149,0,Uncertain
3431,0.018710,0,Negative
3432,0.008457,0,Negative
3433,0.232428,0,Uncertain
3434,0.002600,-1,Negative
3435,0.472812,-1,Uncertain
3436,0.120048,0,Uncertain
3437,0.011486,0,Negative
3438,0.185569,0,Uncertain
3439,0.001188,-1,Negative
3440,0.773519,0,Positive
3441,0.012036,0,Negative
3442,0.611149,0,Uncertain
3443,0.000179,0,Negative
3444,0.062177,0,Uncertain
3445,0.005224,0,Negative
3446,0.001095,0,Negative
3447,0.680601,1,Positive
3448,0.222374,0,Uncertain
3449,0.024659,-1,Negative
3450,0.820198,1,Positive
3451,0.028723,0,Uncertain
3452,0.148512,0,Uncertain
3453,0.598330,-1,Uncertain
3454,0.029405,0,Uncertain
3455,0.057840,0,Uncertain
3456,0.000119,0,Negative
3457,0.020595,1,Negative
3458,0.013203,0,Negative
3459,0.031260,1,Uncertain
3460,0.548200,0,Uncertain
3461,0.000104,0,Negative
3462,0.001703,-1,Negative
3463,0.224191,0,Uncertain
3464,0.312988,0,Uncertain
3465,0.038925,0,Uncertain
3466,0.500095,0,Uncertain
3467,0.431679,0,Uncertain
3468,0.014337,0,Negative
3469,0.751792,-1,Positive
3470,0.338264,0,Uncertain
3471,0.442749,0,Uncertain
3472,0.637618,0,Uncertain
3473,0.014613,1,Negative
3474,0.003820,0,Negative
3475,0.070674,0,Uncertain
3476,0.087254,0,Uncertain
3477,0.011375,0,Negative
3478,0.000728,0,Negative
3479,0.521407,0,Uncertain
3480,0.017802,0,Negative
3481,0.075641,1,Uncertain
3482,0.154478,0,Uncertain
3483,0.281956,0,Uncertain
3484,0.204219,0,Uncertain
3485,0.623879,0,Uncertain
3486,0.114341,1,Uncertain
3487,0.014330,0,Negative
3488,0.002620,0,Negative
3489,0.078958,0,Uncertain
3490,0.000096,0,Negative
3491,0.295642,0,Uncertain
3492,0.277856,-1,Uncertain
3493,0.008070,1,Negative
3494,0.668093,0,Positive
3495,0.272379,0,Uncertain
3496,0.217894,0,Uncertain
3497,0.087548,0,Uncertain
3498,0.196906,0,Uncertain
3499,0.328799,-1,Uncertain
3500,0.512944,0,Uncertain
3501,0.150814,0,Uncertain
3502,0.021416,0,Negative
3503,0.445780,1,Uncertain
3504,0.014815,0,Negative
3505,0.004450,0,Negative
3506,0.133116,-1,Uncertain
3507,0.366432,-1,Uncertain
3508,0.843924,0,Positive
3509,0.004788,0,Negative
3510,0.079358,0,Uncertain
3511,0.000687,0,Negative
3512,0.002503,0,Negative
3513,0.142449,0,Uncertain
3514,0.606670,-1,Uncertain
3515,0.490260,0,Uncertain
3516,0.070957,0,Uncertain
3517,0.747517,1,Positive
3518,0.036602,-1,Uncertain
3519,0.465628,-1,Uncertain
3520,0.000809,0,Negative
3521,0.222452,0,Uncertain
3522,0.353779,0,Uncertain
3523,0.073766,0,Uncertain
3524,0.042667,0,Uncertain
3525,0.018995,0,Negative
3526,0.033505,0,Uncertain
3527,0.692358,-1,Positive
3528,0.117044,1,Uncertain
3529,0.878100,0,Positive
3530,0.926843,0,Positive
3531,0.395183,0,Uncertain
3532,0.631981,0,Uncertain
3533,0.000252,0,Negative
3534,0.735626,0,Positive
3535,0.146736,0,Uncertain
3536,0.019630,0,Negative
3537,0.049613,0,Uncertain
3538,0.014720,0,Negative
3539,0.014714,0,Negative
3540,0.004644,0,Negative
3541,0.166582,0,Uncertain
3542,0.987569,1,Positive
3543,0.003143,0,Negative
3544,0.731297,0,Positive
3545,0.015384,0,Negative
3546,0.739190,0,Positive
3547,0.019944,-1,Negative
3548,0.000274,0,Negative
3549,0.765322,0,Positive
3550,0.103827,0,Uncertain
3551,0.029917,0,Uncertain
3552,0.480082,0,Uncertain
3553,0.315574,0,Uncertain
3554,0.347291,0,Uncertain
3555,0.466290,1,Uncertain
3556,0.185248,-1,Uncertain
3557,0.215176,0,Uncertain
3558,0.128943,0,Uncertain
3559,0.087770,0,Uncertain
3560,0.607393,0,Uncertain
3561,0.001401,0,Negative
3562,0.659313,-1,Positive
3563,0.291007,0,Uncertain
3564,0.005400,0,Negative
3565,0.004098,0,Negative
3566,0.037362,0,Uncertain
3567,0.005710,0,Negative
3568,0.126442,0,Uncertain
3569,0.353978,0,Uncertain
3570,0.649001,1,Uncertain
3571,0.009397,0,Negative
3572,0.077829,-1,Uncertain
3573,0.029598,0,Uncertain
3574,0.000737,0,Negative
3575,0.363376,0,Uncertain
3576,0.012695,0,Negative
3577,0.095412,0,Uncertain
3578,0.006691,0,Negative
3579,0.011598,0,Negative
