sample_id,prob,true_label,bcops_prediction
2906,0.528752,0,Uncertain
2907,0.595516,0,Uncertain
2908,0.068193,0,Negative
2909,0.082181,0,Negative
2910,0.059883,0,Negative
2911,0.002555,0,Negative
2912,0.000944,0,Negative
2913,0.799784,0,Positive
2914,0.184546,0,Negative
2915,0.089984,0,Negative
2916,0.139834,0,Negative
2917,0.709000,0,Uncertain
2918,0.135541,0,Negative
2919,0.043288,0,Negative
2920,0.895836,0,Positive
2921,0.059255,0,Negative
2922,0.126100,0,Negative
2923,0.001168,0,Negative
2924,0.011887,0,Negative
2925,0.163277,0,Negative
2926,0.145771,0,Negative
2927,0.015399,0,Negative
2928,0.002830,0,Negative
2929,0.850173,0,Positive
2930,0.000261,0,Negative
2931,0.758892,1,Positive
2932,0.938158,1,Positive
2933,0.790381,0,Positive
2934,0.964289,0,Positive
2935,0.682267,0,Uncertain
2936,0.156702,0,Negative
2937,0.757782,0,Positive
2938,0.004799,0,Negative
2939,0.982581,1,Positive
2940,0.752828,0,Positive
2941,0.029122,0,Negative
2942,0.128433,0,Negative
2943,0.668087,0,Uncertain
2944,0.468758,0,Uncertain
2945,0.868625,0,Positive
2946,0.843080,0,Positive
2947,0.473248,0,Uncertain
2948,0.450080,0,Uncertain
2949,0.001887,0,Negative
2950,0.031966,0,Negative
2951,0.852132,1,Positive
2952,0.807240,0,Positive
2953,0.085758,0,Negative
2954,0.033499,0,Negative
2955,0.035227,0,Negative
2956,0.731994,0,Positive
2957,0.018142,0,Negative
2958,0.015256,0,Negative
2959,0.552918,0,Uncertain
2960,0.061706,0,Negative
2961,0.122586,0,Negative
2962,0.085427,0,Negative
2963,0.748290,0,Positive
2964,0.264031,0,Uncertain
2965,0.136347,0,Negative
2966,0.022011,0,Negative
2967,0.541488,0,Uncertain
2968,0.030928,0,Negative
2969,0.095597,0,Negative
2970,0.000385,0,Negative
2971,0.005107,0,Negative
2972,0.468359,0,Uncertain
2973,0.000433,0,Negative
2974,0.316028,0,Uncertain
2975,0.489845,0,Uncertain
2976,0.002358,0,Negative
2977,0.455045,0,Uncertain
2978,0.071882,0,Negative
2979,0.033280,0,Negative
2980,0.562573,0,Uncertain
2981,0.504649,0,Uncertain
2982,0.254087,0,Uncertain
2983,0.755470,0,Positive
2984,0.376730,0,Uncertain
2985,0.648397,0,Uncertain
2986,0.810677,0,Positive
2987,0.125543,0,Negative
2988,0.955939,1,Positive
2989,0.311917,0,Uncertain
2990,0.150217,0,Negative
2991,0.007839,0,Negative
2992,0.287538,0,Uncertain
2993,0.654032,0,Uncertain
2994,0.002331,0,Negative
2995,0.368174,0,Uncertain
2996,0.006010,0,Negative
2997,0.160906,0,Negative
2998,0.053768,0,Negative
2999,0.012468,0,Negative
3000,0.015819,0,Negative
3001,0.356354,0,Uncertain
3002,0.324047,0,Uncertain
3003,0.050602,0,Negative
3004,0.998188,1,Positive
3005,0.421353,0,Uncertain
3006,0.966338,0,Positive
3007,0.003442,0,Negative
3008,0.228651,0,Uncertain
3009,0.483678,0,Uncertain
3010,0.490125,0,Uncertain
3011,0.554074,0,Uncertain
3012,0.000121,0,Negative
3013,0.894712,0,Positive
3014,0.000693,0,Negative
3015,0.449265,0,Uncertain
3016,0.001404,0,Negative
3017,0.229646,1,Uncertain
3018,0.329294,0,Uncertain
3019,0.001466,0,Negative
3020,0.100283,0,Negative
3021,0.367002,0,Uncertain
3022,0.515259,0,Uncertain
3023,0.796857,1,Positive
3024,0.059922,0,Negative
3025,0.000588,0,Negative
3026,0.695600,0,Uncertain
3027,0.001277,0,Negative
3028,0.427549,0,Uncertain
3029,0.350157,0,Uncertain
3030,0.195371,0,Negative
3031,0.038256,0,Negative
3032,0.004698,0,Negative
3033,0.757066,0,Positive
3034,0.007332,0,Negative
3035,0.422868,0,Uncertain
3036,0.627394,0,Uncertain
3037,0.005017,0,Negative
3038,0.175270,0,Negative
3039,0.009827,0,Negative
3040,0.027132,0,Negative
3041,0.179299,0,Negative
3042,0.795896,0,Positive
3043,0.000832,0,Negative
3044,0.450304,0,Uncertain
3045,0.060574,0,Negative
3046,0.705834,0,Uncertain
3047,0.251541,0,Uncertain
3048,0.002576,0,Negative
3049,0.565557,0,Uncertain
3050,0.472713,0,Uncertain
3051,0.095206,0,Negative
3052,0.184341,0,Negative
3053,0.757479,0,Positive
3054,0.329481,0,Uncertain
3055,0.802196,0,Positive
3056,0.315759,0,Uncertain
3057,0.214569,0,Negative
3058,0.030718,0,Negative
3059,0.102836,0,Negative
3060,0.005199,0,Negative
3061,0.422895,1,Uncertain
3062,0.885641,0,Positive
3063,0.422824,1,Uncertain
3064,0.516049,0,Uncertain
3065,0.720117,1,Positive
3066,0.002053,0,Negative
3067,0.257980,0,Uncertain
3068,0.344653,0,Uncertain
3069,0.005928,0,Negative
3070,0.684649,0,Uncertain
3071,0.857300,0,Positive
3072,0.012397,0,Negative
3073,0.971906,0,Positive
3074,0.723519,0,Positive
3075,0.204426,0,Negative
3076,0.472022,0,Uncertain
3077,0.096240,0,Negative
3078,0.000989,0,Negative
3079,0.155976,0,Negative
3080,0.560493,0,Uncertain
3081,0.000960,0,Negative
3082,0.467277,0,Uncertain
3083,0.000241,0,Negative
3084,0.002211,0,Negative
3085,0.723996,0,Positive
3086,0.029091,0,Negative
3087,0.407474,0,Uncertain
3088,0.002546,0,Negative
3089,0.374349,0,Uncertain
3090,0.435565,0,Uncertain
3091,0.502721,0,Uncertain
3092,0.219175,0,Negative
3093,0.916760,0,Positive
3094,0.483555,0,Uncertain
3095,0.005814,0,Negative
3096,0.000218,0,Negative
3097,0.621609,0,Uncertain
3098,0.493869,0,Uncertain
3099,0.279959,0,Uncertain
3100,0.047894,0,Negative
3101,0.006684,0,Negative
3102,0.615419,0,Uncertain
3103,0.020312,0,Negative
3104,0.143608,0,Negative
3105,0.118581,0,Negative
3106,0.000861,0,Negative
3107,0.191716,0,Negative
3108,0.725730,0,Positive
3109,0.514861,0,Uncertain
3110,0.761216,0,Positive
3111,0.004531,0,Negative
3112,0.003555,0,Negative
3113,0.491806,0,Uncertain
3114,0.448311,0,Uncertain
3115,0.000679,0,Negative
3116,0.556929,0,Uncertain
3117,0.345541,0,Uncertain
3118,0.000667,0,Negative
3119,0.013968,0,Negative
3120,0.745691,0,Positive
3121,0.793135,1,Positive
3122,0.327665,0,Uncertain
3123,0.372337,0,Uncertain
3124,0.678556,0,Uncertain
3125,0.302019,0,Uncertain
3126,0.009682,0,Negative
3127,0.001595,0,Negative
3128,0.377525,0,Uncertain
3129,0.198688,0,Negative
3130,0.000041,0,Negative
3131,0.016449,0,Negative
3132,0.228863,0,Uncertain
3133,0.237214,1,Uncertain
3134,0.183575,0,Negative
3135,0.097664,0,Negative
3136,0.520770,0,Uncertain
3137,0.047771,0,Negative
3138,0.179460,0,Negative
3139,0.540419,0,Uncertain
3140,0.584714,1,Uncertain
3141,0.341986,0,Uncertain
3142,0.653338,0,Uncertain
3143,0.005769,0,Negative
3144,0.011795,0,Negative
3145,0.145876,0,Negative
3146,0.009814,0,Negative
3147,0.511680,0,Uncertain
3148,0.912467,0,Positive
3149,0.427307,0,Uncertain
3150,0.000775,0,Negative
3151,0.459724,1,Uncertain
3152,0.022188,0,Negative
3153,0.454413,0,Uncertain
3154,0.202353,0,Negative
3155,0.367910,0,Uncertain
3156,0.228558,0,Uncertain
3157,0.000066,0,Negative
3158,0.015579,0,Negative
3159,0.116195,0,Negative
3160,0.662204,0,Uncertain
3161,0.692871,0,Uncertain
3162,0.001615,0,Negative
3163,0.039405,0,Negative
3164,0.312147,0,Uncertain
3165,0.113047,0,Negative
3166,0.001668,0,Negative
3167,0.628593,0,Uncertain
3168,0.839432,0,Positive
3169,0.000122,0,Negative
3170,0.005138,0,Negative
3171,0.031784,0,Negative
3172,0.209511,0,Negative
3173,0.038295,0,Negative
3174,0.362492,0,Uncertain
3175,0.134000,0,Negative
3176,0.454411,0,Uncertain
3177,0.009462,0,Negative
3178,0.708582,0,Uncertain
3179,0.002216,0,Negative
3180,0.072705,0,Negative
3181,0.001136,0,Negative
3182,0.001211,0,Negative
3183,0.181795,0,Negative
3184,0.711812,0,Positive
3185,0.251228,0,Uncertain
3186,0.178517,0,Negative
3187,0.413630,0,Uncertain
3188,0.004095,0,Negative
3189,0.000944,0,Negative
3190,0.025612,0,Negative
3191,0.320200,0,Uncertain
3192,0.477470,0,Uncertain
3193,0.454677,0,Uncertain
3194,0.826392,0,Positive
3195,0.000231,0,Negative
3196,0.332167,0,Uncertain
3197,0.008492,0,Negative
3198,0.242247,0,Uncertain
3199,0.024353,0,Negative
3200,0.000319,0,Negative
3201,0.023359,0,Negative
3202,0.638691,0,Uncertain
3203,0.170191,0,Negative
3204,0.281578,0,Uncertain
3205,0.541772,0,Uncertain
3206,0.885588,0,Positive
3207,0.002218,0,Negative
3208,0.000159,0,Negative
3209,0.001488,0,Negative
3210,0.708865,0,Uncertain
3211,0.698291,0,Uncertain
3212,0.002192,0,Negative
3213,0.474332,0,Uncertain
3214,0.002747,0,Negative
3215,0.400179,0,Uncertain
3216,0.584774,0,Uncertain
3217,0.022000,0,Negative
3218,0.666090,0,Uncertain
3219,0.661002,0,Uncertain
3220,0.331160,0,Uncertain
3221,0.571627,0,Uncertain
3222,0.345763,0,Uncertain
3223,0.902985,0,Positive
3224,0.000937,0,Negative
3225,0.078004,0,Negative
3226,0.001955,0,Negative
3227,0.210120,0,Negative
3228,0.864189,0,Positive
3229,0.636517,0,Uncertain
3230,0.003397,0,Negative
3231,0.900233,0,Positive
3232,0.810400,0,Positive
3233,0.120010,0,Negative
3234,0.002144,0,Negative
3235,0.563818,0,Uncertain
3236,0.159096,0,Negative
3237,0.465548,0,Uncertain
3238,0.579443,0,Uncertain
3239,0.014231,0,Negative
3240,0.570008,0,Uncertain
3241,0.005016,0,Negative
3242,0.313963,0,Uncertain
3243,0.091415,0,Negative
3244,0.351128,0,Uncertain
3245,0.353868,0,Uncertain
3246,0.000496,0,Negative
3247,0.041271,0,Negative
3248,0.036979,0,Negative
3249,0.164829,0,Negative
3250,0.708749,0,Uncertain
3251,0.021299,0,Negative
3252,0.372359,0,Uncertain
3253,0.020764,0,Negative
3254,0.004460,0,Negative
3255,0.392706,0,Uncertain
3256,0.188849,0,Negative
3257,0.886108,0,Positive
3258,0.026297,0,Negative
3259,0.889647,0,Positive
3260,0.420688,0,Uncertain
3261,0.203194,0,Negative
3262,0.442052,0,Uncertain
3263,0.360026,0,Uncertain
3264,0.003271,0,Negative
3265,0.013656,0,Negative
3266,0.004272,0,Negative
3267,0.008972,0,Negative
3268,0.000274,0,Negative
3269,0.001775,0,Negative
3270,0.087743,0,Negative
3271,0.024953,0,Negative
3272,0.525563,0,Uncertain
3273,0.352048,0,Uncertain
3274,0.000153,0,Negative
3275,0.431276,0,Uncertain
3276,0.626833,0,Uncertain
3277,0.188240,0,Negative
3278,0.881819,0,Positive
3279,0.968336,1,Positive
3280,0.339380,0,Uncertain
3281,0.598179,0,Uncertain
3282,0.021315,0,Negative
3283,0.293471,0,Uncertain
3284,0.090868,0,Negative
3285,0.404242,0,Uncertain
3286,0.000109,0,Negative
3287,0.590562,0,Uncertain
3288,0.429664,1,Uncertain
3289,0.486749,0,Uncertain
3290,0.418420,0,Uncertain
3291,0.300719,0,Uncertain
3292,0.519021,0,Uncertain
3293,0.253570,0,Uncertain
3294,0.110342,0,Negative
3295,0.172251,0,Negative
3296,0.000118,0,Negative
3297,0.319797,0,Uncertain
3298,0.111004,0,Negative
3299,0.578712,1,Uncertain
3300,0.701084,0,Uncertain
3301,0.344240,0,Uncertain
3302,0.000259,0,Negative
3303,0.129273,0,Negative
3304,0.804850,0,Positive
3305,0.532917,0,Uncertain
3306,0.012063,0,Negative
3307,0.002976,0,Negative
3308,0.038788,0,Negative
3309,0.577295,0,Uncertain
3310,0.054841,0,Negative
3311,0.062864,0,Negative
3312,0.544811,0,Uncertain
3313,0.367890,0,Uncertain
3314,0.351951,0,Uncertain
3315,0.369146,0,Uncertain
3316,0.034202,0,Negative
3317,0.043730,0,Negative
3318,0.000155,0,Negative
3319,0.185598,0,Negative
3320,0.741571,0,Positive
3321,0.713860,0,Positive
3322,0.141019,0,Negative
3323,0.094159,0,Negative
3324,0.013854,0,Negative
3325,0.000114,0,Negative
3326,0.001808,0,Negative
3327,0.008542,0,Negative
3328,0.133239,0,Negative
3329,0.418206,0,Uncertain
3330,0.039916,0,Negative
3331,0.623791,0,Uncertain
3332,0.714904,1,Positive
3333,0.509330,0,Uncertain
3334,0.232280,0,Uncertain
3335,0.426021,0,Uncertain
3336,0.325797,1,Uncertain
3337,0.003679,0,Negative
3338,0.518054,0,Uncertain
3339,0.090322,0,Negative
3340,0.069634,0,Negative
3341,0.003121,0,Negative
3342,0.068338,0,Negative
3343,0.872943,0,Positive
3344,0.013161,0,Negative
3345,0.309043,0,Uncertain
3346,0.008146,0,Negative
3347,0.019261,0,Negative
3348,0.000225,0,Negative
3349,0.194299,0,Negative
3350,0.584923,0,Uncertain
3351,0.056568,0,Negative
3352,0.706039,0,Uncertain
3353,0.830454,0,Positive
3354,0.903630,0,Positive
3355,0.080043,0,Negative
3356,0.007953,0,Negative
3357,0.682948,0,Uncertain
3358,0.359812,0,Uncertain
3359,0.541247,0,Uncertain
3360,0.178069,0,Negative
3361,0.378992,0,Uncertain
3362,0.258439,0,Uncertain
3363,0.000871,0,Negative
3364,0.576964,0,Uncertain
3365,0.041960,0,Negative
3366,0.365252,0,Uncertain
3367,0.035766,0,Negative
3368,0.100716,0,Negative
3369,0.701707,0,Uncertain
3370,0.055826,0,Negative
3371,0.421222,0,Uncertain
3372,0.616128,0,Uncertain
3373,0.129658,0,Negative
3374,0.466449,0,Uncertain
3375,0.727087,0,Positive
3376,0.011415,0,Negative
3377,0.137151,0,Negative
3378,0.068367,0,Negative
3379,0.341113,0,Uncertain
3380,0.000197,0,Negative
3381,0.512775,0,Uncertain
3382,0.001067,0,Negative
3383,0.472118,0,Uncertain
3384,0.930144,0,Positive
3385,0.005529,0,Negative
3386,0.009377,0,Negative
3387,0.000039,0,Negative
3388,0.015115,0,Negative
3389,0.610957,0,Uncertain
3390,0.478686,0,Uncertain
3391,0.000307,0,Negative
3392,0.008255,0,Negative
3393,0.000560,0,Negative
3394,0.780226,0,Positive
3395,0.214513,0,Negative
3396,0.040121,0,Negative
3397,0.503554,0,Uncertain
3398,0.227419,0,Uncertain
3399,0.010948,0,Negative
3400,0.261697,0,Uncertain
3401,0.053168,0,Negative
3402,0.243565,0,Uncertain
3403,0.001054,0,Negative
3404,0.438900,0,Uncertain
3405,0.870807,1,Positive
3406,0.003394,0,Negative
3407,0.017928,0,Negative
3408,0.000238,0,Negative
3409,0.183307,0,Negative
3410,0.694397,0,Uncertain
3411,0.852161,1,Positive
3412,0.002782,0,Negative
3413,0.049930,0,Negative
3414,0.976124,0,Positive
3415,0.002374,0,Negative
3416,0.001858,0,Negative
3417,0.194978,0,Negative
3418,0.218100,0,Negative
3419,0.354705,0,Uncertain
3420,0.787834,0,Positive
3421,0.472664,0,Uncertain
3422,0.515334,0,Uncertain
3423,0.194179,0,Negative
3424,0.851509,0,Positive
3425,0.656314,0,Uncertain
3426,0.082517,0,Negative
3427,0.511790,0,Uncertain
3428,0.741192,0,Positive
3429,0.004600,0,Negative
3430,0.419593,0,Uncertain
3431,0.054415,0,Negative
3432,0.873952,0,Positive
3433,0.675052,0,Uncertain
3434,0.250032,0,Uncertain
3435,0.381245,0,Uncertain
3436,0.151474,0,Negative
3437,0.690944,0,Uncertain
3438,0.549565,0,Uncertain
3439,0.003035,0,Negative
3440,0.514825,0,Uncertain
3441,0.517844,0,Uncertain
3442,0.815089,1,Positive
3443,0.056566,0,Negative
3444,0.828719,1,Positive
3445,0.001942,0,Negative
3446,0.003127,0,Negative
3447,0.459374,0,Uncertain
3448,0.544837,0,Uncertain
3449,0.033993,0,Negative
3450,0.518109,0,Uncertain
3451,0.432905,0,Uncertain
3452,0.446572,0,Uncertain
3453,0.452517,0,Uncertain
3454,0.610581,0,Uncertain
3455,0.000550,0,Negative
3456,0.092845,0,Negative
3457,0.002207,0,Negative
3458,0.441566,0,Uncertain
3459,0.006294,0,Negative
3460,0.054518,0,Negative
3461,0.000595,0,Negative
3462,0.029971,0,Negative
3463,0.543573,0,Uncertain
3464,0.077125,0,Negative
3465,0.009973,0,Negative
3466,0.088238,0,Negative
3467,0.715853,0,Positive
3468,0.000512,0,Negative
3469,0.115016,0,Negative
3470,0.740549,0,Positive
3471,0.340275,0,Uncertain
3472,0.006402,0,Negative
3473,0.006599,0,Negative
3474,0.004866,0,Negative
3475,0.327173,0,Uncertain
3476,0.622852,0,Uncertain
3477,0.220888,0,Negative
3478,0.078932,0,Negative
3479,0.397628,0,Uncertain
3480,0.006453,0,Negative
3481,0.168302,0,Negative
3482,0.682600,0,Uncertain
3483,0.318550,0,Uncertain
3484,0.900040,1,Positive
3485,0.388110,0,Uncertain
3486,0.405625,0,Uncertain
3487,0.009083,0,Negative
3488,0.000525,0,Negative
3489,0.974052,1,Positive
3490,0.320886,0,Uncertain
3491,0.003756,0,Negative
3492,0.458585,0,Uncertain
3493,0.401075,0,Uncertain
3494,0.449988,0,Uncertain
3495,0.342321,0,Uncertain
3496,0.489639,0,Uncertain
3497,0.441872,0,Uncertain
3498,0.276618,0,Uncertain
3499,0.049557,0,Negative
3500,0.024771,0,Negative
3501,0.065362,0,Negative
3502,0.477742,0,Uncertain
3503,0.592109,0,Uncertain
3504,0.862337,0,Positive
3505,0.379159,0,Uncertain
3506,0.000042,0,Negative
3507,0.654772,0,Uncertain
3508,0.456782,0,Uncertain
3509,0.233488,0,Uncertain
3510,0.010718,0,Negative
3511,0.244742,0,Uncertain
3512,0.004449,0,Negative
3513,0.130779,0,Negative
3514,0.266441,0,Uncertain
3515,0.102937,0,Negative
3516,0.361773,0,Uncertain
3517,0.631335,0,Uncertain
3518,0.513432,0,Uncertain
3519,0.381999,0,Uncertain
3520,0.031920,0,Negative
3521,0.001106,0,Negative
3522,0.274027,0,Uncertain
3523,0.030950,0,Negative
3524,0.057468,0,Negative
3525,0.001268,0,Negative
3526,0.860048,0,Positive
3527,0.155106,0,Negative
3528,0.795740,0,Positive
3529,0.775335,0,Positive
3530,0.054428,0,Negative
3531,0.565781,0,Uncertain
3532,0.707551,0,Uncertain
3533,0.503381,0,Uncertain
3534,0.010991,0,Negative
3535,0.740194,0,Positive
3536,0.295492,0,Uncertain
3537,0.000075,0,Negative
3538,0.053444,0,Negative
3539,0.599321,0,Uncertain
3540,0.857585,0,Positive
3541,0.177607,0,Negative
3542,0.643042,0,Uncertain
3543,0.003490,0,Negative
3544,0.621449,0,Uncertain
3545,0.056787,0,Negative
3546,0.061492,0,Negative
3547,0.062807,0,Negative
3548,0.001563,0,Negative
3549,0.582394,0,Uncertain
3550,0.056245,0,Negative
3551,0.632930,0,Uncertain
3552,0.521875,0,Uncertain
3553,0.305101,0,Uncertain
3554,0.795520,0,Positive
3555,0.915308,0,Positive
3556,0.653102,0,Uncertain
3557,0.058085,0,Negative
3558,0.526265,0,Uncertain
3559,0.792147,0,Positive
3560,0.211903,0,Negative
3561,0.077152,0,Negative
3562,0.122588,0,Negative
3563,0.817786,0,Positive
3564,0.424245,0,Uncertain
3565,0.022000,0,Negative
3566,0.003687,0,Negative
3567,0.034295,0,Negative
3568,0.173010,0,Negative
3569,0.190575,0,Negative
3570,0.062417,0,Negative
3571,0.010326,0,Negative
3572,0.723673,0,Positive
3573,0.010900,0,Negative
3574,0.120851,0,Negative
3575,0.145955,0,Negative
3576,0.005146,0,Negative
3577,0.123870,0,Negative
3578,0.035332,0,Negative
3579,0.365536,0,Uncertain
