sample_id,prob,true_label,bcops_prediction
2856,0.639389,0,Uncertain
2857,0.113016,0,Negative
2858,0.669455,0,Uncertain
2859,0.113779,0,Negative
2860,0.037859,0,Negative
2861,0.850538,0,Positive
2862,0.011011,0,Negative
2863,0.023897,0,Negative
2864,0.676069,0,Uncertain
2865,0.070740,0,Negative
2866,0.214216,0,Uncertain
2867,0.374922,0,Uncertain
2868,0.095575,0,Negative
2869,0.282017,0,Uncertain
2870,0.475996,0,Uncertain
2871,0.028408,0,Negative
2872,0.118679,0,Negative
2873,0.860280,1,Positive
2874,0.299904,0,Uncertain
2875,0.762579,0,Positive
2876,0.509265,0,Uncertain
2877,0.068510,0,Negative
2878,0.541820,0,Uncertain
2879,0.791837,1,Positive
2880,0.732297,0,Positive
2881,0.550804,0,Uncertain
2882,0.442005,0,Uncertain
2883,0.213697,0,Uncertain
2884,0.081027,1,Negative
2885,0.250833,0,Uncertain
2886,0.902998,0,Positive
2887,0.057974,0,Negative
2888,0.212360,0,Uncertain
2889,0.106604,0,Negative
2890,0.208772,0,Uncertain
2891,0.365038,1,Uncertain
2892,0.027767,0,Negative
2893,0.064285,0,Negative
2894,0.647389,0,Uncertain
2895,0.033378,0,Negative
2896,0.053899,0,Negative
2897,0.028811,0,Negative
2898,0.003017,0,Negative
2899,0.022871,0,Negative
2900,0.786534,0,Positive
2901,0.738593,0,Positive
2902,0.369395,0,Uncertain
2903,0.469678,0,Uncertain
2904,0.319465,0,Uncertain
2905,0.590115,0,Uncertain
2906,0.045686,0,Negative
2907,0.426035,1,Uncertain
2908,0.778887,0,Positive
2909,0.672661,0,Uncertain
2910,0.258578,1,Uncertain
2911,0.023659,0,Negative
2912,0.017255,0,Negative
2913,0.837057,0,Positive
2914,0.174228,0,Uncertain
2915,0.684817,0,Uncertain
2916,0.696674,0,Uncertain
2917,0.774908,0,Positive
2918,0.489123,0,Uncertain
2919,0.151871,0,Uncertain
2920,0.862226,0,Positive
2921,0.583136,0,Uncertain
2922,0.229583,0,Uncertain
2923,0.023977,0,Negative
2924,0.009154,0,Negative
2925,0.516587,0,Uncertain
2926,0.023701,0,Negative
2927,0.463749,1,Uncertain
2928,0.009214,0,Negative
2929,0.806080,0,Positive
2930,0.010065,0,Negative
2931,0.074193,0,Negative
2932,0.394888,0,Uncertain
2933,0.654233,0,Uncertain
2934,0.530679,0,Uncertain
2935,0.586680,0,Uncertain
2936,0.185115,0,Uncertain
2937,0.441058,0,Uncertain
2938,0.021054,0,Negative
2939,0.306402,0,Uncertain
2940,0.701618,0,Uncertain
2941,0.082777,0,Negative
2942,0.177186,0,Uncertain
2943,0.861018,1,Positive
2944,0.364795,0,Uncertain
2945,0.291961,0,Uncertain
2946,0.283341,0,Uncertain
2947,0.765624,0,Positive
2948,0.078738,0,Negative
2949,0.091478,0,Negative
2950,0.025575,0,Negative
2951,0.795321,0,Positive
2952,0.071015,0,Negative
2953,0.708339,0,Uncertain
2954,0.399679,0,Uncertain
2955,0.005964,0,Negative
2956,0.754274,0,Positive
2957,0.026746,0,Negative
2958,0.078060,0,Negative
2959,0.148102,0,Uncertain
2960,0.239819,0,Uncertain
2961,0.365276,1,Uncertain
2962,0.651305,0,Uncertain
2963,0.410047,0,Uncertain
2964,0.192543,0,Uncertain
2965,0.031452,0,Negative
2966,0.444969,0,Uncertain
2967,0.173983,0,Uncertain
2968,0.116808,0,Negative
2969,0.818374,0,Positive
2970,0.012708,0,Negative
2971,0.074685,0,Negative
2972,0.112961,0,Negative
2973,0.034326,0,Negative
2974,0.773905,0,Positive
2975,0.024062,0,Negative
2976,0.007437,0,Negative
2977,0.861547,0,Positive
2978,0.136283,0,Uncertain
2979,0.863043,0,Positive
2980,0.677586,0,Uncertain
2981,0.655065,0,Uncertain
2982,0.309216,1,Uncertain
2983,0.614113,0,Uncertain
2984,0.492342,0,Uncertain
2985,0.707086,0,Uncertain
2986,0.307826,0,Uncertain
2987,0.293097,0,Uncertain
2988,0.692042,0,Uncertain
2989,0.028260,0,Negative
2990,0.057699,0,Negative
2991,0.065475,0,Negative
2992,0.834289,0,Positive
2993,0.720090,-1,Uncertain
2994,0.127819,0,Uncertain
2995,0.746250,0,Positive
2996,0.090897,0,Negative
2997,0.800780,0,Positive
2998,0.834827,1,Positive
2999,0.160995,0,Uncertain
3000,0.016694,0,Negative
3001,0.867412,0,Positive
3002,0.733890,0,Positive
3003,0.087837,0,Negative
3004,0.771434,0,Positive
3005,0.107678,0,Negative
3006,0.283769,0,Uncertain
3007,0.009341,0,Negative
3008,0.635818,0,Uncertain
3009,0.161743,0,Uncertain
3010,0.604827,0,Uncertain
3011,0.038355,0,Negative
3012,0.013472,0,Negative
3013,0.903722,0,Positive
3014,0.185128,0,Uncertain
3015,0.197373,0,Uncertain
3016,0.005211,0,Negative
3017,0.394951,1,Uncertain
3018,0.352218,0,Uncertain
3019,0.158762,0,Uncertain
3020,0.799850,0,Positive
3021,0.615799,0,Uncertain
3022,0.743952,0,Positive
3023,0.644727,0,Uncertain
3024,0.480900,0,Uncertain
3025,0.045534,0,Negative
3026,0.736278,0,Positive
3027,0.012061,0,Negative
3028,0.490663,0,Uncertain
3029,0.323438,0,Uncertain
3030,0.397125,0,Uncertain
3031,0.011914,0,Negative
3032,0.140355,0,Uncertain
3033,0.457520,0,Uncertain
3034,0.025758,0,Negative
3035,0.699991,0,Uncertain
3036,0.123376,0,Uncertain
3037,0.009489,0,Negative
3038,0.112373,0,Negative
3039,0.104464,1,Negative
3040,0.470721,0,Uncertain
3041,0.035948,0,Negative
3042,0.569265,0,Uncertain
3043,0.011381,0,Negative
3044,0.364327,0,Uncertain
3045,0.597676,0,Uncertain
3046,0.561542,0,Uncertain
3047,0.192057,-1,Uncertain
3048,0.123711,0,Uncertain
3049,0.708937,0,Uncertain
3050,0.813362,0,Positive
3051,0.268797,0,Uncertain
3052,0.747533,-1,Positive
3053,0.556671,0,Uncertain
3054,0.157006,0,Uncertain
3055,0.198574,0,Uncertain
3056,0.375373,0,Uncertain
3057,0.899085,1,Positive
3058,0.010099,0,Negative
3059,0.030757,0,Negative
3060,0.018467,0,Negative
3061,0.501143,0,Uncertain
3062,0.465609,1,Uncertain
3063,0.368178,0,Uncertain
3064,0.518036,0,Uncertain
3065,0.563215,0,Uncertain
3066,0.066276,0,Negative
3067,0.775905,0,Positive
3068,0.723268,0,Uncertain
3069,0.155063,0,Uncertain
3070,0.036553,0,Negative
3071,0.563654,0,Uncertain
3072,0.045090,0,Negative
3073,0.816808,0,Positive
3074,0.201388,0,Uncertain
3075,0.557706,0,Uncertain
3076,0.296739,0,Uncertain
3077,0.132440,0,Uncertain
3078,0.007461,0,Negative
3079,0.712995,0,Uncertain
3080,0.802918,0,Positive
3081,0.019741,0,Negative
3082,0.333738,0,Uncertain
3083,0.016563,0,Negative
3084,0.028689,0,Negative
3085,0.691206,0,Uncertain
3086,0.024517,0,Negative
3087,0.806846,0,Positive
3088,0.161571,0,Uncertain
3089,0.036585,0,Negative
3090,0.303143,0,Uncertain
3091,0.794725,0,Positive
3092,0.023439,0,Negative
3093,0.840697,0,Positive
3094,0.746500,0,Positive
3095,0.033128,0,Negative
3096,0.013993,0,Negative
3097,0.901410,0,Positive
3098,0.550570,0,Uncertain
3099,0.428893,0,Uncertain
3100,0.199861,0,Uncertain
3101,0.080963,0,Negative
3102,0.287595,0,Uncertain
3103,0.685656,0,Uncertain
3104,0.109773,0,Negative
3105,0.081702,0,Negative
3106,0.012783,0,Negative
3107,0.041398,0,Negative
3108,0.641355,0,Uncertain
3109,0.891916,0,Positive
3110,0.806720,0,Positive
3111,0.011999,0,Negative
3112,0.009589,0,Negative
3113,0.182312,0,Uncertain
3114,0.520660,0,Uncertain
3115,0.014934,0,Negative
3116,0.559825,0,Uncertain
3117,0.645882,0,Uncertain
3118,0.009750,0,Negative
3119,0.013770,0,Negative
3120,0.668966,1,Uncertain
3121,0.688454,0,Uncertain
3122,0.447490,0,Uncertain
3123,0.769937,0,Positive
3124,0.361894,0,Uncertain
3125,0.877597,0,Positive
3126,0.067944,0,Negative
3127,0.036341,0,Negative
3128,0.260026,0,Uncertain
3129,0.249492,-1,Uncertain
3130,0.007801,0,Negative
3131,0.071607,0,Negative
3132,0.691584,0,Uncertain
3133,0.053510,0,Negative
3134,0.096986,0,Negative
3135,0.236702,0,Uncertain
3136,0.409326,0,Uncertain
3137,0.019930,0,Negative
3138,0.256109,0,Uncertain
3139,0.775526,0,Positive
3140,0.551593,0,Uncertain
3141,0.115830,0,Negative
3142,0.520290,0,Uncertain
3143,0.040568,0,Negative
3144,0.009880,0,Negative
3145,0.755032,0,Positive
3146,0.016874,0,Negative
3147,0.366709,0,Uncertain
3148,0.823880,0,Positive
3149,0.518768,1,Uncertain
3150,0.016465,0,Negative
3151,0.659885,0,Uncertain
3152,0.023674,0,Negative
3153,0.322409,0,Uncertain
3154,0.096444,0,Negative
3155,0.775919,0,Positive
3156,0.725977,0,Uncertain
3157,0.007537,0,Negative
3158,0.024988,0,Negative
3159,0.126938,0,Uncertain
3160,0.568554,0,Uncertain
3161,0.360278,0,Uncertain
3162,0.256310,0,Uncertain
3163,0.032332,0,Negative
3164,0.862737,1,Positive
3165,0.751277,0,Positive
3166,0.026010,0,Negative
3167,0.759178,0,Positive
3168,0.494596,0,Uncertain
3169,0.007921,0,Negative
3170,0.026131,0,Negative
3171,0.122495,0,Uncertain
3172,0.737189,0,Positive
3173,0.759924,0,Positive
3174,0.564948,1,Uncertain
3175,0.044429,0,Negative
3176,0.347956,0,Uncertain
3177,0.015822,0,Negative
3178,0.410535,0,Uncertain
3179,0.469141,0,Uncertain
3180,0.050118,0,Negative
3181,0.015938,0,Negative
3182,0.015155,0,Negative
3183,0.240946,0,Uncertain
3184,0.222836,0,Uncertain
3185,0.034708,0,Negative
3186,0.682067,-1,Uncertain
3187,0.276598,0,Uncertain
3188,0.013059,0,Negative
3189,0.035821,0,Negative
3190,0.044913,0,Negative
3191,0.745850,0,Positive
3192,0.673139,0,Uncertain
3193,0.470111,0,Uncertain
3194,0.574490,0,Uncertain
3195,0.016223,0,Negative
3196,0.090764,0,Negative
3197,0.066828,0,Negative
3198,0.669128,-1,Uncertain
3199,0.081255,0,Negative
3200,0.075927,0,Negative
3201,0.203274,0,Uncertain
3202,0.144856,0,Uncertain
3203,0.846584,0,Positive
3204,0.042765,0,Negative
3205,0.127301,0,Uncertain
3206,0.444092,-1,Uncertain
3207,0.037308,0,Negative
3208,0.012726,0,Negative
3209,0.016920,0,Negative
3210,0.922522,0,Positive
3211,0.064113,0,Negative
3212,0.052899,0,Negative
3213,0.257950,0,Uncertain
3214,0.510213,0,Uncertain
3215,0.823179,0,Positive
3216,0.598788,0,Uncertain
3217,0.465767,0,Uncertain
3218,0.406006,0,Uncertain
3219,0.672637,1,Uncertain
3220,0.576387,0,Uncertain
3221,0.469895,0,Uncertain
3222,0.298027,0,Uncertain
3223,0.536297,0,Uncertain
3224,0.125340,0,Uncertain
3225,0.315457,0,Uncertain
3226,0.012615,0,Negative
3227,0.716248,0,Uncertain
3228,0.658321,0,Uncertain
3229,0.147566,0,Uncertain
3230,0.017227,0,Negative
3231,0.606185,0,Uncertain
3232,0.833450,1,Positive
3233,0.018295,0,Negative
3234,0.016964,0,Negative
3235,0.103532,0,Negative
3236,0.200353,0,Uncertain
3237,0.581337,0,Uncertain
3238,0.822626,0,Positive
3239,0.127579,0,Uncertain
3240,0.772469,0,Positive
3241,0.054631,0,Negative
3242,0.243248,0,Uncertain
3243,0.497067,0,Uncertain
3244,0.275546,0,Uncertain
3245,0.145226,0,Uncertain
3246,0.013078,0,Negative
3247,0.095102,0,Negative
3248,0.069377,0,Negative
3249,0.463592,-1,Uncertain
3250,0.249365,0,Uncertain
3251,0.039644,0,Negative
3252,0.679240,0,Uncertain
3253,0.115259,0,Negative
3254,0.378961,1,Uncertain
3255,0.212881,0,Uncertain
3256,0.796399,0,Positive
3257,0.568741,0,Uncertain
3258,0.055664,0,Negative
3259,0.885334,0,Positive
3260,0.572652,0,Uncertain
3261,0.570590,0,Uncertain
3262,0.326971,0,Uncertain
3263,0.762125,0,Positive
3264,0.033048,0,Negative
3265,0.017046,0,Negative
3266,0.032617,0,Negative
3267,0.010860,0,Negative
3268,0.270823,0,Uncertain
3269,0.006560,0,Negative
3270,0.003723,0,Negative
3271,0.017395,0,Negative
3272,0.192513,0,Uncertain
3273,0.077238,0,Negative
3274,0.020746,0,Negative
3275,0.300994,0,Uncertain
3276,0.636647,1,Uncertain
3277,0.489687,0,Uncertain
3278,0.784639,1,Positive
3279,0.208940,0,Uncertain
3280,0.100972,0,Negative
3281,0.693738,0,Uncertain
3282,0.035668,0,Negative
3283,0.626987,0,Uncertain
3284,0.357049,0,Uncertain
3285,0.788602,0,Positive
3286,0.107348,0,Negative
3287,0.492174,0,Uncertain
3288,0.569737,0,Uncertain
3289,0.757192,0,Positive
3290,0.083301,0,Negative
3291,0.761469,0,Positive
3292,0.396877,0,Uncertain
3293,0.577914,0,Uncertain
3294,0.863201,0,Positive
3295,0.644689,0,Uncertain
3296,0.037647,0,Negative
3297,0.385395,0,Uncertain
3298,0.239749,1,Uncertain
3299,0.094587,0,Negative
3300,0.468723,0,Uncertain
3301,0.521549,0,Uncertain
3302,0.029853,0,Negative
3303,0.518198,0,Uncertain
3304,0.840150,0,Positive
3305,0.475235,0,Uncertain
3306,0.069925,0,Negative
3307,0.028092,0,Negative
3308,0.024747,0,Negative
3309,0.114123,0,Negative
3310,0.816010,1,Positive
3311,0.202596,0,Uncertain
3312,0.332289,0,Uncertain
3313,0.729445,0,Positive
3314,0.574590,0,Uncertain
3315,0.719365,0,Uncertain
3316,0.206647,0,Uncertain
3317,0.320098,0,Uncertain
3318,0.008808,0,Negative
3319,0.134681,0,Uncertain
3320,0.015705,0,Negative
3321,0.531491,0,Uncertain
3322,0.805868,0,Positive
3323,0.118772,0,Negative
3324,0.038706,0,Negative
3325,0.031906,0,Negative
3326,0.061929,0,Negative
3327,0.009326,0,Negative
3328,0.036220,0,Negative
3329,0.045326,0,Negative
3330,0.100529,0,Negative
3331,0.792102,0,Positive
3332,0.743545,0,Positive
3333,0.615551,0,Uncertain
3334,0.463120,0,Uncertain
3335,0.300217,0,Uncertain
3336,0.685041,-1,Uncertain
3337,0.106715,0,Negative
3338,0.860111,0,Positive
3339,0.277733,0,Uncertain
3340,0.118265,0,Negative
3341,0.845289,0,Positive
3342,0.104314,0,Negative
3343,0.710600,0,Uncertain
3344,0.076113,0,Negative
3345,0.069370,0,Negative
3346,0.141785,0,Uncertain
3347,0.016899,0,Negative
3348,0.017983,0,Negative
3349,0.226686,0,Uncertain
3350,0.707214,0,Uncertain
3351,0.032641,0,Negative
3352,0.611526,0,Uncertain
3353,0.194206,0,Uncertain
3354,0.834901,0,Positive
3355,0.034622,0,Negative
3356,0.015793,0,Negative
3357,0.582509,0,Uncertain
3358,0.706603,0,Uncertain
3359,0.462572,0,Uncertain
3360,0.199634,0,Uncertain
3361,0.786815,0,Positive
3362,0.034998,0,Negative
3363,0.015299,0,Negative
3364,0.674903,0,Uncertain
3365,0.111874,0,Negative
3366,0.344405,0,Uncertain
3367,0.034847,0,Negative
3368,0.828835,0,Positive
3369,0.292468,0,Uncertain
3370,0.261443,0,Uncertain
3371,0.508240,1,Uncertain
3372,0.515552,0,Uncertain
3373,0.835755,0,Positive
3374,0.444837,0,Uncertain
3375,0.469560,0,Uncertain
3376,0.051947,0,Negative
3377,0.172315,1,Uncertain
3378,0.396169,0,Uncertain
3379,0.326488,0,Uncertain
3380,0.019767,0,Negative
3381,0.348975,0,Uncertain
3382,0.008278,0,Negative
3383,0.629827,0,Uncertain
3384,0.642656,0,Uncertain
3385,0.015117,0,Negative
3386,0.700189,0,Uncertain
3387,0.007195,0,Negative
3388,0.306943,0,Uncertain
3389,0.129660,0,Uncertain
3390,0.621238,1,Uncertain
3391,0.014391,0,Negative
3392,0.023405,0,Negative
3393,0.014417,0,Negative
3394,0.502747,-1,Uncertain
3395,0.049123,0,Negative
3396,0.798422,0,Positive
3397,0.444133,0,Uncertain
3398,0.026740,0,Negative
3399,0.020832,0,Negative
3400,0.706321,0,Uncertain
3401,0.727539,0,Positive
3402,0.693373,0,Uncertain
3403,0.022450,0,Negative
3404,0.287373,0,Uncertain
3405,0.258930,0,Uncertain
3406,0.032935,0,Negative
3407,0.163225,0,Uncertain
3408,0.037166,0,Negative
3409,0.497414,0,Uncertain
3410,0.857342,0,Positive
3411,0.222883,0,Uncertain
3412,0.018497,0,Negative
3413,0.387259,0,Uncertain
3414,0.444121,0,Uncertain
3415,0.037570,0,Negative
3416,0.042952,0,Negative
3417,0.625672,0,Uncertain
3418,0.670369,0,Uncertain
3419,0.449013,0,Uncertain
3420,0.464131,0,Uncertain
3421,0.205030,0,Uncertain
3422,0.649331,0,Uncertain
3423,0.359138,0,Uncertain
3424,0.270424,0,Uncertain
3425,0.537916,0,Uncertain
3426,0.709940,0,Uncertain
3427,0.044244,0,Negative
3428,0.915848,0,Positive
3429,0.009921,0,Negative
3430,0.049503,0,Negative
3431,0.161789,0,Uncertain
3432,0.097452,0,Negative
3433,0.700852,0,Uncertain
3434,0.642821,1,Uncertain
3435,0.851972,0,Positive
3436,0.379774,0,Uncertain
3437,0.094554,0,Negative
3438,0.548222,0,Uncertain
3439,0.038110,0,Negative
3440,0.434773,0,Uncertain
3441,0.445362,0,Uncertain
3442,0.770864,0,Positive
3443,0.055217,0,Negative
3444,0.104786,0,Negative
3445,0.037151,-1,Negative
3446,0.016718,0,Negative
3447,0.661402,0,Uncertain
3448,0.192307,0,Uncertain
3449,0.099028,0,Negative
3450,0.364275,0,Uncertain
3451,0.015909,0,Negative
3452,0.085865,-1,Negative
3453,0.698761,0,Uncertain
3454,0.744926,0,Positive
3455,0.011618,0,Negative
3456,0.109619,0,Negative
3457,0.043317,0,Negative
3458,0.662116,0,Uncertain
3459,0.547984,0,Uncertain
3460,0.167868,0,Uncertain
3461,0.035519,0,Negative
3462,0.029122,0,Negative
3463,0.551869,0,Uncertain
3464,0.143202,0,Uncertain
3465,0.575606,0,Uncertain
3466,0.356580,0,Uncertain
3467,0.719003,0,Uncertain
3468,0.082319,0,Negative
3469,0.218587,0,Uncertain
3470,0.786223,0,Positive
3471,0.489116,0,Uncertain
3472,0.311238,0,Uncertain
3473,0.055860,0,Negative
3474,0.020269,0,Negative
3475,0.551459,0,Uncertain
3476,0.706320,0,Uncertain
3477,0.019256,0,Negative
3478,0.050892,0,Negative
3479,0.350490,0,Uncertain
3480,0.454468,0,Uncertain
3481,0.631443,0,Uncertain
3482,0.080406,0,Negative
3483,0.703762,0,Uncertain
3484,0.816093,0,Positive
3485,0.653322,0,Uncertain
3486,0.112437,0,Negative
3487,0.031013,0,Negative
3488,0.034589,0,Negative
3489,0.152847,0,Uncertain
3490,0.293857,0,Uncertain
3491,0.009374,0,Negative
3492,0.284267,1,Uncertain
3493,0.257899,0,Uncertain
3494,0.249709,0,Uncertain
3495,0.522432,0,Uncertain
3496,0.301142,0,Uncertain
3497,0.771231,0,Positive
3498,0.442816,0,Uncertain
3499,0.204814,0,Uncertain
3500,0.210078,0,Uncertain
3501,0.628009,0,Uncertain
3502,0.601838,0,Uncertain
3503,0.669194,0,Uncertain
3504,0.380295,0,Uncertain
3505,0.004519,0,Negative
3506,0.050631,0,Negative
3507,0.868417,0,Positive
3508,0.389728,0,Uncertain
3509,0.020918,0,Negative
3510,0.223167,0,Uncertain
3511,0.358004,0,Uncertain
3512,0.017256,0,Negative
3513,0.341145,0,Uncertain
3514,0.405769,0,Uncertain
3515,0.720509,0,Uncertain
3516,0.437931,0,Uncertain
3517,0.689832,1,Uncertain
3518,0.555606,0,Uncertain
3519,0.756400,0,Positive
3520,0.071086,0,Negative
3521,0.025773,0,Negative
3522,0.723870,0,Uncertain
3523,0.200694,0,Uncertain
3524,0.047023,0,Negative
3525,0.008376,0,Negative
3526,0.085546,0,Negative
3527,0.535100,0,Uncertain
3528,0.070207,0,Negative
3529,0.467892,0,Uncertain
3530,0.773408,0,Positive
3531,0.290855,0,Uncertain
3532,0.621408,-1,Uncertain
3533,0.417697,0,Uncertain
3534,0.155979,0,Uncertain
3535,0.623363,1,Uncertain
3536,0.241885,0,Uncertain
3537,0.010677,0,Negative
3538,0.049371,0,Negative
3539,0.570943,0,Uncertain
3540,0.352061,1,Uncertain
3541,0.662002,0,Uncertain
3542,0.665805,1,Uncertain
3543,0.038399,0,Negative
3544,0.108931,0,Negative
3545,0.031563,0,Negative
3546,0.795276,0,Positive
3547,0.408257,0,Uncertain
3548,0.012082,0,Negative
3549,0.793482,0,Positive
3550,0.049687,0,Negative
3551,0.128758,0,Uncertain
3552,0.481310,0,Uncertain
3553,0.291904,0,Uncertain
3554,0.633712,0,Uncertain
3555,0.485452,0,Uncertain
3556,0.829719,1,Positive
3557,0.162587,0,Uncertain
3558,0.732827,0,Positive
3559,0.246363,0,Uncertain
3560,0.684205,0,Uncertain
3561,0.168596,0,Uncertain
3562,0.465399,0,Uncertain
3563,0.042621,0,Negative
3564,0.132730,0,Uncertain
3565,0.012584,0,Negative
3566,0.043679,0,Negative
3567,0.089659,0,Negative
3568,0.523330,0,Uncertain
3569,0.247730,0,Uncertain
3570,0.791600,0,Positive
3571,0.011826,0,Negative
3572,0.588671,1,Uncertain
3573,0.043432,0,Negative
3574,0.619101,0,Uncertain
3575,0.593452,0,Uncertain
3576,0.026778,0,Negative
3577,0.322511,0,Uncertain
3578,0.047420,0,Negative
3579,0.370947,0,Uncertain
