sample_id,prob,true_label,bcops_prediction
2980,0.323246,0,Uncertain
2981,0.093067,0,Negative
2982,0.191550,1,Negative
2983,0.324103,0,Uncertain
2984,0.286314,0,Negative
2985,0.839525,1,Positive
2986,0.033058,0,Negative
2987,0.101668,0,Negative
2988,0.984626,0,Positive
2989,0.031136,0,Negative
2990,0.036482,0,Negative
2991,0.006659,0,Negative
2992,0.549920,0,Uncertain
2993,0.927246,1,Positive
2994,0.001620,0,Negative
2995,0.966182,1,Positive
2996,0.053625,0,Negative
2997,0.965463,1,Positive
2998,0.615731,0,Uncertain
2999,0.161556,0,Negative
3000,0.028292,0,Negative
3001,0.979770,1,Positive
3002,0.840219,0,Positive
3003,0.011293,0,Negative
3004,0.637440,1,Uncertain
3005,0.712149,0,Uncertain
3006,0.334870,1,Uncertain
3007,0.000347,0,Negative
3008,0.814476,1,Positive
3009,0.298994,1,Uncertain
3010,0.961654,0,Positive
3011,0.003348,0,Negative
3012,0.000454,0,Negative
3013,0.520134,0,Uncertain
3014,0.166254,0,Negative
3015,0.571979,0,Uncertain
3016,0.029377,0,Negative
3017,0.938861,1,Positive
3018,0.011066,0,Negative
3019,0.018074,0,Negative
3020,0.984145,1,Positive
3021,0.810569,0,Positive
3022,0.857416,0,Positive
3023,0.863286,0,Positive
3024,0.497646,0,Uncertain
3025,0.002906,0,Negative
3026,0.821222,-1,Positive
3027,0.017866,0,Negative
3028,0.804615,0,Positive
3029,0.933957,0,Positive
3030,0.528647,1,Uncertain
3031,0.001494,0,Negative
3032,0.070166,0,Negative
3033,0.946798,1,Positive
3034,0.011379,0,Negative
3035,0.992632,1,Positive
3036,0.117991,-1,Negative
3037,0.003127,0,Negative
3038,0.757107,0,Uncertain
3039,0.001898,0,Negative
3040,0.391414,0,Uncertain
3041,0.002216,0,Negative
3042,0.113061,0,Negative
3043,0.065191,0,Negative
3044,0.969709,1,Positive
3045,0.811542,1,Positive
3046,0.377421,0,Uncertain
3047,0.013240,-1,Negative
3048,0.132196,0,Negative
3049,0.781954,1,Positive
3050,0.957725,1,Positive
3051,0.030985,1,Negative
3052,0.968527,1,Positive
3053,0.499885,0,Uncertain
3054,0.564264,1,Uncertain
3055,0.005358,0,Negative
3056,0.912247,0,Positive
3057,0.875254,1,Positive
3058,0.000225,0,Negative
3059,0.003533,0,Negative
3060,0.003376,0,Negative
3061,0.718857,0,Uncertain
3062,0.109211,1,Negative
3063,0.950461,0,Positive
3064,0.763827,0,Uncertain
3065,0.350008,0,Uncertain
3066,0.002955,0,Negative
3067,0.872645,1,Positive
3068,0.878459,0,Positive
3069,0.020714,0,Negative
3070,0.020419,0,Negative
3071,0.247139,1,Negative
3072,0.508284,0,Uncertain
3073,0.670209,0,Uncertain
3074,0.123082,0,Negative
3075,0.963182,0,Positive
3076,0.003185,0,Negative
3077,0.014143,-1,Negative
3078,0.000255,0,Negative
3079,0.969377,1,Positive
3080,0.960803,1,Positive
3081,0.000093,0,Negative
3082,0.574055,-1,Uncertain
3083,0.014899,0,Negative
3084,0.000479,0,Negative
3085,0.985735,1,Positive
3086,0.003208,0,Negative
3087,0.911431,1,Positive
3088,0.315262,1,Uncertain
3089,0.000276,0,Negative
3090,0.625699,0,Uncertain
3091,0.955557,1,Positive
3092,0.000124,0,Negative
3093,0.008632,0,Negative
3094,0.196325,0,Negative
3095,0.006243,0,Negative
3096,0.000089,-1,Negative
3097,0.807309,0,Positive
3098,0.253334,0,Negative
3099,0.044190,0,Negative
3100,0.010681,0,Negative
3101,0.020337,0,Negative
3102,0.547156,0,Uncertain
3103,0.023026,0,Negative
3104,0.839419,1,Positive
3105,0.573141,1,Uncertain
3106,0.002237,0,Negative
3107,0.001957,0,Negative
3108,0.567180,0,Uncertain
3109,0.925993,0,Positive
3110,0.945252,1,Positive
3111,0.113495,0,Negative
3112,0.000219,0,Negative
3113,0.760288,-1,Uncertain
3114,0.805645,0,Positive
3115,0.000364,0,Negative
3116,0.917458,1,Positive
3117,0.962113,1,Positive
3118,0.006321,0,Negative
3119,0.002121,0,Negative
3120,0.802194,0,Positive
3121,0.876144,0,Positive
3122,0.710988,0,Uncertain
3123,0.989169,1,Positive
3124,0.125043,0,Negative
3125,0.970633,1,Positive
3126,0.982905,0,Positive
3127,0.001462,0,Negative
3128,0.915988,1,Positive
3129,0.024379,0,Negative
3130,0.000062,0,Negative
3131,0.036982,0,Negative
3132,0.952779,-1,Positive
3133,0.978341,1,Positive
3134,0.109861,0,Negative
3135,0.897277,0,Positive
3136,0.472764,0,Uncertain
3137,0.033664,0,Negative
3138,0.033645,0,Negative
3139,0.977000,1,Positive
3140,0.019374,0,Negative
3141,0.004625,0,Negative
3142,0.232959,1,Negative
3143,0.000919,0,Negative
3144,0.003206,0,Negative
3145,0.924530,0,Positive
3146,0.000439,0,Negative
3147,0.069441,0,Negative
3148,0.611523,1,Uncertain
3149,0.380311,0,Uncertain
3150,0.001089,0,Negative
3151,0.913638,1,Positive
3152,0.000452,0,Negative
3153,0.875563,0,Positive
3154,0.021328,0,Negative
3155,0.946123,1,Positive
3156,0.559663,-1,Uncertain
3157,0.001691,0,Negative
3158,0.033676,0,Negative
3159,0.502999,0,Uncertain
3160,0.338635,0,Uncertain
3161,0.952112,1,Positive
3162,0.011317,0,Negative
3163,0.188845,0,Negative
3164,0.988877,0,Positive
3165,0.956990,1,Positive
3166,0.050499,0,Negative
3167,0.982258,1,Positive
3168,0.611957,-1,Uncertain
3169,0.000491,0,Negative
3170,0.000743,0,Negative
3171,0.843696,1,Positive
3172,0.508919,1,Uncertain
3173,0.514194,1,Uncertain
3174,0.103921,0,Negative
3175,0.021568,0,Negative
3176,0.017161,0,Negative
3177,0.002586,0,Negative
3178,0.992681,1,Positive
3179,0.260934,0,Negative
3180,0.048429,1,Negative
3181,0.001599,0,Negative
3182,0.000109,0,Negative
3183,0.010492,0,Negative
3184,0.000428,0,Negative
3185,0.000115,0,Negative
3186,0.926036,0,Positive
3187,0.039595,0,Negative
3188,0.000769,0,Negative
3189,0.005336,0,Negative
3190,0.138586,0,Negative
3191,0.963216,1,Positive
3192,0.954354,0,Positive
3193,0.967902,1,Positive
3194,0.692543,1,Uncertain
3195,0.010837,0,Negative
3196,0.082985,0,Negative
3197,0.010304,0,Negative
3198,0.854425,1,Positive
3199,0.014264,0,Negative
3200,0.003380,0,Negative
3201,0.180431,0,Negative
3202,0.342674,0,Uncertain
3203,0.886873,1,Positive
3204,0.090651,0,Negative
3205,0.002280,0,Negative
3206,0.779722,-1,Positive
3207,0.007633,0,Negative
3208,0.000884,0,Negative
3209,0.001532,0,Negative
3210,0.938258,0,Positive
3211,0.000186,0,Negative
3212,0.000877,0,Negative
3213,0.031187,0,Negative
3214,0.525619,0,Uncertain
3215,0.658758,1,Uncertain
3216,0.977532,1,Positive
3217,0.860494,-1,Positive
3218,0.229778,0,Negative
3219,0.972889,1,Positive
3220,0.974910,1,Positive
3221,0.660522,0,Uncertain
3222,0.201996,0,Negative
3223,0.885391,0,Positive
3224,0.268428,0,Negative
3225,0.028883,0,Negative
3226,0.000441,0,Negative
3227,0.897757,1,Positive
3228,0.902376,0,Positive
3229,0.013068,0,Negative
3230,0.072317,0,Negative
3231,0.269950,0,Negative
3232,0.555602,0,Uncertain
3233,0.936782,0,Positive
3234,0.005805,0,Negative
3235,0.052816,0,Negative
3236,0.296198,0,Uncertain
3237,0.769656,0,Uncertain
3238,0.500475,0,Uncertain
3239,0.000896,0,Negative
3240,0.980516,1,Positive
3241,0.084795,0,Negative
3242,0.036275,0,Negative
3243,0.758871,1,Uncertain
3244,0.974415,-1,Positive
3245,0.692041,0,Uncertain
3246,0.000100,0,Negative
3247,0.009129,0,Negative
3248,0.072496,0,Negative
3249,0.273842,0,Negative
3250,0.193213,0,Negative
3251,0.089359,0,Negative
3252,0.943963,0,Positive
3253,0.046716,0,Negative
3254,0.011198,1,Negative
3255,0.118068,0,Negative
3256,0.900532,0,Positive
3257,0.911475,0,Positive
3258,0.000443,0,Negative
3259,0.031158,0,Negative
3260,0.513825,0,Uncertain
3261,0.221182,0,Negative
3262,0.347298,1,Uncertain
3263,0.961729,1,Positive
3264,0.033893,0,Negative
3265,0.047775,0,Negative
3266,0.021970,0,Negative
3267,0.000559,0,Negative
3268,0.000746,0,Negative
3269,0.000242,0,Negative
3270,0.000810,0,Negative
3271,0.170744,0,Negative
3272,0.218072,-1,Negative
3273,0.025411,0,Negative
3274,0.000138,0,Negative
3275,0.845950,0,Positive
3276,0.743314,1,Uncertain
3277,0.112066,0,Negative
3278,0.579982,1,Uncertain
3279,0.507243,0,Uncertain
3280,0.175519,0,Negative
3281,0.946791,1,Positive
3282,0.683208,0,Uncertain
3283,0.506594,0,Uncertain
3284,0.016054,0,Negative
3285,0.945692,1,Positive
3286,0.000265,0,Negative
3287,0.854353,-1,Positive
3288,0.957626,-1,Positive
3289,0.891890,0,Positive
3290,0.223840,0,Negative
3291,0.934759,1,Positive
3292,0.981304,0,Positive
3293,0.891157,0,Positive
3294,0.756873,1,Uncertain
3295,0.635956,1,Uncertain
3296,0.001001,0,Negative
3297,0.095302,0,Negative
3298,0.271734,0,Negative
3299,0.002461,0,Negative
3300,0.535530,0,Uncertain
3301,0.875890,1,Positive
3302,0.000201,0,Negative
3303,0.867699,0,Positive
3304,0.006474,0,Negative
3305,0.985673,0,Positive
3306,0.012269,0,Negative
3307,0.000706,0,Negative
3308,0.000141,0,Negative
3309,0.049137,0,Negative
3310,0.071677,0,Negative
3311,0.009789,0,Negative
3312,0.896790,1,Positive
3313,0.847541,1,Positive
3314,0.712607,0,Uncertain
3315,0.964321,1,Positive
3316,0.016458,0,Negative
3317,0.000770,0,Negative
3318,0.000288,0,Negative
3319,0.024631,0,Negative
3320,0.004777,0,Negative
3321,0.908407,1,Positive
3322,0.870844,1,Positive
3323,0.079992,0,Negative
3324,0.024087,0,Negative
3325,0.000419,0,Negative
3326,0.006141,0,Negative
3327,0.011126,0,Negative
3328,0.005102,0,Negative
3329,0.040775,0,Negative
3330,0.331843,0,Uncertain
3331,0.456676,1,Uncertain
3332,0.000255,0,Negative
3333,0.524735,0,Uncertain
3334,0.114503,0,Negative
3335,0.526365,1,Uncertain
3336,0.981712,1,Positive
3337,0.156186,0,Negative
3338,0.959142,1,Positive
3339,0.034745,0,Negative
3340,0.018087,0,Negative
3341,0.416300,0,Uncertain
3342,0.509050,1,Uncertain
3343,0.453278,0,Uncertain
3344,0.085241,0,Negative
3345,0.005837,0,Negative
3346,0.024282,0,Negative
3347,0.000533,0,Negative
3348,0.002544,0,Negative
3349,0.020162,0,Negative
3350,0.739881,0,Uncertain
3351,0.004168,0,Negative
3352,0.984418,1,Positive
3353,0.789886,0,Positive
3354,0.482623,0,Uncertain
3355,0.002724,0,Negative
3356,0.111416,0,Negative
3357,0.745263,0,Uncertain
3358,0.511389,0,Uncertain
3359,0.640993,0,Uncertain
3360,0.019260,0,Negative
3361,0.970027,0,Positive
3362,0.126854,0,Negative
3363,0.000148,0,Negative
3364,0.664333,0,Uncertain
3365,0.003737,0,Negative
3366,0.136850,0,Negative
3367,0.002538,0,Negative
3368,0.329786,1,Uncertain
3369,0.544218,0,Uncertain
3370,0.260980,0,Negative
3371,0.621185,1,Uncertain
3372,0.362467,0,Uncertain
3373,0.969692,1,Positive
3374,0.316621,0,Uncertain
3375,0.663205,0,Uncertain
3376,0.019581,0,Negative
3377,0.000319,0,Negative
3378,0.547034,1,Uncertain
3379,0.875157,1,Positive
3380,0.069074,0,Negative
3381,0.800971,1,Positive
3382,0.007147,0,Negative
3383,0.056318,0,Negative
3384,0.888325,0,Positive
3385,0.002278,0,Negative
3386,0.834692,1,Positive
3387,0.012811,0,Negative
3388,0.560400,0,Uncertain
3389,0.655785,1,Uncertain
3390,0.890056,1,Positive
3391,0.000013,0,Negative
3392,0.001720,0,Negative
3393,0.016422,0,Negative
3394,0.940426,1,Positive
3395,0.713814,0,Uncertain
3396,0.422714,0,Uncertain
3397,0.036284,0,Negative
3398,0.168855,1,Negative
3399,0.036746,0,Negative
3400,0.299052,1,Uncertain
3401,0.841959,0,Positive
3402,0.572854,0,Uncertain
3403,0.009530,0,Negative
3404,0.104629,0,Negative
3405,0.991068,0,Positive
3406,0.012864,0,Negative
3407,0.005361,0,Negative
3408,0.001837,0,Negative
3409,0.576986,0,Uncertain
3410,0.229399,0,Negative
3411,0.264865,0,Negative
3412,0.000009,0,Negative
3413,0.338797,0,Uncertain
3414,0.544599,0,Uncertain
3415,0.047576,0,Negative
3416,0.014786,0,Negative
3417,0.977133,0,Positive
3418,0.873321,0,Positive
3419,0.877299,1,Positive
3420,0.988108,1,Positive
3421,0.569106,0,Uncertain
3422,0.722272,1,Uncertain
3423,0.321387,1,Uncertain
3424,0.731315,1,Uncertain
3425,0.657372,1,Uncertain
3426,0.907517,0,Positive
3427,0.000440,0,Negative
3428,0.819292,0,Positive
3429,0.012974,0,Negative
3430,0.113106,0,Negative
3431,0.276345,0,Negative
3432,0.012778,0,Negative
3433,0.980570,1,Positive
3434,0.886039,1,Positive
3435,0.928733,0,Positive
3436,0.116337,0,Negative
3437,0.012680,0,Negative
3438,0.972199,1,Positive
3439,0.044576,0,Negative
3440,0.295355,1,Uncertain
3441,0.004648,0,Negative
3442,0.722011,0,Uncertain
3443,0.010534,0,Negative
3444,0.001045,0,Negative
3445,0.010345,0,Negative
3446,0.000191,0,Negative
3447,0.552039,0,Uncertain
3448,0.345283,0,Uncertain
3449,0.958983,1,Positive
3450,0.968747,1,Positive
3451,0.029416,0,Negative
3452,0.003024,0,Negative
3453,0.886547,1,Positive
3454,0.744168,1,Uncertain
3455,0.025312,0,Negative
3456,0.003293,0,Negative
3457,0.000613,0,Negative
3458,0.851696,1,Positive
3459,0.277038,-1,Negative
3460,0.010301,0,Negative
3461,0.006480,0,Negative
3462,0.228862,0,Negative
3463,0.042065,0,Negative
3464,0.364279,0,Uncertain
3465,0.348253,0,Uncertain
3466,0.018369,0,Negative
3467,0.813450,1,Positive
3468,0.000121,0,Negative
3469,0.210824,0,Negative
3470,0.781653,1,Positive
3471,0.860602,0,Positive
3472,0.021357,0,Negative
3473,0.000728,0,Negative
3474,0.105818,0,Negative
3475,0.770075,0,Uncertain
3476,0.938416,1,Positive
3477,0.037805,0,Negative
3478,0.004273,0,Negative
3479,0.870065,0,Positive
3480,0.018886,0,Negative
3481,0.618993,1,Uncertain
3482,0.360953,0,Uncertain
3483,0.971516,1,Positive
3484,0.338395,1,Uncertain
3485,0.839279,1,Positive
3486,0.002500,0,Negative
3487,0.000601,0,Negative
3488,0.000944,0,Negative
3489,0.913708,1,Positive
3490,0.971979,0,Positive
3491,0.000157,0,Negative
3492,0.732804,0,Uncertain
3493,0.004014,0,Negative
3494,0.506069,0,Uncertain
3495,0.742412,1,Uncertain
3496,0.489430,1,Uncertain
3497,0.972833,1,Positive
3498,0.261183,0,Negative
3499,0.048732,0,Negative
3500,0.000248,0,Negative
3501,0.218941,0,Negative
3502,0.656395,0,Uncertain
3503,0.936131,0,Positive
3504,0.875272,0,Positive
3505,0.000181,0,Negative
3506,0.006327,0,Negative
3507,0.915254,1,Positive
3508,0.647612,0,Uncertain
3509,0.390989,0,Uncertain
3510,0.000641,0,Negative
3511,0.375132,1,Uncertain
3512,0.011162,0,Negative
3513,0.000827,0,Negative
3514,0.905344,0,Positive
3515,0.858146,1,Positive
3516,0.954230,0,Positive
3517,0.987833,0,Positive
3518,0.810133,1,Positive
3519,0.741089,0,Uncertain
3520,0.009453,0,Negative
3521,0.017315,0,Negative
3522,0.897772,1,Positive
3523,0.173833,0,Negative
3524,0.043810,0,Negative
3525,0.000007,0,Negative
3526,0.082513,0,Negative
3527,0.301447,0,Uncertain
3528,0.339796,0,Uncertain
3529,0.745955,1,Uncertain
3530,0.729632,0,Uncertain
3531,0.831798,1,Positive
3532,0.273623,0,Negative
3533,0.681660,1,Uncertain
3534,0.000060,0,Negative
3535,0.717684,0,Uncertain
3536,0.060841,0,Negative
3537,0.000483,0,Negative
3538,0.017213,0,Negative
3539,0.965272,-1,Positive
3540,0.824824,1,Positive
3541,0.943666,0,Positive
3542,0.674431,1,Uncertain
3543,0.000143,0,Negative
3544,0.205793,0,Negative
3545,0.014346,0,Negative
3546,0.476179,0,Uncertain
3547,0.674065,0,Uncertain
3548,0.037423,0,Negative
3549,0.139324,0,Negative
3550,0.000088,0,Negative
3551,0.128540,0,Negative
3552,0.972990,1,Positive
3553,0.071812,0,Negative
3554,0.630072,0,Uncertain
3555,0.049851,0,Negative
3556,0.189192,0,Negative
3557,0.084048,0,Negative
3558,0.795052,0,Positive
3559,0.004998,0,Negative
3560,0.645725,1,Uncertain
3561,0.942986,1,Positive
3562,0.390365,0,Uncertain
3563,0.015208,0,Negative
3564,0.040883,0,Negative
3565,0.000207,0,Negative
3566,0.004930,0,Negative
3567,0.002855,0,Negative
3568,0.216967,0,Negative
3569,0.048862,0,Negative
3570,0.912017,0,Positive
3571,0.000063,0,Negative
3572,0.860396,0,Positive
3573,0.003441,0,Negative
3574,0.733620,0,Uncertain
3575,0.500627,1,Uncertain
3576,0.007797,0,Negative
3577,0.908344,0,Positive
3578,0.000015,0,Negative
3579,0.103761,0,Negative
