sample_id,prob,true_label,bcops_prediction
2870,0.581540,0,Uncertain
2871,0.021732,0,Negative
2872,0.332988,-1,Uncertain
2873,0.805619,-1,Uncertain
2874,0.652324,1,Uncertain
2875,0.026400,0,Negative
2876,0.575770,0,Uncertain
2877,0.284283,1,Negative
2878,0.182215,0,Negative
2879,0.865702,0,Positive
2880,0.880625,0,Positive
2881,0.808007,-1,Uncertain
2882,0.172418,0,Negative
2883,0.547494,0,Uncertain
2884,0.196299,1,Negative
2885,0.734069,1,Uncertain
2886,0.102253,0,Negative
2887,0.239380,0,Negative
2888,0.484641,0,Uncertain
2889,0.119259,0,Negative
2890,0.395504,0,Uncertain
2891,0.004956,0,Negative
2892,0.023463,0,Negative
2893,0.665796,0,Uncertain
2894,0.830060,-1,Uncertain
2895,0.005947,0,Negative
2896,0.092211,1,Negative
2897,0.038881,1,Negative
2898,0.000891,0,Negative
2899,0.000417,0,Negative
2900,0.782673,0,Uncertain
2901,0.868271,1,Positive
2902,0.938768,0,Positive
2903,0.249979,0,Negative
2904,0.866385,1,Positive
2905,0.759458,1,Uncertain
2906,0.299878,1,Negative
2907,0.731879,1,Uncertain
2908,0.725749,0,Uncertain
2909,0.728484,-1,Uncertain
2910,0.267931,0,Negative
2911,0.017106,0,Negative
2912,0.035914,0,Negative
2913,0.576149,0,Uncertain
2914,0.051607,0,Negative
2915,0.669246,0,Uncertain
2916,0.592656,0,Uncertain
2917,0.781851,0,Uncertain
2918,0.636738,0,Uncertain
2919,0.136636,0,Negative
2920,0.756520,0,Uncertain
2921,0.352836,0,Uncertain
2922,0.517855,0,Uncertain
2923,0.171802,0,Negative
2924,0.022334,0,Negative
2925,0.531803,0,Uncertain
2926,0.017712,0,Negative
2927,0.007858,0,Negative
2928,0.003712,0,Negative
2929,0.874975,0,Positive
2930,0.005548,0,Negative
2931,0.079184,0,Negative
2932,0.912960,-1,Positive
2933,0.574438,1,Uncertain
2934,0.785908,0,Uncertain
2935,0.274069,0,Negative
2936,0.143951,0,Negative
2937,0.479870,0,Uncertain
2938,0.045086,0,Negative
2939,0.519597,0,Uncertain
2940,0.743641,0,Uncertain
2941,0.500622,1,Uncertain
2942,0.008863,0,Negative
2943,0.343172,0,Uncertain
2944,0.913059,0,Positive
2945,0.775503,0,Uncertain
2946,0.875692,1,Positive
2947,0.833446,1,Positive
2948,0.119262,0,Negative
2949,0.500250,0,Uncertain
2950,0.141905,0,Negative
2951,0.570837,0,Uncertain
2952,0.026223,0,Negative
2953,0.250062,1,Negative
2954,0.488043,0,Uncertain
2955,0.010871,0,Negative
2956,0.477277,0,Uncertain
2957,0.001193,0,Negative
2958,0.446815,0,Uncertain
2959,0.873450,0,Positive
2960,0.846905,0,Positive
2961,0.798642,0,Uncertain
2962,0.653149,1,Uncertain
2963,0.896498,1,Positive
2964,0.684308,1,Uncertain
2965,0.264280,0,Negative
2966,0.574184,0,Uncertain
2967,0.350438,0,Uncertain
2968,0.325019,0,Uncertain
2969,0.523373,0,Uncertain
2970,0.053898,0,Negative
2971,0.002967,0,Negative
2972,0.156302,0,Negative
2973,0.008640,0,Negative
2974,0.884260,0,Positive
2975,0.728264,0,Uncertain
2976,0.009812,0,Negative
2977,0.921088,0,Positive
2978,0.474490,0,Uncertain
2979,0.643844,0,Uncertain
2980,0.501808,0,Uncertain
2981,0.738103,0,Uncertain
2982,0.759277,1,Uncertain
2983,0.899083,0,Positive
2984,0.669845,1,Uncertain
2985,0.615649,1,Uncertain
2986,0.737302,0,Uncertain
2987,0.812105,1,Uncertain
2988,0.384032,0,Uncertain
2989,0.071238,0,Negative
2990,0.066702,0,Negative
2991,0.229668,0,Negative
2992,0.532676,0,Uncertain
2993,0.931072,-1,Positive
2994,0.021570,0,Negative
2995,0.946997,1,Positive
2996,0.288852,0,Negative
2997,0.677587,0,Uncertain
2998,0.256493,0,Negative
2999,0.347210,0,Uncertain
3000,0.129032,0,Negative
3001,0.308793,0,Uncertain
3002,0.955088,0,Positive
3003,0.046737,0,Negative
3004,0.695995,0,Uncertain
3005,0.121065,0,Negative
3006,0.909769,0,Positive
3007,0.013085,0,Negative
3008,0.888500,0,Positive
3009,0.826648,1,Uncertain
3010,0.924302,0,Positive
3011,0.122262,0,Negative
3012,0.003187,0,Negative
3013,0.617872,0,Uncertain
3014,0.495271,1,Uncertain
3015,0.900880,-1,Positive
3016,0.159577,0,Negative
3017,0.549825,0,Uncertain
3018,0.647158,0,Uncertain
3019,0.066820,0,Negative
3020,0.780453,0,Uncertain
3021,0.875602,1,Positive
3022,0.771970,1,Uncertain
3023,0.647800,0,Uncertain
3024,0.404074,0,Uncertain
3025,0.017404,0,Negative
3026,0.753477,0,Uncertain
3027,0.021261,1,Negative
3028,0.842831,0,Positive
3029,0.565590,0,Uncertain
3030,0.544115,0,Uncertain
3031,0.004144,0,Negative
3032,0.024147,0,Negative
3033,0.910753,1,Positive
3034,0.040661,0,Negative
3035,0.507715,1,Uncertain
3036,0.792802,0,Uncertain
3037,0.066373,0,Negative
3038,0.911349,1,Positive
3039,0.449603,1,Uncertain
3040,0.417636,0,Uncertain
3041,0.342416,0,Uncertain
3042,0.498288,0,Uncertain
3043,0.018278,0,Negative
3044,0.689021,1,Uncertain
3045,0.562844,0,Uncertain
3046,0.836109,1,Positive
3047,0.521803,1,Uncertain
3048,0.161456,1,Negative
3049,0.409719,0,Uncertain
3050,0.839604,0,Positive
3051,0.472147,-1,Uncertain
3052,0.958660,1,Positive
3053,0.529115,1,Uncertain
3054,0.886834,0,Positive
3055,0.589782,1,Uncertain
3056,0.860537,0,Positive
3057,0.754720,0,Uncertain
3058,0.025393,0,Negative
3059,0.171428,0,Negative
3060,0.012486,0,Negative
3061,0.667484,0,Uncertain
3062,0.925276,0,Positive
3063,0.786082,0,Uncertain
3064,0.857082,1,Positive
3065,0.581431,1,Uncertain
3066,0.002936,0,Negative
3067,0.895337,1,Positive
3068,0.648657,1,Uncertain
3069,0.209833,0,Negative
3070,0.133093,0,Negative
3071,0.273387,0,Negative
3072,0.023248,0,Negative
3073,0.449218,0,Uncertain
3074,0.707429,0,Uncertain
3075,0.489919,0,Uncertain
3076,0.807852,0,Uncertain
3077,0.713277,0,Uncertain
3078,0.000390,0,Negative
3079,0.499052,1,Uncertain
3080,0.616582,0,Uncertain
3081,0.003898,0,Negative
3082,0.840626,1,Positive
3083,0.014935,0,Negative
3084,0.130398,0,Negative
3085,0.905973,1,Positive
3086,0.016042,0,Negative
3087,0.423553,0,Uncertain
3088,0.158157,0,Negative
3089,0.133415,0,Negative
3090,0.510301,0,Uncertain
3091,0.798564,0,Uncertain
3092,0.017314,0,Negative
3093,0.296689,0,Negative
3094,0.789758,1,Uncertain
3095,0.009145,0,Negative
3096,0.006990,0,Negative
3097,0.890556,0,Positive
3098,0.442211,0,Uncertain
3099,0.742296,0,Uncertain
3100,0.032341,0,Negative
3101,0.113017,0,Negative
3102,0.674673,1,Uncertain
3103,0.112947,0,Negative
3104,0.801253,1,Uncertain
3105,0.418993,1,Uncertain
3106,0.001711,0,Negative
3107,0.045876,0,Negative
3108,0.251645,0,Negative
3109,0.773238,0,Uncertain
3110,0.843978,1,Positive
3111,0.128717,0,Negative
3112,0.025879,0,Negative
3113,0.217731,1,Negative
3114,0.817241,0,Uncertain
3115,0.005361,0,Negative
3116,0.894949,1,Positive
3117,0.894096,0,Positive
3118,0.020576,1,Negative
3119,0.022810,0,Negative
3120,0.935635,-1,Positive
3121,0.813139,0,Uncertain
3122,0.469879,-1,Uncertain
3123,0.739984,1,Uncertain
3124,0.771641,1,Uncertain
3125,0.862787,0,Positive
3126,0.117323,1,Negative
3127,0.045092,0,Negative
3128,0.873244,1,Positive
3129,0.223437,1,Negative
3130,0.001473,0,Negative
3131,0.125922,0,Negative
3132,0.726719,1,Uncertain
3133,0.622622,0,Uncertain
3134,0.517693,0,Uncertain
3135,0.073984,0,Negative
3136,0.827569,0,Uncertain
3137,0.057870,0,Negative
3138,0.150781,0,Negative
3139,0.947076,1,Positive
3140,0.359024,1,Uncertain
3141,0.192463,0,Negative
3142,0.831609,0,Uncertain
3143,0.034165,0,Negative
3144,0.005653,0,Negative
3145,0.586200,0,Uncertain
3146,0.015633,0,Negative
3147,0.071376,0,Negative
3148,0.805093,0,Uncertain
3149,0.565629,-1,Uncertain
3150,0.007485,0,Negative
3151,0.493002,0,Uncertain
3152,0.103269,0,Negative
3153,0.587204,0,Uncertain
3154,0.526653,0,Uncertain
3155,0.671823,0,Uncertain
3156,0.823625,0,Uncertain
3157,0.016169,0,Negative
3158,0.010420,0,Negative
3159,0.157951,0,Negative
3160,0.413002,0,Uncertain
3161,0.834114,1,Positive
3162,0.031615,0,Negative
3163,0.016367,0,Negative
3164,0.531967,0,Uncertain
3165,0.848446,1,Positive
3166,0.014569,0,Negative
3167,0.915255,1,Positive
3168,0.711574,0,Uncertain
3169,0.000851,0,Negative
3170,0.124295,0,Negative
3171,0.445863,0,Uncertain
3172,0.843595,-1,Positive
3173,0.522179,0,Uncertain
3174,0.405347,0,Uncertain
3175,0.196936,0,Negative
3176,0.711012,0,Uncertain
3177,0.130528,0,Negative
3178,0.765232,0,Uncertain
3179,0.443078,0,Uncertain
3180,0.453630,0,Uncertain
3181,0.006248,0,Negative
3182,0.011123,0,Negative
3183,0.394903,0,Uncertain
3184,0.277694,0,Negative
3185,0.052930,0,Negative
3186,0.813007,0,Uncertain
3187,0.164741,1,Negative
3188,0.005155,0,Negative
3189,0.672001,0,Uncertain
3190,0.241145,1,Negative
3191,0.839085,-1,Positive
3192,0.653865,0,Uncertain
3193,0.937641,1,Positive
3194,0.922408,1,Positive
3195,0.015642,0,Negative
3196,0.328989,0,Uncertain
3197,0.415222,1,Uncertain
3198,0.772119,0,Uncertain
3199,0.150375,0,Negative
3200,0.061566,0,Negative
3201,0.606498,0,Uncertain
3202,0.905646,0,Positive
3203,0.698183,0,Uncertain
3204,0.318753,0,Uncertain
3205,0.375685,0,Uncertain
3206,0.828916,1,Uncertain
3207,0.343152,0,Uncertain
3208,0.015143,0,Negative
3209,0.116264,0,Negative
3210,0.606266,0,Uncertain
3211,0.100292,0,Negative
3212,0.003669,0,Negative
3213,0.437055,0,Uncertain
3214,0.497808,-1,Uncertain
3215,0.652352,1,Uncertain
3216,0.868778,1,Positive
3217,0.653561,0,Uncertain
3218,0.545525,0,Uncertain
3219,0.954207,0,Positive
3220,0.915456,0,Positive
3221,0.908503,0,Positive
3222,0.721568,1,Uncertain
3223,0.742180,1,Uncertain
3224,0.522661,0,Uncertain
3225,0.450289,1,Uncertain
3226,0.141028,0,Negative
3227,0.761133,1,Uncertain
3228,0.675745,0,Uncertain
3229,0.339990,0,Uncertain
3230,0.068416,0,Negative
3231,0.629130,0,Uncertain
3232,0.743467,0,Uncertain
3233,0.134191,0,Negative
3234,0.033612,0,Negative
3235,0.633566,0,Uncertain
3236,0.152432,0,Negative
3237,0.837932,1,Positive
3238,0.389820,0,Uncertain
3239,0.114200,0,Negative
3240,0.545283,0,Uncertain
3241,0.237170,0,Negative
3242,0.200027,0,Negative
3243,0.028350,0,Negative
3244,0.664863,0,Uncertain
3245,0.688034,0,Uncertain
3246,0.008518,0,Negative
3247,0.321609,1,Uncertain
3248,0.360141,0,Uncertain
3249,0.735293,-1,Uncertain
3250,0.693770,0,Uncertain
3251,0.006908,0,Negative
3252,0.871862,1,Positive
3253,0.523308,0,Uncertain
3254,0.314780,0,Uncertain
3255,0.437110,1,Uncertain
3256,0.599643,0,Uncertain
3257,0.656402,0,Uncertain
3258,0.026144,0,Negative
3259,0.327459,0,Uncertain
3260,0.407450,0,Uncertain
3261,0.552127,0,Uncertain
3262,0.827771,1,Uncertain
3263,0.942821,1,Positive
3264,0.024563,0,Negative
3265,0.376330,0,Uncertain
3266,0.004858,0,Negative
3267,0.000461,0,Negative
3268,0.025708,0,Negative
3269,0.023087,0,Negative
3270,0.012211,0,Negative
3271,0.008631,0,Negative
3272,0.626427,0,Uncertain
3273,0.837992,0,Positive
3274,0.009418,1,Negative
3275,0.670159,-1,Uncertain
3276,0.876424,0,Positive
3277,0.724713,0,Uncertain
3278,0.775535,0,Uncertain
3279,0.920275,1,Positive
3280,0.372366,0,Uncertain
3281,0.639055,1,Uncertain
3282,0.273659,0,Negative
3283,0.811017,-1,Uncertain
3284,0.433060,0,Uncertain
3285,0.878492,1,Positive
3286,0.019754,0,Negative
3287,0.835495,1,Positive
3288,0.875459,0,Positive
3289,0.606573,1,Uncertain
3290,0.133174,0,Negative
3291,0.746071,1,Uncertain
3292,0.895770,0,Positive
3293,0.820363,0,Uncertain
3294,0.925423,-1,Positive
3295,0.864170,0,Positive
3296,0.024228,0,Negative
3297,0.712018,0,Uncertain
3298,0.041890,0,Negative
3299,0.220914,0,Negative
3300,0.864324,0,Positive
3301,0.825027,1,Uncertain
3302,0.037191,0,Negative
3303,0.849526,0,Positive
3304,0.247436,0,Negative
3305,0.340077,0,Uncertain
3306,0.374707,0,Uncertain
3307,0.003129,0,Negative
3308,0.030820,0,Negative
3309,0.551215,0,Uncertain
3310,0.044946,0,Negative
3311,0.342227,0,Uncertain
3312,0.834862,0,Positive
3313,0.848596,-1,Positive
3314,0.771387,0,Uncertain
3315,0.927010,1,Positive
3316,0.063932,0,Negative
3317,0.068384,0,Negative
3318,0.004950,0,Negative
3319,0.502620,0,Uncertain
3320,0.248182,0,Negative
3321,0.572085,0,Uncertain
3322,0.886392,-1,Positive
3323,0.001745,0,Negative
3324,0.220380,0,Negative
3325,0.003036,0,Negative
3326,0.370664,1,Uncertain
3327,0.040915,0,Negative
3328,0.046642,0,Negative
3329,0.060397,0,Negative
3330,0.346993,0,Uncertain
3331,0.870024,0,Positive
3332,0.030446,0,Negative
3333,0.395761,0,Uncertain
3334,0.530485,0,Uncertain
3335,0.664821,0,Uncertain
3336,0.909950,1,Positive
3337,0.077411,0,Negative
3338,0.822376,0,Uncertain
3339,0.446338,0,Uncertain
3340,0.161099,0,Negative
3341,0.272678,0,Negative
3342,0.353424,0,Uncertain
3343,0.890326,0,Positive
3344,0.038505,0,Negative
3345,0.148153,1,Negative
3346,0.108628,0,Negative
3347,0.188421,0,Negative
3348,0.075218,0,Negative
3349,0.028936,0,Negative
3350,0.513055,0,Uncertain
3351,0.066721,0,Negative
3352,0.786498,0,Uncertain
3353,0.839703,-1,Positive
3354,0.763838,0,Uncertain
3355,0.033640,0,Negative
3356,0.089853,0,Negative
3357,0.784458,0,Uncertain
3358,0.818805,1,Uncertain
3359,0.595592,0,Uncertain
3360,0.417050,0,Uncertain
3361,0.891270,0,Positive
3362,0.410704,0,Uncertain
3363,0.005144,0,Negative
3364,0.880505,0,Positive
3365,0.040079,0,Negative
3366,0.596751,1,Uncertain
3367,0.031831,0,Negative
3368,0.681041,1,Uncertain
3369,0.390699,0,Uncertain
3370,0.558799,0,Uncertain
3371,0.560841,0,Uncertain
3372,0.701562,0,Uncertain
3373,0.750389,0,Uncertain
3374,0.914147,0,Positive
3375,0.820098,0,Uncertain
3376,0.094856,0,Negative
3377,0.410178,1,Uncertain
3378,0.646162,1,Uncertain
3379,0.718646,0,Uncertain
3380,0.135634,1,Negative
3381,0.710551,1,Uncertain
3382,0.018655,1,Negative
3383,0.744282,0,Uncertain
3384,0.406026,0,Uncertain
3385,0.027539,0,Negative
3386,0.219315,0,Negative
3387,0.008763,0,Negative
3388,0.096694,0,Negative
3389,0.920699,1,Positive
3390,0.909493,0,Positive
3391,0.001109,0,Negative
3392,0.507475,0,Uncertain
3393,0.069258,0,Negative
3394,0.705130,0,Uncertain
3395,0.332837,1,Uncertain
3396,0.029622,0,Negative
3397,0.103348,0,Negative
3398,0.005106,0,Negative
3399,0.104237,0,Negative
3400,0.474377,-1,Uncertain
3401,0.794922,1,Uncertain
3402,0.559724,0,Uncertain
3403,0.006369,0,Negative
3404,0.418990,0,Uncertain
3405,0.905120,0,Positive
3406,0.377917,0,Uncertain
3407,0.292117,0,Negative
3408,0.001709,0,Negative
3409,0.801598,1,Uncertain
3410,0.560242,0,Uncertain
3411,0.927432,0,Positive
3412,0.000693,0,Negative
3413,0.484104,0,Uncertain
3414,0.662603,0,Uncertain
3415,0.011618,0,Negative
3416,0.050357,0,Negative
3417,0.857144,0,Positive
3418,0.674039,-1,Uncertain
3419,0.880404,0,Positive
3420,0.685468,1,Uncertain
3421,0.914200,-1,Positive
3422,0.670474,1,Uncertain
3423,0.502155,0,Uncertain
3424,0.770865,1,Uncertain
3425,0.835461,-1,Positive
3426,0.898131,0,Positive
3427,0.242035,0,Negative
3428,0.761802,0,Uncertain
3429,0.011916,0,Negative
3430,0.662822,1,Uncertain
3431,0.623592,0,Uncertain
3432,0.215681,0,Negative
3433,0.619427,1,Uncertain
3434,0.921399,0,Positive
3435,0.901512,0,Positive
3436,0.426707,0,Uncertain
3437,0.628887,0,Uncertain
3438,0.802130,0,Uncertain
3439,0.031014,0,Negative
3440,0.759962,0,Uncertain
3441,0.344087,0,Uncertain
3442,0.845921,1,Positive
3443,0.109979,0,Negative
3444,0.076634,0,Negative
3445,0.086265,0,Negative
3446,0.025946,0,Negative
3447,0.790067,0,Uncertain
3448,0.358856,0,Uncertain
3449,0.348529,-1,Uncertain
3450,0.735324,0,Uncertain
3451,0.107476,0,Negative
3452,0.029370,0,Negative
3453,0.902919,-1,Positive
3454,0.948773,1,Positive
3455,0.130119,0,Negative
3456,0.055148,0,Negative
3457,0.054831,0,Negative
3458,0.936504,1,Positive
3459,0.161940,-1,Negative
3460,0.181856,0,Negative
3461,0.021178,0,Negative
3462,0.081343,-1,Negative
3463,0.819501,1,Uncertain
3464,0.693190,0,Uncertain
3465,0.537225,0,Uncertain
3466,0.742466,0,Uncertain
3467,0.881579,1,Positive
3468,0.025717,0,Negative
3469,0.560345,1,Uncertain
3470,0.743767,0,Uncertain
3471,0.452082,0,Uncertain
3472,0.504621,0,Uncertain
3473,0.091776,0,Negative
3474,0.085317,0,Negative
3475,0.407421,0,Uncertain
3476,0.919422,0,Positive
3477,0.040352,0,Negative
3478,0.005573,0,Negative
3479,0.508583,0,Uncertain
3480,0.120106,0,Negative
3481,0.312800,1,Uncertain
3482,0.009677,0,Negative
3483,0.926465,0,Positive
3484,0.532418,0,Uncertain
3485,0.878805,0,Positive
3486,0.493261,0,Uncertain
3487,0.085769,0,Negative
3488,0.006348,0,Negative
3489,0.858406,1,Positive
3490,0.143831,0,Negative
3491,0.000445,0,Negative
3492,0.452236,0,Uncertain
3493,0.428533,0,Uncertain
3494,0.491262,0,Uncertain
3495,0.886993,1,Positive
3496,0.390042,0,Uncertain
3497,0.817376,0,Uncertain
3498,0.911733,1,Positive
3499,0.306254,0,Uncertain
3500,0.675575,0,Uncertain
3501,0.653538,0,Uncertain
3502,0.938557,0,Positive
3503,0.843774,0,Positive
3504,0.669415,1,Uncertain
3505,0.009025,0,Negative
3506,0.018478,0,Negative
3507,0.910899,1,Positive
3508,0.798794,1,Uncertain
3509,0.092528,0,Negative
3510,0.232027,1,Negative
3511,0.753205,0,Uncertain
3512,0.072667,0,Negative
3513,0.415953,0,Uncertain
3514,0.811562,1,Uncertain
3515,0.687795,1,Uncertain
3516,0.699586,0,Uncertain
3517,0.750599,0,Uncertain
3518,0.851814,1,Positive
3519,0.679036,0,Uncertain
3520,0.010459,0,Negative
3521,0.127597,0,Negative
3522,0.888592,1,Positive
3523,0.021977,0,Negative
3524,0.082397,0,Negative
3525,0.000240,0,Negative
3526,0.495539,0,Uncertain
3527,0.591326,0,Uncertain
3528,0.188385,0,Negative
3529,0.730459,1,Uncertain
3530,0.240000,0,Negative
3531,0.698144,1,Uncertain
3532,0.706989,-1,Uncertain
3533,0.814840,-1,Uncertain
3534,0.013380,0,Negative
3535,0.798793,0,Uncertain
3536,0.609723,0,Uncertain
3537,0.001319,0,Negative
3538,0.167633,0,Negative
3539,0.718179,-1,Uncertain
3540,0.743897,0,Uncertain
3541,0.860655,0,Positive
3542,0.624709,0,Uncertain
3543,0.007430,0,Negative
3544,0.507481,0,Uncertain
3545,0.043398,0,Negative
3546,0.376110,0,Uncertain
3547,0.429627,0,Uncertain
3548,0.005147,0,Negative
3549,0.715799,0,Uncertain
3550,0.007443,0,Negative
3551,0.277167,0,Negative
3552,0.928304,1,Positive
3553,0.650249,0,Uncertain
3554,0.671642,0,Uncertain
3555,0.450165,0,Uncertain
3556,0.461518,1,Uncertain
3557,0.015453,0,Negative
3558,0.890950,0,Positive
3559,0.063417,0,Negative
3560,0.823959,0,Uncertain
3561,0.558150,0,Uncertain
3562,0.674858,-1,Uncertain
3563,0.156337,0,Negative
3564,0.005217,0,Negative
3565,0.083274,0,Negative
3566,0.061256,0,Negative
3567,0.414400,1,Uncertain
3568,0.399985,0,Uncertain
3569,0.111438,0,Negative
3570,0.596787,0,Uncertain
3571,0.009784,0,Negative
3572,0.709345,-1,Uncertain
3573,0.014319,1,Negative
3574,0.560841,0,Uncertain
3575,0.430198,0,Uncertain
3576,0.004191,0,Negative
3577,0.642519,1,Uncertain
3578,0.016273,0,Negative
3579,0.575081,0,Uncertain
