sample_id,prob,true_label,bcops_prediction
2953,0.000340,0,Negative
2954,0.785711,0,Uncertain
2955,0.002122,0,Negative
2956,0.622491,0,Uncertain
2957,0.000193,0,Negative
2958,0.113479,0,Negative
2959,0.328990,0,Negative
2960,0.054015,0,Negative
2961,0.188464,0,Negative
2962,0.560382,-1,Uncertain
2963,0.348291,0,Uncertain
2964,0.403805,0,Uncertain
2965,0.012533,0,Negative
2966,0.798275,0,Positive
2967,0.025952,0,Negative
2968,0.891821,0,Positive
2969,0.790684,0,Uncertain
2970,0.006014,0,Negative
2971,0.000034,0,Negative
2972,0.105717,0,Negative
2973,0.002175,0,Negative
2974,0.857190,0,Positive
2975,0.398233,0,Uncertain
2976,0.000080,0,Negative
2977,0.599056,0,Uncertain
2978,0.740457,0,Uncertain
2979,0.893457,0,Positive
2980,0.774752,0,Uncertain
2981,0.383800,0,Uncertain
2982,0.331617,-1,Negative
2983,0.465425,-1,Uncertain
2984,0.722519,0,Uncertain
2985,0.598625,0,Uncertain
2986,0.090301,0,Negative
2987,0.619570,0,Uncertain
2988,0.001221,0,Negative
2989,0.013204,0,Negative
2990,0.036205,0,Negative
2991,0.100711,-1,Negative
2992,0.886011,0,Positive
2993,0.416625,1,Uncertain
2994,0.008623,0,Negative
2995,0.823530,-1,Positive
2996,0.733260,1,Uncertain
2997,0.779268,0,Uncertain
2998,0.515258,0,Uncertain
2999,0.951928,0,Positive
3000,0.008771,0,Negative
3001,0.825847,0,Positive
3002,0.823504,1,Positive
3003,0.011769,0,Negative
3004,0.067677,0,Negative
3005,0.027139,0,Negative
3006,0.157602,0,Negative
3007,0.000336,0,Negative
3008,0.903556,1,Positive
3009,0.444973,0,Uncertain
3010,0.777154,0,Uncertain
3011,0.038403,0,Negative
3012,0.000171,0,Negative
3013,0.776434,0,Uncertain
3014,0.020773,0,Negative
3015,0.522612,0,Uncertain
3016,0.016724,0,Negative
3017,0.721003,0,Uncertain
3018,0.182664,0,Negative
3019,0.102673,0,Negative
3020,0.242737,0,Negative
3021,0.718139,1,Uncertain
3022,0.908181,0,Positive
3023,0.626398,0,Uncertain
3024,0.255704,0,Negative
3025,0.032808,0,Negative
3026,0.887445,0,Positive
3027,0.000321,0,Negative
3028,0.903974,-1,Positive
3029,0.760714,-1,Uncertain
3030,0.368953,0,Uncertain
3031,0.002622,0,Negative
3032,0.120465,0,Negative
3033,0.330086,0,Negative
3034,0.026805,0,Negative
3035,0.775676,1,Uncertain
3036,0.571128,0,Uncertain
3037,0.017117,0,Negative
3038,0.469020,0,Uncertain
3039,0.111083,0,Negative
3040,0.828292,1,Positive
3041,0.211821,0,Negative
3042,0.829547,0,Positive
3043,0.001475,0,Negative
3044,0.542917,-1,Uncertain
3045,0.293857,0,Negative
3046,0.872320,1,Positive
3047,0.166711,0,Negative
3048,0.418716,0,Uncertain
3049,0.876373,1,Positive
3050,0.773016,1,Uncertain
3051,0.223137,0,Negative
3052,0.958958,0,Positive
3053,0.150722,1,Negative
3054,0.881297,1,Positive
3055,0.211880,0,Negative
3056,0.919453,1,Positive
3057,0.885090,1,Positive
3058,0.001304,0,Negative
3059,0.110568,0,Negative
3060,0.002130,0,Negative
3061,0.134482,0,Negative
3062,0.189299,0,Negative
3063,0.703417,0,Uncertain
3064,0.905237,0,Positive
3065,0.177798,0,Negative
3066,0.000020,0,Negative
3067,0.718018,1,Uncertain
3068,0.908448,1,Positive
3069,0.079833,0,Negative
3070,0.044520,0,Negative
3071,0.088655,1,Negative
3072,0.002709,0,Negative
3073,0.745624,0,Uncertain
3074,0.269718,0,Negative
3075,0.838280,0,Positive
3076,0.569640,0,Uncertain
3077,0.122703,0,Negative
3078,0.000613,0,Negative
3079,0.925139,0,Positive
3080,0.800270,1,Positive
3081,0.000532,0,Negative
3082,0.930569,-1,Positive
3083,0.023147,0,Negative
3084,0.006760,0,Negative
3085,0.410563,0,Uncertain
3086,0.009270,0,Negative
3087,0.949564,1,Positive
3088,0.913576,1,Positive
3089,0.047764,0,Negative
3090,0.681258,0,Uncertain
3091,0.762396,0,Uncertain
3092,0.001403,0,Negative
3093,0.039908,0,Negative
3094,0.911418,0,Positive
3095,0.110421,0,Negative
3096,0.000958,0,Negative
3097,0.568053,0,Uncertain
3098,0.611163,0,Uncertain
3099,0.056011,0,Negative
3100,0.002121,0,Negative
3101,0.041896,0,Negative
3102,0.152070,0,Negative
3103,0.136850,0,Negative
3104,0.093406,0,Negative
3105,0.637054,0,Uncertain
3106,0.003189,0,Negative
3107,0.047649,0,Negative
3108,0.005640,0,Negative
3109,0.790066,0,Uncertain
3110,0.809138,0,Positive
3111,0.011293,0,Negative
3112,0.000549,0,Negative
3113,0.001001,0,Negative
3114,0.797884,1,Positive
3115,0.000810,0,Negative
3116,0.592654,0,Uncertain
3117,0.807633,0,Positive
3118,0.009369,0,Negative
3119,0.022108,0,Negative
3120,0.524427,0,Uncertain
3121,0.581877,0,Uncertain
3122,0.002247,0,Negative
3123,0.690782,0,Uncertain
3124,0.333837,0,Negative
3125,0.927482,0,Positive
3126,0.005820,0,Negative
3127,0.020111,0,Negative
3128,0.776601,0,Uncertain
3129,0.769277,0,Uncertain
3130,0.000019,0,Negative
3131,0.393419,0,Uncertain
3132,0.826274,0,Positive
3133,0.024695,0,Negative
3134,0.043708,0,Negative
3135,0.392771,0,Uncertain
3136,0.608342,0,Uncertain
3137,0.005237,0,Negative
3138,0.001634,0,Negative
3139,0.783348,1,Uncertain
3140,0.158540,0,Negative
3141,0.009228,0,Negative
3142,0.792207,0,Uncertain
3143,0.001369,0,Negative
3144,0.000006,0,Negative
3145,0.816229,1,Positive
3146,0.000184,0,Negative
3147,0.306642,0,Negative
3148,0.972005,1,Positive
3149,0.533356,1,Uncertain
3150,0.001273,0,Negative
3151,0.873429,0,Positive
3152,0.132446,0,Negative
3153,0.375416,0,Uncertain
3154,0.219985,1,Negative
3155,0.909876,0,Positive
3156,0.879501,0,Positive
3157,0.001218,0,Negative
3158,0.009549,0,Negative
3159,0.896934,0,Positive
3160,0.600211,0,Uncertain
3161,0.387076,0,Uncertain
3162,0.015568,0,Negative
3163,0.000424,0,Negative
3164,0.761412,1,Uncertain
3165,0.815198,0,Positive
3166,0.001132,0,Negative
3167,0.894205,0,Positive
3168,0.254028,0,Negative
3169,0.000138,0,Negative
3170,0.154437,0,Negative
3171,0.686819,0,Uncertain
3172,0.665112,0,Uncertain
3173,0.940772,1,Positive
3174,0.021537,0,Negative
3175,0.238899,0,Negative
3176,0.306030,0,Negative
3177,0.027941,0,Negative
3178,0.171891,0,Negative
3179,0.890464,1,Positive
3180,0.282527,0,Negative
3181,0.003424,0,Negative
3182,0.002665,0,Negative
3183,0.797054,-1,Positive
3184,0.013121,0,Negative
3185,0.018310,0,Negative
3186,0.913310,0,Positive
3187,0.145357,0,Negative
3188,0.002138,0,Negative
3189,0.091847,0,Negative
3190,0.304989,0,Negative
3191,0.863118,1,Positive
3192,0.837473,0,Positive
3193,0.294188,0,Negative
3194,0.431732,-1,Uncertain
3195,0.002058,0,Negative
3196,0.160011,0,Negative
3197,0.042498,0,Negative
3198,0.704607,-1,Uncertain
3199,0.011640,0,Negative
3200,0.080019,0,Negative
3201,0.893082,1,Positive
3202,0.328755,0,Negative
3203,0.953385,1,Positive
3204,0.237471,0,Negative
3205,0.007387,0,Negative
3206,0.038650,0,Negative
3207,0.479898,0,Uncertain
3208,0.002280,0,Negative
3209,0.008850,0,Negative
3210,0.579100,0,Uncertain
3211,0.000516,0,Negative
3212,0.006254,0,Negative
3213,0.272560,0,Negative
3214,0.896405,-1,Positive
3215,0.949466,0,Positive
3216,0.654060,0,Uncertain
3217,0.828623,1,Positive
3218,0.625100,0,Uncertain
3219,0.448453,0,Uncertain
3220,0.851333,1,Positive
3221,0.729019,1,Uncertain
3222,0.811191,0,Positive
3223,0.274633,0,Negative
3224,0.915534,-1,Positive
3225,0.368152,0,Uncertain
3226,0.037226,0,Negative
3227,0.509838,0,Uncertain
3228,0.854415,0,Positive
3229,0.209398,0,Negative
3230,0.000051,0,Negative
3231,0.433980,0,Uncertain
3232,0.696687,0,Uncertain
3233,0.115208,0,Negative
3234,0.183307,0,Negative
3235,0.788233,0,Uncertain
3236,0.000020,0,Negative
3237,0.806373,0,Positive
3238,0.742635,0,Uncertain
3239,0.085069,0,Negative
3240,0.050648,0,Negative
3241,0.653151,-1,Uncertain
3242,0.018078,0,Negative
3243,0.375993,-1,Uncertain
3244,0.004735,0,Negative
3245,0.243563,0,Negative
3246,0.002087,0,Negative
3247,0.195269,0,Negative
3248,0.348665,0,Uncertain
3249,0.728710,0,Uncertain
3250,0.266189,1,Negative
3251,0.000197,0,Negative
3252,0.861613,0,Positive
3253,0.475570,1,Uncertain
3254,0.108339,0,Negative
3255,0.002063,0,Negative
3256,0.782843,0,Uncertain
3257,0.406048,0,Uncertain
3258,0.006288,0,Negative
3259,0.357445,0,Uncertain
3260,0.517007,0,Uncertain
3261,0.924673,1,Positive
3262,0.497350,0,Uncertain
3263,0.520801,-1,Uncertain
3264,0.000678,0,Negative
3265,0.024482,0,Negative
3266,0.002546,0,Negative
3267,0.000106,0,Negative
3268,0.004960,0,Negative
3269,0.010513,0,Negative
3270,0.000403,0,Negative
3271,0.647297,0,Uncertain
3272,0.380157,0,Uncertain
3273,0.032824,0,Negative
3274,0.014035,0,Negative
3275,0.158380,0,Negative
3276,0.141334,0,Negative
3277,0.494201,0,Uncertain
3278,0.942656,1,Positive
3279,0.571283,0,Uncertain
3280,0.012252,0,Negative
3281,0.846109,0,Positive
3282,0.016732,0,Negative
3283,0.832269,-1,Positive
3284,0.493148,0,Uncertain
3285,0.920612,1,Positive
3286,0.004361,0,Negative
3287,0.369517,0,Uncertain
3288,0.588755,0,Uncertain
3289,0.941705,0,Positive
3290,0.839447,-1,Positive
3291,0.403418,0,Uncertain
3292,0.742348,0,Uncertain
3293,0.554073,0,Uncertain
3294,0.941335,1,Positive
3295,0.900091,0,Positive
3296,0.003619,0,Negative
3297,0.940272,0,Positive
3298,0.000176,0,Negative
3299,0.001783,0,Negative
3300,0.376268,0,Uncertain
3301,0.955861,0,Positive
3302,0.000490,0,Negative
3303,0.966470,-1,Positive
3304,0.154290,1,Negative
3305,0.816761,0,Positive
3306,0.500653,0,Uncertain
3307,0.000107,0,Negative
3308,0.004936,0,Negative
3309,0.362247,0,Uncertain
3310,0.094306,0,Negative
3311,0.280488,0,Negative
3312,0.255238,0,Negative
3313,0.906050,0,Positive
3314,0.852589,0,Positive
3315,0.843551,1,Positive
3316,0.006351,0,Negative
3317,0.035681,0,Negative
3318,0.007010,0,Negative
3319,0.408058,0,Uncertain
3320,0.015387,0,Negative
3321,0.784657,0,Uncertain
3322,0.880938,1,Positive
3323,0.004047,0,Negative
3324,0.015848,0,Negative
3325,0.008480,0,Negative
3326,0.101796,0,Negative
3327,0.025083,0,Negative
3328,0.049058,0,Negative
3329,0.023325,0,Negative
3330,0.412455,0,Uncertain
3331,0.811333,1,Positive
3332,0.000014,0,Negative
3333,0.942955,1,Positive
3334,0.864762,1,Positive
3335,0.821784,1,Positive
3336,0.937747,1,Positive
3337,0.928671,0,Positive
3338,0.687864,0,Uncertain
3339,0.276462,0,Negative
3340,0.147958,0,Negative
3341,0.933034,1,Positive
3342,0.092775,1,Negative
3343,0.711751,0,Uncertain
3344,0.013977,0,Negative
3345,0.025172,0,Negative
3346,0.058456,0,Negative
3347,0.196543,0,Negative
3348,0.063453,0,Negative
3349,0.021027,0,Negative
3350,0.618133,-1,Uncertain
3351,0.000166,0,Negative
3352,0.331948,0,Negative
3353,0.101516,0,Negative
3354,0.418731,0,Uncertain
3355,0.000126,0,Negative
3356,0.006431,0,Negative
3357,0.961333,0,Positive
3358,0.710982,0,Uncertain
3359,0.748653,-1,Uncertain
3360,0.725075,0,Uncertain
3361,0.927874,0,Positive
3362,0.364721,0,Uncertain
3363,0.001511,0,Negative
3364,0.880670,0,Positive
3365,0.130611,0,Negative
3366,0.694738,0,Uncertain
3367,0.003478,0,Negative
3368,0.375477,1,Uncertain
3369,0.062586,0,Negative
3370,0.308363,0,Negative
3371,0.665444,1,Uncertain
3372,0.831553,1,Positive
3373,0.966520,0,Positive
3374,0.681995,0,Uncertain
3375,0.494705,0,Uncertain
3376,0.040321,0,Negative
3377,0.012034,0,Negative
3378,0.728374,0,Uncertain
3379,0.848267,1,Positive
3380,0.006473,0,Negative
3381,0.686532,0,Uncertain
3382,0.005750,0,Negative
3383,0.824446,0,Positive
3384,0.612640,0,Uncertain
3385,0.018947,0,Negative
3386,0.848204,-1,Positive
3387,0.002286,0,Negative
3388,0.011463,0,Negative
3389,0.369928,0,Uncertain
3390,0.538931,0,Uncertain
3391,0.000715,0,Negative
3392,0.128262,0,Negative
3393,0.053386,0,Negative
3394,0.106910,0,Negative
3395,0.729506,0,Uncertain
3396,0.875138,0,Positive
3397,0.019971,0,Negative
3398,0.006534,0,Negative
3399,0.009607,0,Negative
3400,0.937189,1,Positive
3401,0.911506,1,Positive
3402,0.704576,0,Uncertain
3403,0.000512,0,Negative
3404,0.191842,0,Negative
3405,0.131523,0,Negative
3406,0.023347,0,Negative
3407,0.557384,0,Uncertain
3408,0.005120,0,Negative
3409,0.860946,0,Positive
3410,0.726252,0,Uncertain
3411,0.505962,0,Uncertain
3412,0.000045,0,Negative
3413,0.485802,0,Uncertain
3414,0.013206,0,Negative
3415,0.034365,0,Negative
3416,0.012195,0,Negative
3417,0.736316,0,Uncertain
3418,0.957274,-1,Positive
3419,0.847865,0,Positive
3420,0.517635,0,Uncertain
3421,0.340132,0,Uncertain
3422,0.918059,1,Positive
3423,0.344753,0,Uncertain
3424,0.124984,0,Negative
3425,0.411613,0,Uncertain
3426,0.918223,0,Positive
3427,0.081177,0,Negative
3428,0.543479,-1,Uncertain
3429,0.000829,0,Negative
3430,0.299490,0,Negative
3431,0.928343,1,Positive
3432,0.037217,0,Negative
3433,0.835851,0,Positive
3434,0.889432,1,Positive
3435,0.786494,0,Uncertain
3436,0.160582,0,Negative
3437,0.193335,0,Negative
3438,0.651615,0,Uncertain
3439,0.002750,0,Negative
3440,0.914171,1,Positive
3441,0.054361,0,Negative
3442,0.789521,0,Uncertain
3443,0.012102,0,Negative
3444,0.000044,0,Negative
3445,0.026014,0,Negative
3446,0.000298,0,Negative
3447,0.903844,0,Positive
3448,0.192404,0,Negative
3449,0.026365,0,Negative
3450,0.138439,0,Negative
3451,0.025994,0,Negative
3452,0.000001,0,Negative
3453,0.777953,1,Uncertain
3454,0.695527,0,Uncertain
3455,0.016696,0,Negative
3456,0.035020,0,Negative
3457,0.000738,0,Negative
3458,0.447008,0,Uncertain
3459,0.478803,0,Uncertain
3460,0.099635,0,Negative
3461,0.017460,0,Negative
3462,0.155982,0,Negative
3463,0.925756,-1,Positive
3464,0.138000,0,Negative
3465,0.550283,0,Uncertain
3466,0.676497,1,Uncertain
3467,0.772400,0,Uncertain
3468,0.001898,0,Negative
3469,0.060706,0,Negative
3470,0.824117,0,Positive
3471,0.437585,0,Uncertain
3472,0.227841,0,Negative
3473,0.001948,0,Negative
3474,0.016355,0,Negative
3475,0.606808,0,Uncertain
3476,0.804056,1,Positive
3477,0.009488,0,Negative
3478,0.029639,0,Negative
3479,0.589292,0,Uncertain
3480,0.032562,0,Negative
3481,0.495507,1,Uncertain
3482,0.000442,0,Negative
3483,0.920106,0,Positive
3484,0.857536,0,Positive
3485,0.587873,0,Uncertain
3486,0.051774,0,Negative
3487,0.048099,0,Negative
3488,0.001853,0,Negative
3489,0.018586,0,Negative
3490,0.261795,0,Negative
3491,0.000098,0,Negative
3492,0.857372,0,Positive
3493,0.046874,0,Negative
3494,0.040082,0,Negative
3495,0.458678,1,Uncertain
3496,0.550007,-1,Uncertain
3497,0.722219,0,Uncertain
3498,0.405734,0,Uncertain
3499,0.567174,0,Uncertain
3500,0.002806,0,Negative
3501,0.749851,-1,Uncertain
3502,0.215326,0,Negative
3503,0.281819,0,Negative
3504,0.402786,0,Uncertain
3505,0.000050,0,Negative
3506,0.001685,0,Negative
3507,0.952125,1,Positive
3508,0.559315,0,Uncertain
3509,0.021599,0,Negative
3510,0.027448,0,Negative
3511,0.239714,1,Negative
3512,0.011414,0,Negative
3513,0.480731,0,Uncertain
3514,0.901104,0,Positive
3515,0.901831,-1,Positive
3516,0.421338,0,Uncertain
3517,0.781609,0,Uncertain
3518,0.606722,0,Uncertain
3519,0.843239,-1,Positive
3520,0.006361,0,Negative
3521,0.247625,0,Negative
3522,0.893455,0,Positive
3523,0.006028,0,Negative
3524,0.002262,0,Negative
3525,0.000025,0,Negative
3526,0.489768,0,Uncertain
3527,0.944916,1,Positive
3528,0.271980,0,Negative
3529,0.844934,-1,Positive
3530,0.828511,1,Positive
3531,0.673061,1,Uncertain
3532,0.614337,0,Uncertain
3533,0.505609,0,Uncertain
3534,0.000584,0,Negative
3535,0.586470,-1,Uncertain
3536,0.049153,0,Negative
3537,0.002891,0,Negative
3538,0.048848,0,Negative
3539,0.963641,0,Positive
3540,0.157535,0,Negative
3541,0.431370,0,Uncertain
3542,0.397679,0,Uncertain
3543,0.000411,0,Negative
3544,0.423917,0,Uncertain
3545,0.001266,0,Negative
3546,0.954300,0,Positive
3547,0.909910,-1,Positive
3548,0.001407,0,Negative
3549,0.931093,1,Positive
3550,0.033120,0,Negative
3551,0.603882,-1,Uncertain
3552,0.371679,0,Uncertain
3553,0.858399,1,Positive
3554,0.635369,0,Uncertain
3555,0.571704,0,Uncertain
3556,0.566063,1,Uncertain
3557,0.155535,0,Negative
3558,0.836699,0,Positive
3559,0.038032,0,Negative
3560,0.885168,1,Positive
3561,0.576972,0,Uncertain
3562,0.866914,1,Positive
3563,0.000085,0,Negative
3564,0.000494,0,Negative
3565,0.005506,0,Negative
3566,0.002671,0,Negative
3567,0.004299,0,Negative
3568,0.872782,0,Positive
3569,0.009240,0,Negative
3570,0.956378,1,Positive
3571,0.004432,0,Negative
3572,0.422610,0,Uncertain
3573,0.003526,0,Negative
3574,0.494036,0,Uncertain
3575,0.731759,-1,Uncertain
3576,0.003036,0,Negative
3577,0.621544,0,Uncertain
3578,0.001190,0,Negative
3579,0.082380,0,Negative
