sample_id,prob,true_label,bcops_prediction
2953,0.008767,0,Negative
2954,0.094743,0,Negative
2955,0.007894,0,Negative
2956,0.547130,0,Uncertain
2957,0.003333,0,Negative
2958,0.449140,0,Uncertain
2959,0.199965,0,Uncertain
2960,0.195350,0,Uncertain
2961,0.079824,0,Negative
2962,0.155002,0,Uncertain
2963,0.906602,1,Positive
2964,0.094119,1,Negative
2965,0.203082,0,Uncertain
2966,0.317031,1,Uncertain
2967,0.526592,0,Uncertain
2968,0.012555,0,Negative
2969,0.748262,1,Positive
2970,0.020608,0,Negative
2971,0.032992,0,Negative
2972,0.037548,1,Negative
2973,0.123674,1,Negative
2974,0.563239,1,Uncertain
2975,0.042690,0,Negative
2976,0.011188,0,Negative
2977,0.943442,1,Positive
2978,0.220311,0,Uncertain
2979,0.693054,1,Positive
2980,0.546143,0,Uncertain
2981,0.740008,1,Positive
2982,0.013725,0,Negative
2983,0.841682,0,Positive
2984,0.690400,0,Positive
2985,0.102448,0,Negative
2986,0.014834,0,Negative
2987,0.196072,0,Uncertain
2988,0.396849,0,Uncertain
2989,0.168533,0,Uncertain
2990,0.060367,0,Negative
2991,0.003375,0,Negative
2992,0.715034,0,Positive
2993,0.373473,1,Uncertain
2994,0.006854,0,Negative
2995,0.569510,0,Uncertain
2996,0.060803,0,Negative
2997,0.398227,1,Uncertain
2998,0.375773,1,Uncertain
2999,0.011530,0,Negative
3000,0.013904,0,Negative
3001,0.866234,1,Positive
3002,0.923162,0,Positive
3003,0.065452,0,Negative
3004,0.649981,1,Positive
3005,0.254643,0,Uncertain
3006,0.925800,1,Positive
3007,0.012518,0,Negative
3008,0.772602,1,Positive
3009,0.927944,1,Positive
3010,0.765803,1,Positive
3011,0.020152,1,Negative
3012,0.024664,1,Negative
3013,0.704010,0,Positive
3014,0.000645,0,Negative
3015,0.632152,0,Positive
3016,0.022247,0,Negative
3017,0.008399,0,Negative
3018,0.113790,0,Negative
3019,0.002682,0,Negative
3020,0.621815,1,Positive
3021,0.946653,1,Positive
3022,0.587934,0,Uncertain
3023,0.123154,0,Negative
3024,0.032878,0,Negative
3025,0.033171,0,Negative
3026,0.926376,1,Positive
3027,0.025961,0,Negative
3028,0.354144,0,Uncertain
3029,0.985465,1,Positive
3030,0.047696,0,Negative
3031,0.014380,0,Negative
3032,0.045715,0,Negative
3033,0.174797,0,Uncertain
3034,0.012916,0,Negative
3035,0.571150,0,Uncertain
3036,0.716689,0,Positive
3037,0.010917,0,Negative
3038,0.117839,0,Negative
3039,0.044047,0,Negative
3040,0.007213,0,Negative
3041,0.009435,0,Negative
3042,0.817533,1,Positive
3043,0.014834,1,Negative
3044,0.138025,0,Uncertain
3045,0.108262,0,Negative
3046,0.853278,1,Positive
3047,0.070544,0,Negative
3048,0.015879,0,Negative
3049,0.408712,0,Uncertain
3050,0.353122,0,Uncertain
3051,0.076507,0,Negative
3052,0.806932,1,Positive
3053,0.540495,0,Uncertain
3054,0.562981,1,Uncertain
3055,0.849578,1,Positive
3056,0.897294,1,Positive
3057,0.920682,1,Positive
3058,0.029518,0,Negative
3059,0.003812,0,Negative
3060,0.022423,0,Negative
3061,0.168750,0,Uncertain
3062,0.209390,0,Uncertain
3063,0.706015,0,Positive
3064,0.879318,1,Positive
3065,0.673093,1,Positive
3066,0.002482,0,Negative
3067,0.881324,1,Positive
3068,0.873692,1,Positive
3069,0.013414,0,Negative
3070,0.260723,0,Uncertain
3071,0.080307,0,Negative
3072,0.011155,0,Negative
3073,0.940893,1,Positive
3074,0.885132,1,Positive
3075,0.418255,1,Uncertain
3076,0.915436,0,Positive
3077,0.011313,0,Negative
3078,0.006193,0,Negative
3079,0.564291,1,Uncertain
3080,0.920974,1,Positive
3081,0.020009,0,Negative
3082,0.259052,0,Uncertain
3083,0.007831,0,Negative
3084,0.014220,0,Negative
3085,0.842740,1,Positive
3086,0.013995,1,Negative
3087,0.022982,0,Negative
3088,0.012468,0,Negative
3089,0.207191,0,Uncertain
3090,0.940821,1,Positive
3091,0.717010,1,Positive
3092,0.027369,0,Negative
3093,0.275502,0,Uncertain
3094,0.323723,0,Uncertain
3095,0.093415,0,Negative
3096,0.024474,0,Negative
3097,0.884021,1,Positive
3098,0.018608,0,Negative
3099,0.012667,0,Negative
3100,0.002872,0,Negative
3101,0.030862,0,Negative
3102,0.806733,1,Positive
3103,0.070784,1,Negative
3104,0.949095,1,Positive
3105,0.031877,1,Negative
3106,0.005308,0,Negative
3107,0.186209,0,Uncertain
3108,0.298410,0,Uncertain
3109,0.947226,0,Positive
3110,0.542920,0,Uncertain
3111,0.059788,1,Negative
3112,0.007685,0,Negative
3113,0.215633,0,Uncertain
3114,0.351206,1,Uncertain
3115,0.000379,0,Negative
3116,0.646193,1,Positive
3117,0.684812,1,Positive
3118,0.003566,0,Negative
3119,0.005565,0,Negative
3120,0.866651,0,Positive
3121,0.563521,1,Uncertain
3122,0.920212,1,Positive
3123,0.674822,1,Positive
3124,0.169331,1,Uncertain
3125,0.353026,0,Uncertain
3126,0.065266,1,Negative
3127,0.013233,0,Negative
3128,0.632916,1,Positive
3129,0.795952,1,Positive
3130,0.009280,0,Negative
3131,0.221647,1,Uncertain
3132,0.915278,1,Positive
3133,0.108198,0,Negative
3134,0.158219,0,Uncertain
3135,0.241400,0,Uncertain
3136,0.932362,1,Positive
3137,0.027849,0,Negative
3138,0.146078,0,Uncertain
3139,0.842085,1,Positive
3140,0.088773,1,Negative
3141,0.410878,0,Uncertain
3142,0.727415,0,Positive
3143,0.010684,0,Negative
3144,0.018924,0,Negative
3145,0.546424,0,Uncertain
3146,0.022876,0,Negative
3147,0.357510,1,Uncertain
3148,0.275027,0,Uncertain
3149,0.374602,0,Uncertain
3150,0.010943,0,Negative
3151,0.877077,1,Positive
3152,0.007429,0,Negative
3153,0.971483,1,Positive
3154,0.657221,1,Positive
3155,0.810431,0,Positive
3156,0.519638,0,Uncertain
3157,0.008083,0,Negative
3158,0.015968,0,Negative
3159,0.128143,0,Negative
3160,0.078795,0,Negative
3161,0.255934,0,Uncertain
3162,0.010914,0,Negative
3163,0.337865,0,Uncertain
3164,0.472611,0,Uncertain
3165,0.629581,1,Positive
3166,0.023640,0,Negative
3167,0.736252,1,Positive
3168,0.884710,1,Positive
3169,0.023556,0,Negative
3170,0.003217,0,Negative
3171,0.192380,0,Uncertain
3172,0.258853,1,Uncertain
3173,0.104665,0,Negative
3174,0.086304,0,Negative
3175,0.063296,0,Negative
3176,0.878957,1,Positive
3177,0.009065,0,Negative
3178,0.497977,1,Uncertain
3179,0.057014,0,Negative
3180,0.154426,1,Uncertain
3181,0.010774,0,Negative
3182,0.008668,0,Negative
3183,0.112909,0,Negative
3184,0.610639,0,Positive
3185,0.032139,0,Negative
3186,0.087687,0,Negative
3187,0.953068,1,Positive
3188,0.042168,0,Negative
3189,0.003103,0,Negative
3190,0.039227,0,Negative
3191,0.227025,0,Uncertain
3192,0.813832,0,Positive
3193,0.239143,0,Uncertain
3194,0.715681,1,Positive
3195,0.001810,0,Negative
3196,0.405065,0,Uncertain
3197,0.021149,0,Negative
3198,0.737005,0,Positive
3199,0.030059,0,Negative
3200,0.018111,0,Negative
3201,0.015996,0,Negative
3202,0.402354,1,Uncertain
3203,0.657439,0,Positive
3204,0.687443,1,Positive
3205,0.119735,1,Negative
3206,0.887039,1,Positive
3207,0.014542,0,Negative
3208,0.004150,0,Negative
3209,0.005069,0,Negative
3210,0.689329,0,Positive
3211,0.178598,0,Uncertain
3212,0.005098,0,Negative
3213,0.712029,0,Positive
3214,0.563360,1,Uncertain
3215,0.724022,1,Positive
3216,0.417076,0,Uncertain
3217,0.014682,0,Negative
3218,0.697324,1,Positive
3219,0.688183,1,Positive
3220,0.648781,1,Positive
3221,0.847744,1,Positive
3222,0.676521,0,Positive
3223,0.875086,1,Positive
3224,0.047206,0,Negative
3225,0.849013,1,Positive
3226,0.023907,0,Negative
3227,0.793471,1,Positive
3228,0.848069,1,Positive
3229,0.112402,0,Negative
3230,0.013831,0,Negative
3231,0.201190,0,Uncertain
3232,0.121402,0,Negative
3233,0.093057,0,Negative
3234,0.041101,1,Negative
3235,0.561078,0,Uncertain
3236,0.034420,0,Negative
3237,0.842134,1,Positive
3238,0.939318,1,Positive
3239,0.032520,0,Negative
3240,0.224789,0,Uncertain
3241,0.009733,0,Negative
3242,0.524458,0,Uncertain
3243,0.497726,0,Uncertain
3244,0.285763,0,Uncertain
3245,0.018561,0,Negative
3246,0.008190,0,Negative
3247,0.017117,0,Negative
3248,0.019620,0,Negative
3249,0.041767,0,Negative
3250,0.945360,1,Positive
3251,0.005999,0,Negative
3252,0.597314,1,Positive
3253,0.148197,1,Uncertain
3254,0.025477,1,Negative
3255,0.922042,1,Positive
3256,0.922032,1,Positive
3257,0.676901,0,Positive
3258,0.076759,0,Negative
3259,0.487342,1,Uncertain
3260,0.060344,0,Negative
3261,0.787083,1,Positive
3262,0.320217,1,Uncertain
3263,0.317530,0,Uncertain
3264,0.005758,0,Negative
3265,0.023409,0,Negative
3266,0.152952,0,Uncertain
3267,0.007475,0,Negative
3268,0.072961,0,Negative
3269,0.040849,0,Negative
3270,0.020290,0,Negative
3271,0.240902,0,Uncertain
3272,0.298714,1,Uncertain
3273,0.091109,0,Negative
3274,0.005899,0,Negative
3275,0.154756,0,Uncertain
3276,0.306342,0,Uncertain
3277,0.418346,1,Uncertain
3278,0.533360,0,Uncertain
3279,0.914777,1,Positive
3280,0.402301,0,Uncertain
3281,0.934596,1,Positive
3282,0.280424,0,Uncertain
3283,0.899299,1,Positive
3284,0.182947,0,Uncertain
3285,0.352678,1,Uncertain
3286,0.008717,0,Negative
3287,0.722777,1,Positive
3288,0.840268,1,Positive
3289,0.230785,0,Uncertain
3290,0.170431,0,Uncertain
3291,0.600540,0,Positive
3292,0.180023,0,Uncertain
3293,0.444251,1,Uncertain
3294,0.840797,1,Positive
3295,0.959744,1,Positive
3296,0.006913,0,Negative
3297,0.348097,0,Uncertain
3298,0.065908,0,Negative
3299,0.036203,0,Negative
3300,0.917472,1,Positive
3301,0.147548,0,Uncertain
3302,0.026292,0,Negative
3303,0.536252,0,Uncertain
3304,0.627722,0,Positive
3305,0.719820,1,Positive
3306,0.046224,0,Negative
3307,0.038680,0,Negative
3308,0.014565,0,Negative
3309,0.783027,1,Positive
3310,0.980536,1,Positive
3311,0.101781,0,Negative
3312,0.703507,1,Positive
3313,0.823512,1,Positive
3314,0.668013,1,Positive
3315,0.264666,0,Uncertain
3316,0.059861,0,Negative
3317,0.085782,0,Negative
3318,0.002142,0,Negative
3319,0.014884,0,Negative
3320,0.023756,0,Negative
3321,0.212090,0,Uncertain
3322,0.804563,1,Positive
3323,0.047988,0,Negative
3324,0.038575,0,Negative
3325,0.003578,0,Negative
3326,0.004657,0,Negative
3327,0.008927,0,Negative
3328,0.020807,0,Negative
3329,0.037454,0,Negative
3330,0.177655,0,Uncertain
3331,0.823390,0,Positive
3332,0.082827,0,Negative
3333,0.358855,0,Uncertain
3334,0.443286,0,Uncertain
3335,0.628056,0,Positive
3336,0.298272,0,Uncertain
3337,0.006922,0,Negative
3338,0.381839,1,Uncertain
3339,0.418990,0,Uncertain
3340,0.101393,0,Negative
3341,0.105701,1,Negative
3342,0.304958,0,Uncertain
3343,0.933660,1,Positive
3344,0.013523,0,Negative
3345,0.044265,0,Negative
3346,0.026883,0,Negative
3347,0.011755,0,Negative
3348,0.022405,0,Negative
3349,0.027195,0,Negative
3350,0.925330,1,Positive
3351,0.067534,1,Negative
3352,0.810975,0,Positive
3353,0.232843,0,Uncertain
3354,0.621493,1,Positive
3355,0.012431,0,Negative
3356,0.014389,0,Negative
3357,0.630338,0,Positive
3358,0.878874,1,Positive
3359,0.948776,0,Positive
3360,0.894013,1,Positive
3361,0.832882,0,Positive
3362,0.286546,0,Uncertain
3363,0.003348,0,Negative
3364,0.826663,0,Positive
3365,0.025694,0,Negative
3366,0.185598,0,Uncertain
3367,0.016050,0,Negative
3368,0.628474,1,Positive
3369,0.341217,0,Uncertain
3370,0.016547,0,Negative
3371,0.851229,1,Positive
3372,0.518187,1,Uncertain
3373,0.826364,1,Positive
3374,0.851763,1,Positive
3375,0.926378,1,Positive
3376,0.134037,0,Negative
3377,0.010344,0,Negative
3378,0.171293,1,Uncertain
3379,0.110385,0,Negative
3380,0.009579,0,Negative
3381,0.819312,1,Positive
3382,0.006567,0,Negative
3383,0.955390,1,Positive
3384,0.347288,0,Uncertain
3385,0.012956,0,Negative
3386,0.111528,0,Negative
3387,0.002571,0,Negative
3388,0.086527,0,Negative
3389,0.364322,0,Uncertain
3390,0.699399,1,Positive
3391,0.031596,0,Negative
3392,0.013282,0,Negative
3393,0.004966,0,Negative
3394,0.041330,0,Negative
3395,0.100081,0,Negative
3396,0.753316,1,Positive
3397,0.056026,0,Negative
3398,0.030914,0,Negative
3399,0.001319,0,Negative
3400,0.050252,0,Negative
3401,0.874217,1,Positive
3402,0.358215,0,Uncertain
3403,0.031968,0,Negative
3404,0.908565,1,Positive
3405,0.411335,0,Uncertain
3406,0.026841,0,Negative
3407,0.863428,1,Positive
3408,0.010228,0,Negative
3409,0.825409,1,Positive
3410,0.053758,0,Negative
3411,0.759203,1,Positive
3412,0.010091,0,Negative
3413,0.844992,1,Positive
3414,0.269599,0,Uncertain
3415,0.015675,0,Negative
3416,0.029934,0,Negative
3417,0.586326,1,Uncertain
3418,0.067575,0,Negative
3419,0.336221,0,Uncertain
3420,0.400943,1,Uncertain
3421,0.634071,0,Positive
3422,0.537508,1,Uncertain
3423,0.227675,1,Uncertain
3424,0.672122,0,Positive
3425,0.181827,1,Uncertain
3426,0.919711,1,Positive
3427,0.703541,0,Positive
3428,0.958777,0,Positive
3429,0.004106,0,Negative
3430,0.377227,0,Uncertain
3431,0.797123,1,Positive
3432,0.970773,1,Positive
3433,0.775155,1,Positive
3434,0.911289,1,Positive
3435,0.727500,0,Positive
3436,0.768595,1,Positive
3437,0.772866,1,Positive
3438,0.091357,0,Negative
3439,0.010889,0,Negative
3440,0.389249,0,Uncertain
3441,0.042773,0,Negative
3442,0.370213,0,Uncertain
3443,0.185065,1,Uncertain
3444,0.048029,1,Negative
3445,0.001662,0,Negative
3446,0.031247,0,Negative
3447,0.152695,0,Uncertain
3448,0.844676,1,Positive
3449,0.014239,0,Negative
3450,0.033237,0,Negative
3451,0.030137,0,Negative
3452,0.012234,0,Negative
3453,0.476810,1,Uncertain
3454,0.388709,1,Uncertain
3455,0.005961,0,Negative
3456,0.372312,0,Uncertain
3457,0.016744,0,Negative
3458,0.969323,0,Positive
3459,0.049946,0,Negative
3460,0.757933,1,Positive
3461,0.012408,0,Negative
3462,0.023251,0,Negative
3463,0.181660,0,Uncertain
3464,0.068829,0,Negative
3465,0.025991,0,Negative
3466,0.277974,0,Uncertain
3467,0.449654,0,Uncertain
3468,0.023560,0,Negative
3469,0.026372,0,Negative
3470,0.325527,0,Uncertain
3471,0.888602,1,Positive
3472,0.027275,0,Negative
3473,0.014663,0,Negative
3474,0.002091,0,Negative
3475,0.871880,1,Positive
3476,0.789262,0,Positive
3477,0.006582,0,Negative
3478,0.038463,0,Negative
3479,0.044601,0,Negative
3480,0.134247,0,Negative
3481,0.914616,1,Positive
3482,0.036374,0,Negative
3483,0.584553,1,Uncertain
3484,0.837438,1,Positive
3485,0.609559,1,Positive
3486,0.042586,0,Negative
3487,0.008544,0,Negative
3488,0.011303,0,Negative
3489,0.363276,0,Uncertain
3490,0.475038,1,Uncertain
3491,0.008893,0,Negative
3492,0.087859,0,Negative
3493,0.585470,1,Uncertain
3494,0.018995,0,Negative
3495,0.968456,1,Positive
3496,0.637224,0,Positive
3497,0.888655,1,Positive
3498,0.525261,1,Uncertain
3499,0.056166,0,Negative
3500,0.037595,0,Negative
3501,0.162286,0,Uncertain
3502,0.937390,1,Positive
3503,0.053856,0,Negative
3504,0.638043,0,Positive
3505,0.054514,0,Negative
3506,0.019913,0,Negative
3507,0.160970,0,Uncertain
3508,0.840949,1,Positive
3509,0.475476,1,Uncertain
3510,0.007174,0,Negative
3511,0.664842,0,Positive
3512,0.029617,0,Negative
3513,0.331345,1,Uncertain
3514,0.238022,0,Uncertain
3515,0.393268,1,Uncertain
3516,0.761810,0,Positive
3517,0.850621,1,Positive
3518,0.991439,1,Positive
3519,0.231321,1,Uncertain
3520,0.342545,0,Uncertain
3521,0.022868,0,Negative
3522,0.685218,1,Positive
3523,0.095874,0,Negative
3524,0.007922,0,Negative
3525,0.002166,0,Negative
3526,0.702320,1,Positive
3527,0.023634,0,Negative
3528,0.098226,0,Negative
3529,0.918174,1,Positive
3530,0.017641,0,Negative
3531,0.937271,1,Positive
3532,0.891194,1,Positive
3533,0.679786,1,Positive
3534,0.007092,0,Negative
3535,0.966602,1,Positive
3536,0.031334,0,Negative
3537,0.075517,0,Negative
3538,0.037126,0,Negative
3539,0.903905,1,Positive
3540,0.312671,0,Uncertain
3541,0.198596,0,Uncertain
3542,0.253778,1,Uncertain
3543,0.020716,0,Negative
3544,0.794702,1,Positive
3545,0.057532,0,Negative
3546,0.834668,1,Positive
3547,0.013357,0,Negative
3548,0.017694,0,Negative
3549,0.832781,1,Positive
3550,0.064557,0,Negative
3551,0.215021,0,Uncertain
3552,0.594071,0,Positive
3553,0.896619,0,Positive
3554,0.659242,0,Positive
3555,0.414111,1,Uncertain
3556,0.634044,1,Positive
3557,0.144211,0,Uncertain
3558,0.965872,1,Positive
3559,0.945629,1,Positive
3560,0.530019,0,Uncertain
3561,0.078858,1,Negative
3562,0.326449,0,Uncertain
3563,0.096710,0,Negative
3564,0.033815,0,Negative
3565,0.005429,0,Negative
3566,0.004961,0,Negative
3567,0.321843,0,Uncertain
3568,0.043376,0,Negative
3569,0.909501,1,Positive
3570,0.872915,1,Positive
3571,0.011542,0,Negative
3572,0.034025,0,Negative
3573,0.011302,0,Negative
3574,0.883901,1,Positive
3575,0.964809,0,Positive
3576,0.016661,0,Negative
3577,0.365081,1,Uncertain
3578,0.023318,0,Negative
3579,0.027606,0,Negative
