sample_id,prob,true_label,bcops_prediction
2887,0.849509,1,Positive
2888,0.610188,1,Uncertain
2889,0.471154,0,Uncertain
2890,0.021085,0,Negative
2891,0.123474,0,Negative
2892,0.038818,0,Negative
2893,0.591870,0,Uncertain
2894,0.827697,0,Positive
2895,0.010553,0,Negative
2896,0.692120,1,Uncertain
2897,0.300214,0,Negative
2898,0.003461,0,Negative
2899,0.017193,0,Negative
2900,0.573574,0,Uncertain
2901,0.903567,1,Positive
2902,0.392365,0,Negative
2903,0.055849,0,Negative
2904,0.150213,0,Negative
2905,0.651999,0,Uncertain
2906,0.673632,0,Uncertain
2907,0.543349,0,Uncertain
2908,0.700795,0,Uncertain
2909,0.738221,0,Uncertain
2910,0.616435,0,Uncertain
2911,0.179328,0,Negative
2912,0.659668,1,Uncertain
2913,0.247074,0,Negative
2914,0.032432,0,Negative
2915,0.853002,-1,Positive
2916,0.833169,-1,Positive
2917,0.686847,0,Uncertain
2918,0.424070,0,Uncertain
2919,0.951622,1,Positive
2920,0.409903,0,Uncertain
2921,0.643258,0,Uncertain
2922,0.904247,0,Positive
2923,0.489671,0,Uncertain
2924,0.002558,0,Negative
2925,0.537778,0,Uncertain
2926,0.684492,0,Uncertain
2927,0.045590,0,Negative
2928,0.003216,0,Negative
2929,0.377563,0,Negative
2930,0.018584,0,Negative
2931,0.038620,0,Negative
2932,0.705098,0,Uncertain
2933,0.355842,1,Negative
2934,0.354001,0,Negative
2935,0.049496,1,Negative
2936,0.915062,1,Positive
2937,0.547143,0,Uncertain
2938,0.056166,0,Negative
2939,0.452865,1,Uncertain
2940,0.914328,1,Positive
2941,0.775585,1,Uncertain
2942,0.106792,0,Negative
2943,0.510109,1,Uncertain
2944,0.936151,1,Positive
2945,0.190144,0,Negative
2946,0.593831,0,Uncertain
2947,0.554207,1,Uncertain
2948,0.841861,1,Positive
2949,0.225943,0,Negative
2950,0.074441,0,Negative
2951,0.914821,1,Positive
2952,0.239365,0,Negative
2953,0.013185,0,Negative
2954,0.560178,0,Uncertain
2955,0.055505,0,Negative
2956,0.479860,0,Uncertain
2957,0.014498,0,Negative
2958,0.790034,1,Uncertain
2959,0.561514,0,Uncertain
2960,0.067536,0,Negative
2961,0.516862,0,Uncertain
2962,0.757103,0,Uncertain
2963,0.464324,0,Uncertain
2964,0.599299,1,Uncertain
2965,0.166778,0,Negative
2966,0.886391,1,Positive
2967,0.252757,0,Negative
2968,0.637864,0,Uncertain
2969,0.564387,1,Uncertain
2970,0.033816,0,Negative
2971,0.042374,0,Negative
2972,0.694761,0,Uncertain
2973,0.038739,0,Negative
2974,0.870935,0,Positive
2975,0.687330,0,Uncertain
2976,0.006991,0,Negative
2977,0.248094,1,Negative
2978,0.472496,0,Uncertain
2979,0.741909,0,Uncertain
2980,0.592560,0,Uncertain
2981,0.826574,0,Positive
2982,0.624593,0,Uncertain
2983,0.543071,0,Uncertain
2984,0.661958,1,Uncertain
2985,0.417831,0,Uncertain
2986,0.246249,0,Negative
2987,0.726747,0,Uncertain
2988,0.142208,0,Negative
2989,0.543360,0,Uncertain
2990,0.306604,0,Negative
2991,0.227398,0,Negative
2992,0.661589,0,Uncertain
2993,0.811747,1,Positive
2994,0.033306,0,Negative
2995,0.731088,0,Uncertain
2996,0.835640,-1,Positive
2997,0.513270,0,Uncertain
2998,0.621087,1,Uncertain
2999,0.645521,0,Uncertain
3000,0.293193,0,Negative
3001,0.735592,-1,Uncertain
3002,0.819683,0,Positive
3003,0.283682,0,Negative
3004,0.279778,0,Negative
3005,0.881802,0,Positive
3006,0.228554,0,Negative
3007,0.010721,0,Negative
3008,0.870077,-1,Positive
3009,0.883338,0,Positive
3010,0.892420,0,Positive
3011,0.394027,1,Negative
3012,0.013670,0,Negative
3013,0.320455,0,Negative
3014,0.156634,0,Negative
3015,0.834180,1,Positive
3016,0.240728,1,Negative
3017,0.571281,0,Uncertain
3018,0.467487,0,Uncertain
3019,0.399545,0,Uncertain
3020,0.418364,0,Uncertain
3021,0.799484,0,Uncertain
3022,0.858455,1,Positive
3023,0.760559,0,Uncertain
3024,0.426462,0,Uncertain
3025,0.685917,0,Uncertain
3026,0.682054,1,Uncertain
3027,0.028555,0,Negative
3028,0.846401,0,Positive
3029,0.604360,0,Uncertain
3030,0.618615,0,Uncertain
3031,0.020756,0,Negative
3032,0.683342,0,Uncertain
3033,0.564591,0,Uncertain
3034,0.262689,0,Negative
3035,0.509947,-1,Uncertain
3036,0.849043,0,Positive
3037,0.240511,0,Negative
3038,0.839851,0,Positive
3039,0.671727,0,Uncertain
3040,0.817490,1,Positive
3041,0.099291,1,Negative
3042,0.641012,0,Uncertain
3043,0.111307,0,Negative
3044,0.843721,1,Positive
3045,0.133803,0,Negative
3046,0.902451,1,Positive
3047,0.784776,0,Uncertain
3048,0.688829,0,Uncertain
3049,0.607902,1,Uncertain
3050,0.511930,0,Uncertain
3051,0.631334,0,Uncertain
3052,0.860525,0,Positive
3053,0.502677,1,Uncertain
3054,0.753984,1,Uncertain
3055,0.341644,0,Negative
3056,0.898969,1,Positive
3057,0.844423,0,Positive
3058,0.035410,0,Negative
3059,0.193782,1,Negative
3060,0.091833,0,Negative
3061,0.158041,0,Negative
3062,0.136206,0,Negative
3063,0.527188,0,Uncertain
3064,0.932884,1,Positive
3065,0.429281,0,Uncertain
3066,0.082208,0,Negative
3067,0.610945,1,Uncertain
3068,0.800590,0,Uncertain
3069,0.193694,1,Negative
3070,0.255983,0,Negative
3071,0.607956,0,Uncertain
3072,0.124888,0,Negative
3073,0.680709,-1,Uncertain
3074,0.528293,0,Uncertain
3075,0.490522,0,Uncertain
3076,0.390584,0,Negative
3077,0.286979,0,Negative
3078,0.030101,0,Negative
3079,0.912167,1,Positive
3080,0.724219,0,Uncertain
3081,0.153834,0,Negative
3082,0.772944,0,Uncertain
3083,0.250325,0,Negative
3084,0.332802,0,Negative
3085,0.381857,0,Negative
3086,0.252480,1,Negative
3087,0.650048,0,Uncertain
3088,0.578966,0,Uncertain
3089,0.177290,0,Negative
3090,0.728890,0,Uncertain
3091,0.548367,1,Uncertain
3092,0.077771,0,Negative
3093,0.603299,0,Uncertain
3094,0.642997,1,Uncertain
3095,0.353919,0,Negative
3096,0.046063,0,Negative
3097,0.329888,0,Negative
3098,0.600495,0,Uncertain
3099,0.672284,0,Uncertain
3100,0.034864,0,Negative
3101,0.132477,0,Negative
3102,0.447525,1,Uncertain
3103,0.354132,1,Negative
3104,0.932348,1,Positive
3105,0.736676,1,Uncertain
3106,0.174105,0,Negative
3107,0.280922,0,Negative
3108,0.543855,0,Uncertain
3109,0.605585,0,Uncertain
3110,0.493755,0,Uncertain
3111,0.193795,0,Negative
3112,0.003935,0,Negative
3113,0.049729,0,Negative
3114,0.700090,-1,Uncertain
3115,0.026082,0,Negative
3116,0.682479,0,Uncertain
3117,0.707276,0,Uncertain
3118,0.014742,0,Negative
3119,0.846662,0,Positive
3120,0.479774,0,Uncertain
3121,0.697083,1,Uncertain
3122,0.200259,0,Negative
3123,0.374917,0,Negative
3124,0.513466,0,Uncertain
3125,0.736193,1,Uncertain
3126,0.453557,1,Uncertain
3127,0.520165,0,Uncertain
3128,0.805680,1,Positive
3129,0.722157,-1,Uncertain
3130,0.009734,0,Negative
3131,0.853991,0,Positive
3132,0.698870,0,Uncertain
3133,0.476987,0,Uncertain
3134,0.370636,0,Negative
3135,0.114126,0,Negative
3136,0.719827,0,Uncertain
3137,0.020862,0,Negative
3138,0.393104,0,Negative
3139,0.655543,1,Uncertain
3140,0.318285,0,Negative
3141,0.645457,0,Uncertain
3142,0.754257,1,Uncertain
3143,0.025537,0,Negative
3144,0.036633,0,Negative
3145,0.626033,0,Uncertain
3146,0.001001,0,Negative
3147,0.795285,1,Uncertain
3148,0.866000,1,Positive
3149,0.794458,1,Uncertain
3150,0.058565,0,Negative
3151,0.923437,0,Positive
3152,0.727022,0,Uncertain
3153,0.366451,0,Negative
3154,0.438684,1,Uncertain
3155,0.886136,0,Positive
3156,0.868734,1,Positive
3157,0.005571,0,Negative
3158,0.043834,0,Negative
3159,0.701889,0,Uncertain
3160,0.652876,1,Uncertain
3161,0.580598,0,Uncertain
3162,0.363733,1,Negative
3163,0.112007,0,Negative
3164,0.415188,0,Uncertain
3165,0.805895,1,Positive
3166,0.021531,0,Negative
3167,0.518603,0,Uncertain
3168,0.525525,0,Uncertain
3169,0.047825,0,Negative
3170,0.187928,0,Negative
3171,0.787542,0,Uncertain
3172,0.692953,1,Uncertain
3173,0.848054,1,Positive
3174,0.080764,0,Negative
3175,0.573935,0,Uncertain
3176,0.776004,1,Uncertain
3177,0.160669,0,Negative
3178,0.625263,0,Uncertain
3179,0.934228,1,Positive
3180,0.359204,-1,Negative
3181,0.011905,0,Negative
3182,0.078990,0,Negative
3183,0.905585,0,Positive
3184,0.106636,0,Negative
3185,0.245386,0,Negative
3186,0.930068,1,Positive
3187,0.634298,0,Uncertain
3188,0.022000,0,Negative
3189,0.501983,0,Uncertain
3190,0.869101,0,Positive
3191,0.671970,-1,Uncertain
3192,0.783829,0,Uncertain
3193,0.788841,0,Uncertain
3194,0.906714,1,Positive
3195,0.028730,0,Negative
3196,0.726509,0,Uncertain
3197,0.300636,0,Negative
3198,0.607155,0,Uncertain
3199,0.014380,0,Negative
3200,0.167722,0,Negative
3201,0.816052,1,Positive
3202,0.820243,0,Positive
3203,0.789176,1,Uncertain
3204,0.952860,1,Positive
3205,0.071188,0,Negative
3206,0.466433,0,Uncertain
3207,0.513168,0,Uncertain
3208,0.009869,0,Negative
3209,0.019503,0,Negative
3210,0.705982,0,Uncertain
3211,0.008264,0,Negative
3212,0.035765,0,Negative
3213,0.386059,0,Negative
3214,0.875654,0,Positive
3215,0.797572,1,Uncertain
3216,0.785104,1,Uncertain
3217,0.738463,0,Uncertain
3218,0.807272,0,Positive
3219,0.812157,-1,Positive
3220,0.843040,0,Positive
3221,0.613666,1,Uncertain
3222,0.847993,1,Positive
3223,0.087897,0,Negative
3224,0.726065,0,Uncertain
3225,0.467838,0,Uncertain
3226,0.115728,0,Negative
3227,0.409862,0,Uncertain
3228,0.893059,0,Positive
3229,0.154568,0,Negative
3230,0.009365,0,Negative
3231,0.570288,0,Uncertain
3232,0.660742,0,Uncertain
3233,0.832911,0,Positive
3234,0.833603,0,Positive
3235,0.720467,0,Uncertain
3236,0.576176,0,Uncertain
3237,0.435501,0,Uncertain
3238,0.645929,1,Uncertain
3239,0.050125,0,Negative
3240,0.507226,0,Uncertain
3241,0.953454,1,Positive
3242,0.341832,0,Negative
3243,0.533074,1,Uncertain
3244,0.243598,0,Negative
3245,0.504218,0,Uncertain
3246,0.022417,0,Negative
3247,0.618087,1,Uncertain
3248,0.550551,0,Uncertain
3249,0.451596,0,Uncertain
3250,0.532776,0,Uncertain
3251,0.033334,0,Negative
3252,0.677425,0,Uncertain
3253,0.825511,1,Positive
3254,0.097575,0,Negative
3255,0.100414,0,Negative
3256,0.921894,0,Positive
3257,0.671065,0,Uncertain
3258,0.229342,0,Negative
3259,0.680800,1,Uncertain
3260,0.472412,0,Uncertain
3261,0.914803,1,Positive
3262,0.885846,1,Positive
3263,0.814583,1,Positive
3264,0.012391,0,Negative
3265,0.849265,0,Positive
3266,0.173495,0,Negative
3267,0.032270,0,Negative
3268,0.090741,0,Negative
3269,0.349839,0,Negative
3270,0.004225,0,Negative
3271,0.430893,0,Uncertain
3272,0.407334,1,Uncertain
3273,0.746740,0,Uncertain
3274,0.071185,0,Negative
3275,0.886317,1,Positive
3276,0.517613,0,Uncertain
3277,0.881307,1,Positive
3278,0.923388,1,Positive
3279,0.758644,0,Uncertain
3280,0.153344,0,Negative
3281,0.912150,0,Positive
3282,0.183594,0,Negative
3283,0.776120,0,Uncertain
3284,0.785422,1,Uncertain
3285,0.784155,0,Uncertain
3286,0.059421,0,Negative
3287,0.176566,0,Negative
3288,0.533076,0,Uncertain
3289,0.634847,1,Uncertain
3290,0.847631,0,Positive
3291,0.660783,0,Uncertain
3292,0.485205,0,Uncertain
3293,0.830981,0,Positive
3294,0.876482,0,Positive
3295,0.933302,1,Positive
3296,0.018377,0,Negative
3297,0.832657,0,Positive
3298,0.023409,0,Negative
3299,0.032548,0,Negative
3300,0.553968,0,Uncertain
3301,0.868307,1,Positive
3302,0.006766,0,Negative
3303,0.902997,0,Positive
3304,0.225907,0,Negative
3305,0.268770,0,Negative
3306,0.505126,0,Uncertain
3307,0.003935,0,Negative
3308,0.028518,0,Negative
3309,0.538363,0,Uncertain
3310,0.511376,0,Uncertain
3311,0.695993,1,Uncertain
3312,0.766831,1,Uncertain
3313,0.812742,0,Positive
3314,0.761437,0,Uncertain
3315,0.824439,0,Positive
3316,0.061634,0,Negative
3317,0.391389,0,Negative
3318,0.124901,0,Negative
3319,0.727299,0,Uncertain
3320,0.053006,0,Negative
3321,0.768358,0,Uncertain
3322,0.830678,1,Positive
3323,0.015906,0,Negative
3324,0.286942,0,Negative
3325,0.149505,0,Negative
3326,0.513924,0,Uncertain
3327,0.461901,0,Uncertain
3328,0.357307,0,Negative
3329,0.326597,0,Negative
3330,0.656210,0,Uncertain
3331,0.776917,0,Uncertain
3332,0.003918,0,Negative
3333,0.881771,0,Positive
3334,0.822749,1,Positive
3335,0.849795,1,Positive
3336,0.872680,-1,Positive
3337,0.660571,0,Uncertain
3338,0.656174,0,Uncertain
3339,0.456477,0,Uncertain
3340,0.888409,1,Positive
3341,0.802108,1,Uncertain
3342,0.578333,0,Uncertain
3343,0.808006,0,Positive
3344,0.053074,0,Negative
3345,0.197093,0,Negative
3346,0.484395,1,Uncertain
3347,0.685965,0,Uncertain
3348,0.227402,0,Negative
3349,0.060396,0,Negative
3350,0.674753,0,Uncertain
3351,0.025511,0,Negative
3352,0.319364,0,Negative
3353,0.446040,0,Uncertain
3354,0.644207,0,Uncertain
3355,0.014711,0,Negative
3356,0.209122,0,Negative
3357,0.886029,1,Positive
3358,0.888132,1,Positive
3359,0.927887,1,Positive
3360,0.291914,0,Negative
3361,0.804793,0,Positive
3362,0.848851,0,Positive
3363,0.156352,0,Negative
3364,0.588652,0,Uncertain
3365,0.645936,0,Uncertain
3366,0.902075,0,Positive
3367,0.401288,0,Uncertain
3368,0.587673,1,Uncertain
3369,0.418345,0,Uncertain
3370,0.459585,0,Uncertain
3371,0.891626,1,Positive
3372,0.855649,1,Positive
3373,0.832895,1,Positive
3374,0.751308,0,Uncertain
3375,0.871842,0,Positive
3376,0.357807,0,Negative
3377,0.384842,0,Negative
3378,0.706214,-1,Uncertain
3379,0.647113,1,Uncertain
3380,0.199864,0,Negative
3381,0.771334,1,Uncertain
3382,0.015669,0,Negative
3383,0.781634,0,Uncertain
3384,0.640142,1,Uncertain
3385,0.140361,0,Negative
3386,0.846806,0,Positive
3387,0.088537,0,Negative
3388,0.155735,0,Negative
3389,0.877578,1,Positive
3390,0.813934,1,Positive
3391,0.003930,0,Negative
3392,0.521150,1,Uncertain
3393,0.718199,1,Uncertain
3394,0.261747,0,Negative
3395,0.958805,1,Positive
3396,0.725160,1,Uncertain
3397,0.155647,0,Negative
3398,0.060607,0,Negative
3399,0.023075,0,Negative
3400,0.716502,0,Uncertain
3401,0.594546,1,Uncertain
3402,0.678647,1,Uncertain
3403,0.095699,0,Negative
3404,0.690880,1,Uncertain
3405,0.688186,0,Uncertain
3406,0.483106,0,Uncertain
3407,0.611449,0,Uncertain
3408,0.018114,0,Negative
3409,0.874913,1,Positive
3410,0.662679,-1,Uncertain
3411,0.936400,0,Positive
3412,0.013088,0,Negative
3413,0.945978,0,Positive
3414,0.304857,0,Negative
3415,0.130476,0,Negative
3416,0.722777,0,Uncertain
3417,0.561501,0,Uncertain
3418,0.613194,0,Uncertain
3419,0.833394,0,Positive
3420,0.808849,1,Positive
3421,0.877060,1,Positive
3422,0.826495,1,Positive
3423,0.587683,1,Uncertain
3424,0.619048,0,Uncertain
3425,0.266556,-1,Negative
3426,0.881989,0,Positive
3427,0.310884,0,Negative
3428,0.498495,0,Uncertain
3429,0.020019,0,Negative
3430,0.246658,0,Negative
3431,0.818236,-1,Positive
3432,0.313162,0,Negative
3433,0.524035,1,Uncertain
3434,0.926253,1,Positive
3435,0.528092,0,Uncertain
3436,0.585941,1,Uncertain
3437,0.395880,0,Negative
3438,0.477667,1,Uncertain
3439,0.036301,0,Negative
3440,0.761150,1,Uncertain
3441,0.171829,0,Negative
3442,0.829903,1,Positive
3443,0.178428,0,Negative
3444,0.073068,0,Negative
3445,0.080216,0,Negative
3446,0.042255,0,Negative
3447,0.689174,0,Uncertain
3448,0.187619,0,Negative
3449,0.124598,0,Negative
3450,0.124863,0,Negative
3451,0.543559,0,Uncertain
3452,0.005241,0,Negative
3453,0.858702,0,Positive
3454,0.599915,0,Uncertain
3455,0.286423,1,Negative
3456,0.475711,0,Uncertain
3457,0.024049,0,Negative
3458,0.261705,0,Negative
3459,0.302476,0,Negative
3460,0.079019,0,Negative
3461,0.057538,0,Negative
3462,0.292074,0,Negative
3463,0.845885,1,Positive
3464,0.231711,0,Negative
3465,0.286838,0,Negative
3466,0.671371,0,Uncertain
3467,0.462546,1,Uncertain
3468,0.064950,0,Negative
3469,0.508519,0,Uncertain
3470,0.273008,0,Negative
3471,0.843017,0,Positive
3472,0.858938,0,Positive
3473,0.023848,0,Negative
3474,0.379691,0,Negative
3475,0.742535,1,Uncertain
3476,0.790286,0,Uncertain
3477,0.030282,0,Negative
3478,0.163039,0,Negative
3479,0.134796,0,Negative
3480,0.138654,0,Negative
3481,0.837071,1,Positive
3482,0.275349,1,Negative
3483,0.859625,1,Positive
3484,0.323893,0,Negative
3485,0.689834,0,Uncertain
3486,0.178166,0,Negative
3487,0.078904,0,Negative
3488,0.039736,0,Negative
3489,0.674498,0,Uncertain
3490,0.942546,1,Positive
3491,0.003366,0,Negative
3492,0.857492,0,Positive
3493,0.577187,0,Uncertain
3494,0.054623,0,Negative
3495,0.616730,1,Uncertain
3496,0.746498,0,Uncertain
3497,0.850642,1,Positive
3498,0.418185,0,Uncertain
3499,0.337751,0,Negative
3500,0.023048,0,Negative
3501,0.826843,0,Positive
3502,0.811206,0,Positive
3503,0.480647,0,Uncertain
3504,0.809277,0,Positive
3505,0.120135,0,Negative
3506,0.180619,0,Negative
3507,0.832006,1,Positive
3508,0.379083,0,Negative
3509,0.110647,0,Negative
3510,0.764529,0,Uncertain
3511,0.502532,1,Uncertain
3512,0.308432,0,Negative
3513,0.403749,0,Uncertain
3514,0.906527,1,Positive
3515,0.897192,1,Positive
3516,0.609783,0,Uncertain
3517,0.479367,-1,Uncertain
3518,0.855230,0,Positive
3519,0.651716,0,Uncertain
3520,0.128487,0,Negative
3521,0.682849,1,Uncertain
3522,0.899796,-1,Positive
3523,0.548129,0,Uncertain
3524,0.150823,0,Negative
3525,0.002386,0,Negative
3526,0.722755,0,Uncertain
3527,0.917626,1,Positive
3528,0.679871,0,Uncertain
3529,0.843432,0,Positive
3530,0.795788,0,Uncertain
3531,0.545195,0,Uncertain
3532,0.710765,0,Uncertain
3533,0.878674,0,Positive
3534,0.018247,0,Negative
3535,0.761454,0,Uncertain
3536,0.471533,0,Uncertain
3537,0.009912,0,Negative
3538,0.546162,1,Uncertain
3539,0.892032,1,Positive
3540,0.733963,0,Uncertain
3541,0.805178,0,Positive
3542,0.129905,0,Negative
3543,0.190092,0,Negative
3544,0.325810,0,Negative
3545,0.230382,0,Negative
3546,0.667040,0,Uncertain
3547,0.871158,1,Positive
3548,0.007998,0,Negative
3549,0.647149,0,Uncertain
3550,0.305766,0,Negative
3551,0.945488,1,Positive
3552,0.556920,1,Uncertain
3553,0.817167,-1,Positive
3554,0.576768,0,Uncertain
3555,0.429073,1,Uncertain
3556,0.686470,0,Uncertain
3557,0.864410,1,Positive
3558,0.599778,1,Uncertain
3559,0.105336,0,Negative
3560,0.742724,0,Uncertain
3561,0.646749,0,Uncertain
3562,0.947186,1,Positive
3563,0.135269,0,Negative
3564,0.006692,0,Negative
3565,0.232391,1,Negative
3566,0.075440,0,Negative
3567,0.529532,0,Uncertain
3568,0.769227,0,Uncertain
3569,0.312244,0,Negative
3570,0.647020,0,Uncertain
3571,0.060454,0,Negative
3572,0.635093,0,Uncertain
3573,0.110388,0,Negative
3574,0.899051,0,Positive
3575,0.840591,1,Positive
3576,0.116082,0,Negative
3577,0.836398,1,Positive
3578,0.013040,0,Negative
3579,0.472425,0,Uncertain
