sample_id,prob,true_label,bcops_prediction
2878,0.033997,0,Negative
2879,0.727736,0,Uncertain
2880,0.957412,0,Positive
2881,0.675189,-1,Uncertain
2882,0.405476,0,Uncertain
2883,0.624919,0,Uncertain
2884,0.429486,1,Uncertain
2885,0.677235,1,Uncertain
2886,0.108542,0,Negative
2887,0.395561,0,Uncertain
2888,0.421676,0,Uncertain
2889,0.048972,0,Negative
2890,0.719844,0,Uncertain
2891,0.001201,0,Negative
2892,0.018979,0,Negative
2893,0.721413,0,Uncertain
2894,0.560520,-1,Uncertain
2895,0.010868,0,Negative
2896,0.012429,1,Negative
2897,0.037305,1,Negative
2898,0.000205,0,Negative
2899,0.000323,0,Negative
2900,0.726793,0,Uncertain
2901,0.747151,1,Uncertain
2902,0.910623,0,Positive
2903,0.202439,0,Uncertain
2904,0.579893,1,Uncertain
2905,0.611452,1,Uncertain
2906,0.109773,1,Negative
2907,0.724581,1,Uncertain
2908,0.417516,0,Uncertain
2909,0.202005,-1,Uncertain
2910,0.277173,0,Uncertain
2911,0.018361,0,Negative
2912,0.010307,0,Negative
2913,0.076210,0,Negative
2914,0.021334,0,Negative
2915,0.405721,0,Uncertain
2916,0.539178,0,Uncertain
2917,0.764656,0,Uncertain
2918,0.678541,0,Uncertain
2919,0.027744,0,Negative
2920,0.300895,0,Uncertain
2921,0.230326,0,Uncertain
2922,0.256232,0,Uncertain
2923,0.385960,0,Uncertain
2924,0.041153,0,Negative
2925,0.483985,0,Uncertain
2926,0.004541,0,Negative
2927,0.004326,0,Negative
2928,0.000348,0,Negative
2929,0.871685,0,Positive
2930,0.006891,0,Negative
2931,0.020650,0,Negative
2932,0.725118,-1,Uncertain
2933,0.181045,1,Negative
2934,0.870283,0,Positive
2935,0.075356,0,Negative
2936,0.180092,0,Negative
2937,0.128067,0,Negative
2938,0.075155,0,Negative
2939,0.531253,0,Uncertain
2940,0.661631,0,Uncertain
2941,0.210940,1,Uncertain
2942,0.002848,0,Negative
2943,0.242716,0,Uncertain
2944,0.755334,0,Uncertain
2945,0.500486,0,Uncertain
2946,0.955470,1,Positive
2947,0.690029,1,Uncertain
2948,0.368596,0,Uncertain
2949,0.710071,0,Uncertain
2950,0.215032,0,Uncertain
2951,0.166334,0,Negative
2952,0.001026,0,Negative
2953,0.250638,1,Uncertain
2954,0.047459,0,Negative
2955,0.005458,0,Negative
2956,0.316301,0,Uncertain
2957,0.000299,0,Negative
2958,0.230660,0,Uncertain
2959,0.512135,0,Uncertain
2960,0.664361,0,Uncertain
2961,0.837745,0,Positive
2962,0.866354,1,Positive
2963,0.843511,1,Positive
2964,0.674210,1,Uncertain
2965,0.188638,0,Negative
2966,0.069902,0,Negative
2967,0.286843,0,Uncertain
2968,0.202578,0,Uncertain
2969,0.166621,0,Negative
2970,0.008929,0,Negative
2971,0.001480,0,Negative
2972,0.086836,0,Negative
2973,0.009435,0,Negative
2974,0.842399,0,Positive
2975,0.738288,0,Uncertain
2976,0.000207,0,Negative
2977,0.881528,0,Positive
2978,0.558036,0,Uncertain
2979,0.172269,0,Negative
2980,0.479406,0,Uncertain
2981,0.504518,0,Uncertain
2982,0.785310,1,Uncertain
2983,0.932253,0,Positive
2984,0.447851,1,Uncertain
2985,0.249894,1,Uncertain
2986,0.203801,0,Uncertain
2987,0.344461,1,Uncertain
2988,0.311656,0,Uncertain
2989,0.053765,0,Negative
2990,0.021538,0,Negative
2991,0.285636,0,Uncertain
2992,0.331693,0,Uncertain
2993,0.821853,-1,Positive
2994,0.007436,0,Negative
2995,0.753385,1,Uncertain
2996,0.150077,0,Negative
2997,0.650869,0,Uncertain
2998,0.086280,0,Negative
2999,0.260381,0,Uncertain
3000,0.079125,0,Negative
3001,0.071772,0,Negative
3002,0.931340,0,Positive
3003,0.045524,0,Negative
3004,0.364967,0,Uncertain
3005,0.288216,0,Uncertain
3006,0.850961,0,Positive
3007,0.001796,0,Negative
3008,0.881531,0,Positive
3009,0.650631,1,Uncertain
3010,0.838183,0,Positive
3011,0.143550,0,Negative
3012,0.012083,0,Negative
3013,0.115556,0,Negative
3014,0.480214,1,Uncertain
3015,0.796681,-1,Positive
3016,0.080495,0,Negative
3017,0.609279,0,Uncertain
3018,0.111997,0,Negative
3019,0.033802,0,Negative
3020,0.818450,0,Positive
3021,0.880281,1,Positive
3022,0.621265,1,Uncertain
3023,0.581112,0,Uncertain
3024,0.173478,0,Negative
3025,0.004056,0,Negative
3026,0.547897,0,Uncertain
3027,0.104209,1,Negative
3028,0.505301,0,Uncertain
3029,0.635558,0,Uncertain
3030,0.680178,0,Uncertain
3031,0.015491,0,Negative
3032,0.014849,0,Negative
3033,0.892713,1,Positive
3034,0.014502,0,Negative
3035,0.476920,1,Uncertain
3036,0.719073,0,Uncertain
3037,0.019625,0,Negative
3038,0.867819,1,Positive
3039,0.630221,1,Uncertain
3040,0.149066,0,Negative
3041,0.185869,0,Negative
3042,0.116791,0,Negative
3043,0.050946,0,Negative
3044,0.781031,1,Uncertain
3045,0.164521,0,Negative
3046,0.706490,1,Uncertain
3047,0.704934,1,Uncertain
3048,0.021229,1,Negative
3049,0.144985,0,Negative
3050,0.651630,0,Uncertain
3051,0.698809,-1,Uncertain
3052,0.906498,1,Positive
3053,0.647947,1,Uncertain
3054,0.870128,0,Positive
3055,0.837010,1,Positive
3056,0.894899,0,Positive
3057,0.813846,0,Positive
3058,0.029257,0,Negative
3059,0.048964,0,Negative
3060,0.024407,0,Negative
3061,0.422969,0,Uncertain
3062,0.743745,0,Uncertain
3063,0.703087,0,Uncertain
3064,0.796059,1,Positive
3065,0.502355,1,Uncertain
3066,0.002094,0,Negative
3067,0.740911,1,Uncertain
3068,0.264909,1,Uncertain
3069,0.049593,0,Negative
3070,0.070089,0,Negative
3071,0.309520,0,Uncertain
3072,0.021366,0,Negative
3073,0.545287,0,Uncertain
3074,0.462517,0,Uncertain
3075,0.040664,0,Negative
3076,0.852548,0,Positive
3077,0.565962,0,Uncertain
3078,0.000626,0,Negative
3079,0.396156,1,Uncertain
3080,0.246769,0,Uncertain
3081,0.002118,0,Negative
3082,0.863716,1,Positive
3083,0.030604,0,Negative
3084,0.429962,0,Uncertain
3085,0.866110,1,Positive
3086,0.000747,0,Negative
3087,0.172162,0,Negative
3088,0.179316,0,Negative
3089,0.041622,0,Negative
3090,0.217962,0,Uncertain
3091,0.766003,0,Uncertain
3092,0.003522,0,Negative
3093,0.386774,0,Uncertain
3094,0.827371,1,Positive
3095,0.004214,0,Negative
3096,0.000457,0,Negative
3097,0.710095,0,Uncertain
3098,0.090293,0,Negative
3099,0.775653,0,Uncertain
3100,0.000948,0,Negative
3101,0.116625,0,Negative
3102,0.597458,1,Uncertain
3103,0.117433,0,Negative
3104,0.630785,1,Uncertain
3105,0.494046,1,Uncertain
3106,0.000829,0,Negative
3107,0.072191,0,Negative
3108,0.031032,0,Negative
3109,0.152402,0,Negative
3110,0.745562,1,Uncertain
3111,0.118461,0,Negative
3112,0.001284,0,Negative
3113,0.216257,1,Uncertain
3114,0.588945,0,Uncertain
3115,0.005648,0,Negative
3116,0.914170,1,Positive
3117,0.906234,0,Positive
3118,0.018457,1,Negative
3119,0.016876,0,Negative
3120,0.891188,-1,Positive
3121,0.862839,0,Positive
3122,0.591352,-1,Uncertain
3123,0.654443,1,Uncertain
3124,0.651691,1,Uncertain
3125,0.507760,0,Uncertain
3126,0.080713,1,Negative
3127,0.031633,0,Negative
3128,0.814402,1,Positive
3129,0.353303,1,Uncertain
3130,0.000133,0,Negative
3131,0.155700,0,Negative
3132,0.891471,1,Positive
3133,0.564300,0,Uncertain
3134,0.553214,0,Uncertain
3135,0.163364,0,Negative
3136,0.702999,0,Uncertain
3137,0.325130,0,Uncertain
3138,0.319132,0,Uncertain
3139,0.911778,1,Positive
3140,0.207255,1,Uncertain
3141,0.090597,0,Negative
3142,0.815036,0,Positive
3143,0.011149,0,Negative
3144,0.003584,0,Negative
3145,0.629522,0,Uncertain
3146,0.001251,0,Negative
3147,0.027335,0,Negative
3148,0.203095,0,Uncertain
3149,0.522518,-1,Uncertain
3150,0.027913,0,Negative
3151,0.220901,0,Uncertain
3152,0.010768,0,Negative
3153,0.543501,0,Uncertain
3154,0.558786,0,Uncertain
3155,0.364721,0,Uncertain
3156,0.655062,0,Uncertain
3157,0.004451,0,Negative
3158,0.026673,0,Negative
3159,0.005453,0,Negative
3160,0.429961,0,Uncertain
3161,0.859830,1,Positive
3162,0.036868,0,Negative
3163,0.004441,0,Negative
3164,0.466722,0,Uncertain
3165,0.897605,1,Positive
3166,0.136356,0,Negative
3167,0.764646,1,Uncertain
3168,0.767225,0,Uncertain
3169,0.000425,0,Negative
3170,0.143745,0,Negative
3171,0.527706,0,Uncertain
3172,0.753881,-1,Uncertain
3173,0.264129,0,Uncertain
3174,0.528885,0,Uncertain
3175,0.034378,0,Negative
3176,0.478498,0,Uncertain
3177,0.072328,0,Negative
3178,0.755976,0,Uncertain
3179,0.122835,0,Negative
3180,0.700892,0,Uncertain
3181,0.002001,0,Negative
3182,0.015021,0,Negative
3183,0.157530,0,Negative
3184,0.284922,0,Uncertain
3185,0.021638,0,Negative
3186,0.597627,0,Uncertain
3187,0.165107,1,Negative
3188,0.003237,0,Negative
3189,0.601831,0,Uncertain
3190,0.323040,1,Uncertain
3191,0.833096,-1,Positive
3192,0.611554,0,Uncertain
3193,0.923125,1,Positive
3194,0.862118,1,Positive
3195,0.004970,0,Negative
3196,0.575537,0,Uncertain
3197,0.552635,1,Uncertain
3198,0.595051,0,Uncertain
3199,0.067583,0,Negative
3200,0.114915,0,Negative
3201,0.281732,0,Uncertain
3202,0.656451,0,Uncertain
3203,0.605512,0,Uncertain
3204,0.210092,0,Uncertain
3205,0.440579,0,Uncertain
3206,0.653747,1,Uncertain
3207,0.509848,0,Uncertain
3208,0.040699,0,Negative
3209,0.014010,0,Negative
3210,0.791658,0,Positive
3211,0.008362,0,Negative
3212,0.010896,0,Negative
3213,0.108564,0,Negative
3214,0.249865,-1,Uncertain
3215,0.211552,1,Uncertain
3216,0.872264,1,Positive
3217,0.514168,0,Uncertain
3218,0.554180,0,Uncertain
3219,0.910334,0,Positive
3220,0.939381,0,Positive
3221,0.958645,0,Positive
3222,0.519416,1,Uncertain
3223,0.910029,1,Positive
3224,0.356107,0,Uncertain
3225,0.352966,1,Uncertain
3226,0.152545,0,Negative
3227,0.157190,1,Negative
3228,0.535011,0,Uncertain
3229,0.646097,0,Uncertain
3230,0.006339,0,Negative
3231,0.631104,0,Uncertain
3232,0.371150,0,Uncertain
3233,0.037348,0,Negative
3234,0.021922,0,Negative
3235,0.141388,0,Negative
3236,0.040801,0,Negative
3237,0.825662,1,Positive
3238,0.300409,0,Uncertain
3239,0.069951,0,Negative
3240,0.232997,0,Uncertain
3241,0.233669,0,Uncertain
3242,0.007151,0,Negative
3243,0.018532,0,Negative
3244,0.822603,0,Positive
3245,0.629846,0,Uncertain
3246,0.008846,0,Negative
3247,0.467785,1,Uncertain
3248,0.190211,0,Negative
3249,0.471093,-1,Uncertain
3250,0.734758,0,Uncertain
3251,0.002545,0,Negative
3252,0.672101,1,Uncertain
3253,0.176681,0,Negative
3254,0.465662,0,Uncertain
3255,0.372160,1,Uncertain
3256,0.779184,0,Uncertain
3257,0.804229,0,Positive
3258,0.023390,0,Negative
3259,0.356821,0,Uncertain
3260,0.375009,0,Uncertain
3261,0.817479,0,Positive
3262,0.739903,1,Uncertain
3263,0.955579,1,Positive
3264,0.001480,0,Negative
3265,0.284264,0,Uncertain
3266,0.004465,0,Negative
3267,0.000307,0,Negative
3268,0.004476,0,Negative
3269,0.025479,0,Negative
3270,0.000936,0,Negative
3271,0.004102,0,Negative
3272,0.137788,0,Negative
3273,0.619211,0,Uncertain
3274,0.001080,1,Negative
3275,0.210754,-1,Uncertain
3276,0.901295,0,Positive
3277,0.843351,0,Positive
3278,0.202919,0,Uncertain
3279,0.829112,1,Positive
3280,0.818215,0,Positive
3281,0.365754,1,Uncertain
3282,0.732289,0,Uncertain
3283,0.740137,-1,Uncertain
3284,0.233726,0,Uncertain
3285,0.857150,1,Positive
3286,0.110723,0,Negative
3287,0.743536,1,Uncertain
3288,0.627545,0,Uncertain
3289,0.241410,1,Uncertain
3290,0.073685,0,Negative
3291,0.731856,1,Uncertain
3292,0.914726,0,Positive
3293,0.747132,0,Uncertain
3294,0.923561,-1,Positive
3295,0.692367,0,Uncertain
3296,0.012100,0,Negative
3297,0.523373,0,Uncertain
3298,0.018060,0,Negative
3299,0.011855,0,Negative
3300,0.647962,0,Uncertain
3301,0.701309,1,Uncertain
3302,0.007035,0,Negative
3303,0.760113,0,Uncertain
3304,0.040932,0,Negative
3305,0.097366,0,Negative
3306,0.522811,0,Uncertain
3307,0.002016,0,Negative
3308,0.002975,0,Negative
3309,0.588652,0,Uncertain
3310,0.000335,0,Negative
3311,0.061463,0,Negative
3312,0.850008,0,Positive
3313,0.874687,-1,Positive
3314,0.507381,0,Uncertain
3315,0.833156,1,Positive
3316,0.284445,0,Uncertain
3317,0.015323,0,Negative
3318,0.023783,0,Negative
3319,0.251259,0,Uncertain
3320,0.152030,0,Negative
3321,0.666598,0,Uncertain
3322,0.830960,-1,Positive
3323,0.000559,0,Negative
3324,0.441384,0,Uncertain
3325,0.001327,0,Negative
3326,0.732164,1,Uncertain
3327,0.327423,0,Uncertain
3328,0.142233,0,Negative
3329,0.038674,0,Negative
3330,0.440965,0,Uncertain
3331,0.794606,0,Positive
3332,0.025876,0,Negative
3333,0.046432,0,Negative
3334,0.255826,0,Uncertain
3335,0.155340,0,Negative
3336,0.817568,1,Positive
3337,0.181783,0,Negative
3338,0.839333,0,Positive
3339,0.026809,0,Negative
3340,0.122677,0,Negative
3341,0.042578,0,Negative
3342,0.026109,0,Negative
3343,0.391698,0,Uncertain
3344,0.106375,0,Negative
3345,0.289793,1,Uncertain
3346,0.021728,0,Negative
3347,0.003625,0,Negative
3348,0.029536,0,Negative
3349,0.070177,0,Negative
3350,0.550659,0,Uncertain
3351,0.009926,0,Negative
3352,0.662651,0,Uncertain
3353,0.529638,-1,Uncertain
3354,0.758029,0,Uncertain
3355,0.058990,0,Negative
3356,0.033214,0,Negative
3357,0.099795,0,Negative
3358,0.660479,1,Uncertain
3359,0.460867,0,Uncertain
3360,0.237381,0,Uncertain
3361,0.815903,0,Positive
3362,0.239638,0,Uncertain
3363,0.000390,0,Negative
3364,0.822807,0,Positive
3365,0.124478,0,Negative
3366,0.243342,1,Uncertain
3367,0.042000,0,Negative
3368,0.603368,1,Uncertain
3369,0.383408,0,Uncertain
3370,0.430417,0,Uncertain
3371,0.467575,0,Uncertain
3372,0.235108,0,Uncertain
3373,0.787654,0,Uncertain
3374,0.919539,0,Positive
3375,0.335299,0,Uncertain
3376,0.017341,0,Negative
3377,0.280259,1,Uncertain
3378,0.561705,1,Uncertain
3379,0.642745,0,Uncertain
3380,0.038260,1,Negative
3381,0.627051,1,Uncertain
3382,0.000790,1,Negative
3383,0.587489,0,Uncertain
3384,0.189689,0,Negative
3385,0.032705,0,Negative
3386,0.062841,0,Negative
3387,0.001403,0,Negative
3388,0.244960,0,Uncertain
3389,0.865358,1,Positive
3390,0.828875,0,Positive
3391,0.000212,0,Negative
3392,0.346657,0,Uncertain
3393,0.013797,0,Negative
3394,0.712712,0,Uncertain
3395,0.384449,1,Uncertain
3396,0.012747,0,Negative
3397,0.040561,0,Negative
3398,0.011957,0,Negative
3399,0.003774,0,Negative
3400,0.520306,-1,Uncertain
3401,0.803110,1,Positive
3402,0.778922,0,Uncertain
3403,0.035413,0,Negative
3404,0.142388,0,Negative
3405,0.931598,0,Positive
3406,0.626275,0,Uncertain
3407,0.288845,0,Uncertain
3408,0.003354,0,Negative
3409,0.713764,1,Uncertain
3410,0.332146,0,Uncertain
3411,0.791760,0,Positive
3412,0.000149,0,Negative
3413,0.227279,0,Uncertain
3414,0.450441,0,Uncertain
3415,0.049729,0,Negative
3416,0.033122,0,Negative
3417,0.856138,0,Positive
3418,0.706736,-1,Uncertain
3419,0.825657,0,Positive
3420,0.669665,1,Uncertain
3421,0.718724,-1,Uncertain
3422,0.763807,1,Uncertain
3423,0.508151,0,Uncertain
3424,0.474840,1,Uncertain
3425,0.839369,-1,Positive
3426,0.813104,0,Positive
3427,0.162838,0,Negative
3428,0.510857,0,Uncertain
3429,0.036680,0,Negative
3430,0.678027,1,Uncertain
3431,0.435015,0,Uncertain
3432,0.182408,0,Negative
3433,0.644006,1,Uncertain
3434,0.796588,0,Positive
3435,0.903545,0,Positive
3436,0.317442,0,Uncertain
3437,0.474044,0,Uncertain
3438,0.860124,0,Positive
3439,0.337026,0,Uncertain
3440,0.200577,0,Uncertain
3441,0.135783,0,Negative
3442,0.584435,1,Uncertain
3443,0.324625,0,Uncertain
3444,0.004954,0,Negative
3445,0.155357,0,Negative
3446,0.017658,0,Negative
3447,0.516207,0,Uncertain
3448,0.150324,0,Negative
3449,0.544815,-1,Uncertain
3450,0.843323,0,Positive
3451,0.085017,0,Negative
3452,0.002295,0,Negative
3453,0.880376,-1,Positive
3454,0.920323,1,Positive
3455,0.236692,0,Uncertain
3456,0.009861,0,Negative
3457,0.182796,0,Negative
3458,0.757414,1,Uncertain
3459,0.029552,-1,Negative
3460,0.090435,0,Negative
3461,0.004472,0,Negative
3462,0.246008,-1,Uncertain
3463,0.885330,1,Positive
3464,0.767596,0,Uncertain
3465,0.361045,0,Uncertain
3466,0.726052,0,Uncertain
3467,0.694518,1,Uncertain
3468,0.008927,0,Negative
3469,0.698353,1,Uncertain
3470,0.645494,0,Uncertain
3471,0.667797,0,Uncertain
3472,0.387392,0,Uncertain
3473,0.246084,0,Uncertain
3474,0.058916,0,Negative
3475,0.674871,0,Uncertain
3476,0.898375,0,Positive
3477,0.017756,0,Negative
3478,0.011332,0,Negative
3479,0.081051,0,Negative
3480,0.013053,0,Negative
3481,0.802877,1,Positive
3482,0.019602,0,Negative
3483,0.893217,0,Positive
3484,0.666929,0,Uncertain
3485,0.833841,0,Positive
3486,0.043375,0,Negative
3487,0.056347,0,Negative
3488,0.000374,0,Negative
3489,0.920363,1,Positive
3490,0.235916,0,Uncertain
3491,0.000041,0,Negative
3492,0.175486,0,Negative
3493,0.514268,0,Uncertain
3494,0.637204,0,Uncertain
3495,0.924842,1,Positive
3496,0.214230,0,Uncertain
3497,0.866131,0,Positive
3498,0.847359,1,Positive
3499,0.213746,0,Uncertain
3500,0.115343,0,Negative
3501,0.603827,0,Uncertain
3502,0.823041,0,Positive
3503,0.838805,0,Positive
3504,0.634736,1,Uncertain
3505,0.004614,0,Negative
3506,0.003340,0,Negative
3507,0.884617,1,Positive
3508,0.281902,1,Uncertain
3509,0.153989,0,Negative
3510,0.018942,1,Negative
3511,0.752738,0,Uncertain
3512,0.217840,0,Uncertain
3513,0.329801,0,Uncertain
3514,0.774743,1,Uncertain
3515,0.834750,1,Positive
3516,0.816473,0,Positive
3517,0.452987,0,Uncertain
3518,0.798851,1,Positive
3519,0.285169,0,Uncertain
3520,0.014720,0,Negative
3521,0.042328,0,Negative
3522,0.836663,1,Positive
3523,0.006953,0,Negative
3524,0.112497,0,Negative
3525,0.000063,0,Negative
3526,0.072672,0,Negative
3527,0.299536,0,Uncertain
3528,0.092340,0,Negative
3529,0.652184,1,Uncertain
3530,0.237491,0,Uncertain
3531,0.771899,1,Uncertain
3532,0.680152,-1,Uncertain
3533,0.851683,-1,Positive
3534,0.004472,0,Negative
3535,0.800572,0,Positive
3536,0.115212,0,Negative
3537,0.001246,0,Negative
3538,0.270962,0,Uncertain
3539,0.779973,-1,Uncertain
3540,0.786339,0,Uncertain
3541,0.834100,0,Positive
3542,0.529417,0,Uncertain
3543,0.000987,0,Negative
3544,0.296531,0,Uncertain
3545,0.014013,0,Negative
3546,0.416906,0,Uncertain
3547,0.075997,0,Negative
3548,0.005202,0,Negative
3549,0.546686,0,Uncertain
3550,0.014361,0,Negative
3551,0.046715,0,Negative
3552,0.890765,1,Positive
3553,0.906212,0,Positive
3554,0.199899,0,Negative
3555,0.093048,0,Negative
3556,0.560531,1,Uncertain
3557,0.125401,0,Negative
3558,0.841983,0,Positive
3559,0.008624,0,Negative
3560,0.840435,0,Positive
3561,0.624154,0,Uncertain
3562,0.426630,-1,Uncertain
3563,0.054335,0,Negative
3564,0.000445,0,Negative
3565,0.026158,0,Negative
3566,0.135942,0,Negative
3567,0.076465,1,Negative
3568,0.057563,0,Negative
3569,0.059112,0,Negative
3570,0.648774,0,Uncertain
3571,0.005202,0,Negative
3572,0.611413,-1,Uncertain
3573,0.016136,1,Negative
3574,0.417240,0,Uncertain
3575,0.597348,0,Uncertain
3576,0.012932,0,Negative
3577,0.701451,1,Uncertain
3578,0.006961,0,Negative
3579,0.820512,0,Positive
