sample_id,prob,true_label,bcops_prediction
2809,0.040604,0,Uncertain
2810,0.708550,0,Positive
2811,0.016006,0,Negative
2812,0.010436,0,Negative
2813,0.012974,0,Negative
2814,0.004968,0,Negative
2815,0.015984,0,Negative
2816,0.105785,0,Uncertain
2817,0.009350,0,Negative
2818,0.225767,0,Uncertain
2819,0.001831,0,Negative
2820,0.025612,0,Uncertain
2821,0.457392,0,Uncertain
2822,0.006146,0,Negative
2823,0.078553,0,Uncertain
2824,0.321811,-1,Uncertain
2825,0.012662,0,Negative
2826,0.066023,0,Uncertain
2827,0.042170,0,Uncertain
2828,0.013541,0,Negative
2829,0.120629,0,Uncertain
2830,0.059496,0,Uncertain
2831,0.211983,0,Uncertain
2832,0.438579,0,Uncertain
2833,0.304877,0,Uncertain
2834,0.010268,0,Negative
2835,0.016937,0,Uncertain
2836,0.198515,0,Uncertain
2837,0.003450,0,Negative
2838,0.016190,0,Negative
2839,0.772737,0,Positive
2840,0.006464,0,Negative
2841,0.004860,0,Negative
2842,0.000424,0,Negative
2843,0.015177,0,Negative
2844,0.072735,0,Uncertain
2845,0.124794,0,Uncertain
2846,0.030604,0,Uncertain
2847,0.543651,0,Uncertain
2848,0.004336,0,Negative
2849,0.741788,0,Positive
2850,0.007695,0,Negative
2851,0.851428,0,Positive
2852,0.014229,0,Negative
2853,0.012938,0,Negative
2854,0.664224,0,Positive
2855,0.009956,0,Negative
2856,0.011645,0,Negative
2857,0.089555,0,Uncertain
2858,0.024221,0,Uncertain
2859,0.025983,0,Uncertain
2860,0.045417,0,Uncertain
2861,0.972881,0,Positive
2862,0.008633,0,Negative
2863,0.035718,0,Uncertain
2864,0.195133,0,Uncertain
2865,0.239502,0,Uncertain
2866,0.008188,0,Negative
2867,0.389127,0,Uncertain
2868,0.014548,0,Negative
2869,0.017915,0,Uncertain
2870,0.166670,0,Uncertain
2871,0.003506,0,Negative
2872,0.007637,0,Negative
2873,0.015715,0,Negative
2874,0.011994,0,Negative
2875,0.017220,0,Uncertain
2876,0.561487,0,Uncertain
2877,0.005762,0,Negative
2878,0.824244,0,Positive
2879,0.289814,0,Uncertain
2880,0.028078,0,Uncertain
2881,0.004954,0,Negative
2882,0.030453,0,Uncertain
2883,0.637671,0,Uncertain
2884,0.067855,0,Uncertain
2885,0.017250,0,Uncertain
2886,0.796407,0,Positive
2887,0.043698,0,Uncertain
2888,0.788513,0,Positive
2889,0.063659,0,Uncertain
2890,0.270143,0,Uncertain
2891,0.019648,0,Uncertain
2892,0.380380,0,Uncertain
2893,0.042483,0,Uncertain
2894,0.203352,0,Uncertain
2895,0.002515,0,Negative
2896,0.151207,0,Uncertain
2897,0.008203,0,Negative
2898,0.003309,0,Negative
2899,0.168836,0,Uncertain
2900,0.047770,0,Uncertain
2901,0.060231,0,Uncertain
2902,0.007032,0,Negative
2903,0.016684,0,Uncertain
2904,0.118467,0,Uncertain
2905,0.012383,0,Negative
2906,0.519798,0,Uncertain
2907,0.781518,0,Positive
2908,0.219687,0,Uncertain
2909,0.027209,1,Uncertain
2910,0.144776,0,Uncertain
2911,0.004712,0,Negative
2912,0.058683,0,Uncertain
2913,0.203385,0,Uncertain
2914,0.316009,0,Uncertain
2915,0.441880,0,Uncertain
2916,0.355897,0,Uncertain
2917,0.493086,0,Uncertain
2918,0.002066,0,Negative
2919,0.069623,0,Uncertain
2920,0.928891,0,Positive
2921,0.336383,0,Uncertain
2922,0.659971,0,Positive
2923,0.002081,0,Negative
2924,0.040936,0,Uncertain
2925,0.363814,0,Uncertain
2926,0.002938,0,Negative
2927,0.140695,0,Uncertain
2928,0.031064,0,Uncertain
2929,0.203359,0,Uncertain
2930,0.753009,0,Positive
2931,0.005719,0,Negative
2932,0.135941,0,Uncertain
2933,0.008879,0,Negative
2934,0.005168,0,Negative
2935,0.001691,0,Negative
2936,0.001047,0,Negative
2937,0.104213,0,Uncertain
2938,0.074729,0,Uncertain
2939,0.867000,1,Positive
2940,0.078042,0,Uncertain
2941,0.004210,0,Negative
2942,0.007097,0,Negative
2943,0.035573,0,Uncertain
2944,0.178440,0,Uncertain
2945,0.055552,0,Uncertain
2946,0.201205,0,Uncertain
2947,0.167362,0,Uncertain
2948,0.042795,0,Uncertain
2949,0.031939,0,Uncertain
2950,0.002726,0,Negative
2951,0.108749,0,Uncertain
2952,0.016543,0,Uncertain
2953,0.007201,0,Negative
2954,0.021228,0,Uncertain
2955,0.004249,0,Negative
2956,0.975411,0,Positive
2957,0.023351,0,Uncertain
2958,0.079306,0,Uncertain
2959,0.014816,0,Negative
2960,0.103114,0,Uncertain
2961,0.018640,0,Uncertain
2962,0.273811,0,Uncertain
2963,0.128705,0,Uncertain
2964,0.044420,0,Uncertain
2965,0.459077,0,Uncertain
2966,0.106519,0,Uncertain
2967,0.025293,0,Uncertain
2968,0.361893,0,Uncertain
2969,0.082435,0,Uncertain
2970,0.020793,0,Uncertain
2971,0.164487,0,Uncertain
2972,0.025337,0,Uncertain
2973,0.260824,0,Uncertain
2974,0.037758,0,Uncertain
2975,0.038454,0,Uncertain
2976,0.001684,0,Negative
2977,0.002262,0,Negative
2978,0.063744,0,Uncertain
2979,0.666844,0,Positive
2980,0.775428,0,Positive
2981,0.067005,0,Uncertain
2982,0.148570,0,Uncertain
2983,0.214465,0,Uncertain
2984,0.230621,0,Uncertain
2985,0.727696,0,Positive
2986,0.004115,0,Negative
2987,0.187545,0,Uncertain
2988,0.889557,0,Positive
2989,0.031918,0,Uncertain
2990,0.002153,0,Negative
2991,0.027995,0,Uncertain
2992,0.048634,0,Uncertain
2993,0.011401,0,Negative
2994,0.018189,0,Uncertain
2995,0.775554,0,Positive
2996,0.088937,0,Uncertain
2997,0.315144,0,Uncertain
2998,0.273141,0,Uncertain
2999,0.055114,0,Uncertain
3000,0.165762,0,Uncertain
3001,0.353592,0,Uncertain
3002,0.043666,0,Uncertain
3003,0.002015,0,Negative
3004,0.028266,0,Uncertain
3005,0.662082,0,Positive
3006,0.020240,0,Uncertain
3007,0.011614,0,Negative
3008,0.089090,0,Uncertain
3009,0.261495,0,Uncertain
3010,0.011165,0,Negative
3011,0.118243,0,Uncertain
3012,0.063611,0,Uncertain
3013,0.020881,0,Uncertain
3014,0.050341,0,Uncertain
3015,0.008126,0,Negative
3016,0.016256,0,Negative
3017,0.943322,0,Positive
3018,0.113459,0,Uncertain
3019,0.031861,0,Uncertain
3020,0.726193,0,Positive
3021,0.362078,0,Uncertain
3022,0.010024,0,Negative
3023,0.879711,0,Positive
3024,0.083384,0,Uncertain
3025,0.038011,0,Uncertain
3026,0.051188,0,Uncertain
3027,0.029248,0,Uncertain
3028,0.041437,0,Uncertain
3029,0.018516,0,Uncertain
3030,0.867233,0,Positive
3031,0.003329,0,Negative
3032,0.107174,0,Uncertain
3033,0.003852,0,Negative
3034,0.004982,0,Negative
3035,0.164663,0,Uncertain
3036,0.319423,0,Uncertain
3037,0.019833,0,Uncertain
3038,0.013392,0,Negative
3039,0.016304,0,Negative
3040,0.036760,0,Uncertain
3041,0.015537,0,Negative
3042,0.049349,0,Uncertain
3043,0.014687,0,Negative
3044,0.376698,0,Uncertain
3045,0.359800,0,Uncertain
3046,0.035230,0,Uncertain
3047,0.057423,0,Uncertain
3048,0.176476,0,Uncertain
3049,0.223231,0,Uncertain
3050,0.279810,0,Uncertain
3051,0.090311,0,Uncertain
3052,0.007840,0,Negative
3053,0.059607,0,Uncertain
3054,0.131771,0,Uncertain
3055,0.001379,0,Negative
3056,0.764510,0,Positive
3057,0.523597,0,Uncertain
3058,0.007522,0,Negative
3059,0.018578,0,Uncertain
3060,0.140091,0,Uncertain
3061,0.967482,0,Positive
3062,0.014896,0,Negative
3063,0.084902,0,Uncertain
3064,0.155755,0,Uncertain
3065,0.314207,0,Uncertain
3066,0.047296,0,Uncertain
3067,0.014739,0,Negative
3068,0.266978,0,Uncertain
3069,0.114106,0,Uncertain
3070,0.040345,0,Uncertain
3071,0.022005,0,Uncertain
3072,0.067197,-1,Uncertain
3073,0.011248,0,Negative
3074,0.014739,0,Negative
3075,0.942674,0,Positive
3076,0.019571,0,Uncertain
3077,0.053827,0,Uncertain
3078,0.008296,0,Negative
3079,0.045715,0,Uncertain
3080,0.872380,0,Positive
3081,0.006385,0,Negative
3082,0.035140,0,Uncertain
3083,0.008921,0,Negative
3084,0.344369,0,Uncertain
3085,0.874730,0,Positive
3086,0.049774,0,Uncertain
3087,0.371429,0,Uncertain
3088,0.155608,0,Uncertain
3089,0.002970,0,Negative
3090,0.490100,0,Uncertain
3091,0.805147,0,Positive
3092,0.003950,0,Negative
3093,0.000045,0,Negative
3094,0.525930,0,Uncertain
3095,0.620208,0,Uncertain
3096,0.004231,0,Negative
3097,0.005300,0,Negative
3098,0.733840,0,Positive
3099,0.004272,0,Negative
3100,0.060752,0,Uncertain
3101,0.068466,0,Uncertain
3102,0.006778,0,Negative
3103,0.969127,0,Positive
3104,0.022829,0,Uncertain
3105,0.510690,0,Uncertain
3106,0.008785,0,Negative
3107,0.037304,0,Uncertain
3108,0.864473,0,Positive
3109,0.004569,0,Negative
3110,0.505116,0,Uncertain
3111,0.625524,0,Uncertain
3112,0.007149,0,Negative
3113,0.101048,-1,Uncertain
3114,0.286734,0,Uncertain
3115,0.004700,0,Negative
3116,0.003881,0,Negative
3117,0.004155,0,Negative
3118,0.044129,0,Uncertain
3119,0.045383,0,Uncertain
3120,0.005357,0,Negative
3121,0.800309,0,Positive
3122,0.025523,0,Uncertain
3123,0.014913,0,Negative
3124,0.019867,0,Uncertain
3125,0.013838,0,Negative
3126,0.262656,0,Uncertain
3127,0.129842,0,Uncertain
3128,0.673401,0,Positive
3129,0.021728,0,Uncertain
3130,0.014910,0,Negative
3131,0.018230,0,Uncertain
3132,0.074165,0,Uncertain
3133,0.780050,0,Positive
3134,0.226098,0,Uncertain
3135,0.222490,0,Uncertain
3136,0.043026,0,Uncertain
3137,0.513016,0,Uncertain
3138,0.746255,0,Positive
3139,0.004358,0,Negative
3140,0.008018,0,Negative
3141,0.112025,0,Uncertain
3142,0.007072,0,Negative
3143,0.007133,0,Negative
3144,0.069643,0,Uncertain
3145,0.095068,0,Uncertain
3146,0.003491,0,Negative
3147,0.158350,0,Uncertain
3148,0.687176,1,Positive
3149,0.007177,0,Negative
3150,0.579886,0,Uncertain
3151,0.383136,0,Uncertain
3152,0.010885,0,Negative
3153,0.219819,0,Uncertain
3154,0.003542,0,Negative
3155,0.088513,0,Uncertain
3156,0.106214,0,Uncertain
3157,0.005773,0,Negative
3158,0.001312,0,Negative
3159,0.007209,0,Negative
3160,0.003344,0,Negative
3161,0.692868,0,Positive
3162,0.016643,0,Uncertain
3163,0.172913,0,Uncertain
3164,0.322485,0,Uncertain
3165,0.017298,0,Uncertain
3166,0.537634,0,Uncertain
3167,0.360467,0,Uncertain
3168,0.497467,-1,Uncertain
3169,0.056655,0,Uncertain
3170,0.222166,0,Uncertain
3171,0.079842,0,Uncertain
3172,0.194603,0,Uncertain
3173,0.095712,0,Uncertain
3174,0.092534,0,Uncertain
3175,0.165986,0,Uncertain
3176,0.084522,0,Uncertain
3177,0.013784,0,Negative
3178,0.026665,0,Uncertain
3179,0.074868,0,Uncertain
3180,0.093831,0,Uncertain
3181,0.001664,0,Negative
3182,0.005093,0,Negative
3183,0.042002,0,Uncertain
3184,0.000845,0,Negative
3185,0.021433,0,Uncertain
3186,0.046694,0,Uncertain
3187,0.020223,0,Uncertain
3188,0.057768,0,Uncertain
3189,0.007275,0,Negative
3190,0.073170,0,Uncertain
3191,0.054078,0,Uncertain
3192,0.052696,0,Uncertain
3193,0.019187,0,Uncertain
3194,0.025100,0,Uncertain
3195,0.081086,0,Uncertain
3196,0.035153,0,Uncertain
3197,0.011887,0,Negative
3198,0.003170,0,Negative
3199,0.005205,0,Negative
3200,0.938861,0,Positive
3201,0.103078,0,Uncertain
3202,0.140343,0,Uncertain
3203,0.937187,0,Positive
3204,0.054811,0,Uncertain
3205,0.020270,0,Uncertain
3206,0.639030,0,Uncertain
3207,0.020873,0,Uncertain
3208,0.128243,0,Uncertain
3209,0.011182,0,Negative
3210,0.000016,0,Negative
3211,0.003389,0,Negative
3212,0.006271,0,Negative
3213,0.012903,0,Negative
3214,0.088853,0,Uncertain
3215,0.092895,0,Uncertain
3216,0.032506,0,Uncertain
3217,0.328056,0,Uncertain
3218,0.120640,0,Uncertain
3219,0.051941,0,Uncertain
3220,0.009844,0,Negative
3221,0.021936,0,Uncertain
3222,0.016156,0,Negative
3223,0.851332,0,Positive
3224,0.341610,0,Uncertain
3225,0.256780,0,Uncertain
3226,0.010021,0,Negative
3227,0.004311,0,Negative
3228,0.723685,0,Positive
3229,0.045221,0,Uncertain
3230,0.002834,0,Negative
3231,0.129957,0,Uncertain
3232,0.008129,0,Negative
3233,0.603994,0,Uncertain
3234,0.105487,0,Uncertain
3235,0.093137,0,Uncertain
3236,0.933933,0,Positive
3237,0.104794,0,Uncertain
3238,0.936094,0,Positive
3239,0.042794,0,Uncertain
3240,0.993087,0,Positive
3241,0.016992,0,Uncertain
3242,0.001174,0,Negative
3243,0.966560,0,Positive
3244,0.325459,-1,Uncertain
3245,0.069018,0,Uncertain
3246,0.028962,0,Uncertain
3247,0.148998,0,Uncertain
3248,0.036808,0,Uncertain
3249,0.009445,0,Negative
3250,0.008788,0,Negative
3251,0.010978,0,Negative
3252,0.445242,0,Uncertain
3253,0.019811,0,Uncertain
3254,0.001781,0,Negative
3255,0.004572,0,Negative
3256,0.052778,0,Uncertain
3257,0.847665,0,Positive
3258,0.055165,0,Uncertain
3259,0.000038,0,Negative
3260,0.206491,0,Uncertain
3261,0.086380,0,Uncertain
3262,0.020730,0,Uncertain
3263,0.004096,0,Negative
3264,0.104059,0,Uncertain
3265,0.119176,0,Uncertain
3266,0.004082,0,Negative
3267,0.009876,0,Negative
3268,0.032566,0,Uncertain
3269,0.004366,0,Negative
3270,0.003350,0,Negative
3271,0.720306,0,Positive
3272,0.261662,-1,Uncertain
3273,0.024635,0,Uncertain
3274,0.006587,0,Negative
3275,0.353064,0,Uncertain
3276,0.011600,0,Negative
3277,0.275284,0,Uncertain
3278,0.066130,0,Uncertain
3279,0.073409,0,Uncertain
3280,0.004173,0,Negative
3281,0.240613,0,Uncertain
3282,0.464501,0,Uncertain
3283,0.615261,0,Uncertain
3284,0.005881,0,Negative
3285,0.048927,0,Uncertain
3286,0.267039,0,Uncertain
3287,0.836992,0,Positive
3288,0.258860,0,Uncertain
3289,0.074474,0,Uncertain
3290,0.052411,0,Uncertain
3291,0.031144,0,Uncertain
3292,0.014601,0,Negative
3293,0.006230,0,Negative
3294,0.134765,0,Uncertain
3295,0.205343,0,Uncertain
3296,0.019479,0,Uncertain
3297,0.444830,0,Uncertain
3298,0.373607,0,Uncertain
3299,0.051953,0,Uncertain
3300,0.010803,0,Negative
3301,0.054784,0,Uncertain
3302,0.032963,0,Uncertain
3303,0.038768,0,Uncertain
3304,0.045752,0,Uncertain
3305,0.972031,0,Positive
3306,0.014010,0,Negative
3307,0.005382,0,Negative
3308,0.007949,0,Negative
3309,0.325516,0,Uncertain
3310,0.039254,0,Uncertain
3311,0.051853,0,Uncertain
3312,0.020701,0,Uncertain
3313,0.085848,0,Uncertain
3314,0.251980,0,Uncertain
3315,0.127922,0,Uncertain
3316,0.175109,0,Uncertain
3317,0.007824,0,Negative
3318,0.004766,0,Negative
3319,0.086624,0,Uncertain
3320,0.004044,0,Negative
3321,0.037462,0,Uncertain
3322,0.451379,0,Uncertain
3323,0.125871,0,Uncertain
3324,0.017427,0,Uncertain
3325,0.029032,0,Uncertain
3326,0.038877,0,Uncertain
3327,0.155656,0,Uncertain
3328,0.004703,0,Negative
3329,0.016622,0,Uncertain
3330,0.862950,1,Positive
3331,0.746938,0,Positive
3332,0.056698,0,Uncertain
3333,0.301783,0,Uncertain
3334,0.016184,-1,Negative
3335,0.042209,0,Uncertain
3336,0.038910,0,Uncertain
3337,0.353624,0,Uncertain
3338,0.169204,0,Uncertain
3339,0.287863,0,Uncertain
3340,0.062751,0,Uncertain
3341,0.870756,0,Positive
3342,0.548739,0,Uncertain
3343,0.127098,0,Uncertain
3344,0.073790,0,Uncertain
3345,0.004907,0,Negative
3346,0.001938,0,Negative
3347,0.005150,0,Negative
3348,0.019937,0,Uncertain
3349,0.030856,0,Uncertain
3350,0.036100,0,Uncertain
3351,0.005360,0,Negative
3352,0.393363,0,Uncertain
3353,0.047873,0,Uncertain
3354,0.045912,0,Uncertain
3355,0.212237,0,Uncertain
3356,0.008460,0,Negative
3357,0.862339,0,Positive
3358,0.005197,0,Negative
3359,0.064741,0,Uncertain
3360,0.144042,0,Uncertain
3361,0.354822,0,Uncertain
3362,0.134604,0,Uncertain
3363,0.009910,0,Negative
3364,0.019957,0,Uncertain
3365,0.005931,0,Negative
3366,0.066916,0,Uncertain
3367,0.030644,0,Uncertain
3368,0.197726,0,Uncertain
3369,0.049697,0,Uncertain
3370,0.027380,0,Uncertain
3371,0.116776,0,Uncertain
3372,0.237543,0,Uncertain
3373,0.111004,0,Uncertain
3374,0.116565,0,Uncertain
3375,0.351885,0,Uncertain
3376,0.012309,0,Negative
3377,0.015414,0,Negative
3378,0.691200,0,Positive
3379,0.506780,0,Uncertain
3380,0.235337,0,Uncertain
3381,0.136846,0,Uncertain
3382,0.001816,0,Negative
3383,0.129726,0,Uncertain
3384,0.898838,0,Positive
3385,0.060633,0,Uncertain
3386,0.014039,0,Negative
3387,0.274196,0,Uncertain
3388,0.977205,0,Positive
3389,0.049622,0,Uncertain
3390,0.009820,0,Negative
3391,0.028250,0,Uncertain
3392,0.012975,0,Negative
3393,0.190578,0,Uncertain
3394,0.857393,1,Positive
3395,0.210880,0,Uncertain
3396,0.266585,0,Uncertain
3397,0.800163,0,Positive
3398,0.088462,0,Uncertain
3399,0.017236,0,Uncertain
3400,0.056459,0,Uncertain
3401,0.012811,0,Negative
3402,0.502699,0,Uncertain
3403,0.046684,0,Uncertain
3404,0.001469,0,Negative
3405,0.340055,0,Uncertain
3406,0.713242,0,Positive
3407,0.008100,0,Negative
3408,0.061715,0,Uncertain
3409,0.023292,0,Uncertain
3410,0.252696,0,Uncertain
3411,0.030445,0,Uncertain
3412,0.025645,0,Uncertain
3413,0.003032,0,Negative
3414,0.956397,0,Positive
3415,0.062227,0,Uncertain
3416,0.156674,0,Uncertain
3417,0.016984,0,Uncertain
3418,0.949576,0,Positive
3419,0.014253,0,Negative
3420,0.944694,0,Positive
3421,0.017031,0,Uncertain
3422,0.146899,0,Uncertain
3423,0.075091,0,Uncertain
3424,0.037354,0,Uncertain
3425,0.089573,0,Uncertain
3426,0.127378,0,Uncertain
3427,0.006656,0,Negative
3428,0.001115,0,Negative
3429,0.011817,0,Negative
3430,0.043212,0,Uncertain
3431,0.833488,0,Positive
3432,0.028608,0,Uncertain
3433,0.144963,0,Uncertain
3434,0.032906,0,Uncertain
3435,0.064239,0,Uncertain
3436,0.003324,0,Negative
3437,0.005267,0,Negative
3438,0.983892,0,Positive
3439,0.115169,0,Uncertain
3440,0.029745,0,Uncertain
3441,0.017322,0,Uncertain
3442,0.280641,0,Uncertain
3443,0.485136,0,Uncertain
3444,0.038284,0,Uncertain
3445,0.003592,0,Negative
3446,0.049675,0,Uncertain
3447,0.018704,0,Uncertain
3448,0.024614,0,Uncertain
3449,0.042773,0,Uncertain
3450,0.485140,0,Uncertain
3451,0.024968,0,Uncertain
3452,0.225398,0,Uncertain
3453,0.008671,0,Negative
3454,0.405469,0,Uncertain
3455,0.004379,0,Negative
3456,0.035715,0,Uncertain
3457,0.145233,0,Uncertain
3458,0.904588,0,Positive
3459,0.986816,-1,Positive
3460,0.007516,0,Negative
3461,0.174085,0,Uncertain
3462,0.074453,0,Uncertain
3463,0.078940,0,Uncertain
3464,0.024289,0,Uncertain
3465,0.925177,0,Positive
3466,0.014620,0,Negative
3467,0.106684,0,Uncertain
3468,0.205613,0,Uncertain
3469,0.029873,0,Uncertain
3470,0.846096,0,Positive
3471,0.026468,0,Uncertain
3472,0.140260,0,Uncertain
3473,0.003988,0,Negative
3474,0.099206,0,Uncertain
3475,0.038993,0,Uncertain
3476,0.006838,0,Negative
3477,0.029154,0,Uncertain
3478,0.622591,0,Uncertain
3479,0.943073,0,Positive
3480,0.861604,0,Positive
3481,0.019931,0,Uncertain
3482,0.223787,0,Uncertain
3483,0.078556,0,Uncertain
3484,0.711110,-1,Positive
3485,0.078930,0,Uncertain
3486,0.044327,0,Uncertain
3487,0.002442,0,Negative
3488,0.005075,0,Negative
3489,0.623961,0,Uncertain
3490,0.891707,0,Positive
3491,0.040108,0,Uncertain
3492,0.502468,0,Uncertain
3493,0.065840,0,Uncertain
3494,0.593921,0,Uncertain
3495,0.248232,0,Uncertain
3496,0.070359,0,Uncertain
3497,0.565451,1,Uncertain
3498,0.069316,0,Uncertain
3499,0.019593,0,Uncertain
3500,0.171672,0,Uncertain
3501,0.050492,0,Uncertain
3502,0.581073,0,Uncertain
3503,0.371765,0,Uncertain
3504,0.606226,0,Uncertain
3505,0.006838,0,Negative
3506,0.040140,0,Uncertain
3507,0.032452,0,Uncertain
3508,0.005066,0,Negative
3509,0.060177,0,Uncertain
3510,0.007115,0,Negative
3511,0.414391,0,Uncertain
3512,0.031114,0,Uncertain
3513,0.002759,0,Negative
3514,0.029131,0,Uncertain
3515,0.064419,-1,Uncertain
3516,0.377372,0,Uncertain
3517,0.019900,0,Uncertain
3518,0.550747,0,Uncertain
3519,0.175072,0,Uncertain
3520,0.021076,0,Uncertain
3521,0.006102,0,Negative
3522,0.017629,0,Uncertain
3523,0.244547,0,Uncertain
3524,0.359892,0,Uncertain
3525,0.003090,0,Negative
3526,0.012388,0,Negative
3527,0.081740,0,Uncertain
3528,0.343728,0,Uncertain
3529,0.019866,0,Uncertain
3530,0.011002,0,Negative
3531,0.809038,0,Positive
3532,0.040706,0,Uncertain
3533,0.153704,0,Uncertain
3534,0.012651,0,Negative
3535,0.871603,0,Positive
3536,0.488173,0,Uncertain
3537,0.447468,0,Uncertain
3538,0.101928,0,Uncertain
3539,0.121288,0,Uncertain
3540,0.004462,0,Negative
3541,0.499939,0,Uncertain
3542,0.159312,0,Uncertain
3543,0.012138,0,Negative
3544,0.081343,0,Uncertain
3545,0.009686,0,Negative
3546,0.964615,0,Positive
3547,0.438872,1,Uncertain
3548,0.051955,0,Uncertain
3549,0.075490,0,Uncertain
3550,0.020738,0,Uncertain
3551,0.006132,0,Negative
3552,0.012561,0,Negative
3553,0.003283,0,Negative
3554,0.404161,0,Uncertain
3555,0.010552,0,Negative
3556,0.000100,0,Negative
3557,0.279772,0,Uncertain
3558,0.384706,0,Uncertain
3559,0.014721,0,Negative
3560,0.325272,1,Uncertain
3561,0.037820,0,Uncertain
3562,0.088367,0,Uncertain
3563,0.009875,0,Negative
3564,0.036437,0,Uncertain
3565,0.021357,0,Uncertain
3566,0.373551,0,Uncertain
3567,0.052442,0,Uncertain
3568,0.289976,0,Uncertain
3569,0.905362,0,Positive
3570,0.518812,0,Uncertain
3571,0.007085,0,Negative
3572,0.035301,0,Uncertain
3573,0.008295,0,Negative
3574,0.364765,0,Uncertain
3575,0.015209,0,Negative
3576,0.011783,0,Negative
3577,0.688814,0,Positive
3578,0.002659,0,Negative
3579,0.036590,0,Uncertain
