sample_id,prob,true_label,bcops_prediction
2787,0.619078,0,Uncertain
2788,0.615113,0,Uncertain
2789,0.406387,0,Uncertain
2790,0.351692,0,Uncertain
2791,0.254138,0,Negative
2792,0.786375,0,Positive
2793,0.369964,0,Uncertain
2794,0.568274,0,Uncertain
2795,0.316737,0,Uncertain
2796,0.457820,0,Uncertain
2797,0.710147,0,Uncertain
2798,0.708508,0,Uncertain
2799,0.438548,0,Uncertain
2800,0.476655,0,Uncertain
2801,0.668203,0,Uncertain
2802,0.594440,0,Uncertain
2803,0.341479,0,Uncertain
2804,0.390171,0,Uncertain
2805,0.603691,0,Uncertain
2806,0.516859,0,Uncertain
2807,0.189491,0,Negative
2808,0.601250,0,Uncertain
2809,0.656428,0,Uncertain
2810,0.805334,-1,Positive
2811,0.407745,0,Uncertain
2812,0.390987,-1,Uncertain
2813,0.221104,0,Negative
2814,0.471888,0,Uncertain
2815,0.363760,0,Uncertain
2816,0.076130,0,Negative
2817,0.549793,0,Uncertain
2818,0.303775,0,Uncertain
2819,0.560410,0,Uncertain
2820,0.473635,0,Uncertain
2821,0.472712,0,Uncertain
2822,0.579873,0,Uncertain
2823,0.551816,0,Uncertain
2824,0.309324,0,Uncertain
2825,0.122201,0,Negative
2826,0.121466,-1,Negative
2827,0.454627,0,Uncertain
2828,0.470720,0,Uncertain
2829,0.533379,0,Uncertain
2830,0.509739,0,Uncertain
2831,0.192455,0,Negative
2832,0.512743,0,Uncertain
2833,0.092968,0,Negative
2834,0.168783,0,Negative
2835,0.153913,0,Negative
2836,0.558809,0,Uncertain
2837,0.254410,0,Negative
2838,0.792567,0,Positive
2839,0.760394,1,Positive
2840,0.269668,0,Negative
2841,0.503246,0,Uncertain
2842,0.267996,0,Negative
2843,0.063960,0,Negative
2844,0.482746,0,Uncertain
2845,0.415774,0,Uncertain
2846,0.483049,0,Uncertain
2847,0.343229,1,Uncertain
2848,0.620718,0,Uncertain
2849,0.519710,0,Uncertain
2850,0.405029,0,Uncertain
2851,0.370608,0,Uncertain
2852,0.243455,0,Negative
2853,0.517722,0,Uncertain
2854,0.286157,0,Uncertain
2855,0.445826,0,Uncertain
2856,0.944749,1,Positive
2857,0.187860,0,Negative
2858,0.367356,0,Uncertain
2859,0.358643,0,Uncertain
2860,0.198727,0,Negative
2861,0.655119,0,Uncertain
2862,0.274645,0,Negative
2863,0.448069,0,Uncertain
2864,0.463210,0,Uncertain
2865,0.344596,0,Uncertain
2866,0.485227,0,Uncertain
2867,0.294818,0,Uncertain
2868,0.569291,0,Uncertain
2869,0.666726,0,Uncertain
2870,0.836911,0,Positive
2871,0.509869,0,Uncertain
2872,0.339647,0,Uncertain
2873,0.401561,0,Uncertain
2874,0.402177,0,Uncertain
2875,0.001142,0,Negative
2876,0.491344,0,Uncertain
2877,0.298354,0,Uncertain
2878,0.019307,0,Negative
2879,0.901534,0,Positive
2880,0.937219,-1,Positive
2881,0.679473,0,Uncertain
2882,0.638468,0,Uncertain
2883,0.538578,-1,Uncertain
2884,0.541520,0,Uncertain
2885,0.356699,-1,Uncertain
2886,0.437779,0,Uncertain
2887,0.509948,0,Uncertain
2888,0.896246,1,Positive
2889,0.162434,0,Negative
2890,0.393164,0,Uncertain
2891,0.407826,0,Uncertain
2892,0.619506,0,Uncertain
2893,0.730812,0,Positive
2894,0.713191,0,Uncertain
2895,0.260715,0,Negative
2896,0.444399,0,Uncertain
2897,0.261758,0,Negative
2898,0.500954,0,Uncertain
2899,0.132393,0,Negative
2900,0.339526,0,Uncertain
2901,0.575240,0,Uncertain
2902,0.532499,0,Uncertain
2903,0.283423,0,Uncertain
2904,0.331286,0,Uncertain
2905,0.706881,1,Uncertain
2906,0.229445,0,Negative
2907,0.320280,0,Uncertain
2908,0.187268,0,Negative
2909,0.704737,0,Uncertain
2910,0.562429,0,Uncertain
2911,0.210844,0,Negative
2912,0.165153,0,Negative
2913,0.578645,0,Uncertain
2914,0.146668,0,Negative
2915,0.534911,-1,Uncertain
2916,0.645208,0,Uncertain
2917,0.540625,0,Uncertain
2918,0.433116,0,Uncertain
2919,0.626346,0,Uncertain
2920,0.990310,0,Positive
2921,0.505954,0,Uncertain
2922,0.436678,0,Uncertain
2923,0.117032,0,Negative
2924,0.064178,0,Negative
2925,0.605030,0,Uncertain
2926,0.244601,0,Negative
2927,0.488175,0,Uncertain
2928,0.436334,0,Uncertain
2929,0.592373,0,Uncertain
2930,0.463600,0,Uncertain
2931,0.439117,0,Uncertain
2932,0.796302,0,Positive
2933,0.655900,0,Uncertain
2934,0.976333,0,Positive
2935,0.395523,0,Uncertain
2936,0.441605,0,Uncertain
2937,0.649055,0,Uncertain
2938,0.263040,0,Negative
2939,0.616396,0,Uncertain
2940,0.446283,0,Uncertain
2941,0.563531,0,Uncertain
2942,0.572265,0,Uncertain
2943,0.605483,0,Uncertain
2944,0.776565,0,Positive
2945,0.344097,0,Uncertain
2946,0.670917,0,Uncertain
2947,0.414144,0,Uncertain
2948,0.374683,0,Uncertain
2949,0.602033,0,Uncertain
2950,0.157965,0,Negative
2951,0.432260,0,Uncertain
2952,0.346800,0,Uncertain
2953,0.566176,0,Uncertain
2954,0.189835,0,Negative
2955,0.295974,0,Uncertain
2956,0.730688,0,Positive
2957,0.276435,0,Uncertain
2958,0.245396,0,Negative
2959,0.184485,0,Negative
2960,0.856433,0,Positive
2961,0.596236,0,Uncertain
2962,0.718440,0,Positive
2963,0.658855,0,Uncertain
2964,0.657506,0,Uncertain
2965,0.384469,0,Uncertain
2966,0.535724,0,Uncertain
2967,0.216364,0,Negative
2968,0.321957,1,Uncertain
2969,0.278360,0,Uncertain
2970,0.528638,0,Uncertain
2971,0.293202,0,Uncertain
2972,0.369979,0,Uncertain
2973,0.495771,0,Uncertain
2974,0.240671,1,Negative
2975,0.370201,0,Uncertain
2976,0.335268,0,Uncertain
2977,0.551493,0,Uncertain
2978,0.726281,0,Positive
2979,0.550262,0,Uncertain
2980,0.300184,0,Uncertain
2981,0.786542,0,Positive
2982,0.657750,0,Uncertain
2983,0.424560,0,Uncertain
2984,0.443125,0,Uncertain
2985,0.892747,0,Positive
2986,0.744913,0,Positive
2987,0.922722,0,Positive
2988,0.473608,0,Uncertain
2989,0.116589,0,Negative
2990,0.771062,0,Positive
2991,0.375489,0,Uncertain
2992,0.262839,0,Negative
2993,0.703000,0,Uncertain
2994,0.393077,0,Uncertain
2995,0.656943,0,Uncertain
2996,0.300796,0,Uncertain
2997,0.424724,0,Uncertain
2998,0.067672,0,Negative
2999,0.663149,0,Uncertain
3000,0.228410,0,Negative
3001,0.276511,-1,Uncertain
3002,0.854956,0,Positive
3003,0.219043,0,Negative
3004,0.551499,-1,Uncertain
3005,0.411131,0,Uncertain
3006,0.495774,0,Uncertain
3007,0.257569,0,Negative
3008,0.766219,-1,Positive
3009,0.428668,0,Uncertain
3010,0.600984,0,Uncertain
3011,0.639514,0,Uncertain
3012,0.232823,0,Negative
3013,0.509083,0,Uncertain
3014,0.317688,0,Uncertain
3015,0.203520,0,Negative
3016,0.416618,0,Uncertain
3017,0.839431,0,Positive
3018,0.622351,0,Uncertain
3019,0.557817,0,Uncertain
3020,0.216166,0,Negative
3021,0.831582,0,Positive
3022,0.822722,0,Positive
3023,0.498867,0,Uncertain
3024,0.207146,0,Negative
3025,0.560217,0,Uncertain
3026,0.404596,0,Uncertain
3027,0.094743,0,Negative
3028,0.530592,0,Uncertain
3029,0.394183,0,Uncertain
3030,0.333833,0,Uncertain
3031,0.183978,0,Negative
3032,0.555598,0,Uncertain
3033,0.718368,0,Positive
3034,0.184453,0,Negative
3035,0.136327,0,Negative
3036,0.482795,0,Uncertain
3037,0.121821,0,Negative
3038,0.402322,0,Uncertain
3039,0.606024,0,Uncertain
3040,0.495447,0,Uncertain
3041,0.383327,0,Uncertain
3042,0.482422,0,Uncertain
3043,0.110907,0,Negative
3044,0.353272,0,Uncertain
3045,0.740958,0,Positive
3046,0.812828,0,Positive
3047,0.240402,1,Negative
3048,0.558887,0,Uncertain
3049,0.221607,0,Negative
3050,0.153755,0,Negative
3051,0.181842,0,Negative
3052,0.269108,0,Negative
3053,0.179115,0,Negative
3054,0.638729,0,Uncertain
3055,0.600860,0,Uncertain
3056,0.797283,0,Positive
3057,0.494180,-1,Uncertain
3058,0.321467,1,Uncertain
3059,0.107556,0,Negative
3060,0.089116,0,Negative
3061,0.922269,0,Positive
3062,0.492393,0,Uncertain
3063,0.835224,1,Positive
3064,0.729476,0,Positive
3065,0.798412,0,Positive
3066,0.494672,0,Uncertain
3067,0.605687,0,Uncertain
3068,0.741990,0,Positive
3069,0.158931,0,Negative
3070,0.542896,0,Uncertain
3071,0.697499,0,Uncertain
3072,0.199714,0,Negative
3073,0.663912,-1,Uncertain
3074,0.694187,0,Uncertain
3075,0.857340,0,Positive
3076,0.701900,0,Uncertain
3077,0.159159,0,Negative
3078,0.369522,0,Uncertain
3079,0.290233,0,Uncertain
3080,0.583179,0,Uncertain
3081,0.363146,0,Uncertain
3082,0.520304,0,Uncertain
3083,0.275392,0,Negative
3084,0.144574,0,Negative
3085,0.905449,0,Positive
3086,0.306950,0,Uncertain
3087,0.545631,0,Uncertain
3088,0.326344,0,Uncertain
3089,0.271794,0,Negative
3090,0.962243,1,Positive
3091,0.920300,0,Positive
3092,0.248070,0,Negative
3093,0.037250,0,Negative
3094,0.425020,0,Uncertain
3095,0.079230,0,Negative
3096,0.149678,0,Negative
3097,0.679824,0,Uncertain
3098,0.685786,0,Uncertain
3099,0.362576,0,Uncertain
3100,0.433500,0,Uncertain
3101,0.203509,0,Negative
3102,0.723136,0,Positive
3103,0.000724,0,Negative
3104,0.634728,0,Uncertain
3105,0.578081,0,Uncertain
3106,0.284205,0,Uncertain
3107,0.309705,0,Uncertain
3108,0.328535,0,Uncertain
3109,0.153028,0,Negative
3110,0.622739,0,Uncertain
3111,0.244224,0,Negative
3112,0.132359,0,Negative
3113,0.461787,0,Uncertain
3114,0.647163,-1,Uncertain
3115,0.131130,0,Negative
3116,0.615711,1,Uncertain
3117,0.331641,-1,Uncertain
3118,0.458643,0,Uncertain
3119,0.603337,0,Uncertain
3120,0.553891,0,Uncertain
3121,0.372290,0,Uncertain
3122,0.571549,0,Uncertain
3123,0.337222,0,Uncertain
3124,0.750201,1,Positive
3125,0.441928,0,Uncertain
3126,0.488151,0,Uncertain
3127,0.432155,0,Uncertain
3128,0.623639,0,Uncertain
3129,0.119729,-1,Negative
3130,0.213751,0,Negative
3131,0.542005,0,Uncertain
3132,0.158036,0,Negative
3133,0.617754,0,Uncertain
3134,0.556020,0,Uncertain
3135,0.475934,0,Uncertain
3136,0.448860,0,Uncertain
3137,0.370706,0,Uncertain
3138,0.464246,0,Uncertain
3139,0.181165,0,Negative
3140,0.561265,0,Uncertain
3141,0.484850,0,Uncertain
3142,0.329786,0,Uncertain
3143,0.387711,0,Uncertain
3144,0.431389,0,Uncertain
3145,0.282777,0,Uncertain
3146,0.155883,0,Negative
3147,0.611815,-1,Uncertain
3148,0.504926,1,Uncertain
3149,0.706746,0,Uncertain
3150,0.178186,0,Negative
3151,0.365986,0,Uncertain
3152,0.200714,0,Negative
3153,0.048198,0,Negative
3154,0.390103,0,Uncertain
3155,0.768115,0,Positive
3156,0.619868,0,Uncertain
3157,0.159992,0,Negative
3158,0.529769,0,Uncertain
3159,0.185111,0,Negative
3160,0.663675,0,Uncertain
3161,0.770188,0,Positive
3162,0.641591,1,Uncertain
3163,0.395910,0,Uncertain
3164,0.422938,0,Uncertain
3165,0.446923,-1,Uncertain
3166,0.473499,0,Uncertain
3167,0.512669,0,Uncertain
3168,0.945208,0,Positive
3169,0.391661,0,Uncertain
3170,0.171007,0,Negative
3171,0.307887,0,Uncertain
3172,0.645037,0,Uncertain
3173,0.626110,0,Uncertain
3174,0.700563,0,Uncertain
3175,0.123815,0,Negative
3176,0.241612,0,Negative
3177,0.298339,0,Uncertain
3178,0.571865,0,Uncertain
3179,0.594451,0,Uncertain
3180,0.581276,-1,Uncertain
3181,0.134080,0,Negative
3182,0.444833,0,Uncertain
3183,0.413887,0,Uncertain
3184,0.661750,0,Uncertain
3185,0.568820,0,Uncertain
3186,0.624043,0,Uncertain
3187,0.574779,0,Uncertain
3188,0.580159,0,Uncertain
3189,0.341125,0,Uncertain
3190,0.555303,1,Uncertain
3191,0.629814,0,Uncertain
3192,0.593992,0,Uncertain
3193,0.386440,0,Uncertain
3194,0.795763,-1,Positive
3195,0.149618,0,Negative
3196,0.541020,0,Uncertain
3197,0.516264,0,Uncertain
3198,0.736263,0,Positive
3199,0.474605,0,Uncertain
3200,0.354591,0,Uncertain
3201,0.465582,0,Uncertain
3202,0.672205,1,Uncertain
3203,0.275618,0,Uncertain
3204,0.235186,1,Negative
3205,0.563154,0,Uncertain
3206,0.595528,0,Uncertain
3207,0.474460,0,Uncertain
3208,0.109419,0,Negative
3209,0.054108,0,Negative
3210,0.068813,0,Negative
3211,0.410597,0,Uncertain
3212,0.541197,0,Uncertain
3213,0.109033,0,Negative
3214,0.625532,-1,Uncertain
3215,0.538068,0,Uncertain
3216,0.170395,0,Negative
3217,0.315099,0,Uncertain
3218,0.091820,0,Negative
3219,0.449642,-1,Uncertain
3220,0.297628,0,Uncertain
3221,0.369382,0,Uncertain
3222,0.607935,0,Uncertain
3223,0.861069,0,Positive
3224,0.772891,0,Positive
3225,0.846155,0,Positive
3226,0.132193,0,Negative
3227,0.469734,0,Uncertain
3228,0.677076,0,Uncertain
3229,0.834860,0,Positive
3230,0.339420,0,Uncertain
3231,0.379874,0,Uncertain
3232,0.631112,0,Uncertain
3233,0.518718,0,Uncertain
3234,0.355751,0,Uncertain
3235,0.509860,1,Uncertain
3236,0.172324,0,Negative
3237,0.470365,0,Uncertain
3238,0.724717,0,Positive
3239,0.168578,0,Negative
3240,0.553888,0,Uncertain
3241,0.511882,0,Uncertain
3242,0.494338,0,Uncertain
3243,0.021864,0,Negative
3244,0.568434,-1,Uncertain
3245,0.179006,0,Negative
3246,0.044395,0,Negative
3247,0.549014,0,Uncertain
3248,0.609194,0,Uncertain
3249,0.206380,0,Negative
3250,0.559583,0,Uncertain
3251,0.314288,0,Uncertain
3252,0.304706,-1,Uncertain
3253,0.244559,0,Negative
3254,0.544206,0,Uncertain
3255,0.539026,0,Uncertain
3256,0.329188,0,Uncertain
3257,0.921399,0,Positive
3258,0.397191,0,Uncertain
3259,0.015714,0,Negative
3260,0.623314,0,Uncertain
3261,0.578974,0,Uncertain
3262,0.567066,0,Uncertain
3263,0.516528,0,Uncertain
3264,0.370845,0,Uncertain
3265,0.246463,-1,Negative
3266,0.570491,0,Uncertain
3267,0.209926,0,Negative
3268,0.483048,0,Uncertain
3269,0.175224,0,Negative
3270,0.396728,0,Uncertain
3271,0.074045,0,Negative
3272,0.516717,0,Uncertain
3273,0.623400,0,Uncertain
3274,0.130313,0,Negative
3275,0.557602,0,Uncertain
3276,0.498208,0,Uncertain
3277,0.463961,0,Uncertain
3278,0.479412,0,Uncertain
3279,0.824721,0,Positive
3280,0.565020,0,Uncertain
3281,0.612404,0,Uncertain
3282,0.398382,0,Uncertain
3283,0.266716,0,Negative
3284,0.558921,0,Uncertain
3285,0.293747,0,Uncertain
3286,0.488176,0,Uncertain
3287,0.641095,1,Uncertain
3288,0.735030,-1,Positive
3289,0.546307,0,Uncertain
3290,0.336202,0,Uncertain
3291,0.315869,0,Uncertain
3292,0.558524,0,Uncertain
3293,0.615264,0,Uncertain
3294,0.293137,-1,Uncertain
3295,0.946163,0,Positive
3296,0.478351,0,Uncertain
3297,0.849132,0,Positive
3298,0.469360,0,Uncertain
3299,0.531753,0,Uncertain
3300,0.514628,0,Uncertain
3301,0.713786,0,Uncertain
3302,0.261679,0,Negative
3303,0.738882,-1,Positive
3304,0.651100,0,Uncertain
3305,0.247463,0,Negative
3306,0.361892,0,Uncertain
3307,0.452390,0,Uncertain
3308,0.222991,0,Negative
3309,0.424031,0,Uncertain
3310,0.583224,0,Uncertain
3311,0.727184,0,Positive
3312,0.354948,-1,Uncertain
3313,0.286341,1,Uncertain
3314,0.442263,0,Uncertain
3315,0.676265,0,Uncertain
3316,0.485418,0,Uncertain
3317,0.433073,0,Uncertain
3318,0.358701,0,Uncertain
3319,0.547200,0,Uncertain
3320,0.378046,0,Uncertain
3321,0.682978,0,Uncertain
3322,0.510414,0,Uncertain
3323,0.639343,0,Uncertain
3324,0.149783,0,Negative
3325,0.287203,0,Uncertain
3326,0.184238,0,Negative
3327,0.369351,0,Uncertain
3328,0.085573,0,Negative
3329,0.114775,0,Negative
3330,0.594561,0,Uncertain
3331,0.863395,0,Positive
3332,0.659477,0,Uncertain
3333,0.434344,0,Uncertain
3334,0.780674,0,Positive
3335,0.620291,0,Uncertain
3336,0.476028,0,Uncertain
3337,0.139875,0,Negative
3338,0.311479,0,Uncertain
3339,0.381798,0,Uncertain
3340,0.525465,0,Uncertain
3341,0.624039,0,Uncertain
3342,0.135048,0,Negative
3343,0.573550,0,Uncertain
3344,0.516060,0,Uncertain
3345,0.459892,0,Uncertain
3346,0.582931,0,Uncertain
3347,0.571915,0,Uncertain
3348,0.403248,0,Uncertain
3349,0.508279,0,Uncertain
3350,0.700840,0,Uncertain
3351,0.519677,0,Uncertain
3352,0.509720,0,Uncertain
3353,0.599933,0,Uncertain
3354,0.728438,0,Positive
3355,0.468827,0,Uncertain
3356,0.147509,0,Negative
3357,0.913179,0,Positive
3358,0.694770,0,Uncertain
3359,0.637263,0,Uncertain
3360,0.236666,0,Negative
3361,0.344223,0,Uncertain
3362,0.870208,0,Positive
3363,0.231990,0,Negative
3364,0.275031,0,Negative
3365,0.377312,0,Uncertain
3366,0.564696,0,Uncertain
3367,0.259858,0,Negative
3368,0.384306,0,Uncertain
3369,0.783887,0,Positive
3370,0.784974,0,Positive
3371,0.677518,0,Uncertain
3372,0.891963,0,Positive
3373,0.583140,0,Uncertain
3374,0.421278,0,Uncertain
3375,0.838440,0,Positive
3376,0.158984,0,Negative
3377,0.566448,0,Uncertain
3378,0.546101,-1,Uncertain
3379,0.529376,0,Uncertain
3380,0.447926,0,Uncertain
3381,0.733280,-1,Positive
3382,0.120848,0,Negative
3383,0.314713,0,Uncertain
3384,0.945862,0,Positive
3385,0.478003,0,Uncertain
3386,0.476017,0,Uncertain
3387,0.459259,0,Uncertain
3388,0.631316,0,Uncertain
3389,0.732627,1,Positive
3390,0.555410,0,Uncertain
3391,0.360732,0,Uncertain
3392,0.196469,0,Negative
3393,0.203897,0,Negative
3394,0.735897,0,Positive
3395,0.488599,0,Uncertain
3396,0.818916,0,Positive
3397,0.604619,0,Uncertain
3398,0.411756,0,Uncertain
3399,0.113973,0,Negative
3400,0.498541,0,Uncertain
3401,0.877972,0,Positive
3402,0.060367,0,Negative
3403,0.556287,0,Uncertain
3404,0.684539,0,Uncertain
3405,0.765832,0,Positive
3406,0.417567,0,Uncertain
3407,0.570160,0,Uncertain
3408,0.243609,0,Negative
3409,0.797737,0,Positive
3410,0.688450,-1,Uncertain
3411,0.944236,0,Positive
3412,0.452415,0,Uncertain
3413,0.389185,0,Uncertain
3414,0.755308,0,Positive
3415,0.562896,0,Uncertain
3416,0.453794,0,Uncertain
3417,0.133672,0,Negative
3418,0.898419,0,Positive
3419,0.519591,0,Uncertain
3420,0.456728,0,Uncertain
3421,0.271390,0,Negative
3422,0.599438,0,Uncertain
3423,0.559504,0,Uncertain
3424,0.630413,0,Uncertain
3425,0.531518,-1,Uncertain
3426,0.335814,0,Uncertain
3427,0.515496,0,Uncertain
3428,0.135994,0,Negative
3429,0.091786,0,Negative
3430,0.259581,0,Negative
3431,0.458635,-1,Uncertain
3432,0.491940,0,Uncertain
3433,0.789283,0,Positive
3434,0.814874,0,Positive
3435,0.699637,0,Uncertain
3436,0.563450,0,Uncertain
3437,0.901988,1,Positive
3438,0.424790,0,Uncertain
3439,0.099669,0,Negative
3440,0.490852,-1,Uncertain
3441,0.224136,0,Negative
3442,0.345440,0,Uncertain
3443,0.272276,0,Negative
3444,0.558076,0,Uncertain
3445,0.329989,0,Uncertain
3446,0.068780,0,Negative
3447,0.588733,0,Uncertain
3448,0.379629,0,Uncertain
3449,0.392282,0,Uncertain
3450,0.341152,0,Uncertain
3451,0.121222,0,Negative
3452,0.486945,0,Uncertain
3453,0.377498,0,Uncertain
3454,0.562235,0,Uncertain
3455,0.285888,0,Uncertain
3456,0.259193,0,Negative
3457,0.394853,0,Uncertain
3458,0.159693,0,Negative
3459,0.000984,0,Negative
3460,0.564520,0,Uncertain
3461,0.190850,0,Negative
3462,0.443101,0,Uncertain
3463,0.706430,0,Uncertain
3464,0.144852,0,Negative
3465,0.185980,0,Negative
3466,0.372115,0,Uncertain
3467,0.253360,0,Negative
3468,0.225060,0,Negative
3469,0.579026,0,Uncertain
3470,0.667282,0,Uncertain
3471,0.803514,0,Positive
3472,0.426193,0,Uncertain
3473,0.476398,0,Uncertain
3474,0.214800,0,Negative
3475,0.961923,0,Positive
3476,0.397395,0,Uncertain
3477,0.349134,0,Uncertain
3478,0.128066,0,Negative
3479,0.417121,0,Uncertain
3480,0.468332,0,Uncertain
3481,0.986953,0,Positive
3482,0.523241,0,Uncertain
3483,0.355293,0,Uncertain
3484,0.836370,-1,Positive
3485,0.243671,0,Negative
3486,0.602703,0,Uncertain
3487,0.099773,0,Negative
3488,0.301745,0,Uncertain
3489,0.529046,0,Uncertain
3490,0.183701,0,Negative
3491,0.544904,0,Uncertain
3492,0.860376,0,Positive
3493,0.329046,0,Uncertain
3494,0.568028,0,Uncertain
3495,0.119046,0,Negative
3496,0.471631,0,Uncertain
3497,0.853440,0,Positive
3498,0.781958,0,Positive
3499,0.233238,0,Negative
3500,0.293217,0,Uncertain
3501,0.681165,0,Uncertain
3502,0.920217,0,Positive
3503,0.617922,0,Uncertain
3504,0.797350,0,Positive
3505,0.396577,0,Uncertain
3506,0.378205,0,Uncertain
3507,0.242417,0,Negative
3508,0.574957,0,Uncertain
3509,0.338608,0,Uncertain
3510,0.471677,0,Uncertain
3511,0.432842,0,Uncertain
3512,0.326122,0,Uncertain
3513,0.578073,0,Uncertain
3514,0.241610,0,Negative
3515,0.403069,0,Uncertain
3516,0.226997,0,Negative
3517,0.573703,0,Uncertain
3518,0.302108,0,Uncertain
3519,0.932010,0,Positive
3520,0.353553,0,Uncertain
3521,0.521625,0,Uncertain
3522,0.821128,-1,Positive
3523,0.323848,0,Uncertain
3524,0.096981,0,Negative
3525,0.433175,0,Uncertain
3526,0.451361,0,Uncertain
3527,0.437011,0,Uncertain
3528,0.777356,0,Positive
3529,0.729988,0,Positive
3530,0.595620,0,Uncertain
3531,0.764136,0,Positive
3532,0.465668,0,Uncertain
3533,0.551532,0,Uncertain
3534,0.470725,0,Uncertain
3535,0.949085,1,Positive
3536,0.397639,0,Uncertain
3537,0.488188,0,Uncertain
3538,0.498516,0,Uncertain
3539,0.775668,0,Positive
3540,0.833269,0,Positive
3541,0.640496,0,Uncertain
3542,0.496940,0,Uncertain
3543,0.406084,0,Uncertain
3544,0.124449,0,Negative
3545,0.346508,0,Uncertain
3546,0.855153,0,Positive
3547,0.646850,0,Uncertain
3548,0.068604,0,Negative
3549,0.212829,0,Negative
3550,0.277964,0,Uncertain
3551,0.582401,0,Uncertain
3552,0.324122,0,Uncertain
3553,0.521102,0,Uncertain
3554,0.418034,0,Uncertain
3555,0.683881,0,Uncertain
3556,0.109965,0,Negative
3557,0.470461,0,Uncertain
3558,0.743140,0,Positive
3559,0.387323,0,Uncertain
3560,0.397197,0,Uncertain
3561,0.691768,-1,Uncertain
3562,0.353918,0,Uncertain
3563,0.340783,0,Uncertain
3564,0.457401,0,Uncertain
3565,0.126732,0,Negative
3566,0.497590,0,Uncertain
3567,0.646136,0,Uncertain
3568,0.599335,0,Uncertain
3569,0.228655,0,Negative
3570,0.604212,0,Uncertain
3571,0.062108,0,Negative
3572,0.429838,0,Uncertain
3573,0.633690,0,Uncertain
3574,0.730599,0,Positive
3575,0.828291,0,Positive
3576,0.311262,0,Uncertain
3577,0.448299,0,Uncertain
3578,0.420543,0,Uncertain
3579,0.554510,0,Uncertain
