sample_id,prob,true_label,bcops_prediction
2886,0.947874,1,Positive
2887,0.388263,0,Uncertain
2888,0.696526,1,Uncertain
2889,0.195087,0,Negative
2890,0.438318,0,Uncertain
2891,0.135766,1,Negative
2892,0.169105,0,Negative
2893,0.390933,0,Uncertain
2894,0.761729,1,Uncertain
2895,0.028846,0,Negative
2896,0.160898,1,Negative
2897,0.129797,1,Negative
2898,0.028745,0,Negative
2899,0.026946,0,Negative
2900,0.676007,0,Uncertain
2901,0.868593,1,Positive
2902,0.669338,1,Uncertain
2903,0.406800,0,Uncertain
2904,0.715931,1,Uncertain
2905,0.626930,1,Uncertain
2906,0.276964,1,Uncertain
2907,0.782757,1,Positive
2908,0.886186,1,Positive
2909,0.838443,1,Positive
2910,0.646008,1,Uncertain
2911,0.066904,0,Negative
2912,0.103213,0,Negative
2913,0.894337,1,Positive
2914,0.096238,0,Negative
2915,0.822639,1,Positive
2916,0.773650,1,Positive
2917,0.854519,1,Positive
2918,0.572984,1,Uncertain
2919,0.428725,0,Uncertain
2920,0.907786,0,Positive
2921,0.796624,0,Positive
2922,0.392600,-1,Uncertain
2923,0.083921,0,Negative
2924,0.020262,0,Negative
2925,0.587886,0,Uncertain
2926,0.029235,0,Negative
2927,0.803219,1,Positive
2928,0.049216,0,Negative
2929,0.798060,1,Positive
2930,0.122220,0,Negative
2931,0.093604,0,Negative
2932,0.750229,1,Uncertain
2933,0.727672,1,Uncertain
2934,0.773950,0,Positive
2935,0.648219,1,Uncertain
2936,0.293320,0,Uncertain
2937,0.757492,1,Uncertain
2938,0.107462,0,Negative
2939,0.639127,1,Uncertain
2940,0.794991,1,Positive
2941,0.499343,1,Uncertain
2942,0.144347,0,Negative
2943,0.882949,1,Positive
2944,0.816556,-1,Positive
2945,0.472328,0,Uncertain
2946,0.712174,1,Uncertain
2947,0.699477,1,Uncertain
2948,0.383421,0,Uncertain
2949,0.609808,0,Uncertain
2950,0.137497,0,Negative
2951,0.836919,0,Positive
2952,0.077459,0,Negative
2953,0.371449,1,Uncertain
2954,0.745540,0,Uncertain
2955,0.049704,0,Negative
2956,0.746842,0,Uncertain
2957,0.024526,0,Negative
2958,0.399373,0,Uncertain
2959,0.632549,1,Uncertain
2960,0.387686,0,Uncertain
2961,0.694306,1,Uncertain
2962,0.812009,1,Positive
2963,0.766353,1,Uncertain
2964,0.683063,1,Uncertain
2965,0.161549,0,Negative
2966,0.740060,0,Uncertain
2967,0.203783,0,Negative
2968,0.757436,0,Uncertain
2969,0.807727,0,Positive
2970,0.193186,0,Negative
2971,0.090360,0,Negative
2972,0.363633,0,Uncertain
2973,0.264229,0,Uncertain
2974,0.874806,1,Positive
2975,0.251187,0,Negative
2976,0.070498,0,Negative
2977,0.849913,0,Positive
2978,0.485196,0,Uncertain
2979,0.926920,0,Positive
2980,0.826122,1,Positive
2981,0.672142,0,Uncertain
2982,0.615476,1,Uncertain
2983,0.793897,1,Positive
2984,0.601551,1,Uncertain
2985,0.866078,1,Positive
2986,0.703561,0,Uncertain
2987,0.595118,-1,Uncertain
2988,0.804865,0,Positive
2989,0.140462,0,Negative
2990,0.110150,1,Negative
2991,0.194970,0,Negative
2992,0.881509,1,Positive
2993,0.824110,1,Positive
2994,0.241506,0,Negative
2995,0.866017,1,Positive
2996,0.218853,1,Negative
2997,0.837902,0,Positive
2998,0.907495,1,Positive
2999,0.528723,1,Uncertain
3000,0.091999,0,Negative
3001,0.934860,1,Positive
3002,0.873380,1,Positive
3003,0.083494,0,Negative
3004,0.672483,0,Uncertain
3005,0.302179,0,Uncertain
3006,0.682092,1,Uncertain
3007,0.018333,0,Negative
3008,0.822783,1,Positive
3009,0.461694,1,Uncertain
3010,0.793261,0,Positive
3011,0.189756,0,Negative
3012,0.054240,0,Negative
3013,0.873004,0,Positive
3014,0.398869,1,Uncertain
3015,0.753211,0,Uncertain
3016,0.084842,0,Negative
3017,0.742411,1,Uncertain
3018,0.483626,0,Uncertain
3019,0.630750,1,Uncertain
3020,0.822580,1,Positive
3021,0.775825,1,Positive
3022,0.830950,1,Positive
3023,0.803418,0,Positive
3024,0.570231,0,Uncertain
3025,0.122631,0,Negative
3026,0.902235,1,Positive
3027,0.077213,1,Negative
3028,0.828894,0,Positive
3029,0.680004,1,Uncertain
3030,0.670133,0,Uncertain
3031,0.040307,0,Negative
3032,0.300120,0,Uncertain
3033,0.809271,-1,Positive
3034,0.315164,0,Uncertain
3035,0.767278,1,Uncertain
3036,0.554237,1,Uncertain
3037,0.088036,0,Negative
3038,0.650075,1,Uncertain
3039,0.387314,1,Uncertain
3040,0.594070,1,Uncertain
3041,0.189499,0,Negative
3042,0.703444,0,Uncertain
3043,0.046365,0,Negative
3044,0.791067,1,Positive
3045,0.811517,1,Positive
3046,0.752080,1,Uncertain
3047,0.419903,1,Uncertain
3048,0.733233,1,Uncertain
3049,0.886692,1,Positive
3050,0.862812,1,Positive
3051,0.407812,1,Uncertain
3052,0.891373,1,Positive
3053,0.339315,1,Uncertain
3054,0.730200,1,Uncertain
3055,0.513303,1,Uncertain
3056,0.752953,1,Uncertain
3057,0.905300,1,Positive
3058,0.090088,0,Negative
3059,0.126400,1,Negative
3060,0.036544,0,Negative
3061,0.814723,0,Positive
3062,0.787921,1,Positive
3063,0.695885,0,Uncertain
3064,0.815939,1,Positive
3065,0.611941,1,Uncertain
3066,0.100493,0,Negative
3067,0.874158,1,Positive
3068,0.801396,-1,Positive
3069,0.346418,1,Uncertain
3070,0.235042,0,Negative
3071,0.798193,1,Positive
3072,0.034490,0,Negative
3073,0.791632,1,Positive
3074,0.567380,0,Uncertain
3075,0.880977,1,Positive
3076,0.636673,0,Uncertain
3077,0.448616,1,Uncertain
3078,0.052568,0,Negative
3079,0.841845,1,Positive
3080,0.813497,1,Positive
3081,0.098013,1,Negative
3082,0.766591,1,Uncertain
3083,0.090457,0,Negative
3084,0.109728,0,Negative
3085,0.853993,1,Positive
3086,0.052643,0,Negative
3087,0.888042,1,Positive
3088,0.735753,1,Uncertain
3089,0.113832,0,Negative
3090,0.693016,0,Uncertain
3091,0.874118,1,Positive
3092,0.050388,0,Negative
3093,0.225606,1,Negative
3094,0.844839,1,Positive
3095,0.215520,0,Negative
3096,0.041551,0,Negative
3097,0.851965,1,Positive
3098,0.634644,0,Uncertain
3099,0.410610,1,Uncertain
3100,0.245653,0,Negative
3101,0.102717,0,Negative
3102,0.722226,1,Uncertain
3103,0.422906,1,Uncertain
3104,0.399007,1,Uncertain
3105,0.769697,1,Uncertain
3106,0.023929,0,Negative
3107,0.107493,0,Negative
3108,0.386776,0,Uncertain
3109,0.819992,1,Positive
3110,0.835762,1,Positive
3111,0.141515,0,Negative
3112,0.017575,0,Negative
3113,0.422971,1,Uncertain
3114,0.832626,1,Positive
3115,0.024148,0,Negative
3116,0.760949,1,Uncertain
3117,0.836221,0,Positive
3118,0.131779,1,Negative
3119,0.211579,0,Negative
3120,0.746955,1,Uncertain
3121,0.844704,0,Positive
3122,0.556380,1,Uncertain
3123,0.821939,1,Positive
3124,0.729345,1,Uncertain
3125,0.885048,1,Positive
3126,0.281106,1,Uncertain
3127,0.274951,0,Uncertain
3128,0.760058,1,Uncertain
3129,0.146234,1,Negative
3130,0.031245,0,Negative
3131,0.347041,0,Uncertain
3132,0.771000,1,Uncertain
3133,0.429155,0,Uncertain
3134,0.409165,0,Uncertain
3135,0.467866,0,Uncertain
3136,0.796771,0,Positive
3137,0.185215,0,Negative
3138,0.502990,0,Uncertain
3139,0.825643,1,Positive
3140,0.689338,1,Uncertain
3141,0.362848,0,Uncertain
3142,0.578351,1,Uncertain
3143,0.137805,0,Negative
3144,0.175438,0,Negative
3145,0.853845,1,Positive
3146,0.019064,0,Negative
3147,0.626589,0,Uncertain
3148,0.922197,1,Positive
3149,0.762167,1,Uncertain
3150,0.064777,0,Negative
3151,0.799704,1,Positive
3152,0.133681,0,Negative
3153,0.594698,0,Uncertain
3154,0.302885,1,Uncertain
3155,0.808325,0,Positive
3156,0.892617,1,Positive
3157,0.021982,0,Negative
3158,0.232536,0,Negative
3159,0.800268,0,Positive
3160,0.632571,0,Uncertain
3161,0.798949,1,Positive
3162,0.577192,1,Uncertain
3163,0.061450,0,Negative
3164,0.884236,1,Positive
3165,0.803179,1,Positive
3166,0.087781,0,Negative
3167,0.837021,1,Positive
3168,0.721199,0,Uncertain
3169,0.030028,0,Negative
3170,0.156877,1,Negative
3171,0.710457,0,Uncertain
3172,0.816035,-1,Positive
3173,0.844248,1,Positive
3174,0.935647,1,Positive
3175,0.130817,0,Negative
3176,0.508279,0,Uncertain
3177,0.121709,0,Negative
3178,0.767348,0,Uncertain
3179,0.832856,1,Positive
3180,0.397093,0,Uncertain
3181,0.081161,0,Negative
3182,0.047358,0,Negative
3183,0.743025,0,Uncertain
3184,0.357034,0,Uncertain
3185,0.067141,0,Negative
3186,0.827521,0,Positive
3187,0.211076,1,Negative
3188,0.037053,0,Negative
3189,0.252611,0,Negative
3190,0.539327,1,Uncertain
3191,0.791434,-1,Positive
3192,0.790556,1,Positive
3193,0.801279,1,Positive
3194,0.795021,1,Positive
3195,0.021236,0,Negative
3196,0.521497,0,Uncertain
3197,0.259160,1,Uncertain
3198,0.804394,1,Positive
3199,0.266641,0,Uncertain
3200,0.422633,1,Uncertain
3201,0.636229,1,Uncertain
3202,0.671185,0,Uncertain
3203,0.927562,1,Positive
3204,0.327341,0,Uncertain
3205,0.227622,0,Negative
3206,0.743084,1,Uncertain
3207,0.124708,0,Negative
3208,0.063596,0,Negative
3209,0.041907,0,Negative
3210,0.465874,-1,Uncertain
3211,0.062228,0,Negative
3212,0.144511,0,Negative
3213,0.352971,0,Uncertain
3214,0.799017,-1,Positive
3215,0.898763,1,Positive
3216,0.803743,-1,Positive
3217,0.472463,1,Uncertain
3218,0.498041,0,Uncertain
3219,0.804329,1,Positive
3220,0.893266,1,Positive
3221,0.717241,1,Uncertain
3222,0.588608,1,Uncertain
3223,0.752535,1,Uncertain
3224,0.479603,0,Uncertain
3225,0.671924,1,Uncertain
3226,0.113948,0,Negative
3227,0.703814,1,Uncertain
3228,0.784080,1,Positive
3229,0.553974,0,Uncertain
3230,0.033548,0,Negative
3231,0.506234,1,Uncertain
3232,0.769203,1,Uncertain
3233,0.440866,1,Uncertain
3234,0.092842,0,Negative
3235,0.308716,0,Uncertain
3236,0.638133,1,Uncertain
3237,0.710309,1,Uncertain
3238,0.900944,1,Positive
3239,0.195187,0,Negative
3240,0.772779,0,Positive
3241,0.507988,0,Uncertain
3242,0.106080,0,Negative
3243,0.484465,0,Uncertain
3244,0.727278,1,Uncertain
3245,0.494670,0,Uncertain
3246,0.032143,0,Negative
3247,0.387518,1,Uncertain
3248,0.609384,0,Uncertain
3249,0.650783,1,Uncertain
3250,0.747764,1,Uncertain
3251,0.168775,0,Negative
3252,0.736355,1,Uncertain
3253,0.496280,1,Uncertain
3254,0.495490,1,Uncertain
3255,0.615786,1,Uncertain
3256,0.777658,0,Positive
3257,0.704625,1,Uncertain
3258,0.124210,1,Negative
3259,0.238206,0,Negative
3260,0.748055,0,Uncertain
3261,0.754311,1,Uncertain
3262,0.679455,1,Uncertain
3263,0.847562,1,Positive
3264,0.235042,0,Negative
3265,0.199304,0,Negative
3266,0.055341,0,Negative
3267,0.005513,0,Negative
3268,0.078880,0,Negative
3269,0.032363,0,Negative
3270,0.028976,0,Negative
3271,0.258127,0,Uncertain
3272,0.482100,0,Uncertain
3273,0.637045,0,Uncertain
3274,0.035701,1,Negative
3275,0.629444,1,Uncertain
3276,0.696767,1,Uncertain
3277,0.427856,0,Uncertain
3278,0.911572,1,Positive
3279,0.590403,1,Uncertain
3280,0.494614,0,Uncertain
3281,0.810695,1,Positive
3282,0.327711,1,Uncertain
3283,0.722775,1,Uncertain
3284,0.520240,0,Uncertain
3285,0.887703,1,Positive
3286,0.095114,0,Negative
3287,0.775998,1,Positive
3288,0.732006,1,Uncertain
3289,0.842841,1,Positive
3290,0.573719,0,Uncertain
3291,0.800401,1,Positive
3292,0.814191,0,Positive
3293,0.668733,0,Uncertain
3294,0.867447,1,Positive
3295,0.887276,0,Positive
3296,0.034054,0,Negative
3297,0.647757,0,Uncertain
3298,0.260476,1,Uncertain
3299,0.500341,0,Uncertain
3300,0.617920,1,Uncertain
3301,0.831931,1,Positive
3302,0.039395,0,Negative
3303,0.810035,0,Positive
3304,0.885622,1,Positive
3305,0.569620,0,Uncertain
3306,0.332044,0,Uncertain
3307,0.041007,0,Negative
3308,0.057787,0,Negative
3309,0.422931,0,Uncertain
3310,0.892027,1,Positive
3311,0.342631,0,Uncertain
3312,0.734316,1,Uncertain
3313,0.826269,1,Positive
3314,0.828564,0,Positive
3315,0.785914,1,Positive
3316,0.343001,0,Uncertain
3317,0.242825,0,Negative
3318,0.068733,0,Negative
3319,0.515115,0,Uncertain
3320,0.378632,0,Uncertain
3321,0.776282,0,Positive
3322,0.806293,1,Positive
3323,0.802431,0,Positive
3324,0.166244,0,Negative
3325,0.019953,0,Negative
3326,0.189567,1,Negative
3327,0.078372,0,Negative
3328,0.069523,0,Negative
3329,0.118660,0,Negative
3330,0.624674,0,Uncertain
3331,0.877618,1,Positive
3332,0.228332,0,Negative
3333,0.847238,1,Positive
3334,0.748343,-1,Uncertain
3335,0.698784,1,Uncertain
3336,0.861263,1,Positive
3337,0.647766,0,Uncertain
3338,0.912751,1,Positive
3339,0.552217,0,Uncertain
3340,0.525591,0,Uncertain
3341,0.922706,1,Positive
3342,0.228814,1,Negative
3343,0.853877,0,Positive
3344,0.251080,0,Negative
3345,0.192409,1,Negative
3346,0.412477,0,Uncertain
3347,0.165626,1,Negative
3348,0.200552,0,Negative
3349,0.485461,0,Uncertain
3350,0.555553,0,Uncertain
3351,0.115031,0,Negative
3352,0.727326,0,Uncertain
3353,0.686154,1,Uncertain
3354,0.831363,0,Positive
3355,0.113203,0,Negative
3356,0.051976,0,Negative
3357,0.829546,1,Positive
3358,0.785188,1,Positive
3359,0.715641,1,Uncertain
3360,0.381719,0,Uncertain
3361,0.902840,0,Positive
3362,0.402739,0,Uncertain
3363,0.049954,0,Negative
3364,0.826510,0,Positive
3365,0.227374,0,Negative
3366,0.686975,1,Uncertain
3367,0.041830,0,Negative
3368,0.675195,1,Uncertain
3369,0.412881,0,Uncertain
3370,0.593106,1,Uncertain
3371,0.838162,1,Positive
3372,0.701590,1,Uncertain
3373,0.933442,1,Positive
3374,0.654318,0,Uncertain
3375,0.612881,0,Uncertain
3376,0.133141,0,Negative
3377,0.472701,1,Uncertain
3378,0.825444,1,Positive
3379,0.771689,1,Uncertain
3380,0.251307,1,Negative
3381,0.751969,1,Uncertain
3382,0.019713,1,Negative
3383,0.844115,1,Positive
3384,0.795939,0,Positive
3385,0.038201,0,Negative
3386,0.873818,1,Positive
3387,0.102610,0,Negative
3388,0.476040,0,Uncertain
3389,0.637403,1,Uncertain
3390,0.830587,1,Positive
3391,0.017561,0,Negative
3392,0.348336,1,Uncertain
3393,0.336862,0,Uncertain
3394,0.924178,1,Positive
3395,0.433850,1,Uncertain
3396,0.874786,1,Positive
3397,0.404517,1,Uncertain
3398,0.122842,0,Negative
3399,0.040996,0,Negative
3400,0.810578,1,Positive
3401,0.865850,1,Positive
3402,0.670424,1,Uncertain
3403,0.102081,0,Negative
3404,0.391844,0,Uncertain
3405,0.820964,0,Positive
3406,0.159563,0,Negative
3407,0.380562,0,Uncertain
3408,0.022786,0,Negative
3409,0.833302,1,Positive
3410,0.858782,1,Positive
3411,0.743192,1,Uncertain
3412,0.023705,0,Negative
3413,0.655804,0,Uncertain
3414,0.690223,0,Uncertain
3415,0.409186,0,Uncertain
3416,0.058343,0,Negative
3417,0.852932,0,Positive
3418,0.845606,1,Positive
3419,0.807454,1,Positive
3420,0.753669,1,Uncertain
3421,0.720490,0,Uncertain
3422,0.835434,1,Positive
3423,0.353719,0,Uncertain
3424,0.516265,1,Uncertain
3425,0.739711,1,Uncertain
3426,0.856662,1,Positive
3427,0.119681,0,Negative
3428,0.902920,1,Positive
3429,0.050201,0,Negative
3430,0.375734,1,Uncertain
3431,0.721060,1,Uncertain
3432,0.191672,0,Negative
3433,0.787345,1,Positive
3434,0.835700,1,Positive
3435,0.853388,0,Positive
3436,0.715779,0,Uncertain
3437,0.402299,0,Uncertain
3438,0.783904,0,Positive
3439,0.042545,0,Negative
3440,0.710036,1,Uncertain
3441,0.297611,0,Uncertain
3442,0.826941,-1,Positive
3443,0.168928,0,Negative
3444,0.273077,0,Uncertain
3445,0.140731,1,Negative
3446,0.046120,0,Negative
3447,0.827269,1,Positive
3448,0.269184,0,Uncertain
3449,0.234692,1,Negative
3450,0.703868,1,Uncertain
3451,0.092252,0,Negative
3452,0.271382,0,Uncertain
3453,0.811119,1,Positive
3454,0.805237,1,Positive
3455,0.282181,0,Uncertain
3456,0.243409,1,Negative
3457,0.197714,1,Negative
3458,0.577623,1,Uncertain
3459,0.430873,1,Uncertain
3460,0.535763,0,Uncertain
3461,0.135830,0,Negative
3462,0.141111,1,Negative
3463,0.642136,1,Uncertain
3464,0.383409,0,Uncertain
3465,0.724432,0,Uncertain
3466,0.797944,1,Positive
3467,0.844017,1,Positive
3468,0.068025,0,Negative
3469,0.562336,1,Uncertain
3470,0.778729,0,Positive
3471,0.731903,0,Uncertain
3472,0.640521,0,Uncertain
3473,0.123828,1,Negative
3474,0.080405,0,Negative
3475,0.876763,1,Positive
3476,0.850644,1,Positive
3477,0.079345,0,Negative
3478,0.167800,0,Negative
3479,0.886816,1,Positive
3480,0.669342,0,Uncertain
3481,0.811018,1,Positive
3482,0.218090,1,Negative
3483,0.794770,0,Positive
3484,0.855836,1,Positive
3485,0.786744,1,Positive
3486,0.179233,1,Negative
3487,0.086837,0,Negative
3488,0.028413,0,Negative
3489,0.739322,1,Uncertain
3490,0.613350,1,Uncertain
3491,0.036208,0,Negative
3492,0.715945,1,Uncertain
3493,0.252579,1,Negative
3494,0.738136,0,Uncertain
3495,0.768670,1,Uncertain
3496,0.536137,0,Uncertain
3497,0.810318,0,Positive
3498,0.706762,1,Uncertain
3499,0.578675,1,Uncertain
3500,0.294248,0,Uncertain
3501,0.721861,0,Uncertain
3502,0.728060,0,Uncertain
3503,0.769569,1,Uncertain
3504,0.692632,1,Uncertain
3505,0.126235,0,Negative
3506,0.098204,0,Negative
3507,0.823861,1,Positive
3508,0.723534,1,Uncertain
3509,0.147987,0,Negative
3510,0.174396,1,Negative
3511,0.673984,1,Uncertain
3512,0.069323,0,Negative
3513,0.564933,0,Uncertain
3514,0.776368,-1,Positive
3515,0.812832,1,Positive
3516,0.716622,0,Uncertain
3517,0.821256,1,Positive
3518,0.560413,1,Uncertain
3519,0.846523,1,Positive
3520,0.078579,0,Negative
3521,0.256585,0,Uncertain
3522,0.847911,1,Positive
3523,0.068850,0,Negative
3524,0.068081,0,Negative
3525,0.025743,0,Negative
3526,0.331808,0,Uncertain
3527,0.877400,1,Positive
3528,0.550506,1,Uncertain
3529,0.871785,1,Positive
3530,0.884709,1,Positive
3531,0.666883,1,Uncertain
3532,0.805471,-1,Positive
3533,0.737126,1,Uncertain
3534,0.114357,0,Negative
3535,0.690836,1,Uncertain
3536,0.538468,0,Uncertain
3537,0.050800,0,Negative
3538,0.127570,0,Negative
3539,0.836160,0,Positive
3540,0.723607,1,Uncertain
3541,0.736493,0,Uncertain
3542,0.724200,1,Uncertain
3543,0.086166,0,Negative
3544,0.472046,0,Uncertain
3545,0.150659,0,Negative
3546,0.839576,0,Positive
3547,0.810020,1,Positive
3548,0.061904,0,Negative
3549,0.868471,1,Positive
3550,0.122204,0,Negative
3551,0.681618,0,Uncertain
3552,0.794622,1,Positive
3553,0.659011,1,Uncertain
3554,0.808547,1,Positive
3555,0.717041,1,Uncertain
3556,0.414457,1,Uncertain
3557,0.357588,0,Uncertain
3558,0.721741,1,Uncertain
3559,0.058080,0,Negative
3560,0.854860,1,Positive
3561,0.727379,0,Uncertain
3562,0.787887,1,Positive
3563,0.163369,0,Negative
3564,0.063541,0,Negative
3565,0.027927,0,Negative
3566,0.127085,0,Negative
3567,0.361353,1,Uncertain
3568,0.824291,0,Positive
3569,0.331389,0,Uncertain
3570,0.913964,1,Positive
3571,0.029869,0,Negative
3572,0.534808,1,Uncertain
3573,0.143886,1,Negative
3574,0.741127,1,Uncertain
3575,0.766154,0,Uncertain
3576,0.096342,0,Negative
3577,0.663462,1,Uncertain
3578,0.074853,0,Negative
3579,0.596632,0,Uncertain
