sample_id,prob,true_label,bcops_prediction
2889,0.000144,0,Negative
2890,0.601424,0,Uncertain
2891,0.051744,0,Negative
2892,0.086588,0,Negative
2893,0.262843,0,Negative
2894,0.282465,0,Negative
2895,0.001436,0,Negative
2896,0.001527,0,Negative
2897,0.000104,0,Negative
2898,0.470696,0,Uncertain
2899,0.059710,0,Negative
2900,0.015874,0,Negative
2901,0.572702,0,Uncertain
2902,0.479413,0,Uncertain
2903,0.084289,0,Negative
2904,0.737410,0,Uncertain
2905,0.818670,0,Positive
2906,0.017282,0,Negative
2907,0.611101,0,Uncertain
2908,0.369534,0,Uncertain
2909,0.250796,0,Negative
2910,0.327922,0,Uncertain
2911,0.000704,0,Negative
2912,0.000280,0,Negative
2913,0.856167,0,Positive
2914,0.024752,0,Negative
2915,0.297824,0,Negative
2916,0.126789,0,Negative
2917,0.904090,0,Positive
2918,0.301087,0,Negative
2919,0.320527,0,Uncertain
2920,0.952724,0,Positive
2921,0.027980,0,Negative
2922,0.797569,0,Uncertain
2923,0.004546,0,Negative
2924,0.000870,0,Negative
2925,0.929876,0,Positive
2926,0.622082,0,Uncertain
2927,0.084655,0,Negative
2928,0.565826,0,Uncertain
2929,0.560213,0,Uncertain
2930,0.446985,0,Uncertain
2931,0.852455,1,Positive
2932,0.899437,1,Positive
2933,0.909034,0,Positive
2934,0.914482,0,Positive
2935,0.838817,0,Positive
2936,0.198570,0,Negative
2937,0.905957,0,Positive
2938,0.000252,0,Negative
2939,0.947914,1,Positive
2940,0.818199,0,Positive
2941,0.059920,0,Negative
2942,0.463666,0,Uncertain
2943,0.834610,0,Positive
2944,0.749986,0,Uncertain
2945,0.711761,0,Uncertain
2946,0.912026,0,Positive
2947,0.636624,0,Uncertain
2948,0.046411,0,Negative
2949,0.020154,0,Negative
2950,0.002064,0,Negative
2951,0.978058,1,Positive
2952,0.860751,0,Positive
2953,0.560750,0,Uncertain
2954,0.124706,0,Negative
2955,0.156933,0,Negative
2956,0.757239,0,Uncertain
2957,0.034422,0,Negative
2958,0.014577,0,Negative
2959,0.262234,0,Negative
2960,0.681765,0,Uncertain
2961,0.651708,0,Uncertain
2962,0.601755,0,Uncertain
2963,0.762722,0,Uncertain
2964,0.645555,0,Uncertain
2965,0.432009,0,Uncertain
2966,0.072849,0,Negative
2967,0.042479,0,Negative
2968,0.005864,0,Negative
2969,0.192327,0,Negative
2970,0.003430,0,Negative
2971,0.667590,0,Uncertain
2972,0.316592,0,Uncertain
2973,0.038793,0,Negative
2974,0.535008,0,Uncertain
2975,0.452489,0,Uncertain
2976,0.122872,0,Negative
2977,0.775529,0,Uncertain
2978,0.389845,0,Uncertain
2979,0.532115,0,Uncertain
2980,0.631999,0,Uncertain
2981,0.760637,0,Uncertain
2982,0.810199,0,Positive
2983,0.712725,0,Uncertain
2984,0.885585,0,Positive
2985,0.728176,0,Uncertain
2986,0.783133,0,Uncertain
2987,0.769344,0,Uncertain
2988,0.997897,1,Positive
2989,0.182357,0,Negative
2990,0.190032,0,Negative
2991,0.002006,0,Negative
2992,0.105129,0,Negative
2993,0.813668,0,Positive
2994,0.008839,0,Negative
2995,0.571044,0,Uncertain
2996,0.013272,0,Negative
2997,0.739265,0,Uncertain
2998,0.398761,0,Uncertain
2999,0.070265,0,Negative
3000,0.003053,0,Negative
3001,0.482054,0,Uncertain
3002,0.496775,0,Uncertain
3003,0.051915,0,Negative
3004,0.994607,1,Positive
3005,0.305995,0,Negative
3006,0.835426,0,Positive
3007,0.067853,0,Negative
3008,0.386646,0,Uncertain
3009,0.324933,0,Uncertain
3010,0.649800,0,Uncertain
3011,0.169201,0,Negative
3012,0.002771,0,Negative
3013,0.937663,0,Positive
3014,0.163259,0,Negative
3015,0.428927,0,Uncertain
3016,0.000874,0,Negative
3017,0.391720,1,Uncertain
3018,0.477894,0,Uncertain
3019,0.000373,0,Negative
3020,0.261518,0,Negative
3021,0.630760,0,Uncertain
3022,0.543247,0,Uncertain
3023,0.970505,1,Positive
3024,0.100120,0,Negative
3025,0.026191,0,Negative
3026,0.527717,0,Uncertain
3027,0.007833,0,Negative
3028,0.798374,0,Uncertain
3029,0.440038,0,Uncertain
3030,0.496135,0,Uncertain
3031,0.019903,0,Negative
3032,0.057565,0,Negative
3033,0.756068,0,Uncertain
3034,0.013692,0,Negative
3035,0.545731,0,Uncertain
3036,0.652744,0,Uncertain
3037,0.004901,0,Negative
3038,0.203057,0,Negative
3039,0.003018,0,Negative
3040,0.004060,0,Negative
3041,0.206361,0,Negative
3042,0.889452,0,Positive
3043,0.000774,0,Negative
3044,0.834847,0,Positive
3045,0.474705,0,Uncertain
3046,0.708346,0,Uncertain
3047,0.177934,0,Negative
3048,0.015978,0,Negative
3049,0.728208,0,Uncertain
3050,0.696742,0,Uncertain
3051,0.266916,0,Negative
3052,0.465674,0,Uncertain
3053,0.816320,0,Positive
3054,0.576262,0,Uncertain
3055,0.856290,0,Positive
3056,0.466707,0,Uncertain
3057,0.363582,0,Uncertain
3058,0.325125,0,Uncertain
3059,0.003961,0,Negative
3060,0.031350,0,Negative
3061,0.876503,1,Positive
3062,0.926247,0,Positive
3063,0.408590,1,Uncertain
3064,0.302714,0,Negative
3065,0.824931,1,Positive
3066,0.498942,0,Uncertain
3067,0.264853,0,Negative
3068,0.742353,0,Uncertain
3069,0.012478,0,Negative
3070,0.059776,0,Negative
3071,0.915666,0,Positive
3072,0.001239,0,Negative
3073,0.416038,0,Uncertain
3074,0.723525,0,Uncertain
3075,0.439569,0,Uncertain
3076,0.482469,0,Uncertain
3077,0.138275,0,Negative
3078,0.011146,0,Negative
3079,0.305066,0,Negative
3080,0.684637,0,Uncertain
3081,0.045407,0,Negative
3082,0.538413,0,Uncertain
3083,0.000438,0,Negative
3084,0.000760,0,Negative
3085,0.698378,0,Uncertain
3086,0.021912,0,Negative
3087,0.015280,0,Negative
3088,0.008333,0,Negative
3089,0.025339,0,Negative
3090,0.295959,0,Negative
3091,0.655835,0,Uncertain
3092,0.549946,0,Uncertain
3093,0.597474,0,Uncertain
3094,0.569887,0,Uncertain
3095,0.092131,0,Negative
3096,0.003799,0,Negative
3097,0.744285,0,Uncertain
3098,0.765075,0,Uncertain
3099,0.372128,0,Uncertain
3100,0.763711,0,Uncertain
3101,0.005094,0,Negative
3102,0.835641,0,Positive
3103,0.400517,0,Uncertain
3104,0.339037,0,Uncertain
3105,0.298376,0,Negative
3106,0.000269,0,Negative
3107,0.271717,0,Negative
3108,0.892295,0,Positive
3109,0.529130,0,Uncertain
3110,0.822951,0,Positive
3111,0.003522,0,Negative
3112,0.001303,0,Negative
3113,0.928301,0,Positive
3114,0.531109,0,Uncertain
3115,0.001077,0,Negative
3116,0.615489,0,Uncertain
3117,0.804277,0,Uncertain
3118,0.000309,0,Negative
3119,0.000335,0,Negative
3120,0.589904,0,Uncertain
3121,0.945036,1,Positive
3122,0.820237,0,Positive
3123,0.740869,0,Uncertain
3124,0.662000,0,Uncertain
3125,0.546488,0,Uncertain
3126,0.001576,0,Negative
3127,0.002833,0,Negative
3128,0.663544,0,Uncertain
3129,0.566000,0,Uncertain
3130,0.001354,0,Negative
3131,0.022292,0,Negative
3132,0.485651,0,Uncertain
3133,0.146139,1,Negative
3134,0.500524,0,Uncertain
3135,0.171637,0,Negative
3136,0.410786,0,Uncertain
3137,0.211535,0,Negative
3138,0.904197,0,Positive
3139,0.674540,0,Uncertain
3140,0.767868,1,Uncertain
3141,0.661207,0,Uncertain
3142,0.565851,0,Uncertain
3143,0.219078,0,Negative
3144,0.896408,0,Positive
3145,0.537466,0,Uncertain
3146,0.100318,0,Negative
3147,0.684477,0,Uncertain
3148,0.847403,0,Positive
3149,0.063221,0,Negative
3150,0.000396,0,Negative
3151,0.601799,1,Uncertain
3152,0.014690,0,Negative
3153,0.425368,0,Uncertain
3154,0.069005,0,Negative
3155,0.598252,0,Uncertain
3156,0.396182,0,Uncertain
3157,0.000037,0,Negative
3158,0.001067,0,Negative
3159,0.174397,0,Negative
3160,0.915249,0,Positive
3161,0.882964,0,Positive
3162,0.001813,0,Negative
3163,0.074521,0,Negative
3164,0.320632,0,Uncertain
3165,0.374872,0,Uncertain
3166,0.376629,0,Uncertain
3167,0.680034,0,Uncertain
3168,0.811458,0,Positive
3169,0.298255,0,Negative
3170,0.003465,0,Negative
3171,0.505770,0,Uncertain
3172,0.572209,0,Uncertain
3173,0.049308,0,Negative
3174,0.821683,0,Positive
3175,0.027612,0,Negative
3176,0.529695,0,Uncertain
3177,0.000508,0,Negative
3178,0.634581,0,Uncertain
3179,0.017757,0,Negative
3180,0.198892,0,Negative
3181,0.005991,0,Negative
3182,0.001243,0,Negative
3183,0.292831,0,Negative
3184,0.844161,0,Positive
3185,0.450225,0,Uncertain
3186,0.453027,0,Uncertain
3187,0.868931,0,Positive
3188,0.015412,0,Negative
3189,0.000692,0,Negative
3190,0.299777,0,Negative
3191,0.745407,0,Uncertain
3192,0.708652,0,Uncertain
3193,0.507689,0,Uncertain
3194,0.607516,0,Uncertain
3195,0.000355,0,Negative
3196,0.278555,0,Negative
3197,0.049259,0,Negative
3198,0.400064,0,Uncertain
3199,0.120020,0,Negative
3200,0.085175,0,Negative
3201,0.007891,0,Negative
3202,0.859947,0,Positive
3203,0.657861,0,Uncertain
3204,0.037004,0,Negative
3205,0.846452,0,Positive
3206,0.789680,0,Uncertain
3207,0.000362,0,Negative
3208,0.000026,0,Negative
3209,0.000091,0,Negative
3210,0.581998,0,Uncertain
3211,0.196047,0,Negative
3212,0.008935,0,Negative
3213,0.469091,0,Uncertain
3214,0.126646,0,Negative
3215,0.792034,0,Uncertain
3216,0.750331,0,Uncertain
3217,0.066589,0,Negative
3218,0.377732,0,Uncertain
3219,0.723591,0,Uncertain
3220,0.568147,0,Uncertain
3221,0.157393,0,Negative
3222,0.423989,0,Uncertain
3223,0.848565,0,Positive
3224,0.002165,0,Negative
3225,0.070484,0,Negative
3226,0.001314,0,Negative
3227,0.134037,0,Negative
3228,0.875740,0,Positive
3229,0.715901,0,Uncertain
3230,0.005192,0,Negative
3231,0.909195,0,Positive
3232,0.919999,0,Positive
3233,0.293744,0,Negative
3234,0.003207,0,Negative
3235,0.455914,0,Uncertain
3236,0.912736,0,Positive
3237,0.671670,0,Uncertain
3238,0.648620,0,Uncertain
3239,0.016192,0,Negative
3240,0.836863,0,Positive
3241,0.005117,0,Negative
3242,0.098721,0,Negative
3243,0.523936,0,Uncertain
3244,0.831435,0,Positive
3245,0.289429,0,Negative
3246,0.000073,0,Negative
3247,0.027271,0,Negative
3248,0.011771,0,Negative
3249,0.206965,0,Negative
3250,0.641531,0,Uncertain
3251,0.348178,0,Uncertain
3252,0.557528,0,Uncertain
3253,0.079000,0,Negative
3254,0.199730,0,Negative
3255,0.903568,0,Positive
3256,0.159901,0,Negative
3257,0.873985,0,Positive
3258,0.030563,0,Negative
3259,0.577674,0,Uncertain
3260,0.957289,0,Positive
3261,0.677917,0,Uncertain
3262,0.619273,0,Uncertain
3263,0.477930,0,Uncertain
3264,0.750184,0,Uncertain
3265,0.011018,0,Negative
3266,0.024859,0,Negative
3267,0.072313,0,Negative
3268,0.020092,0,Negative
3269,0.000036,0,Negative
3270,0.124387,0,Negative
3271,0.123576,0,Negative
3272,0.698733,0,Uncertain
3273,0.766032,0,Uncertain
3274,0.000120,0,Negative
3275,0.698421,0,Uncertain
3276,0.536173,0,Uncertain
3277,0.383861,0,Uncertain
3278,0.841723,0,Positive
3279,0.595194,1,Uncertain
3280,0.145502,0,Negative
3281,0.741096,0,Uncertain
3282,0.024333,0,Negative
3283,0.597220,0,Uncertain
3284,0.176932,0,Negative
3285,0.434330,0,Uncertain
3286,0.019953,0,Negative
3287,0.771343,0,Uncertain
3288,0.669565,1,Uncertain
3289,0.550158,0,Uncertain
3290,0.045178,0,Negative
3291,0.602335,0,Uncertain
3292,0.642280,0,Uncertain
3293,0.293818,0,Negative
3294,0.683155,0,Uncertain
3295,0.273286,0,Negative
3296,0.014924,0,Negative
3297,0.808420,0,Positive
3298,0.369814,0,Uncertain
3299,0.982817,1,Positive
3300,0.903813,0,Positive
3301,0.686265,0,Uncertain
3302,0.434431,0,Uncertain
3303,0.069369,0,Negative
3304,0.563875,0,Uncertain
3305,0.516653,0,Uncertain
3306,0.045581,0,Negative
3307,0.421591,0,Uncertain
3308,0.000083,0,Negative
3309,0.707105,0,Uncertain
3310,0.004120,0,Negative
3311,0.231498,0,Negative
3312,0.405771,0,Uncertain
3313,0.491154,0,Uncertain
3314,0.607135,0,Uncertain
3315,0.762658,0,Uncertain
3316,0.886317,0,Positive
3317,0.033678,0,Negative
3318,0.000374,0,Negative
3319,0.168419,0,Negative
3320,0.785278,0,Uncertain
3321,0.800727,0,Uncertain
3322,0.563287,0,Uncertain
3323,0.157507,0,Negative
3324,0.004425,0,Negative
3325,0.000982,0,Negative
3326,0.000524,0,Negative
3327,0.004741,0,Negative
3328,0.003327,0,Negative
3329,0.084232,0,Negative
3330,0.916312,0,Positive
3331,0.771192,0,Uncertain
3332,0.987976,1,Positive
3333,0.737816,0,Uncertain
3334,0.401473,0,Uncertain
3335,0.462198,0,Uncertain
3336,0.703265,1,Uncertain
3337,0.000494,0,Negative
3338,0.305848,0,Negative
3339,0.124516,0,Negative
3340,0.735383,0,Uncertain
3341,0.010551,0,Negative
3342,0.156073,0,Negative
3343,0.765147,0,Uncertain
3344,0.117625,0,Negative
3345,0.084077,0,Negative
3346,0.055817,0,Negative
3347,0.010285,0,Negative
3348,0.000051,0,Negative
3349,0.144184,0,Negative
3350,0.821971,0,Positive
3351,0.636685,0,Uncertain
3352,0.813504,0,Positive
3353,0.914305,0,Positive
3354,0.915864,0,Positive
3355,0.025340,0,Negative
3356,0.000175,0,Negative
3357,0.343637,0,Uncertain
3358,0.266849,0,Negative
3359,0.611698,0,Uncertain
3360,0.431627,0,Uncertain
3361,0.641538,0,Uncertain
3362,0.318620,0,Uncertain
3363,0.000415,0,Negative
3364,0.630871,0,Uncertain
3365,0.075057,0,Negative
3366,0.854430,0,Positive
3367,0.021964,0,Negative
3368,0.014177,0,Negative
3369,0.883999,0,Positive
3370,0.427423,0,Uncertain
3371,0.738013,0,Uncertain
3372,0.707610,0,Uncertain
3373,0.270077,0,Negative
3374,0.397520,0,Uncertain
3375,0.916444,0,Positive
3376,0.007152,0,Negative
3377,0.795479,0,Uncertain
3378,0.487438,0,Uncertain
3379,0.841939,0,Positive
3380,0.142606,0,Negative
3381,0.816837,0,Positive
3382,0.000342,0,Negative
3383,0.579959,0,Uncertain
3384,0.990358,0,Positive
3385,0.180660,0,Negative
3386,0.001697,0,Negative
3387,0.000029,0,Negative
3388,0.890247,0,Positive
3389,0.794694,0,Uncertain
3390,0.630069,0,Uncertain
3391,0.040449,0,Negative
3392,0.002226,0,Negative
3393,0.000049,0,Negative
3394,0.849576,0,Positive
3395,0.139048,0,Negative
3396,0.003243,0,Negative
3397,0.910439,0,Positive
3398,0.127932,0,Negative
3399,0.003502,0,Negative
3400,0.116539,0,Negative
3401,0.042011,0,Negative
3402,0.341261,0,Uncertain
3403,0.021933,0,Negative
3404,0.484931,0,Uncertain
3405,0.861216,1,Positive
3406,0.000911,0,Negative
3407,0.072555,0,Negative
3408,0.001020,0,Negative
3409,0.323129,0,Uncertain
3410,0.609461,0,Uncertain
3411,0.952677,1,Positive
3412,0.195900,0,Negative
3413,0.453462,0,Uncertain
3414,0.956744,0,Positive
3415,0.006946,0,Negative
3416,0.007069,0,Negative
3417,0.219840,0,Negative
3418,0.119405,0,Negative
3419,0.549349,0,Uncertain
3420,0.972365,0,Positive
3421,0.218331,0,Negative
3422,0.661057,0,Uncertain
3423,0.605869,0,Uncertain
3424,0.820418,0,Positive
3425,0.807162,0,Positive
3426,0.098313,0,Negative
3427,0.193707,0,Negative
3428,0.872382,0,Positive
3429,0.008253,0,Negative
3430,0.286304,0,Negative
3431,0.242914,0,Negative
3432,0.822527,0,Positive
3433,0.782588,0,Uncertain
3434,0.811081,0,Positive
3435,0.337143,0,Uncertain
3436,0.596686,0,Uncertain
3437,0.649731,0,Uncertain
3438,0.659210,0,Uncertain
3439,0.008181,0,Negative
3440,0.621164,0,Uncertain
3441,0.723242,0,Uncertain
3442,0.775219,1,Uncertain
3443,0.231981,0,Negative
3444,0.968024,1,Positive
3445,0.001393,0,Negative
3446,0.038608,0,Negative
3447,0.383242,0,Uncertain
3448,0.538691,0,Uncertain
3449,0.059360,0,Negative
3450,0.851611,0,Positive
3451,0.004601,0,Negative
3452,0.932658,0,Positive
3453,0.354632,0,Uncertain
3454,0.813874,0,Positive
3455,0.005245,0,Negative
3456,0.530654,0,Uncertain
3457,0.020484,0,Negative
3458,0.466836,0,Uncertain
3459,0.507978,0,Uncertain
3460,0.134371,0,Negative
3461,0.004733,0,Negative
3462,0.037506,0,Negative
3463,0.610746,0,Uncertain
3464,0.023132,0,Negative
3465,0.500580,0,Uncertain
3466,0.369046,0,Uncertain
3467,0.806524,0,Uncertain
3468,0.002091,0,Negative
3469,0.182205,0,Negative
3470,0.882100,0,Positive
3471,0.225120,0,Negative
3472,0.018425,0,Negative
3473,0.012382,0,Negative
3474,0.004708,0,Negative
3475,0.144604,0,Negative
3476,0.730681,0,Uncertain
3477,0.003119,0,Negative
3478,0.120938,0,Negative
3479,0.509097,0,Uncertain
3480,0.361795,0,Uncertain
3481,0.104624,0,Negative
3482,0.655301,0,Uncertain
3483,0.288071,0,Negative
3484,0.911667,1,Positive
3485,0.249535,0,Negative
3486,0.856324,0,Positive
3487,0.001676,0,Negative
3488,0.322042,0,Uncertain
3489,0.962275,1,Positive
3490,0.520953,0,Uncertain
3491,0.144798,0,Negative
3492,0.132743,0,Negative
3493,0.353383,0,Uncertain
3494,0.623472,0,Uncertain
3495,0.421955,0,Uncertain
3496,0.712560,0,Uncertain
3497,0.821611,0,Positive
3498,0.423197,0,Uncertain
3499,0.269893,0,Negative
3500,0.128585,0,Negative
3501,0.144878,0,Negative
3502,0.871637,0,Positive
3503,0.909485,0,Positive
3504,0.911153,0,Positive
3505,0.807416,0,Positive
3506,0.200180,0,Negative
3507,0.789916,0,Uncertain
3508,0.813098,0,Positive
3509,0.055456,0,Negative
3510,0.064303,0,Negative
3511,0.081024,0,Negative
3512,0.003265,0,Negative
3513,0.238605,0,Negative
3514,0.390381,0,Uncertain
3515,0.221554,0,Negative
3516,0.719315,0,Uncertain
3517,0.829080,0,Positive
3518,0.495376,0,Uncertain
3519,0.121127,0,Negative
3520,0.134912,0,Negative
3521,0.000912,0,Negative
3522,0.190531,0,Negative
3523,0.033458,0,Negative
3524,0.002782,0,Negative
3525,0.043650,0,Negative
3526,0.653661,0,Uncertain
3527,0.007909,0,Negative
3528,0.866952,0,Positive
3529,0.370530,0,Uncertain
3530,0.728797,0,Uncertain
3531,0.688876,0,Uncertain
3532,0.854311,0,Positive
3533,0.592189,0,Uncertain
3534,0.079806,0,Negative
3535,0.923515,0,Positive
3536,0.861736,0,Positive
3537,0.006044,0,Negative
3538,0.067943,0,Negative
3539,0.582025,0,Uncertain
3540,0.889590,0,Positive
3541,0.948317,0,Positive
3542,0.657278,0,Uncertain
3543,0.175293,0,Negative
3544,0.392845,0,Uncertain
3545,0.141081,0,Negative
3546,0.118350,0,Negative
3547,0.491316,0,Uncertain
3548,0.003593,0,Negative
3549,0.279239,0,Negative
3550,0.024168,0,Negative
3551,0.682751,0,Uncertain
3552,0.547752,0,Uncertain
3553,0.173124,0,Negative
3554,0.873537,0,Positive
3555,0.895679,0,Positive
3556,0.549289,0,Uncertain
3557,0.046954,0,Negative
3558,0.358396,0,Uncertain
3559,0.280409,0,Negative
3560,0.642313,0,Uncertain
3561,0.871679,0,Positive
3562,0.311009,0,Uncertain
3563,0.877783,0,Positive
3564,0.811810,0,Positive
3565,0.000121,0,Negative
3566,0.076371,0,Negative
3567,0.252146,0,Negative
3568,0.420547,0,Uncertain
3569,0.441495,0,Uncertain
3570,0.060316,0,Negative
3571,0.000955,0,Negative
3572,0.739360,0,Uncertain
3573,0.682868,0,Uncertain
3574,0.392096,0,Uncertain
3575,0.143669,0,Negative
3576,0.000957,0,Negative
3577,0.481968,0,Uncertain
3578,0.483875,0,Uncertain
3579,0.623021,0,Uncertain
