sample_id,prob,true_label,bcops_prediction
2883,0.235736,1,Negative
2884,0.545490,1,Uncertain
2885,0.507633,-1,Uncertain
2886,0.537393,0,Uncertain
2887,0.451210,1,Uncertain
2888,0.459764,1,Uncertain
2889,0.640333,0,Uncertain
2890,0.017239,0,Negative
2891,0.137141,0,Negative
2892,0.018839,0,Negative
2893,0.546402,0,Uncertain
2894,0.699369,0,Uncertain
2895,0.005695,0,Negative
2896,0.620973,1,Uncertain
2897,0.243094,0,Uncertain
2898,0.000738,0,Negative
2899,0.008108,0,Negative
2900,0.531767,0,Uncertain
2901,0.792958,1,Positive
2902,0.278144,0,Uncertain
2903,0.065329,0,Negative
2904,0.162681,0,Negative
2905,0.719265,0,Uncertain
2906,0.384860,0,Uncertain
2907,0.601596,0,Uncertain
2908,0.642747,0,Uncertain
2909,0.597369,0,Uncertain
2910,0.479558,0,Uncertain
2911,0.050599,0,Negative
2912,0.612415,1,Uncertain
2913,0.212818,0,Negative
2914,0.027154,0,Negative
2915,0.686760,-1,Uncertain
2916,0.776462,-1,Positive
2917,0.745372,0,Positive
2918,0.481782,0,Uncertain
2919,0.890150,1,Positive
2920,0.446960,0,Uncertain
2921,0.591183,0,Uncertain
2922,0.566592,0,Uncertain
2923,0.085121,0,Negative
2924,0.001059,0,Negative
2925,0.577818,0,Uncertain
2926,0.182267,0,Negative
2927,0.011615,0,Negative
2928,0.002513,0,Negative
2929,0.326428,0,Uncertain
2930,0.004367,0,Negative
2931,0.048056,0,Negative
2932,0.586826,0,Uncertain
2933,0.397796,1,Uncertain
2934,0.280639,0,Uncertain
2935,0.002853,1,Negative
2936,0.855549,1,Positive
2937,0.331124,0,Uncertain
2938,0.018571,0,Negative
2939,0.466267,1,Uncertain
2940,0.893311,1,Positive
2941,0.613130,1,Uncertain
2942,0.035854,0,Negative
2943,0.512710,1,Uncertain
2944,0.808956,1,Positive
2945,0.119680,0,Negative
2946,0.569279,0,Uncertain
2947,0.524123,1,Uncertain
2948,0.390363,1,Uncertain
2949,0.079759,0,Negative
2950,0.042944,0,Negative
2951,0.836777,1,Positive
2952,0.040793,0,Negative
2953,0.016985,0,Negative
2954,0.628860,0,Uncertain
2955,0.042857,0,Negative
2956,0.471942,0,Uncertain
2957,0.003252,0,Negative
2958,0.586677,1,Uncertain
2959,0.438753,0,Uncertain
2960,0.066256,0,Negative
2961,0.183881,0,Negative
2962,0.305390,0,Uncertain
2963,0.475959,0,Uncertain
2964,0.707634,1,Uncertain
2965,0.029102,0,Negative
2966,0.771031,1,Positive
2967,0.208290,0,Negative
2968,0.290564,0,Uncertain
2969,0.833664,1,Positive
2970,0.019376,0,Negative
2971,0.006673,0,Negative
2972,0.289787,0,Uncertain
2973,0.026122,0,Negative
2974,0.836756,0,Positive
2975,0.448956,0,Uncertain
2976,0.002904,0,Negative
2977,0.210295,1,Negative
2978,0.448298,0,Uncertain
2979,0.765002,0,Positive
2980,0.654199,0,Uncertain
2981,0.769920,0,Positive
2982,0.506874,0,Uncertain
2983,0.483678,0,Uncertain
2984,0.598974,1,Uncertain
2985,0.550239,0,Uncertain
2986,0.130943,0,Negative
2987,0.594504,0,Uncertain
2988,0.124009,0,Negative
2989,0.118996,0,Negative
2990,0.177320,0,Negative
2991,0.051466,0,Negative
2992,0.577366,0,Uncertain
2993,0.780272,1,Positive
2994,0.005809,0,Negative
2995,0.667777,0,Uncertain
2996,0.637700,-1,Uncertain
2997,0.675806,0,Uncertain
2998,0.579352,1,Uncertain
2999,0.596586,0,Uncertain
3000,0.253950,0,Uncertain
3001,0.660996,-1,Uncertain
3002,0.733104,0,Positive
3003,0.053620,0,Negative
3004,0.284937,0,Uncertain
3005,0.796233,0,Positive
3006,0.173391,0,Negative
3007,0.000945,0,Negative
3008,0.717104,-1,Uncertain
3009,0.802124,0,Positive
3010,0.787175,0,Positive
3011,0.679827,1,Uncertain
3012,0.003731,0,Negative
3013,0.366246,0,Uncertain
3014,0.110073,0,Negative
3015,0.626606,1,Uncertain
3016,0.707319,1,Uncertain
3017,0.540886,0,Uncertain
3018,0.325367,0,Uncertain
3019,0.075252,0,Negative
3020,0.331091,0,Uncertain
3021,0.730914,0,Positive
3022,0.740835,1,Positive
3023,0.738409,0,Positive
3024,0.327056,0,Uncertain
3025,0.513992,0,Uncertain
3026,0.627402,1,Uncertain
3027,0.006617,0,Negative
3028,0.872760,0,Positive
3029,0.505212,0,Uncertain
3030,0.531961,0,Uncertain
3031,0.002215,0,Negative
3032,0.424247,0,Uncertain
3033,0.324206,0,Uncertain
3034,0.035367,0,Negative
3035,0.717875,-1,Uncertain
3036,0.683462,0,Uncertain
3037,0.174382,0,Negative
3038,0.846131,0,Positive
3039,0.508824,0,Uncertain
3040,0.822568,1,Positive
3041,0.070363,1,Negative
3042,0.555971,0,Uncertain
3043,0.025137,0,Negative
3044,0.864167,1,Positive
3045,0.120898,0,Negative
3046,0.803759,1,Positive
3047,0.611480,0,Uncertain
3048,0.798149,0,Positive
3049,0.474740,1,Uncertain
3050,0.563436,0,Uncertain
3051,0.499050,0,Uncertain
3052,0.760867,0,Positive
3053,0.233034,1,Negative
3054,0.565459,1,Uncertain
3055,0.248042,0,Uncertain
3056,0.712087,1,Uncertain
3057,0.747351,0,Positive
3058,0.001737,0,Negative
3059,0.309190,1,Uncertain
3060,0.016810,0,Negative
3061,0.175317,0,Negative
3062,0.139578,0,Negative
3063,0.525656,0,Uncertain
3064,0.882200,1,Positive
3065,0.442624,0,Uncertain
3066,0.005178,0,Negative
3067,0.631115,1,Uncertain
3068,0.722735,0,Uncertain
3069,0.177979,1,Negative
3070,0.090212,0,Negative
3071,0.119252,0,Negative
3072,0.054969,0,Negative
3073,0.660150,-1,Uncertain
3074,0.242671,0,Uncertain
3075,0.530226,0,Uncertain
3076,0.403617,0,Uncertain
3077,0.218206,0,Negative
3078,0.001746,0,Negative
3079,0.910232,1,Positive
3080,0.741285,0,Positive
3081,0.007970,0,Negative
3082,0.615195,0,Uncertain
3083,0.179099,0,Negative
3084,0.563477,0,Uncertain
3085,0.377792,0,Uncertain
3086,0.203930,1,Negative
3087,0.529208,0,Uncertain
3088,0.483609,0,Uncertain
3089,0.093974,0,Negative
3090,0.751158,0,Positive
3091,0.553103,1,Uncertain
3092,0.003758,0,Negative
3093,0.600934,0,Uncertain
3094,0.567365,1,Uncertain
3095,0.486617,0,Uncertain
3096,0.004135,0,Negative
3097,0.548497,0,Uncertain
3098,0.590389,0,Uncertain
3099,0.411762,0,Uncertain
3100,0.003833,0,Negative
3101,0.110454,0,Negative
3102,0.534763,1,Uncertain
3103,0.273909,1,Uncertain
3104,0.832318,1,Positive
3105,0.709724,1,Uncertain
3106,0.258345,0,Uncertain
3107,0.038345,0,Negative
3108,0.530683,0,Uncertain
3109,0.388111,0,Uncertain
3110,0.654107,0,Uncertain
3111,0.012755,0,Negative
3112,0.005634,0,Negative
3113,0.039847,0,Negative
3114,0.539998,-1,Uncertain
3115,0.074208,0,Negative
3116,0.509475,0,Uncertain
3117,0.672379,0,Uncertain
3118,0.004157,0,Negative
3119,0.787862,0,Positive
3120,0.306024,0,Uncertain
3121,0.748983,1,Positive
3122,0.148988,0,Negative
3123,0.494007,0,Uncertain
3124,0.388821,0,Uncertain
3125,0.693196,1,Uncertain
3126,0.115776,1,Negative
3127,0.198733,0,Negative
3128,0.500210,1,Uncertain
3129,0.502977,-1,Uncertain
3130,0.001977,0,Negative
3131,0.415131,0,Uncertain
3132,0.714060,0,Uncertain
3133,0.493432,0,Uncertain
3134,0.339157,0,Uncertain
3135,0.117257,0,Negative
3136,0.614385,0,Uncertain
3137,0.010963,0,Negative
3138,0.126583,0,Negative
3139,0.608335,1,Uncertain
3140,0.261948,0,Uncertain
3141,0.411019,0,Uncertain
3142,0.682379,1,Uncertain
3143,0.005122,0,Negative
3144,0.007686,0,Negative
3145,0.593454,0,Uncertain
3146,0.000448,0,Negative
3147,0.730978,1,Positive
3148,0.732918,1,Positive
3149,0.553938,1,Uncertain
3150,0.043806,0,Negative
3151,0.930042,0,Positive
3152,0.708997,0,Uncertain
3153,0.310201,0,Uncertain
3154,0.167681,1,Negative
3155,0.787373,0,Positive
3156,0.853575,1,Positive
3157,0.004688,0,Negative
3158,0.010756,0,Negative
3159,0.615735,0,Uncertain
3160,0.519550,1,Uncertain
3161,0.609736,0,Uncertain
3162,0.087847,1,Negative
3163,0.033114,0,Negative
3164,0.415613,0,Uncertain
3165,0.722114,1,Uncertain
3166,0.042828,0,Negative
3167,0.197009,0,Negative
3168,0.456900,0,Uncertain
3169,0.008253,0,Negative
3170,0.061959,0,Negative
3171,0.798741,0,Positive
3172,0.758956,1,Positive
3173,0.618969,1,Uncertain
3174,0.031901,0,Negative
3175,0.458689,0,Uncertain
3176,0.718280,1,Uncertain
3177,0.087368,0,Negative
3178,0.442760,0,Uncertain
3179,0.903219,1,Positive
3180,0.524381,-1,Uncertain
3181,0.004894,0,Negative
3182,0.044270,0,Negative
3183,0.920901,0,Positive
3184,0.016487,0,Negative
3185,0.156088,0,Negative
3186,0.845155,1,Positive
3187,0.049654,0,Negative
3188,0.052028,0,Negative
3189,0.176764,0,Negative
3190,0.713386,0,Uncertain
3191,0.733181,-1,Positive
3192,0.827382,0,Positive
3193,0.640854,0,Uncertain
3194,0.789414,1,Positive
3195,0.038204,0,Negative
3196,0.307257,0,Uncertain
3197,0.113440,0,Negative
3198,0.629656,0,Uncertain
3199,0.004860,0,Negative
3200,0.115116,0,Negative
3201,0.705811,1,Uncertain
3202,0.600474,0,Uncertain
3203,0.792415,1,Positive
3204,0.885340,1,Positive
3205,0.031908,0,Negative
3206,0.185897,0,Negative
3207,0.379660,0,Uncertain
3208,0.021537,0,Negative
3209,0.017190,0,Negative
3210,0.648448,0,Uncertain
3211,0.011159,0,Negative
3212,0.008783,0,Negative
3213,0.200648,0,Negative
3214,0.826534,0,Positive
3215,0.802089,1,Positive
3216,0.829453,1,Positive
3217,0.574839,0,Uncertain
3218,0.245076,0,Uncertain
3219,0.641622,-1,Uncertain
3220,0.773070,0,Positive
3221,0.573447,1,Uncertain
3222,0.747756,1,Positive
3223,0.158517,0,Negative
3224,0.617059,0,Uncertain
3225,0.436369,0,Uncertain
3226,0.064166,0,Negative
3227,0.300358,0,Uncertain
3228,0.868578,0,Positive
3229,0.133239,0,Negative
3230,0.004121,0,Negative
3231,0.520527,0,Uncertain
3232,0.503282,0,Uncertain
3233,0.802579,0,Positive
3234,0.703237,0,Uncertain
3235,0.498273,0,Uncertain
3236,0.365093,0,Uncertain
3237,0.503976,0,Uncertain
3238,0.639823,1,Uncertain
3239,0.026429,0,Negative
3240,0.392702,0,Uncertain
3241,0.911608,1,Positive
3242,0.155154,0,Negative
3243,0.355661,1,Uncertain
3244,0.081004,0,Negative
3245,0.414330,0,Uncertain
3246,0.044531,0,Negative
3247,0.237815,1,Negative
3248,0.320057,0,Uncertain
3249,0.265203,0,Uncertain
3250,0.189732,0,Negative
3251,0.032633,0,Negative
3252,0.583644,0,Uncertain
3253,0.679236,1,Uncertain
3254,0.046820,0,Negative
3255,0.177202,0,Negative
3256,0.831262,0,Positive
3257,0.624990,0,Uncertain
3258,0.134528,0,Negative
3259,0.648109,1,Uncertain
3260,0.454404,0,Uncertain
3261,0.819481,1,Positive
3262,0.675715,1,Uncertain
3263,0.798542,1,Positive
3264,0.001584,0,Negative
3265,0.658693,0,Uncertain
3266,0.105139,0,Negative
3267,0.008317,0,Negative
3268,0.123475,0,Negative
3269,0.399038,0,Uncertain
3270,0.000702,0,Negative
3271,0.313796,0,Uncertain
3272,0.469270,1,Uncertain
3273,0.578482,0,Uncertain
3274,0.045258,0,Negative
3275,0.760611,1,Positive
3276,0.540707,0,Uncertain
3277,0.775204,1,Positive
3278,0.886727,1,Positive
3279,0.753175,0,Positive
3280,0.085338,0,Negative
3281,0.813863,0,Positive
3282,0.178939,0,Negative
3283,0.618235,0,Uncertain
3284,0.544167,1,Uncertain
3285,0.673567,0,Uncertain
3286,0.072195,0,Negative
3287,0.157926,0,Negative
3288,0.702253,0,Uncertain
3289,0.396231,1,Uncertain
3290,0.842515,0,Positive
3291,0.622243,0,Uncertain
3292,0.252551,0,Uncertain
3293,0.786097,0,Positive
3294,0.802828,0,Positive
3295,0.879250,1,Positive
3296,0.012301,0,Negative
3297,0.687566,0,Uncertain
3298,0.003527,0,Negative
3299,0.004983,0,Negative
3300,0.429349,0,Uncertain
3301,0.825877,1,Positive
3302,0.005809,0,Negative
3303,0.825652,0,Positive
3304,0.066182,0,Negative
3305,0.205606,0,Negative
3306,0.581703,0,Uncertain
3307,0.000928,0,Negative
3308,0.025135,0,Negative
3309,0.390765,0,Uncertain
3310,0.493545,0,Uncertain
3311,0.621708,1,Uncertain
3312,0.710302,1,Uncertain
3313,0.789923,0,Positive
3314,0.692908,0,Uncertain
3315,0.765788,0,Positive
3316,0.009204,0,Negative
3317,0.066006,0,Negative
3318,0.189716,0,Negative
3319,0.467173,0,Uncertain
3320,0.013761,0,Negative
3321,0.447611,0,Uncertain
3322,0.681353,1,Uncertain
3323,0.009480,0,Negative
3324,0.183883,0,Negative
3325,0.163923,0,Negative
3326,0.249855,0,Uncertain
3327,0.292149,0,Uncertain
3328,0.234757,0,Negative
3329,0.107808,0,Negative
3330,0.663916,0,Uncertain
3331,0.717780,0,Uncertain
3332,0.010303,0,Negative
3333,0.826559,0,Positive
3334,0.644519,1,Uncertain
3335,0.720152,1,Uncertain
3336,0.780762,-1,Positive
3337,0.631079,0,Uncertain
3338,0.601116,0,Uncertain
3339,0.496392,0,Uncertain
3340,0.883512,1,Positive
3341,0.711886,1,Uncertain
3342,0.593804,0,Uncertain
3343,0.622532,0,Uncertain
3344,0.030920,0,Negative
3345,0.035412,0,Negative
3346,0.078573,1,Negative
3347,0.807746,0,Positive
3348,0.406075,0,Uncertain
3349,0.013922,0,Negative
3350,0.635164,0,Uncertain
3351,0.005055,0,Negative
3352,0.334822,0,Uncertain
3353,0.321180,0,Uncertain
3354,0.659547,0,Uncertain
3355,0.007638,0,Negative
3356,0.151207,0,Negative
3357,0.888143,1,Positive
3358,0.816773,1,Positive
3359,0.874245,1,Positive
3360,0.179637,0,Negative
3361,0.711648,0,Uncertain
3362,0.811866,0,Positive
3363,0.050358,0,Negative
3364,0.564818,0,Uncertain
3365,0.474023,0,Uncertain
3366,0.746224,0,Positive
3367,0.149036,0,Negative
3368,0.621732,1,Uncertain
3369,0.774774,0,Positive
3370,0.330808,0,Uncertain
3371,0.817367,1,Positive
3372,0.844669,1,Positive
3373,0.779326,1,Positive
3374,0.715229,0,Uncertain
3375,0.731402,0,Positive
3376,0.430219,0,Uncertain
3377,0.054618,0,Negative
3378,0.665719,-1,Uncertain
3379,0.495898,1,Uncertain
3380,0.084102,0,Negative
3381,0.770436,1,Positive
3382,0.013739,0,Negative
3383,0.578306,0,Uncertain
3384,0.761989,1,Positive
3385,0.015155,0,Negative
3386,0.752258,0,Positive
3387,0.137463,0,Negative
3388,0.095002,0,Negative
3389,0.745658,1,Positive
3390,0.671036,1,Uncertain
3391,0.001828,0,Negative
3392,0.307423,1,Uncertain
3393,0.798482,1,Positive
3394,0.272819,0,Uncertain
3395,0.898349,1,Positive
3396,0.536917,1,Uncertain
3397,0.016565,0,Negative
3398,0.005170,0,Negative
3399,0.014778,0,Negative
3400,0.725747,0,Uncertain
3401,0.555324,1,Uncertain
3402,0.614260,1,Uncertain
3403,0.033496,0,Negative
3404,0.363505,1,Uncertain
3405,0.572081,0,Uncertain
3406,0.393088,0,Uncertain
3407,0.265929,0,Uncertain
3408,0.078554,0,Negative
3409,0.803703,1,Positive
3410,0.636800,-1,Uncertain
3411,0.787569,0,Positive
3412,0.004095,0,Negative
3413,0.905501,0,Positive
3414,0.297583,0,Uncertain
3415,0.015748,0,Negative
3416,0.690641,0,Uncertain
3417,0.603545,0,Uncertain
3418,0.684708,0,Uncertain
3419,0.839819,0,Positive
3420,0.609193,1,Uncertain
3421,0.651035,1,Uncertain
3422,0.742555,1,Positive
3423,0.632771,1,Uncertain
3424,0.375340,0,Uncertain
3425,0.083480,-1,Negative
3426,0.752184,0,Positive
3427,0.341493,0,Uncertain
3428,0.299694,0,Uncertain
3429,0.014851,0,Negative
3430,0.278217,0,Uncertain
3431,0.721813,-1,Uncertain
3432,0.276015,0,Uncertain
3433,0.605342,1,Uncertain
3434,0.843017,1,Positive
3435,0.456034,0,Uncertain
3436,0.192311,1,Negative
3437,0.182095,0,Negative
3438,0.524398,1,Uncertain
3439,0.025435,0,Negative
3440,0.652643,1,Uncertain
3441,0.095550,0,Negative
3442,0.767901,1,Positive
3443,0.243557,0,Uncertain
3444,0.014701,0,Negative
3445,0.026411,0,Negative
3446,0.008995,0,Negative
3447,0.595746,0,Uncertain
3448,0.251864,0,Uncertain
3449,0.063388,0,Negative
3450,0.110733,0,Negative
3451,0.338593,0,Uncertain
3452,0.002657,0,Negative
3453,0.746169,0,Positive
3454,0.565603,0,Uncertain
3455,0.323598,1,Uncertain
3456,0.427743,0,Uncertain
3457,0.005628,0,Negative
3458,0.221795,0,Negative
3459,0.374475,0,Uncertain
3460,0.152109,0,Negative
3461,0.042702,0,Negative
3462,0.602784,0,Uncertain
3463,0.801712,1,Positive
3464,0.119968,0,Negative
3465,0.358152,0,Uncertain
3466,0.615174,0,Uncertain
3467,0.413798,1,Uncertain
3468,0.013659,0,Negative
3469,0.272106,0,Uncertain
3470,0.310365,0,Uncertain
3471,0.472590,0,Uncertain
3472,0.579789,0,Uncertain
3473,0.010389,0,Negative
3474,0.064870,0,Negative
3475,0.618328,1,Uncertain
3476,0.678920,0,Uncertain
3477,0.007535,0,Negative
3478,0.033969,0,Negative
3479,0.093505,0,Negative
3480,0.090652,0,Negative
3481,0.763545,1,Positive
3482,0.031319,1,Negative
3483,0.711547,1,Uncertain
3484,0.422568,0,Uncertain
3485,0.672254,0,Uncertain
3486,0.238550,0,Negative
3487,0.062725,0,Negative
3488,0.096954,0,Negative
3489,0.648392,0,Uncertain
3490,0.872725,1,Positive
3491,0.003184,0,Negative
3492,0.753746,0,Positive
3493,0.393236,0,Uncertain
3494,0.041477,0,Negative
3495,0.601303,1,Uncertain
3496,0.579746,0,Uncertain
3497,0.899270,1,Positive
3498,0.186523,0,Negative
3499,0.344148,0,Uncertain
3500,0.003947,0,Negative
3501,0.651506,0,Uncertain
3502,0.688429,0,Uncertain
3503,0.427201,0,Uncertain
3504,0.637960,0,Uncertain
3505,0.038242,0,Negative
3506,0.109009,0,Negative
3507,0.800747,1,Positive
3508,0.150627,0,Negative
3509,0.071947,0,Negative
3510,0.367134,0,Uncertain
3511,0.379315,1,Uncertain
3512,0.065243,0,Negative
3513,0.222133,0,Negative
3514,0.869055,1,Positive
3515,0.850752,1,Positive
3516,0.664187,0,Uncertain
3517,0.462319,-1,Uncertain
3518,0.738709,0,Positive
3519,0.664367,0,Uncertain
3520,0.013549,0,Negative
3521,0.707777,1,Uncertain
3522,0.855987,-1,Positive
3523,0.158464,0,Negative
3524,0.026116,0,Negative
3525,0.000506,0,Negative
3526,0.379165,0,Uncertain
3527,0.838108,1,Positive
3528,0.147834,0,Negative
3529,0.687318,0,Uncertain
3530,0.729953,0,Positive
3531,0.375375,0,Uncertain
3532,0.597446,0,Uncertain
3533,0.875688,0,Positive
3534,0.001606,0,Negative
3535,0.732999,0,Positive
3536,0.476586,0,Uncertain
3537,0.014635,0,Negative
3538,0.502800,1,Uncertain
3539,0.888319,1,Positive
3540,0.344652,0,Uncertain
3541,0.754408,0,Positive
3542,0.054021,0,Negative
3543,0.016584,0,Negative
3544,0.262193,0,Uncertain
3545,0.232084,0,Negative
3546,0.673026,0,Uncertain
3547,0.832683,1,Positive
3548,0.004038,0,Negative
3549,0.564848,0,Uncertain
3550,0.120494,0,Negative
3551,0.852591,1,Positive
3552,0.631507,1,Uncertain
3553,0.806136,-1,Positive
3554,0.540697,0,Uncertain
3555,0.376599,1,Uncertain
3556,0.630388,0,Uncertain
3557,0.669239,1,Uncertain
3558,0.518630,1,Uncertain
3559,0.033950,0,Negative
3560,0.685477,0,Uncertain
3561,0.553064,0,Uncertain
3562,0.880754,1,Positive
3563,0.099572,0,Negative
3564,0.003923,0,Negative
3565,0.130644,1,Negative
3566,0.013517,0,Negative
3567,0.090446,0,Negative
3568,0.575400,0,Uncertain
3569,0.162256,0,Negative
3570,0.809125,0,Positive
3571,0.025599,0,Negative
3572,0.664869,0,Uncertain
3573,0.018627,0,Negative
3574,0.901123,0,Positive
3575,0.765012,1,Positive
3576,0.007569,0,Negative
3577,0.696117,1,Uncertain
3578,0.009252,0,Negative
3579,0.298269,0,Uncertain
