sample_id,prob,true_label,bcops_prediction
2945,0.020152,0,Negative
2946,0.158941,0,Negative
2947,0.601720,-1,Uncertain
2948,0.031172,0,Negative
2949,0.025164,0,Negative
2950,0.004999,0,Negative
2951,0.585850,0,Uncertain
2952,0.000852,0,Negative
2953,0.001252,0,Negative
2954,0.815065,0,Positive
2955,0.002446,0,Negative
2956,0.828573,0,Positive
2957,0.000225,0,Negative
2958,0.135585,0,Negative
2959,0.087092,0,Negative
2960,0.123322,0,Negative
2961,0.158293,0,Negative
2962,0.745686,-1,Positive
2963,0.526517,0,Uncertain
2964,0.241946,0,Uncertain
2965,0.005486,0,Negative
2966,0.842317,0,Positive
2967,0.014562,0,Negative
2968,0.706262,0,Positive
2969,0.825747,0,Positive
2970,0.002751,0,Negative
2971,0.001096,0,Negative
2972,0.047523,0,Negative
2973,0.004782,0,Negative
2974,0.749273,0,Positive
2975,0.034747,0,Negative
2976,0.000068,0,Negative
2977,0.562617,0,Uncertain
2978,0.342251,0,Uncertain
2979,0.869186,0,Positive
2980,0.889710,0,Positive
2981,0.515941,0,Uncertain
2982,0.173014,-1,Negative
2983,0.273683,-1,Uncertain
2984,0.764385,0,Positive
2985,0.422262,0,Uncertain
2986,0.149644,0,Negative
2987,0.466090,0,Uncertain
2988,0.020159,0,Negative
2989,0.003279,0,Negative
2990,0.014614,0,Negative
2991,0.005039,-1,Negative
2992,0.920737,0,Positive
2993,0.190143,1,Negative
2994,0.021517,0,Negative
2995,0.583617,-1,Uncertain
2996,0.310336,1,Uncertain
2997,0.747835,0,Positive
2998,0.865086,0,Positive
2999,0.812897,0,Positive
3000,0.008505,0,Negative
3001,0.921467,0,Positive
3002,0.754263,1,Positive
3003,0.003292,0,Negative
3004,0.196897,0,Negative
3005,0.042877,0,Negative
3006,0.267477,0,Uncertain
3007,0.000598,0,Negative
3008,0.791666,1,Positive
3009,0.134461,0,Negative
3010,0.661951,0,Uncertain
3011,0.028474,0,Negative
3012,0.000089,0,Negative
3013,0.755127,0,Positive
3014,0.006181,0,Negative
3015,0.197432,0,Negative
3016,0.002280,0,Negative
3017,0.324607,0,Uncertain
3018,0.139520,0,Negative
3019,0.510539,0,Uncertain
3020,0.075933,0,Negative
3021,0.717164,1,Positive
3022,0.822401,0,Positive
3023,0.571577,0,Uncertain
3024,0.777573,0,Positive
3025,0.016123,0,Negative
3026,0.782815,0,Positive
3027,0.000461,0,Negative
3028,0.783130,-1,Positive
3029,0.375942,-1,Uncertain
3030,0.468116,0,Uncertain
3031,0.000394,0,Negative
3032,0.030540,0,Negative
3033,0.317873,0,Uncertain
3034,0.001708,0,Negative
3035,0.802231,1,Positive
3036,0.212016,0,Uncertain
3037,0.001620,0,Negative
3038,0.214182,0,Uncertain
3039,0.255689,0,Uncertain
3040,0.725415,1,Positive
3041,0.004124,0,Negative
3042,0.791120,0,Positive
3043,0.000079,0,Negative
3044,0.349683,-1,Uncertain
3045,0.018875,0,Negative
3046,0.785900,1,Positive
3047,0.069110,0,Negative
3048,0.437564,0,Uncertain
3049,0.882044,1,Positive
3050,0.777209,1,Positive
3051,0.179730,0,Negative
3052,0.905310,0,Positive
3053,0.019384,1,Negative
3054,0.673714,1,Uncertain
3055,0.131201,0,Negative
3056,0.849263,1,Positive
3057,0.878230,1,Positive
3058,0.000904,0,Negative
3059,0.002923,0,Negative
3060,0.002677,0,Negative
3061,0.065032,0,Negative
3062,0.122897,0,Negative
3063,0.367426,0,Uncertain
3064,0.707166,0,Positive
3065,0.236321,0,Uncertain
3066,0.000915,0,Negative
3067,0.531213,1,Uncertain
3068,0.927780,1,Positive
3069,0.003958,0,Negative
3070,0.030757,0,Negative
3071,0.124472,1,Negative
3072,0.002884,0,Negative
3073,0.660208,0,Uncertain
3074,0.128946,0,Negative
3075,0.909778,0,Positive
3076,0.082011,0,Negative
3077,0.138954,0,Negative
3078,0.003374,0,Negative
3079,0.772557,0,Positive
3080,0.788009,1,Positive
3081,0.000247,0,Negative
3082,0.726180,-1,Positive
3083,0.003704,0,Negative
3084,0.004661,0,Negative
3085,0.188401,0,Negative
3086,0.051002,0,Negative
3087,0.899632,1,Positive
3088,0.669148,1,Uncertain
3089,0.097474,0,Negative
3090,0.357561,0,Uncertain
3091,0.387165,0,Uncertain
3092,0.001727,0,Negative
3093,0.505333,0,Uncertain
3094,0.740306,0,Positive
3095,0.105767,0,Negative
3096,0.000627,0,Negative
3097,0.214412,0,Uncertain
3098,0.637139,0,Uncertain
3099,0.038427,0,Negative
3100,0.002189,0,Negative
3101,0.017499,0,Negative
3102,0.125557,0,Negative
3103,0.247608,0,Uncertain
3104,0.197409,0,Negative
3105,0.333938,0,Uncertain
3106,0.008893,0,Negative
3107,0.004524,0,Negative
3108,0.067160,0,Negative
3109,0.722279,0,Positive
3110,0.734159,0,Positive
3111,0.001480,0,Negative
3112,0.000292,0,Negative
3113,0.004539,0,Negative
3114,0.645810,1,Uncertain
3115,0.000184,0,Negative
3116,0.186237,0,Negative
3117,0.709747,0,Positive
3118,0.008398,0,Negative
3119,0.043506,0,Negative
3120,0.184218,0,Negative
3121,0.230066,0,Uncertain
3122,0.079950,0,Negative
3123,0.379630,0,Uncertain
3124,0.153215,0,Negative
3125,0.893804,0,Positive
3126,0.012879,0,Negative
3127,0.072058,0,Negative
3128,0.479992,0,Uncertain
3129,0.297286,0,Uncertain
3130,0.000078,0,Negative
3131,0.249473,0,Uncertain
3132,0.773163,0,Positive
3133,0.099930,0,Negative
3134,0.026356,0,Negative
3135,0.276276,0,Uncertain
3136,0.670275,0,Uncertain
3137,0.001588,0,Negative
3138,0.012311,0,Negative
3139,0.674344,1,Uncertain
3140,0.216872,0,Uncertain
3141,0.147295,0,Negative
3142,0.066087,0,Negative
3143,0.001608,0,Negative
3144,0.000009,0,Negative
3145,0.856594,1,Positive
3146,0.000100,0,Negative
3147,0.436383,0,Uncertain
3148,0.852289,1,Positive
3149,0.200673,1,Negative
3150,0.002146,0,Negative
3151,0.703217,0,Positive
3152,0.072447,0,Negative
3153,0.117577,0,Negative
3154,0.028508,1,Negative
3155,0.739562,0,Positive
3156,0.765871,0,Positive
3157,0.000964,0,Negative
3158,0.002728,0,Negative
3159,0.721475,0,Positive
3160,0.506977,0,Uncertain
3161,0.346437,0,Uncertain
3162,0.018922,0,Negative
3163,0.000902,0,Negative
3164,0.338117,1,Uncertain
3165,0.794388,0,Positive
3166,0.005197,0,Negative
3167,0.086296,0,Negative
3168,0.055248,0,Negative
3169,0.000623,0,Negative
3170,0.006450,0,Negative
3171,0.485108,0,Uncertain
3172,0.647829,0,Uncertain
3173,0.929783,1,Positive
3174,0.033647,0,Negative
3175,0.044600,0,Negative
3176,0.469135,0,Uncertain
3177,0.035378,0,Negative
3178,0.156282,0,Negative
3179,0.742292,1,Positive
3180,0.106776,0,Negative
3181,0.000423,0,Negative
3182,0.006072,0,Negative
3183,0.708621,-1,Positive
3184,0.046437,0,Negative
3185,0.053668,0,Negative
3186,0.893431,0,Positive
3187,0.026757,0,Negative
3188,0.005282,0,Negative
3189,0.065044,0,Negative
3190,0.470836,0,Uncertain
3191,0.753614,1,Positive
3192,0.803311,0,Positive
3193,0.168042,0,Negative
3194,0.399620,-1,Uncertain
3195,0.003051,0,Negative
3196,0.093487,0,Negative
3197,0.016611,0,Negative
3198,0.536207,-1,Uncertain
3199,0.009571,0,Negative
3200,0.024395,0,Negative
3201,0.814663,1,Positive
3202,0.210700,0,Uncertain
3203,0.906631,1,Positive
3204,0.196876,0,Negative
3205,0.024519,0,Negative
3206,0.031056,0,Negative
3207,0.219126,0,Uncertain
3208,0.001149,0,Negative
3209,0.006037,0,Negative
3210,0.576982,0,Uncertain
3211,0.000276,0,Negative
3212,0.011053,0,Negative
3213,0.029859,0,Negative
3214,0.685226,-1,Uncertain
3215,0.931979,0,Positive
3216,0.688610,0,Uncertain
3217,0.869647,1,Positive
3218,0.101883,0,Negative
3219,0.324624,0,Uncertain
3220,0.588954,1,Uncertain
3221,0.745562,1,Positive
3222,0.815615,0,Positive
3223,0.192424,0,Negative
3224,0.779858,-1,Positive
3225,0.120025,0,Negative
3226,0.002942,0,Negative
3227,0.165098,0,Negative
3228,0.847058,0,Positive
3229,0.066438,0,Negative
3230,0.000113,0,Negative
3231,0.291746,0,Uncertain
3232,0.630459,0,Uncertain
3233,0.099517,0,Negative
3234,0.037593,0,Negative
3235,0.484709,0,Uncertain
3236,0.001345,0,Negative
3237,0.736889,0,Positive
3238,0.942231,0,Positive
3239,0.006716,0,Negative
3240,0.044247,0,Negative
3241,0.494413,-1,Uncertain
3242,0.096415,0,Negative
3243,0.338666,-1,Uncertain
3244,0.012242,0,Negative
3245,0.056220,0,Negative
3246,0.003719,0,Negative
3247,0.238503,0,Uncertain
3248,0.888810,0,Positive
3249,0.442194,0,Uncertain
3250,0.152300,1,Negative
3251,0.004125,0,Negative
3252,0.639012,0,Uncertain
3253,0.340703,1,Uncertain
3254,0.264343,0,Uncertain
3255,0.011462,0,Negative
3256,0.774568,0,Positive
3257,0.517790,0,Uncertain
3258,0.006168,0,Negative
3259,0.631849,0,Uncertain
3260,0.799558,0,Positive
3261,0.935281,1,Positive
3262,0.410666,0,Uncertain
3263,0.187501,-1,Negative
3264,0.000195,0,Negative
3265,0.036317,0,Negative
3266,0.036721,0,Negative
3267,0.000982,0,Negative
3268,0.013885,0,Negative
3269,0.018900,0,Negative
3270,0.000067,0,Negative
3271,0.386571,0,Uncertain
3272,0.124397,0,Negative
3273,0.147596,0,Negative
3274,0.004984,0,Negative
3275,0.458740,0,Uncertain
3276,0.097300,0,Negative
3277,0.153385,0,Negative
3278,0.862793,1,Positive
3279,0.237271,0,Uncertain
3280,0.007551,0,Negative
3281,0.702987,0,Positive
3282,0.009413,0,Negative
3283,0.457646,-1,Uncertain
3284,0.451043,0,Uncertain
3285,0.881987,1,Positive
3286,0.021185,0,Negative
3287,0.126568,0,Negative
3288,0.455906,0,Uncertain
3289,0.710365,0,Positive
3290,0.548633,-1,Uncertain
3291,0.443307,0,Uncertain
3292,0.669421,0,Uncertain
3293,0.425839,0,Uncertain
3294,0.923533,1,Positive
3295,0.926932,0,Positive
3296,0.015973,0,Negative
3297,0.766320,0,Positive
3298,0.000585,0,Negative
3299,0.000125,0,Negative
3300,0.170823,0,Negative
3301,0.858842,0,Positive
3302,0.002366,0,Negative
3303,0.832716,-1,Positive
3304,0.173720,1,Negative
3305,0.719043,0,Positive
3306,0.409106,0,Uncertain
3307,0.000336,0,Negative
3308,0.001851,0,Negative
3309,0.078396,0,Negative
3310,0.285434,0,Uncertain
3311,0.741544,0,Positive
3312,0.331289,0,Uncertain
3313,0.725701,0,Positive
3314,0.859213,0,Positive
3315,0.715994,1,Positive
3316,0.003000,0,Negative
3317,0.157664,0,Negative
3318,0.002652,0,Negative
3319,0.047616,0,Negative
3320,0.010292,0,Negative
3321,0.193291,0,Negative
3322,0.797097,1,Positive
3323,0.013430,0,Negative
3324,0.006077,0,Negative
3325,0.019366,0,Negative
3326,0.014428,0,Negative
3327,0.014681,0,Negative
3328,0.076348,0,Negative
3329,0.005894,0,Negative
3330,0.435521,0,Uncertain
3331,0.923401,1,Positive
3332,0.000073,0,Negative
3333,0.955695,1,Positive
3334,0.664892,1,Uncertain
3335,0.789438,1,Positive
3336,0.877372,1,Positive
3337,0.585399,0,Uncertain
3338,0.348626,0,Uncertain
3339,0.421634,0,Uncertain
3340,0.258368,0,Uncertain
3341,0.933412,1,Positive
3342,0.021390,1,Negative
3343,0.657125,0,Uncertain
3344,0.004226,0,Negative
3345,0.004519,0,Negative
3346,0.014202,0,Negative
3347,0.151103,0,Negative
3348,0.019116,0,Negative
3349,0.007172,0,Negative
3350,0.761839,-1,Positive
3351,0.000636,0,Negative
3352,0.211022,0,Uncertain
3353,0.133347,0,Negative
3354,0.227158,0,Uncertain
3355,0.000090,0,Negative
3356,0.005586,0,Negative
3357,0.889206,0,Positive
3358,0.675445,0,Uncertain
3359,0.749200,-1,Positive
3360,0.359335,0,Uncertain
3361,0.814184,0,Positive
3362,0.107601,0,Negative
3363,0.005589,0,Negative
3364,0.706249,0,Positive
3365,0.455268,0,Uncertain
3366,0.654560,0,Uncertain
3367,0.001772,0,Negative
3368,0.383291,1,Uncertain
3369,0.294319,0,Uncertain
3370,0.134379,0,Negative
3371,0.600123,1,Uncertain
3372,0.477333,1,Uncertain
3373,0.949645,0,Positive
3374,0.339480,0,Uncertain
3375,0.166017,0,Negative
3376,0.012161,0,Negative
3377,0.029957,0,Negative
3378,0.846008,0,Positive
3379,0.601619,1,Uncertain
3380,0.003850,0,Negative
3381,0.367303,0,Uncertain
3382,0.000692,0,Negative
3383,0.714950,0,Positive
3384,0.640925,0,Uncertain
3385,0.001713,0,Negative
3386,0.914917,-1,Positive
3387,0.002112,0,Negative
3388,0.013737,0,Negative
3389,0.259026,0,Uncertain
3390,0.627586,0,Uncertain
3391,0.001479,0,Negative
3392,0.033706,0,Negative
3393,0.081435,0,Negative
3394,0.185879,0,Negative
3395,0.471768,0,Uncertain
3396,0.826382,0,Positive
3397,0.050036,0,Negative
3398,0.006912,0,Negative
3399,0.004006,0,Negative
3400,0.884009,1,Positive
3401,0.886981,1,Positive
3402,0.714521,0,Positive
3403,0.002412,0,Negative
3404,0.268989,0,Uncertain
3405,0.078685,0,Negative
3406,0.028074,0,Negative
3407,0.211943,0,Uncertain
3408,0.004006,0,Negative
3409,0.876936,0,Positive
3410,0.781409,0,Positive
3411,0.608543,0,Uncertain
3412,0.000544,0,Negative
3413,0.433101,0,Uncertain
3414,0.095935,0,Negative
3415,0.128274,0,Negative
3416,0.042596,0,Negative
3417,0.395561,0,Uncertain
3418,0.812831,-1,Positive
3419,0.740409,0,Positive
3420,0.386944,0,Uncertain
3421,0.117089,0,Negative
3422,0.699775,1,Positive
3423,0.264362,0,Uncertain
3424,0.061782,0,Negative
3425,0.071457,0,Negative
3426,0.906121,0,Positive
3427,0.112455,0,Negative
3428,0.222489,-1,Uncertain
3429,0.004849,0,Negative
3430,0.044689,0,Negative
3431,0.887952,1,Positive
3432,0.033596,0,Negative
3433,0.666444,0,Uncertain
3434,0.796498,1,Positive
3435,0.694357,0,Uncertain
3436,0.120272,0,Negative
3437,0.107764,0,Negative
3438,0.106183,0,Negative
3439,0.000910,0,Negative
3440,0.808490,1,Positive
3441,0.045943,0,Negative
3442,0.480425,0,Uncertain
3443,0.110865,0,Negative
3444,0.000318,0,Negative
3445,0.017109,0,Negative
3446,0.000613,0,Negative
3447,0.820980,0,Positive
3448,0.217774,0,Uncertain
3449,0.002020,0,Negative
3450,0.025043,0,Negative
3451,0.013274,0,Negative
3452,0.000001,0,Negative
3453,0.572389,1,Uncertain
3454,0.148934,0,Negative
3455,0.002874,0,Negative
3456,0.179617,0,Negative
3457,0.001629,0,Negative
3458,0.104531,0,Negative
3459,0.493890,0,Uncertain
3460,0.549318,0,Uncertain
3461,0.021866,0,Negative
3462,0.111091,0,Negative
3463,0.511886,-1,Uncertain
3464,0.013713,0,Negative
3465,0.122493,0,Negative
3466,0.234480,1,Uncertain
3467,0.363273,0,Uncertain
3468,0.004222,0,Negative
3469,0.051251,0,Negative
3470,0.499316,0,Uncertain
3471,0.483187,0,Uncertain
3472,0.216635,0,Uncertain
3473,0.006230,0,Negative
3474,0.005846,0,Negative
3475,0.693721,0,Uncertain
3476,0.871508,1,Positive
3477,0.009278,0,Negative
3478,0.005711,0,Negative
3479,0.475853,0,Uncertain
3480,0.104428,0,Negative
3481,0.630571,1,Uncertain
3482,0.000686,0,Negative
3483,0.660062,0,Uncertain
3484,0.809776,0,Positive
3485,0.315348,0,Uncertain
3486,0.149489,0,Negative
3487,0.007612,0,Negative
3488,0.007098,0,Negative
3489,0.049266,0,Negative
3490,0.322120,0,Uncertain
3491,0.000059,0,Negative
3492,0.835547,0,Positive
3493,0.146540,0,Negative
3494,0.060490,0,Negative
3495,0.291884,1,Uncertain
3496,0.753527,-1,Positive
3497,0.565428,0,Uncertain
3498,0.109005,0,Negative
3499,0.088697,0,Negative
3500,0.001029,0,Negative
3501,0.652910,-1,Uncertain
3502,0.638451,0,Uncertain
3503,0.124185,0,Negative
3504,0.494425,0,Uncertain
3505,0.000104,0,Negative
3506,0.007773,0,Negative
3507,0.906282,1,Positive
3508,0.234554,0,Uncertain
3509,0.026322,0,Negative
3510,0.101745,0,Negative
3511,0.322095,1,Uncertain
3512,0.005509,0,Negative
3513,0.732241,0,Positive
3514,0.740720,0,Positive
3515,0.907405,-1,Positive
3516,0.587890,0,Uncertain
3517,0.604993,0,Uncertain
3518,0.237105,0,Uncertain
3519,0.822281,-1,Positive
3520,0.031034,0,Negative
3521,0.084611,0,Negative
3522,0.819161,0,Positive
3523,0.227276,0,Uncertain
3524,0.000142,0,Negative
3525,0.000036,0,Negative
3526,0.103253,0,Negative
3527,0.939082,1,Positive
3528,0.189843,0,Negative
3529,0.586644,-1,Uncertain
3530,0.786833,1,Positive
3531,0.248822,1,Uncertain
3532,0.254677,0,Uncertain
3533,0.250855,0,Uncertain
3534,0.000714,0,Negative
3535,0.710580,-1,Positive
3536,0.183434,0,Negative
3537,0.018259,0,Negative
3538,0.065147,0,Negative
3539,0.846179,0,Positive
3540,0.108287,0,Negative
3541,0.134387,0,Negative
3542,0.056914,0,Negative
3543,0.000207,0,Negative
3544,0.091724,0,Negative
3545,0.029866,0,Negative
3546,0.951222,0,Positive
3547,0.892038,-1,Positive
3548,0.001873,0,Negative
3549,0.684490,1,Uncertain
3550,0.087731,0,Negative
3551,0.307957,-1,Uncertain
3552,0.122521,0,Negative
3553,0.407507,1,Uncertain
3554,0.596955,0,Uncertain
3555,0.392846,0,Uncertain
3556,0.555289,1,Uncertain
3557,0.075415,0,Negative
3558,0.869904,0,Positive
3559,0.003794,0,Negative
3560,0.874500,1,Positive
3561,0.532184,0,Uncertain
3562,0.821831,1,Positive
3563,0.000061,0,Negative
3564,0.001679,0,Negative
3565,0.002028,0,Negative
3566,0.002747,0,Negative
3567,0.002733,0,Negative
3568,0.820327,0,Positive
3569,0.006148,0,Negative
3570,0.947229,1,Positive
3571,0.002841,0,Negative
3572,0.596364,0,Uncertain
3573,0.023493,0,Negative
3574,0.357038,0,Uncertain
3575,0.477244,-1,Uncertain
3576,0.003456,0,Negative
3577,0.629394,0,Uncertain
3578,0.003286,0,Negative
3579,0.043683,0,Negative
