sample_id,prob,true_label,bcops_prediction
2905,0.200559,0,Uncertain
2906,0.637989,0,Uncertain
2907,0.175809,0,Uncertain
2908,0.046519,0,Negative
2909,0.146670,0,Negative
2910,0.271881,0,Uncertain
2911,0.968674,1,Positive
2912,0.827281,0,Positive
2913,0.142677,0,Negative
2914,0.922996,1,Positive
2915,0.068311,0,Negative
2916,0.139932,0,Negative
2917,0.057405,0,Negative
2918,0.163610,0,Uncertain
2919,0.067146,0,Negative
2920,0.033370,0,Negative
2921,0.048574,1,Negative
2922,0.357825,0,Uncertain
2923,0.681346,1,Uncertain
2924,0.976365,1,Positive
2925,0.074812,0,Negative
2926,0.936806,1,Positive
2927,0.244740,0,Uncertain
2928,0.652063,1,Uncertain
2929,0.144325,0,Negative
2930,0.331644,0,Uncertain
2931,0.674911,0,Uncertain
2932,0.062356,0,Negative
2933,0.191675,0,Uncertain
2934,0.221386,1,Uncertain
2935,0.173678,0,Uncertain
2936,0.254302,0,Uncertain
2937,0.119872,0,Negative
2938,0.943453,1,Positive
2939,0.111065,0,Negative
2940,0.017466,0,Negative
2941,0.424009,0,Uncertain
2942,0.472193,1,Uncertain
2943,0.032508,0,Negative
2944,0.068322,0,Negative
2945,0.374337,0,Uncertain
2946,0.102227,0,Negative
2947,0.164229,0,Uncertain
2948,0.499086,0,Uncertain
2949,0.813814,1,Positive
2950,0.753286,0,Positive
2951,0.217559,0,Uncertain
2952,0.883125,1,Positive
2953,0.921574,0,Positive
2954,0.330971,1,Uncertain
2955,0.831188,1,Positive
2956,0.058542,0,Negative
2957,0.833524,1,Positive
2958,0.282860,0,Uncertain
2959,0.332346,0,Uncertain
2960,0.150827,0,Uncertain
2961,0.256929,0,Uncertain
2962,0.176173,0,Uncertain
2963,0.281897,0,Uncertain
2964,0.133180,0,Negative
2965,0.672255,1,Uncertain
2966,0.183203,0,Uncertain
2967,0.362229,0,Uncertain
2968,0.773274,0,Positive
2969,0.164731,0,Uncertain
2970,0.966763,1,Positive
2971,0.843738,1,Positive
2972,0.624124,0,Uncertain
2973,0.612695,1,Uncertain
2974,0.038937,0,Negative
2975,0.290249,1,Uncertain
2976,0.932810,1,Positive
2977,0.096195,0,Negative
2978,0.385960,1,Uncertain
2979,0.068896,1,Negative
2980,0.055774,0,Negative
2981,0.069906,0,Negative
2982,0.469127,0,Uncertain
2983,0.161109,0,Uncertain
2984,0.447912,0,Uncertain
2985,0.235463,0,Uncertain
2986,0.823515,1,Positive
2987,0.623687,0,Uncertain
2988,0.014366,0,Negative
2989,0.818514,1,Positive
2990,0.643780,0,Uncertain
2991,0.740995,0,Positive
2992,0.047989,0,Negative
2993,0.038031,0,Negative
2994,0.687012,1,Uncertain
2995,0.057940,0,Negative
2996,0.504830,0,Uncertain
2997,0.019197,0,Negative
2998,0.153812,0,Uncertain
2999,0.314695,0,Uncertain
3000,0.804015,1,Positive
3001,0.113679,0,Negative
3002,0.342088,0,Uncertain
3003,0.961495,1,Positive
3004,0.056212,0,Negative
3005,0.282596,1,Uncertain
3006,0.302893,0,Uncertain
3007,0.949741,1,Positive
3008,0.036240,0,Negative
3009,0.202410,0,Uncertain
3010,0.209958,1,Uncertain
3011,0.765959,0,Positive
3012,0.974338,1,Positive
3013,0.028982,1,Negative
3014,0.887405,0,Positive
3015,0.105336,0,Negative
3016,0.305430,0,Uncertain
3017,0.336287,0,Uncertain
3018,0.448785,1,Uncertain
3019,0.437194,0,Uncertain
3020,0.020668,0,Negative
3021,0.186506,0,Uncertain
3022,0.056587,0,Negative
3023,0.037558,0,Negative
3024,0.205796,1,Uncertain
3025,0.430458,1,Uncertain
3026,0.079716,0,Negative
3027,0.971710,0,Positive
3028,0.124836,0,Negative
3029,0.084350,0,Negative
3030,0.239386,0,Uncertain
3031,0.977552,1,Positive
3032,0.139547,1,Negative
3033,0.057353,0,Negative
3034,0.923826,1,Positive
3035,0.017867,0,Negative
3036,0.175292,0,Uncertain
3037,0.880465,1,Positive
3038,0.337789,0,Uncertain
3039,0.281787,0,Uncertain
3040,0.412832,0,Uncertain
3041,0.528240,0,Uncertain
3042,0.782131,1,Positive
3043,0.752403,1,Positive
3044,0.083250,0,Negative
3045,0.068566,0,Negative
3046,0.072176,0,Negative
3047,0.366188,0,Uncertain
3048,0.549098,0,Uncertain
3049,0.090232,0,Negative
3050,0.178946,0,Uncertain
3051,0.715301,0,Uncertain
3052,0.057458,0,Negative
3053,0.577359,0,Uncertain
3054,0.105933,0,Negative
3055,0.234984,0,Uncertain
3056,0.021281,0,Negative
3057,0.021741,0,Negative
3058,0.840533,0,Positive
3059,0.895525,0,Positive
3060,0.834374,0,Positive
3061,0.115258,0,Negative
3062,0.231332,0,Uncertain
3063,0.043391,0,Negative
3064,0.040204,0,Negative
3065,0.390975,0,Uncertain
3066,0.735964,1,Positive
3067,0.113977,0,Negative
3068,0.076114,0,Negative
3069,0.831362,0,Positive
3070,0.217141,1,Uncertain
3071,0.050550,0,Negative
3072,0.851506,0,Positive
3073,0.113142,0,Negative
3074,0.344552,1,Uncertain
3075,0.045182,0,Negative
3076,0.252810,1,Uncertain
3077,0.605572,0,Uncertain
3078,0.922020,1,Positive
3079,0.061657,0,Negative
3080,0.162153,0,Uncertain
3081,0.558189,0,Uncertain
3082,0.160832,0,Uncertain
3083,0.936305,1,Positive
3084,0.856181,1,Positive
3085,0.111240,0,Negative
3086,0.956254,0,Positive
3087,0.084416,0,Negative
3088,0.607645,0,Uncertain
3089,0.714443,1,Uncertain
3090,0.533962,0,Uncertain
3091,0.016051,0,Negative
3092,0.878954,1,Positive
3093,0.187845,0,Uncertain
3094,0.072029,0,Negative
3095,0.581169,1,Uncertain
3096,0.945635,0,Positive
3097,0.097400,0,Negative
3098,0.151278,1,Uncertain
3099,0.724144,0,Uncertain
3100,0.762361,0,Positive
3101,0.841356,1,Positive
3102,0.183321,0,Uncertain
3103,0.184271,0,Uncertain
3104,0.129928,0,Negative
3105,0.113187,0,Negative
3106,0.919855,1,Positive
3107,0.786121,1,Positive
3108,0.607322,0,Uncertain
3109,0.098626,0,Negative
3110,0.016415,0,Negative
3111,0.698745,1,Uncertain
3112,0.934617,1,Positive
3113,0.085363,0,Negative
3114,0.062228,0,Negative
3115,0.921118,1,Positive
3116,0.235337,0,Uncertain
3117,0.138827,0,Negative
3118,0.890343,0,Positive
3119,0.901877,1,Positive
3120,0.375650,0,Uncertain
3121,0.022351,0,Negative
3122,0.137058,0,Negative
3123,0.051779,0,Negative
3124,0.318759,0,Uncertain
3125,0.040577,0,Negative
3126,0.577818,0,Uncertain
3127,0.817636,1,Positive
3128,0.156342,0,Uncertain
3129,0.469667,0,Uncertain
3130,0.930148,1,Positive
3131,0.310491,1,Uncertain
3132,0.045171,0,Negative
3133,0.171732,0,Uncertain
3134,0.351892,1,Uncertain
3135,0.426159,1,Uncertain
3136,0.288954,1,Uncertain
3137,0.739401,0,Positive
3138,0.630710,0,Uncertain
3139,0.076397,0,Negative
3140,0.474733,0,Uncertain
3141,0.586620,1,Uncertain
3142,0.169122,0,Uncertain
3143,0.920156,1,Positive
3144,0.500809,0,Uncertain
3145,0.070822,0,Negative
3146,0.968643,1,Positive
3147,0.147356,0,Negative
3148,0.021190,0,Negative
3149,0.168418,0,Uncertain
3150,0.915931,1,Positive
3151,0.063172,0,Negative
3152,0.704293,1,Uncertain
3153,0.626801,1,Uncertain
3154,0.439332,0,Uncertain
3155,0.033194,0,Negative
3156,0.044652,0,Negative
3157,0.967744,1,Positive
3158,0.880930,1,Positive
3159,0.309567,1,Uncertain
3160,0.068037,0,Negative
3161,0.149958,0,Uncertain
3162,0.398627,0,Uncertain
3163,0.985878,1,Positive
3164,0.077849,0,Negative
3165,0.036342,0,Negative
3166,0.540342,1,Uncertain
3167,0.066953,0,Negative
3168,0.253025,0,Uncertain
3169,0.856638,1,Positive
3170,0.812460,0,Positive
3171,0.208667,0,Uncertain
3172,0.037788,0,Negative
3173,0.062500,0,Negative
3174,0.761503,0,Positive
3175,0.541024,1,Uncertain
3176,0.271265,0,Uncertain
3177,0.831884,1,Positive
3178,0.093936,0,Negative
3179,0.228120,0,Uncertain
3180,0.630620,0,Uncertain
3181,0.868770,1,Positive
3182,0.977156,1,Positive
3183,0.082171,0,Negative
3184,0.339018,0,Uncertain
3185,0.650220,1,Uncertain
3186,0.079992,0,Negative
3187,0.292728,0,Uncertain
3188,0.924190,1,Positive
3189,0.857967,1,Positive
3190,0.446237,0,Uncertain
3191,0.200282,0,Uncertain
3192,0.165257,0,Uncertain
3193,0.191229,0,Uncertain
3194,0.068781,0,Negative
3195,0.981669,1,Positive
3196,0.226198,1,Uncertain
3197,0.862180,0,Positive
3198,0.044547,0,Negative
3199,0.680207,1,Uncertain
3200,0.832507,0,Positive
3201,0.210129,0,Uncertain
3202,0.228546,0,Uncertain
3203,0.095387,0,Negative
3204,0.411237,0,Uncertain
3205,0.250847,1,Uncertain
3206,0.082718,0,Negative
3207,0.418514,0,Uncertain
3208,0.834682,1,Positive
3209,0.896003,1,Positive
3210,0.205969,0,Uncertain
3211,0.932622,0,Positive
3212,0.856994,1,Positive
3213,0.680385,1,Uncertain
3214,0.117246,0,Negative
3215,0.112471,0,Negative
3216,0.074534,0,Negative
3217,0.549902,0,Uncertain
3218,0.231200,1,Uncertain
3219,0.044816,0,Negative
3220,0.026683,0,Negative
3221,0.632425,0,Uncertain
3222,0.153434,0,Uncertain
3223,0.057554,0,Negative
3224,0.584522,0,Uncertain
3225,0.506701,0,Uncertain
3226,0.900573,1,Positive
3227,0.180659,0,Uncertain
3228,0.028564,0,Negative
3229,0.379831,1,Uncertain
3230,0.933401,1,Positive
3231,0.476127,0,Uncertain
3232,0.328867,0,Uncertain
3233,0.146502,0,Negative
3234,0.291208,1,Uncertain
3235,0.231433,0,Uncertain
3236,0.112758,0,Negative
3237,0.288030,0,Uncertain
3238,0.031575,0,Negative
3239,0.857388,1,Positive
3240,0.021059,0,Negative
3241,0.050384,0,Negative
3242,0.548805,1,Uncertain
3243,0.668611,0,Uncertain
3244,0.087634,0,Negative
3245,0.572200,1,Uncertain
3246,0.813047,1,Positive
3247,0.552129,0,Uncertain
3248,0.618692,1,Uncertain
3249,0.380266,0,Uncertain
3250,0.165956,0,Uncertain
3251,0.837903,1,Positive
3252,0.102485,0,Negative
3253,0.656576,0,Uncertain
3254,0.768681,0,Positive
3255,0.279640,0,Uncertain
3256,0.053680,1,Negative
3257,0.055321,0,Negative
3258,0.526566,0,Uncertain
3259,0.063711,0,Negative
3260,0.090330,1,Negative
3261,0.048011,0,Negative
3262,0.042480,0,Negative
3263,0.080762,0,Negative
3264,0.678168,1,Uncertain
3265,0.564558,0,Uncertain
3266,0.873196,1,Positive
3267,0.952552,1,Positive
3268,0.972281,1,Positive
3269,0.885354,1,Positive
3270,0.962232,1,Positive
3271,0.554519,1,Uncertain
3272,0.363336,0,Uncertain
3273,0.451284,1,Uncertain
3274,0.977677,0,Positive
3275,0.280101,0,Uncertain
3276,0.104486,0,Negative
3277,0.315582,0,Uncertain
3278,0.046418,0,Negative
3279,0.293871,0,Uncertain
3280,0.536746,1,Uncertain
3281,0.018152,0,Negative
3282,0.390831,0,Uncertain
3283,0.151189,0,Uncertain
3284,0.197423,0,Uncertain
3285,0.050207,0,Negative
3286,0.915807,1,Positive
3287,0.088774,0,Negative
3288,0.033509,0,Negative
3289,0.038490,0,Negative
3290,0.091715,0,Negative
3291,0.009066,0,Negative
3292,0.120140,1,Negative
3293,0.304193,1,Uncertain
3294,0.057387,0,Negative
3295,0.106125,0,Negative
3296,0.939773,1,Positive
3297,0.126679,1,Negative
3298,0.901178,0,Positive
3299,0.406497,0,Uncertain
3300,0.345582,0,Uncertain
3301,0.085411,0,Negative
3302,0.728076,1,Positive
3303,0.034647,0,Negative
3304,0.064781,0,Negative
3305,0.029765,1,Negative
3306,0.516315,0,Uncertain
3307,0.970482,1,Positive
3308,0.889284,1,Positive
3309,0.385713,1,Uncertain
3310,0.030458,0,Negative
3311,0.491641,0,Uncertain
3312,0.168396,0,Uncertain
3313,0.062558,0,Negative
3314,0.079193,1,Negative
3315,0.163807,0,Uncertain
3316,0.722056,1,Uncertain
3317,0.747517,1,Positive
3318,0.915689,1,Positive
3319,0.285962,1,Uncertain
3320,0.317984,1,Uncertain
3321,0.414666,0,Uncertain
3322,0.028353,0,Negative
3323,0.668895,1,Uncertain
3324,0.696375,1,Uncertain
3325,0.945409,1,Positive
3326,0.666647,0,Uncertain
3327,0.667558,1,Uncertain
3328,0.831212,1,Positive
3329,0.845094,1,Positive
3330,0.149659,0,Uncertain
3331,0.052504,0,Negative
3332,0.213715,0,Uncertain
3333,0.137705,0,Negative
3334,0.151561,0,Uncertain
3335,0.123461,0,Negative
3336,0.045492,0,Negative
3337,0.680987,1,Uncertain
3338,0.023009,0,Negative
3339,0.340243,1,Uncertain
3340,0.179267,0,Uncertain
3341,0.061987,0,Negative
3342,0.342650,0,Uncertain
3343,0.065760,1,Negative
3344,0.543588,1,Uncertain
3345,0.705530,0,Uncertain
3346,0.454088,0,Uncertain
3347,0.632370,0,Uncertain
3348,0.914803,1,Positive
3349,0.507763,0,Uncertain
3350,0.198851,0,Uncertain
3351,0.894905,1,Positive
3352,0.010370,0,Negative
3353,0.276691,0,Uncertain
3354,0.021084,1,Negative
3355,0.928489,1,Positive
3356,0.748187,1,Positive
3357,0.023905,0,Negative
3358,0.063956,0,Negative
3359,0.048875,0,Negative
3360,0.841537,1,Positive
3361,0.069189,1,Negative
3362,0.124784,1,Negative
3363,0.954340,1,Positive
3364,0.052550,1,Negative
3365,0.863282,1,Positive
3366,0.055953,0,Negative
3367,0.914011,1,Positive
3368,0.227157,0,Uncertain
3369,0.232914,0,Uncertain
3370,0.346743,0,Uncertain
3371,0.098491,0,Negative
3372,0.124560,0,Negative
3373,0.041089,0,Negative
3374,0.101928,1,Negative
3375,0.140782,1,Negative
3376,0.759827,1,Positive
3377,0.706817,0,Uncertain
3378,0.195189,0,Uncertain
3379,0.155474,0,Uncertain
3380,0.642941,0,Uncertain
3381,0.105419,0,Negative
3382,0.800327,0,Positive
3383,0.088934,0,Negative
3384,0.008857,0,Negative
3385,0.952151,1,Positive
3386,0.208591,0,Uncertain
3387,0.779657,1,Positive
3388,0.132579,0,Negative
3389,0.036878,0,Negative
3390,0.126150,0,Negative
3391,0.945746,1,Positive
3392,0.718859,0,Uncertain
3393,0.815302,0,Positive
3394,0.023184,0,Negative
3395,0.097881,0,Negative
3396,0.114148,0,Negative
3397,0.107043,0,Negative
3398,0.819624,0,Positive
3399,0.932319,0,Positive
3400,0.036745,0,Negative
3401,0.283521,0,Uncertain
3402,0.631970,0,Uncertain
3403,0.938416,1,Positive
3404,0.159031,0,Uncertain
3405,0.048259,0,Negative
3406,0.740272,0,Positive
3407,0.132392,1,Negative
3408,0.944442,1,Positive
3409,0.212310,0,Uncertain
3410,0.300679,0,Uncertain
3411,0.127604,0,Negative
3412,0.633880,1,Uncertain
3413,0.104242,0,Negative
3414,0.056602,0,Negative
3415,0.725674,1,Positive
3416,0.840024,0,Positive
3417,0.129168,1,Negative
3418,0.192297,0,Uncertain
3419,0.073127,0,Negative
3420,0.029041,0,Negative
3421,0.127724,0,Negative
3422,0.073496,0,Negative
3423,0.308908,0,Uncertain
3424,0.428214,0,Uncertain
3425,0.052873,0,Negative
3426,0.078839,0,Negative
3427,0.643683,1,Uncertain
3428,0.320364,0,Uncertain
3429,0.928113,1,Positive
3430,0.709369,0,Uncertain
3431,0.028436,0,Negative
3432,0.467478,1,Uncertain
3433,0.060349,0,Negative
3434,0.074071,0,Negative
3435,0.102172,0,Negative
3436,0.506865,0,Uncertain
3437,0.737483,0,Positive
3438,0.023881,0,Negative
3439,0.905496,0,Positive
3440,0.057102,0,Negative
3441,0.782625,1,Positive
3442,0.072148,0,Negative
3443,0.790052,1,Positive
3444,0.305804,0,Uncertain
3445,0.946848,0,Positive
3446,0.964886,1,Positive
3447,0.056703,0,Negative
3448,0.643297,1,Uncertain
3449,0.558331,0,Uncertain
3450,0.099736,0,Negative
3451,0.770464,1,Positive
3452,0.460332,0,Uncertain
3453,0.091088,0,Negative
3454,0.092415,0,Negative
3455,0.947679,0,Positive
3456,0.747701,0,Positive
3457,0.272924,0,Uncertain
3458,0.246098,0,Uncertain
3459,0.724169,0,Uncertain
3460,0.198303,1,Uncertain
3461,0.710615,1,Uncertain
3462,0.648163,0,Uncertain
3463,0.035076,0,Negative
3464,0.464639,0,Uncertain
3465,0.825199,0,Positive
3466,0.119227,0,Negative
3467,0.035790,0,Negative
3468,0.894660,1,Positive
3469,0.227350,0,Uncertain
3470,0.296442,0,Uncertain
3471,0.182376,1,Uncertain
3472,0.511455,1,Uncertain
3473,0.855343,0,Positive
3474,0.638101,1,Uncertain
3475,0.076728,0,Negative
3476,0.088162,0,Negative
3477,0.799604,1,Positive
3478,0.809613,1,Positive
3479,0.226505,0,Uncertain
3480,0.544466,1,Uncertain
3481,0.048618,0,Negative
3482,0.197525,0,Uncertain
3483,0.115295,0,Negative
3484,0.031443,0,Negative
3485,0.112542,0,Negative
3486,0.707783,0,Uncertain
3487,0.810831,1,Positive
3488,0.834525,1,Positive
3489,0.088222,0,Negative
3490,0.074756,0,Negative
3491,0.837805,0,Positive
3492,0.190765,0,Uncertain
3493,0.232608,0,Uncertain
3494,0.360783,1,Uncertain
3495,0.245682,0,Uncertain
3496,0.133796,0,Negative
3497,0.114137,0,Negative
3498,0.201897,0,Uncertain
3499,0.483232,0,Uncertain
3500,0.462861,1,Uncertain
3501,0.161956,0,Uncertain
3502,0.338759,1,Uncertain
3503,0.144136,0,Negative
3504,0.068733,0,Negative
3505,0.316633,0,Uncertain
3506,0.569760,0,Uncertain
3507,0.048991,0,Negative
3508,0.271692,0,Uncertain
3509,0.685465,1,Uncertain
3510,0.816184,0,Positive
3511,0.174226,0,Uncertain
3512,0.936975,1,Positive
3513,0.216582,1,Uncertain
3514,0.100286,0,Negative
3515,0.105869,0,Negative
3516,0.359590,1,Uncertain
3517,0.131333,0,Negative
3518,0.250397,0,Uncertain
3519,0.050078,0,Negative
3520,0.749278,1,Positive
3521,0.470334,0,Uncertain
3522,0.050667,0,Negative
3523,0.471733,1,Uncertain
3524,0.661897,1,Uncertain
3525,0.947508,1,Positive
3526,0.240672,1,Uncertain
3527,0.108035,0,Negative
3528,0.039626,0,Negative
3529,0.080902,0,Negative
3530,0.018880,0,Negative
3531,0.141977,0,Negative
3532,0.090364,0,Negative
3533,0.094206,0,Negative
3534,0.882388,1,Positive
3535,0.188628,0,Uncertain
3536,0.372490,0,Uncertain
3537,0.808379,1,Positive
3538,0.759070,0,Positive
3539,0.043186,0,Negative
3540,0.338949,0,Uncertain
3541,0.014046,1,Negative
3542,0.366484,0,Uncertain
3543,0.955207,1,Positive
3544,0.500149,1,Uncertain
3545,0.809280,1,Positive
3546,0.043956,0,Negative
3547,0.106406,0,Negative
3548,0.926641,1,Positive
3549,0.063853,0,Negative
3550,0.164262,0,Uncertain
3551,0.109956,0,Negative
3552,0.061786,0,Negative
3553,0.065124,0,Negative
3554,0.143013,0,Negative
3555,0.216612,0,Uncertain
3556,0.216997,0,Uncertain
3557,0.418360,0,Uncertain
3558,0.050639,0,Negative
3559,0.276754,0,Uncertain
3560,0.037304,0,Negative
3561,0.118016,0,Negative
3562,0.058140,0,Negative
3563,0.919240,1,Positive
3564,0.735939,1,Positive
3565,0.951526,0,Positive
3566,0.828355,1,Positive
3567,0.623702,0,Uncertain
3568,0.385507,1,Uncertain
3569,0.761058,1,Positive
3570,0.061996,0,Negative
3571,0.956427,1,Positive
3572,0.289719,0,Uncertain
3573,0.450539,0,Uncertain
3574,0.032547,0,Negative
3575,0.101182,0,Negative
3576,0.914591,1,Positive
3577,0.264000,0,Uncertain
3578,0.876821,1,Positive
3579,0.371640,1,Uncertain
