sample_id,prob,true_label,bcops_prediction
2902,0.304947,0,Uncertain
2903,0.728167,1,Uncertain
2904,0.586042,0,Uncertain
2905,0.476348,0,Uncertain
2906,0.605743,0,Uncertain
2907,0.413205,0,Uncertain
2908,0.351858,0,Uncertain
2909,0.169861,0,Negative
2910,0.292002,0,Uncertain
2911,0.939596,1,Positive
2912,0.846426,0,Positive
2913,0.144936,0,Negative
2914,0.899392,1,Positive
2915,0.108861,0,Negative
2916,0.298053,0,Uncertain
2917,0.101011,0,Negative
2918,0.520799,0,Uncertain
2919,0.197552,0,Negative
2920,0.125750,0,Negative
2921,0.254571,1,Negative
2922,0.614806,0,Uncertain
2923,0.855533,1,Positive
2924,0.964511,1,Positive
2925,0.457616,0,Uncertain
2926,0.941710,1,Positive
2927,0.622575,0,Uncertain
2928,0.946476,1,Positive
2929,0.259730,0,Negative
2930,0.839404,0,Positive
2931,0.911120,0,Positive
2932,0.193511,0,Negative
2933,0.478340,0,Uncertain
2934,0.251627,1,Negative
2935,0.838276,0,Positive
2936,0.497341,0,Uncertain
2937,0.581568,0,Uncertain
2938,0.896360,1,Positive
2939,0.091863,0,Negative
2940,0.101751,0,Negative
2941,0.561109,0,Uncertain
2942,0.812645,1,Uncertain
2943,0.107931,0,Negative
2944,0.156261,0,Negative
2945,0.537151,0,Uncertain
2946,0.044208,0,Negative
2947,0.144428,0,Negative
2948,0.774461,0,Uncertain
2949,0.691982,1,Uncertain
2950,0.917825,0,Positive
2951,0.128696,0,Negative
2952,0.951266,1,Positive
2953,0.892103,0,Positive
2954,0.496870,1,Uncertain
2955,0.948264,1,Positive
2956,0.266027,0,Negative
2957,0.970979,1,Positive
2958,0.639783,0,Uncertain
2959,0.639942,0,Uncertain
2960,0.795528,0,Uncertain
2961,0.250728,0,Negative
2962,0.062256,0,Negative
2963,0.200451,0,Negative
2964,0.352761,0,Uncertain
2965,0.849389,1,Positive
2966,0.445247,0,Uncertain
2967,0.889122,0,Positive
2968,0.641532,0,Uncertain
2969,0.169362,0,Negative
2970,0.940497,1,Positive
2971,0.854297,1,Positive
2972,0.498429,0,Uncertain
2973,0.743163,1,Uncertain
2974,0.115350,0,Negative
2975,0.689484,1,Uncertain
2976,0.937976,1,Positive
2977,0.125721,0,Negative
2978,0.613808,1,Uncertain
2979,0.061994,1,Negative
2980,0.209078,0,Negative
2981,0.316363,0,Uncertain
2982,0.424170,0,Uncertain
2983,0.252295,0,Negative
2984,0.369785,0,Uncertain
2985,0.108823,0,Negative
2986,0.832349,1,Uncertain
2987,0.428045,0,Uncertain
2988,0.105821,0,Negative
2989,0.879582,1,Positive
2990,0.917238,0,Positive
2991,0.801285,0,Uncertain
2992,0.102599,0,Negative
2993,0.104399,0,Negative
2994,0.871150,1,Positive
2995,0.161689,0,Negative
2996,0.680387,0,Uncertain
2997,0.078034,0,Negative
2998,0.166192,0,Negative
2999,0.590360,0,Uncertain
3000,0.876680,1,Positive
3001,0.078212,0,Negative
3002,0.163752,0,Negative
3003,0.889512,1,Positive
3004,0.172973,0,Negative
3005,0.573517,1,Uncertain
3006,0.508503,0,Uncertain
3007,0.952779,1,Positive
3008,0.108745,0,Negative
3009,0.507169,0,Uncertain
3010,0.084056,1,Negative
3011,0.857689,0,Positive
3012,0.953654,1,Positive
3013,0.097137,1,Negative
3014,0.826093,0,Uncertain
3015,0.244664,0,Negative
3016,0.855279,0,Positive
3017,0.613446,0,Uncertain
3018,0.534489,1,Uncertain
3019,0.831385,0,Uncertain
3020,0.079505,0,Negative
3021,0.199335,0,Negative
3022,0.137808,0,Negative
3023,0.028633,0,Negative
3024,0.383444,1,Uncertain
3025,0.657984,1,Uncertain
3026,0.163316,0,Negative
3027,0.935398,0,Positive
3028,0.195470,0,Negative
3029,0.401192,0,Uncertain
3030,0.220229,0,Negative
3031,0.977506,1,Positive
3032,0.562758,1,Uncertain
3033,0.063829,0,Negative
3034,0.910333,1,Positive
3035,0.187748,0,Negative
3036,0.413057,0,Uncertain
3037,0.906651,1,Positive
3038,0.275954,0,Negative
3039,0.527501,0,Uncertain
3040,0.417873,0,Uncertain
3041,0.815277,0,Uncertain
3042,0.443497,1,Uncertain
3043,0.936044,1,Positive
3044,0.093537,0,Negative
3045,0.217439,0,Negative
3046,0.165308,0,Negative
3047,0.653466,0,Uncertain
3048,0.669685,0,Uncertain
3049,0.119231,0,Negative
3050,0.214851,0,Negative
3051,0.743187,0,Uncertain
3052,0.100150,0,Negative
3053,0.641563,0,Uncertain
3054,0.291902,0,Uncertain
3055,0.337331,0,Uncertain
3056,0.185147,0,Negative
3057,0.112398,0,Negative
3058,0.948532,0,Positive
3059,0.844718,0,Positive
3060,0.926669,0,Positive
3061,0.097805,0,Negative
3062,0.502840,0,Uncertain
3063,0.378930,0,Uncertain
3064,0.174300,0,Negative
3065,0.314674,0,Uncertain
3066,0.910976,1,Positive
3067,0.160832,0,Negative
3068,0.148442,0,Negative
3069,0.846390,0,Positive
3070,0.779681,1,Uncertain
3071,0.344998,0,Uncertain
3072,0.917536,0,Positive
3073,0.130031,0,Negative
3074,0.460182,1,Uncertain
3075,0.230400,0,Negative
3076,0.446452,1,Uncertain
3077,0.530134,0,Uncertain
3078,0.982715,1,Positive
3079,0.106573,0,Negative
3080,0.162519,0,Negative
3081,0.903439,0,Positive
3082,0.201041,0,Negative
3083,0.964072,1,Positive
3084,0.940909,1,Positive
3085,0.128538,0,Negative
3086,0.929722,0,Positive
3087,0.116248,0,Negative
3088,0.621882,0,Uncertain
3089,0.911924,1,Positive
3090,0.322827,0,Uncertain
3091,0.191601,0,Negative
3092,0.950010,1,Positive
3093,0.683663,0,Uncertain
3094,0.238149,0,Negative
3095,0.653935,1,Uncertain
3096,0.970686,0,Positive
3097,0.054966,0,Negative
3098,0.293099,1,Uncertain
3099,0.887480,0,Positive
3100,0.687748,0,Uncertain
3101,0.872567,1,Positive
3102,0.449727,0,Uncertain
3103,0.298818,0,Uncertain
3104,0.482327,0,Uncertain
3105,0.462081,0,Uncertain
3106,0.964048,1,Positive
3107,0.762778,1,Uncertain
3108,0.425814,0,Uncertain
3109,0.244975,0,Negative
3110,0.092952,0,Negative
3111,0.901881,1,Positive
3112,0.958894,1,Positive
3113,0.444381,0,Uncertain
3114,0.180819,0,Negative
3115,0.973916,1,Positive
3116,0.235076,0,Negative
3117,0.122192,0,Negative
3118,0.849648,0,Positive
3119,0.895227,1,Positive
3120,0.312524,0,Uncertain
3121,0.074248,0,Negative
3122,0.271403,0,Negative
3123,0.105110,0,Negative
3124,0.542194,0,Uncertain
3125,0.073653,0,Negative
3126,0.596055,0,Uncertain
3127,0.758880,1,Uncertain
3128,0.259980,0,Negative
3129,0.522061,0,Uncertain
3130,0.986320,1,Positive
3131,0.594302,1,Uncertain
3132,0.342078,0,Uncertain
3133,0.198634,0,Negative
3134,0.579382,1,Uncertain
3135,0.587095,1,Uncertain
3136,0.291343,1,Uncertain
3137,0.784814,0,Uncertain
3138,0.641089,0,Uncertain
3139,0.140271,0,Negative
3140,0.464973,0,Uncertain
3141,0.674050,1,Uncertain
3142,0.414075,0,Uncertain
3143,0.785922,1,Uncertain
3144,0.902310,0,Positive
3145,0.094554,0,Negative
3146,0.979641,1,Positive
3147,0.208771,0,Negative
3148,0.056932,0,Negative
3149,0.539071,0,Uncertain
3150,0.893700,1,Positive
3151,0.137338,0,Negative
3152,0.757773,1,Uncertain
3153,0.593990,1,Uncertain
3154,0.617154,0,Uncertain
3155,0.132173,0,Negative
3156,0.108325,0,Negative
3157,0.958696,1,Positive
3158,0.917333,1,Positive
3159,0.332494,1,Uncertain
3160,0.249146,0,Negative
3161,0.027400,0,Negative
3162,0.691509,0,Uncertain
3163,0.916078,1,Positive
3164,0.045586,0,Negative
3165,0.154324,0,Negative
3166,0.802720,1,Uncertain
3167,0.127943,0,Negative
3168,0.362537,0,Uncertain
3169,0.937475,1,Positive
3170,0.842308,0,Positive
3171,0.315298,0,Uncertain
3172,0.222520,0,Negative
3173,0.148520,0,Negative
3174,0.161599,0,Negative
3175,0.757422,1,Uncertain
3176,0.521940,0,Uncertain
3177,0.936083,1,Positive
3178,0.137758,0,Negative
3179,0.126233,0,Negative
3180,0.748860,0,Uncertain
3181,0.937773,1,Positive
3182,0.984208,1,Positive
3183,0.452356,0,Uncertain
3184,0.640817,0,Uncertain
3185,0.869324,1,Positive
3186,0.135985,0,Negative
3187,0.688432,0,Uncertain
3188,0.916732,1,Positive
3189,0.914996,1,Positive
3190,0.600286,0,Uncertain
3191,0.155977,0,Negative
3192,0.067490,0,Negative
3193,0.226246,0,Negative
3194,0.197235,0,Negative
3195,0.954794,1,Positive
3196,0.439104,1,Uncertain
3197,0.715356,0,Uncertain
3198,0.165265,0,Negative
3199,0.874528,1,Positive
3200,0.651612,0,Uncertain
3201,0.405339,0,Uncertain
3202,0.241280,0,Negative
3203,0.128161,0,Negative
3204,0.325949,0,Uncertain
3205,0.860907,1,Positive
3206,0.184614,0,Negative
3207,0.831921,0,Uncertain
3208,0.919674,1,Positive
3209,0.914237,1,Positive
3210,0.174650,0,Negative
3211,0.962766,0,Positive
3212,0.946653,1,Positive
3213,0.846321,1,Positive
3214,0.442509,0,Uncertain
3215,0.086754,0,Negative
3216,0.176924,0,Negative
3217,0.735170,0,Uncertain
3218,0.367721,1,Uncertain
3219,0.114235,0,Negative
3220,0.113647,0,Negative
3221,0.324080,0,Uncertain
3222,0.283114,0,Negative
3223,0.054165,0,Negative
3224,0.478505,0,Uncertain
3225,0.641108,0,Uncertain
3226,0.941346,1,Positive
3227,0.237543,0,Negative
3228,0.132965,0,Negative
3229,0.734434,1,Uncertain
3230,0.964534,1,Positive
3231,0.413150,0,Uncertain
3232,0.436809,0,Uncertain
3233,0.475900,0,Uncertain
3234,0.597056,1,Uncertain
3235,0.431483,0,Uncertain
3236,0.475610,0,Uncertain
3237,0.176133,0,Negative
3238,0.223414,0,Negative
3239,0.898504,1,Positive
3240,0.068044,0,Negative
3241,0.438522,0,Uncertain
3242,0.765437,1,Uncertain
3243,0.543961,0,Uncertain
3244,0.106682,0,Negative
3245,0.678141,1,Uncertain
3246,0.943011,1,Positive
3247,0.596177,0,Uncertain
3248,0.585919,1,Uncertain
3249,0.426056,0,Uncertain
3250,0.554015,0,Uncertain
3251,0.821199,1,Uncertain
3252,0.201841,0,Negative
3253,0.685104,0,Uncertain
3254,0.553208,0,Uncertain
3255,0.830729,0,Uncertain
3256,0.120952,1,Negative
3257,0.117290,0,Negative
3258,0.875827,0,Positive
3259,0.603481,0,Uncertain
3260,0.383133,1,Uncertain
3261,0.190789,0,Negative
3262,0.534838,0,Uncertain
3263,0.132804,0,Negative
3264,0.889994,1,Positive
3265,0.764857,0,Uncertain
3266,0.948359,1,Positive
3267,0.984961,1,Positive
3268,0.947627,1,Positive
3269,0.938525,1,Positive
3270,0.980624,1,Positive
3271,0.375364,1,Uncertain
3272,0.385132,0,Uncertain
3273,0.431088,1,Uncertain
3274,0.976259,0,Positive
3275,0.292503,0,Uncertain
3276,0.337900,0,Uncertain
3277,0.535656,0,Uncertain
3278,0.089418,0,Negative
3279,0.163820,0,Negative
3280,0.843193,1,Positive
3281,0.089077,0,Negative
3282,0.658835,0,Uncertain
3283,0.422060,0,Uncertain
3284,0.400548,0,Uncertain
3285,0.150820,0,Negative
3286,0.957316,1,Positive
3287,0.120819,0,Negative
3288,0.120488,0,Negative
3289,0.124034,0,Negative
3290,0.419712,0,Uncertain
3291,0.146234,0,Negative
3292,0.147368,1,Negative
3293,0.316610,1,Uncertain
3294,0.106656,0,Negative
3295,0.082258,0,Negative
3296,0.958917,1,Positive
3297,0.432327,1,Uncertain
3298,0.843996,0,Positive
3299,0.720173,0,Uncertain
3300,0.567031,0,Uncertain
3301,0.075903,0,Negative
3302,0.855649,1,Positive
3303,0.209807,0,Negative
3304,0.214997,0,Negative
3305,0.466229,1,Uncertain
3306,0.635092,0,Uncertain
3307,0.981150,1,Positive
3308,0.938066,1,Positive
3309,0.635490,1,Uncertain
3310,0.180064,0,Negative
3311,0.504853,0,Uncertain
3312,0.204615,0,Negative
3313,0.228485,0,Negative
3314,0.141423,1,Negative
3315,0.189488,0,Negative
3316,0.801124,1,Uncertain
3317,0.787186,1,Uncertain
3318,0.941836,1,Positive
3319,0.487193,1,Uncertain
3320,0.871615,1,Positive
3321,0.458926,0,Uncertain
3322,0.139305,0,Negative
3323,0.754293,1,Uncertain
3324,0.892061,1,Positive
3325,0.969950,1,Positive
3326,0.901066,0,Positive
3327,0.886507,1,Positive
3328,0.894985,1,Positive
3329,0.859097,1,Positive
3330,0.444393,0,Uncertain
3331,0.205669,0,Negative
3332,0.712581,0,Uncertain
3333,0.205120,0,Negative
3334,0.230175,0,Negative
3335,0.159113,0,Negative
3336,0.078481,0,Negative
3337,0.631346,1,Uncertain
3338,0.095993,0,Negative
3339,0.466985,1,Uncertain
3340,0.333162,0,Uncertain
3341,0.064642,0,Negative
3342,0.617819,0,Uncertain
3343,0.148027,1,Negative
3344,0.813239,1,Uncertain
3345,0.937353,0,Positive
3346,0.684977,0,Uncertain
3347,0.831596,0,Uncertain
3348,0.918133,1,Positive
3349,0.776805,0,Uncertain
3350,0.208274,0,Negative
3351,0.837959,1,Positive
3352,0.165501,0,Negative
3353,0.407279,0,Uncertain
3354,0.165555,1,Negative
3355,0.942823,1,Positive
3356,0.929490,1,Positive
3357,0.136574,0,Negative
3358,0.123503,0,Negative
3359,0.271591,0,Negative
3360,0.719927,1,Uncertain
3361,0.088689,1,Negative
3362,0.469109,1,Uncertain
3363,0.970499,1,Positive
3364,0.175862,1,Negative
3365,0.828670,1,Uncertain
3366,0.169826,0,Negative
3367,0.950754,1,Positive
3368,0.202271,0,Negative
3369,0.481474,0,Uncertain
3370,0.804794,0,Uncertain
3371,0.196878,0,Negative
3372,0.158697,0,Negative
3373,0.088259,0,Negative
3374,0.314390,1,Uncertain
3375,0.240972,1,Negative
3376,0.894123,1,Positive
3377,0.674555,0,Uncertain
3378,0.133858,0,Negative
3379,0.182855,0,Negative
3380,0.893813,0,Positive
3381,0.225127,0,Negative
3382,0.983798,0,Positive
3383,0.180041,0,Negative
3384,0.097078,0,Negative
3385,0.958051,1,Positive
3386,0.328070,0,Uncertain
3387,0.882191,1,Positive
3388,0.518195,0,Uncertain
3389,0.168781,0,Negative
3390,0.243548,0,Negative
3391,0.961613,1,Positive
3392,0.744588,0,Uncertain
3393,0.744378,0,Uncertain
3394,0.182490,0,Negative
3395,0.158025,0,Negative
3396,0.165015,0,Negative
3397,0.538413,0,Uncertain
3398,0.854724,0,Positive
3399,0.971608,0,Positive
3400,0.251800,0,Negative
3401,0.144339,0,Negative
3402,0.159874,0,Negative
3403,0.892895,1,Positive
3404,0.673446,0,Uncertain
3405,0.024288,0,Negative
3406,0.623383,0,Uncertain
3407,0.793376,1,Uncertain
3408,0.970628,1,Positive
3409,0.144906,0,Negative
3410,0.395861,0,Uncertain
3411,0.182664,0,Negative
3412,0.966506,1,Positive
3413,0.114072,0,Negative
3414,0.094389,0,Negative
3415,0.687580,1,Uncertain
3416,0.869861,0,Positive
3417,0.170923,1,Negative
3418,0.350154,0,Uncertain
3419,0.148401,0,Negative
3420,0.020453,0,Negative
3421,0.297854,0,Uncertain
3422,0.156297,0,Negative
3423,0.555980,0,Uncertain
3424,0.219930,0,Negative
3425,0.241950,0,Negative
3426,0.114295,0,Negative
3427,0.785661,1,Uncertain
3428,0.085854,0,Negative
3429,0.957491,1,Positive
3430,0.718635,0,Uncertain
3431,0.335980,0,Uncertain
3432,0.715575,1,Uncertain
3433,0.108285,0,Negative
3434,0.081471,0,Negative
3435,0.114246,0,Negative
3436,0.636831,0,Uncertain
3437,0.578003,0,Uncertain
3438,0.081350,0,Negative
3439,0.877935,0,Positive
3440,0.328477,0,Uncertain
3441,0.881104,1,Positive
3442,0.123767,0,Negative
3443,0.756634,1,Uncertain
3444,0.837415,0,Positive
3445,0.908645,0,Positive
3446,0.859358,1,Positive
3447,0.094214,0,Negative
3448,0.674207,1,Uncertain
3449,0.831452,0,Uncertain
3450,0.147047,0,Negative
3451,0.901869,1,Positive
3452,0.811605,0,Uncertain
3453,0.210960,0,Negative
3454,0.133793,0,Negative
3455,0.904975,0,Positive
3456,0.725676,0,Uncertain
3457,0.842815,0,Positive
3458,0.521392,0,Uncertain
3459,0.615875,0,Uncertain
3460,0.585247,1,Uncertain
3461,0.855723,1,Positive
3462,0.688922,0,Uncertain
3463,0.575550,0,Uncertain
3464,0.706712,0,Uncertain
3465,0.406135,0,Uncertain
3466,0.500192,0,Uncertain
3467,0.175662,0,Negative
3468,0.950125,1,Positive
3469,0.826582,0,Uncertain
3470,0.272946,0,Negative
3471,0.229533,1,Negative
3472,0.439741,1,Uncertain
3473,0.956297,0,Positive
3474,0.775599,1,Uncertain
3475,0.165035,0,Negative
3476,0.082080,0,Negative
3477,0.880890,1,Positive
3478,0.846687,1,Positive
3479,0.205672,0,Negative
3480,0.501506,1,Uncertain
3481,0.118664,0,Negative
3482,0.759329,0,Uncertain
3483,0.113100,0,Negative
3484,0.249099,0,Negative
3485,0.241965,0,Negative
3486,0.705610,0,Uncertain
3487,0.949584,1,Positive
3488,0.944155,1,Positive
3489,0.094509,0,Negative
3490,0.156998,0,Negative
3491,0.964443,0,Positive
3492,0.403989,0,Uncertain
3493,0.681620,0,Uncertain
3494,0.632918,1,Uncertain
3495,0.384156,0,Uncertain
3496,0.145775,0,Negative
3497,0.129709,0,Negative
3498,0.402309,0,Uncertain
3499,0.255728,0,Negative
3500,0.894119,1,Positive
3501,0.300185,0,Uncertain
3502,0.184800,1,Negative
3503,0.051802,0,Negative
3504,0.128780,0,Negative
3505,0.905495,0,Positive
3506,0.909499,0,Positive
3507,0.103124,0,Negative
3508,0.444933,0,Uncertain
3509,0.833400,1,Uncertain
3510,0.901823,0,Positive
3511,0.225766,0,Negative
3512,0.923183,1,Positive
3513,0.330729,1,Uncertain
3514,0.154887,0,Negative
3515,0.120039,0,Negative
3516,0.164706,1,Negative
3517,0.128328,0,Negative
3518,0.429189,0,Uncertain
3519,0.154060,0,Negative
3520,0.827970,1,Uncertain
3521,0.791590,0,Uncertain
3522,0.102986,0,Negative
3523,0.637297,1,Uncertain
3524,0.880179,1,Positive
3525,0.988039,1,Positive
3526,0.775380,1,Uncertain
3527,0.126820,0,Negative
3528,0.462929,0,Uncertain
3529,0.193121,0,Negative
3530,0.069219,0,Negative
3531,0.416135,0,Uncertain
3532,0.444414,0,Uncertain
3533,0.150724,0,Negative
3534,0.942595,1,Positive
3535,0.175588,0,Negative
3536,0.511902,0,Uncertain
3537,0.884801,1,Positive
3538,0.769390,0,Uncertain
3539,0.128187,0,Negative
3540,0.170824,0,Negative
3541,0.286432,1,Negative
3542,0.208179,0,Negative
3543,0.932355,1,Positive
3544,0.720318,1,Uncertain
3545,0.841944,1,Positive
3546,0.108650,0,Negative
3547,0.277747,0,Negative
3548,0.956354,1,Positive
3549,0.275167,0,Negative
3550,0.777497,0,Uncertain
3551,0.467292,0,Uncertain
3552,0.215081,0,Negative
3553,0.142429,0,Negative
3554,0.182433,0,Negative
3555,0.817861,0,Uncertain
3556,0.319524,0,Uncertain
3557,0.194084,0,Negative
3558,0.364789,0,Uncertain
3559,0.858817,0,Positive
3560,0.285087,0,Negative
3561,0.196786,0,Negative
3562,0.112159,0,Negative
3563,0.733858,1,Uncertain
3564,0.891154,1,Positive
3565,0.947995,0,Positive
3566,0.889693,1,Positive
3567,0.744198,0,Uncertain
3568,0.117814,1,Negative
3569,0.758941,1,Uncertain
3570,0.127890,0,Negative
3571,0.972818,1,Positive
3572,0.139023,0,Negative
3573,0.780428,0,Uncertain
3574,0.132107,0,Negative
3575,0.236201,0,Negative
3576,0.969477,1,Positive
3577,0.249063,0,Negative
3578,0.897367,1,Positive
3579,0.455381,1,Uncertain
