sample_id,prob,true_label,bcops_prediction
2788,0.346244,0,Uncertain
2789,0.165591,0,Negative
2790,0.510776,0,Uncertain
2791,0.505562,0,Uncertain
2792,0.263542,0,Uncertain
2793,0.155231,0,Negative
2794,0.483108,0,Uncertain
2795,0.086073,0,Negative
2796,0.293652,0,Uncertain
2797,0.274468,0,Uncertain
2798,0.247211,0,Uncertain
2799,0.434545,0,Uncertain
2800,0.448242,0,Uncertain
2801,0.472611,0,Uncertain
2802,0.569173,0,Uncertain
2803,0.256001,0,Uncertain
2804,0.313365,0,Uncertain
2805,0.689043,0,Positive
2806,0.553501,0,Uncertain
2807,0.568721,0,Uncertain
2808,0.269560,0,Uncertain
2809,0.542834,0,Uncertain
2810,0.457842,0,Uncertain
2811,0.455711,0,Uncertain
2812,0.515317,0,Uncertain
2813,0.747252,0,Positive
2814,0.331409,0,Uncertain
2815,0.233783,0,Negative
2816,0.228023,0,Negative
2817,0.378867,1,Uncertain
2818,0.336529,0,Uncertain
2819,0.490677,0,Uncertain
2820,0.246593,0,Uncertain
2821,0.475264,0,Uncertain
2822,0.412170,0,Uncertain
2823,0.554410,0,Uncertain
2824,0.227845,0,Negative
2825,0.359150,0,Uncertain
2826,0.175990,0,Negative
2827,0.196469,0,Negative
2828,0.102454,0,Negative
2829,0.598728,0,Uncertain
2830,0.471964,0,Uncertain
2831,0.449659,0,Uncertain
2832,0.543379,0,Uncertain
2833,0.771516,0,Positive
2834,0.293027,0,Uncertain
2835,0.256928,0,Uncertain
2836,0.472571,0,Uncertain
2837,0.403104,0,Uncertain
2838,0.466586,0,Uncertain
2839,0.199206,0,Negative
2840,0.254936,0,Uncertain
2841,0.660213,0,Uncertain
2842,0.482124,0,Uncertain
2843,0.334793,0,Uncertain
2844,0.531079,0,Uncertain
2845,0.205768,0,Negative
2846,0.469282,0,Uncertain
2847,0.162863,0,Negative
2848,0.538276,0,Uncertain
2849,0.627425,0,Uncertain
2850,0.166895,0,Negative
2851,0.311881,0,Uncertain
2852,0.483784,0,Uncertain
2853,0.345425,0,Uncertain
2854,0.358220,0,Uncertain
2855,0.611989,0,Uncertain
2856,0.208481,0,Negative
2857,0.143855,0,Negative
2858,0.093083,0,Negative
2859,0.526436,0,Uncertain
2860,0.218580,0,Negative
2861,0.576773,0,Uncertain
2862,0.619323,0,Uncertain
2863,0.208787,0,Negative
2864,0.278861,0,Uncertain
2865,0.210335,0,Negative
2866,0.491076,-1,Uncertain
2867,0.310150,0,Uncertain
2868,0.253288,0,Uncertain
2869,0.151500,0,Negative
2870,0.731310,0,Positive
2871,0.323599,0,Uncertain
2872,0.609038,0,Uncertain
2873,0.170580,0,Negative
2874,0.606032,1,Uncertain
2875,0.592707,0,Uncertain
2876,0.528955,0,Uncertain
2877,0.523446,0,Uncertain
2878,0.083475,0,Negative
2879,0.083802,0,Negative
2880,0.109166,0,Negative
2881,0.650232,0,Uncertain
2882,0.352592,0,Uncertain
2883,0.666334,0,Positive
2884,0.356371,0,Uncertain
2885,0.715883,0,Positive
2886,0.332188,0,Uncertain
2887,0.490776,0,Uncertain
2888,0.617999,0,Uncertain
2889,0.206813,0,Negative
2890,0.491328,0,Uncertain
2891,0.319314,0,Uncertain
2892,0.522771,0,Uncertain
2893,0.668328,0,Positive
2894,0.143158,0,Negative
2895,0.356477,0,Uncertain
2896,0.253430,0,Uncertain
2897,0.402790,0,Uncertain
2898,0.607742,0,Uncertain
2899,0.574392,0,Uncertain
2900,0.438897,0,Uncertain
2901,0.159435,0,Negative
2902,0.358681,0,Uncertain
2903,0.158918,0,Negative
2904,0.498208,0,Uncertain
2905,0.459908,0,Uncertain
2906,0.683527,0,Positive
2907,0.587773,0,Uncertain
2908,0.166780,0,Negative
2909,0.743661,0,Positive
2910,0.596995,0,Uncertain
2911,0.410497,0,Uncertain
2912,0.161516,0,Negative
2913,0.527939,0,Uncertain
2914,0.325478,0,Uncertain
2915,0.444606,0,Uncertain
2916,0.226808,0,Negative
2917,0.366160,0,Uncertain
2918,0.221664,0,Negative
2919,0.584890,0,Uncertain
2920,0.410512,0,Uncertain
2921,0.545081,0,Uncertain
2922,0.550009,0,Uncertain
2923,0.204509,0,Negative
2924,0.331419,0,Uncertain
2925,0.411753,0,Uncertain
2926,0.520268,0,Uncertain
2927,0.384342,0,Uncertain
2928,0.493536,0,Uncertain
2929,0.622264,0,Uncertain
2930,0.693235,0,Positive
2931,0.420742,0,Uncertain
2932,0.405054,0,Uncertain
2933,0.832706,0,Positive
2934,0.855834,0,Positive
2935,0.592091,0,Uncertain
2936,0.277701,0,Uncertain
2937,0.390054,0,Uncertain
2938,0.540164,0,Uncertain
2939,0.903684,0,Positive
2940,0.223754,0,Negative
2941,0.470774,0,Uncertain
2942,0.783974,0,Positive
2943,0.223772,0,Negative
2944,0.224413,1,Negative
2945,0.246376,0,Uncertain
2946,0.297654,0,Uncertain
2947,0.073778,0,Negative
2948,0.275434,0,Uncertain
2949,0.558206,0,Uncertain
2950,0.361365,1,Uncertain
2951,0.356515,0,Uncertain
2952,0.596214,0,Uncertain
2953,0.432494,0,Uncertain
2954,0.114661,0,Negative
2955,0.449482,0,Uncertain
2956,0.602990,0,Uncertain
2957,0.340882,0,Uncertain
2958,0.240546,0,Uncertain
2959,0.131667,1,Negative
2960,0.430786,0,Uncertain
2961,0.615465,0,Uncertain
2962,0.359735,0,Uncertain
2963,0.742866,0,Positive
2964,0.571922,0,Uncertain
2965,0.590913,0,Uncertain
2966,0.524674,0,Uncertain
2967,0.224205,0,Negative
2968,0.439472,0,Uncertain
2969,0.597515,0,Uncertain
2970,0.246641,0,Uncertain
2971,0.572865,0,Uncertain
2972,0.430450,0,Uncertain
2973,0.486515,0,Uncertain
2974,0.132572,0,Negative
2975,0.338536,0,Uncertain
2976,0.568036,0,Uncertain
2977,0.406876,0,Uncertain
2978,0.300754,0,Uncertain
2979,0.242485,0,Uncertain
2980,0.173750,0,Negative
2981,0.391208,0,Uncertain
2982,0.634086,0,Uncertain
2983,0.216434,0,Negative
2984,0.538536,0,Uncertain
2985,0.710757,0,Positive
2986,0.414995,0,Uncertain
2987,0.538125,0,Uncertain
2988,0.454908,0,Uncertain
2989,0.777929,0,Positive
2990,0.542956,0,Uncertain
2991,0.345816,0,Uncertain
2992,0.168759,0,Negative
2993,0.249358,0,Uncertain
2994,0.582590,0,Uncertain
2995,0.328585,0,Uncertain
2996,0.214880,0,Negative
2997,0.613416,0,Uncertain
2998,0.129812,0,Negative
2999,0.348717,0,Uncertain
3000,0.490191,0,Uncertain
3001,0.163769,0,Negative
3002,0.172039,0,Negative
3003,0.564476,0,Uncertain
3004,0.545488,1,Uncertain
3005,0.587797,0,Uncertain
3006,0.576776,0,Uncertain
3007,0.657750,0,Uncertain
3008,0.259119,0,Uncertain
3009,0.279182,0,Uncertain
3010,0.175623,0,Negative
3011,0.402413,0,Uncertain
3012,0.626074,0,Uncertain
3013,0.472160,0,Uncertain
3014,0.145150,0,Negative
3015,0.320278,0,Uncertain
3016,0.238563,0,Uncertain
3017,0.471950,0,Uncertain
3018,0.616450,0,Uncertain
3019,0.292309,0,Uncertain
3020,0.204793,0,Negative
3021,0.246740,0,Uncertain
3022,0.240102,0,Uncertain
3023,0.634090,0,Uncertain
3024,0.215854,0,Negative
3025,0.481800,0,Uncertain
3026,0.402784,0,Uncertain
3027,0.479844,0,Uncertain
3028,0.208355,0,Negative
3029,0.086345,0,Negative
3030,0.630299,0,Uncertain
3031,0.573435,0,Uncertain
3032,0.523927,0,Uncertain
3033,0.659272,0,Uncertain
3034,0.723280,0,Positive
3035,0.421513,0,Uncertain
3036,0.309299,0,Uncertain
3037,0.156548,0,Negative
3038,0.254715,0,Uncertain
3039,0.616022,0,Uncertain
3040,0.211006,0,Negative
3041,0.465295,0,Uncertain
3042,0.552657,0,Uncertain
3043,0.581587,0,Uncertain
3044,0.683659,0,Positive
3045,0.321835,0,Uncertain
3046,0.405616,0,Uncertain
3047,0.216257,0,Negative
3048,0.536085,0,Uncertain
3049,0.392509,0,Uncertain
3050,0.259421,0,Uncertain
3051,0.378375,0,Uncertain
3052,0.117722,0,Negative
3053,0.393005,0,Uncertain
3054,0.196148,0,Negative
3055,0.747830,0,Positive
3056,0.301583,0,Uncertain
3057,0.142235,0,Negative
3058,0.198564,0,Negative
3059,0.193152,0,Negative
3060,0.621126,0,Uncertain
3061,0.616146,0,Uncertain
3062,0.763876,0,Positive
3063,0.270277,0,Uncertain
3064,0.471239,0,Uncertain
3065,0.531494,0,Uncertain
3066,0.492194,0,Uncertain
3067,0.229714,0,Negative
3068,0.275407,0,Uncertain
3069,0.719884,0,Positive
3070,0.342394,0,Uncertain
3071,0.415668,0,Uncertain
3072,0.466561,0,Uncertain
3073,0.375673,0,Uncertain
3074,0.616491,0,Uncertain
3075,0.785973,0,Positive
3076,0.228444,0,Negative
3077,0.185810,0,Negative
3078,0.433013,0,Uncertain
3079,0.216557,0,Negative
3080,0.653164,0,Uncertain
3081,0.750577,0,Positive
3082,0.180033,0,Negative
3083,0.652677,0,Uncertain
3084,0.265863,0,Uncertain
3085,0.595297,0,Uncertain
3086,0.419990,0,Uncertain
3087,0.209651,0,Negative
3088,0.515114,0,Uncertain
3089,0.277036,0,Uncertain
3090,0.050221,0,Negative
3091,0.490706,0,Uncertain
3092,0.344983,0,Uncertain
3093,0.560812,0,Uncertain
3094,0.189457,0,Negative
3095,0.016461,0,Negative
3096,0.415806,0,Uncertain
3097,0.483732,0,Uncertain
3098,0.711037,0,Positive
3099,0.251948,0,Uncertain
3100,0.603443,0,Uncertain
3101,0.694646,0,Positive
3102,0.625017,0,Uncertain
3103,0.252798,0,Uncertain
3104,0.111326,0,Negative
3105,0.173617,0,Negative
3106,0.304169,0,Uncertain
3107,0.223189,0,Negative
3108,0.727353,1,Positive
3109,0.117933,0,Negative
3110,0.655966,0,Uncertain
3111,0.567083,0,Uncertain
3112,0.406785,0,Uncertain
3113,0.634274,0,Uncertain
3114,0.587343,0,Uncertain
3115,0.131430,0,Negative
3116,0.502643,0,Uncertain
3117,0.142276,0,Negative
3118,0.669191,0,Positive
3119,0.457912,0,Uncertain
3120,0.507755,0,Uncertain
3121,0.228423,0,Negative
3122,0.714898,0,Positive
3123,0.356873,0,Uncertain
3124,0.525893,1,Uncertain
3125,0.267170,0,Uncertain
3126,0.650501,0,Uncertain
3127,0.661072,0,Uncertain
3128,0.913550,0,Positive
3129,0.118288,0,Negative
3130,0.414356,0,Uncertain
3131,0.585960,0,Uncertain
3132,0.207479,0,Negative
3133,0.735623,0,Positive
3134,0.423200,0,Uncertain
3135,0.819110,0,Positive
3136,0.277842,0,Uncertain
3137,0.639637,1,Uncertain
3138,0.502005,0,Uncertain
3139,0.418866,0,Uncertain
3140,0.646376,0,Uncertain
3141,0.674675,0,Positive
3142,0.223911,0,Negative
3143,0.758904,0,Positive
3144,0.498220,0,Uncertain
3145,0.058217,0,Negative
3146,0.488880,0,Uncertain
3147,0.515371,0,Uncertain
3148,0.463849,0,Uncertain
3149,0.527495,0,Uncertain
3150,0.373567,0,Uncertain
3151,0.156646,0,Negative
3152,0.328671,0,Uncertain
3153,0.339097,0,Uncertain
3154,0.484878,0,Uncertain
3155,0.552728,0,Uncertain
3156,0.471289,0,Uncertain
3157,0.143495,0,Negative
3158,0.544918,0,Uncertain
3159,0.100398,0,Negative
3160,0.550436,0,Uncertain
3161,0.347006,0,Uncertain
3162,0.540129,0,Uncertain
3163,0.527565,0,Uncertain
3164,0.423728,0,Uncertain
3165,0.183432,0,Negative
3166,0.300701,0,Uncertain
3167,0.284870,0,Uncertain
3168,0.414161,0,Uncertain
3169,0.614082,0,Uncertain
3170,0.509497,0,Uncertain
3171,0.538876,0,Uncertain
3172,0.353257,0,Uncertain
3173,0.421627,0,Uncertain
3174,0.419406,0,Uncertain
3175,0.705203,0,Positive
3176,0.254992,0,Uncertain
3177,0.502111,0,Uncertain
3178,0.392508,0,Uncertain
3179,0.651694,0,Uncertain
3180,0.449908,0,Uncertain
3181,0.176959,0,Negative
3182,0.431610,0,Uncertain
3183,0.267885,0,Uncertain
3184,0.364950,0,Uncertain
3185,0.546169,0,Uncertain
3186,0.219790,0,Negative
3187,0.587886,0,Uncertain
3188,0.497002,0,Uncertain
3189,0.189669,0,Negative
3190,0.590896,0,Uncertain
3191,0.154865,0,Negative
3192,0.388922,0,Uncertain
3193,0.286888,0,Uncertain
3194,0.179460,0,Negative
3195,0.452623,0,Uncertain
3196,0.645427,0,Uncertain
3197,0.485898,0,Uncertain
3198,0.182075,0,Negative
3199,0.658273,0,Uncertain
3200,0.568165,0,Uncertain
3201,0.384298,0,Uncertain
3202,0.839043,0,Positive
3203,0.297167,0,Uncertain
3204,0.267015,1,Uncertain
3205,0.666601,0,Positive
3206,0.588901,0,Uncertain
3207,0.254910,0,Uncertain
3208,0.377062,0,Uncertain
3209,0.484760,0,Uncertain
3210,0.525627,0,Uncertain
3211,0.525528,1,Uncertain
3212,0.411595,0,Uncertain
3213,0.481491,0,Uncertain
3214,0.566683,1,Uncertain
3215,0.387645,0,Uncertain
3216,0.260710,0,Uncertain
3217,0.418206,0,Uncertain
3218,0.631352,0,Uncertain
3219,0.352795,0,Uncertain
3220,0.040883,0,Negative
3221,0.103112,0,Negative
3222,0.152856,0,Negative
3223,0.588190,0,Uncertain
3224,0.222069,0,Negative
3225,0.314465,0,Uncertain
3226,0.261814,0,Uncertain
3227,0.468991,0,Uncertain
3228,0.191596,0,Negative
3229,0.479100,0,Uncertain
3230,0.490922,0,Uncertain
3231,0.671399,0,Positive
3232,0.360301,0,Uncertain
3233,0.557748,0,Uncertain
3234,0.319401,0,Uncertain
3235,0.321014,0,Uncertain
3236,0.601483,0,Uncertain
3237,0.384306,0,Uncertain
3238,0.363877,0,Uncertain
3239,0.343832,0,Uncertain
3240,0.525135,0,Uncertain
3241,0.514027,0,Uncertain
3242,0.654002,0,Uncertain
3243,0.142758,0,Negative
3244,0.504483,0,Uncertain
3245,0.173588,0,Negative
3246,0.340919,0,Uncertain
3247,0.283721,0,Uncertain
3248,0.587424,0,Uncertain
3249,0.505707,0,Uncertain
3250,0.171266,0,Negative
3251,0.460803,0,Uncertain
3252,0.443384,0,Uncertain
3253,0.066494,0,Negative
3254,0.631383,0,Uncertain
3255,0.661225,0,Uncertain
3256,0.161904,0,Negative
3257,0.503638,0,Uncertain
3258,0.380596,0,Uncertain
3259,0.570181,0,Uncertain
3260,0.657263,0,Uncertain
3261,0.124737,0,Negative
3262,0.203150,0,Negative
3263,0.221078,0,Negative
3264,0.665372,0,Positive
3265,0.642828,0,Uncertain
3266,0.620045,0,Uncertain
3267,0.525613,0,Uncertain
3268,0.504292,0,Uncertain
3269,0.291695,0,Uncertain
3270,0.401041,0,Uncertain
3271,0.101400,0,Negative
3272,0.637668,0,Uncertain
3273,0.438341,0,Uncertain
3274,0.308707,0,Uncertain
3275,0.515132,0,Uncertain
3276,0.219551,0,Negative
3277,0.308212,0,Uncertain
3278,0.538559,0,Uncertain
3279,0.312398,0,Uncertain
3280,0.328936,0,Uncertain
3281,0.286073,0,Uncertain
3282,0.612848,0,Uncertain
3283,0.321606,0,Uncertain
3284,0.508118,0,Uncertain
3285,0.265037,0,Uncertain
3286,0.132819,0,Negative
3287,0.310769,0,Uncertain
3288,0.318058,0,Uncertain
3289,0.560085,0,Uncertain
3290,0.250896,0,Uncertain
3291,0.153372,0,Negative
3292,0.506435,0,Uncertain
3293,0.053951,0,Negative
3294,0.132576,0,Negative
3295,0.176700,0,Negative
3296,0.490221,0,Uncertain
3297,0.563458,0,Uncertain
3298,0.533081,0,Uncertain
3299,0.500415,0,Uncertain
3300,0.553987,0,Uncertain
3301,0.475571,0,Uncertain
3302,0.571582,0,Uncertain
3303,0.186247,0,Negative
3304,0.608648,0,Uncertain
3305,0.409880,0,Uncertain
3306,0.280986,0,Uncertain
3307,0.478794,0,Uncertain
3308,0.270297,0,Uncertain
3309,0.422285,0,Uncertain
3310,0.709037,0,Positive
3311,0.596161,0,Uncertain
3312,0.308941,0,Uncertain
3313,0.190507,0,Negative
3314,0.102342,0,Negative
3315,0.355934,0,Uncertain
3316,0.602694,0,Uncertain
3317,0.515555,0,Uncertain
3318,0.300784,0,Uncertain
3319,0.806285,0,Positive
3320,0.329884,0,Uncertain
3321,0.698463,0,Positive
3322,0.370203,0,Uncertain
3323,0.684938,0,Positive
3324,0.423084,0,Uncertain
3325,0.344592,0,Uncertain
3326,0.223614,0,Negative
3327,0.313159,0,Uncertain
3328,0.342584,0,Uncertain
3329,0.640604,0,Uncertain
3330,0.844030,0,Positive
3331,0.187900,0,Negative
3332,0.696113,0,Positive
3333,0.199344,0,Negative
3334,0.637688,0,Uncertain
3335,0.572499,0,Uncertain
3336,0.244418,0,Uncertain
3337,0.369645,0,Uncertain
3338,0.421070,0,Uncertain
3339,0.846991,0,Positive
3340,0.535417,0,Uncertain
3341,0.597281,0,Uncertain
3342,0.284688,0,Uncertain
3343,0.244287,0,Uncertain
3344,0.361627,0,Uncertain
3345,0.223141,0,Negative
3346,0.751208,0,Positive
3347,0.313358,0,Uncertain
3348,0.504865,0,Uncertain
3349,0.607777,0,Uncertain
3350,0.276948,0,Uncertain
3351,0.611803,0,Uncertain
3352,0.549379,0,Uncertain
3353,0.709520,0,Positive
3354,0.659277,0,Uncertain
3355,0.627958,0,Uncertain
3356,0.354043,0,Uncertain
3357,0.425672,0,Uncertain
3358,0.464987,0,Uncertain
3359,0.491098,0,Uncertain
3360,0.368844,0,Uncertain
3361,0.171081,0,Negative
3362,0.221299,0,Negative
3363,0.254751,0,Uncertain
3364,0.173690,0,Negative
3365,0.211962,0,Negative
3366,0.748249,0,Positive
3367,0.519341,0,Uncertain
3368,0.172544,0,Negative
3369,0.777331,0,Positive
3370,0.133916,0,Negative
3371,0.272908,0,Uncertain
3372,0.498971,0,Uncertain
3373,0.203210,0,Negative
3374,0.264077,0,Uncertain
3375,0.467317,0,Uncertain
3376,0.135721,0,Negative
3377,0.317789,0,Uncertain
3378,0.457864,0,Uncertain
3379,0.492442,0,Uncertain
3380,0.631576,0,Uncertain
3381,0.526367,0,Uncertain
3382,0.267804,0,Uncertain
3383,0.419073,0,Uncertain
3384,0.819094,0,Positive
3385,0.558176,0,Uncertain
3386,0.469811,0,Uncertain
3387,0.467001,0,Uncertain
3388,0.724785,0,Positive
3389,0.695902,0,Positive
3390,0.510470,0,Uncertain
3391,0.495655,0,Uncertain
3392,0.426637,0,Uncertain
3393,0.280127,0,Uncertain
3394,0.782803,0,Positive
3395,0.511146,0,Uncertain
3396,0.641061,0,Uncertain
3397,0.673585,0,Positive
3398,0.522835,0,Uncertain
3399,0.396687,0,Uncertain
3400,0.153317,0,Negative
3401,0.144530,0,Negative
3402,0.102093,0,Negative
3403,0.512342,0,Uncertain
3404,0.562914,0,Uncertain
3405,0.692105,0,Positive
3406,0.372613,0,Uncertain
3407,0.507044,0,Uncertain
3408,0.425380,0,Uncertain
3409,0.070589,0,Negative
3410,0.081292,0,Negative
3411,0.162071,1,Negative
3412,0.559139,0,Uncertain
3413,0.168516,0,Negative
3414,0.844160,0,Positive
3415,0.451363,0,Uncertain
3416,0.339406,0,Uncertain
3417,0.146859,0,Negative
3418,0.248678,1,Uncertain
3419,0.325426,0,Uncertain
3420,0.491207,0,Uncertain
3421,0.319551,0,Uncertain
3422,0.283910,0,Uncertain
3423,0.806864,0,Positive
3424,0.695505,0,Positive
3425,0.645692,0,Uncertain
3426,0.145104,0,Negative
3427,0.566205,0,Uncertain
3428,0.222461,0,Negative
3429,0.398261,0,Uncertain
3430,0.214676,0,Negative
3431,0.029352,0,Negative
3432,0.796925,0,Positive
3433,0.573405,0,Uncertain
3434,0.254425,0,Uncertain
3435,0.556353,0,Uncertain
3436,0.479882,0,Uncertain
3437,0.408275,0,Uncertain
3438,0.645415,0,Uncertain
3439,0.369032,0,Uncertain
3440,0.182225,0,Negative
3441,0.401340,0,Uncertain
3442,0.646098,0,Uncertain
3443,0.748111,0,Positive
3444,0.609036,0,Uncertain
3445,0.553396,0,Uncertain
3446,0.693047,0,Positive
3447,0.163286,0,Negative
3448,0.459369,0,Uncertain
3449,0.774464,0,Positive
3450,0.766024,0,Positive
3451,0.552999,0,Uncertain
3452,0.555075,0,Uncertain
3453,0.363508,0,Uncertain
3454,0.654842,0,Uncertain
3455,0.656387,0,Uncertain
3456,0.673890,1,Positive
3457,0.563013,0,Uncertain
3458,0.286575,0,Uncertain
3459,0.137691,0,Negative
3460,0.626554,0,Uncertain
3461,0.394169,0,Uncertain
3462,0.382708,0,Uncertain
3463,0.043542,1,Negative
3464,0.415647,0,Uncertain
3465,0.027197,1,Negative
3466,0.181921,0,Negative
3467,0.393018,0,Uncertain
3468,0.403580,0,Uncertain
3469,0.249036,0,Uncertain
3470,0.486783,0,Uncertain
3471,0.121292,0,Negative
3472,0.450569,0,Uncertain
3473,0.512058,0,Uncertain
3474,0.331868,0,Uncertain
3475,0.072836,0,Negative
3476,0.195470,0,Negative
3477,0.566516,0,Uncertain
3478,0.508786,0,Uncertain
3479,0.552464,0,Uncertain
3480,0.689908,0,Positive
3481,0.053551,0,Negative
3482,0.564252,0,Uncertain
3483,0.172215,0,Negative
3484,0.219239,0,Negative
3485,0.339681,0,Uncertain
3486,0.659368,0,Uncertain
3487,0.604978,0,Uncertain
3488,0.332140,0,Uncertain
3489,0.535716,0,Uncertain
3490,0.716342,0,Positive
3491,0.581265,0,Uncertain
3492,0.796795,0,Positive
3493,0.659341,0,Uncertain
3494,0.581176,0,Uncertain
3495,0.245575,0,Uncertain
3496,0.344916,0,Uncertain
3497,0.186184,0,Negative
3498,0.380247,0,Uncertain
3499,0.301493,0,Uncertain
3500,0.147324,0,Negative
3501,0.033300,0,Negative
3502,0.386525,0,Uncertain
3503,0.582331,0,Uncertain
3504,0.520196,0,Uncertain
3505,0.498621,1,Uncertain
3506,0.369906,0,Uncertain
3507,0.033153,0,Negative
3508,0.690069,0,Positive
3509,0.695004,0,Positive
3510,0.371070,0,Uncertain
3511,0.142142,0,Negative
3512,0.396656,0,Uncertain
3513,0.625429,0,Uncertain
3514,0.142440,0,Negative
3515,0.086454,0,Negative
3516,0.861758,0,Positive
3517,0.783192,0,Positive
3518,0.293958,0,Uncertain
3519,0.524501,0,Uncertain
3520,0.651374,0,Uncertain
3521,0.405280,0,Uncertain
3522,0.098319,0,Negative
3523,0.435529,0,Uncertain
3524,0.170426,0,Negative
3525,0.489208,0,Uncertain
3526,0.655771,0,Uncertain
3527,0.112636,0,Negative
3528,0.734488,0,Positive
3529,0.723630,0,Positive
3530,0.367297,0,Uncertain
3531,0.151482,0,Negative
3532,0.399813,0,Uncertain
3533,0.185460,0,Negative
3534,0.323411,0,Uncertain
3535,0.255957,0,Uncertain
3536,0.931997,0,Positive
3537,0.632292,0,Uncertain
3538,0.601383,0,Uncertain
3539,0.223790,0,Negative
3540,0.731278,0,Positive
3541,0.462334,0,Uncertain
3542,0.632850,0,Uncertain
3543,0.501096,0,Uncertain
3544,0.596805,0,Uncertain
3545,0.521424,0,Uncertain
3546,0.213116,0,Negative
3547,0.845613,0,Positive
3548,0.727276,0,Positive
3549,0.272729,0,Uncertain
3550,0.435322,0,Uncertain
3551,0.184564,0,Negative
3552,0.602022,0,Uncertain
3553,0.353146,0,Uncertain
3554,0.198622,0,Negative
3555,0.177645,0,Negative
3556,0.462128,0,Uncertain
3557,0.461599,0,Uncertain
3558,0.419383,0,Uncertain
3559,0.691061,0,Positive
3560,0.141829,0,Negative
3561,0.766390,0,Positive
3562,0.505107,0,Uncertain
3563,0.466226,0,Uncertain
3564,0.583431,0,Uncertain
3565,0.227383,1,Negative
3566,0.571941,0,Uncertain
3567,0.664871,0,Positive
3568,0.413242,0,Uncertain
3569,0.357685,0,Uncertain
3570,0.309333,0,Uncertain
3571,0.380420,0,Uncertain
3572,0.441203,0,Uncertain
3573,0.447659,0,Uncertain
3574,0.264898,0,Uncertain
3575,0.050128,0,Negative
3576,0.427705,0,Uncertain
3577,0.354060,0,Uncertain
3578,0.427817,0,Uncertain
3579,0.543613,0,Uncertain
