sample_id,prob,true_label,bcops_prediction
2842,0.096850,0,Negative
2843,0.322917,0,Uncertain
2844,0.283962,0,Uncertain
2845,0.169646,0,Negative
2846,0.443751,0,Uncertain
2847,0.171075,0,Negative
2848,0.188980,0,Negative
2849,0.842433,1,Positive
2850,0.405929,0,Uncertain
2851,0.524195,0,Uncertain
2852,0.078875,0,Negative
2853,0.177345,0,Negative
2854,0.640834,0,Uncertain
2855,0.381510,0,Uncertain
2856,0.153965,0,Negative
2857,0.190094,0,Negative
2858,0.369473,0,Uncertain
2859,0.222781,0,Negative
2860,0.309955,0,Uncertain
2861,0.940461,1,Positive
2862,0.276665,0,Uncertain
2863,0.055788,0,Negative
2864,0.395968,0,Uncertain
2865,0.175052,0,Negative
2866,0.292035,0,Uncertain
2867,0.364272,0,Uncertain
2868,0.508021,0,Uncertain
2869,0.084022,0,Negative
2870,0.419150,0,Uncertain
2871,0.158253,0,Negative
2872,0.118255,0,Negative
2873,0.223376,0,Negative
2874,0.419609,0,Uncertain
2875,0.543630,0,Uncertain
2876,0.618004,0,Uncertain
2877,0.056751,0,Negative
2878,0.595412,0,Uncertain
2879,0.549522,0,Uncertain
2880,0.666400,0,Uncertain
2881,0.353312,0,Uncertain
2882,0.396388,0,Uncertain
2883,0.781891,0,Positive
2884,0.465797,0,Uncertain
2885,0.214300,0,Negative
2886,0.685503,0,Uncertain
2887,0.305396,0,Uncertain
2888,0.709711,0,Uncertain
2889,0.360482,0,Uncertain
2890,0.401910,0,Uncertain
2891,0.170320,0,Negative
2892,0.623066,0,Uncertain
2893,0.339897,0,Uncertain
2894,0.093664,0,Negative
2895,0.195438,0,Negative
2896,0.405894,0,Uncertain
2897,0.467070,1,Uncertain
2898,0.362324,0,Uncertain
2899,0.311061,0,Uncertain
2900,0.249288,0,Negative
2901,0.181188,0,Negative
2902,0.123526,0,Negative
2903,0.164933,0,Negative
2904,0.703615,0,Uncertain
2905,0.736488,0,Positive
2906,0.633210,0,Uncertain
2907,0.626030,0,Uncertain
2908,0.179876,0,Negative
2909,0.782373,0,Positive
2910,0.128240,0,Negative
2911,0.586685,0,Uncertain
2912,0.224412,0,Negative
2913,0.758014,1,Positive
2914,0.656167,0,Uncertain
2915,0.193418,0,Negative
2916,0.091492,0,Negative
2917,0.343708,0,Uncertain
2918,0.337696,0,Uncertain
2919,0.184484,0,Negative
2920,0.876601,0,Positive
2921,0.715425,0,Uncertain
2922,0.163621,0,Negative
2923,0.217861,0,Negative
2924,0.576348,0,Uncertain
2925,0.400978,0,Uncertain
2926,0.629277,0,Uncertain
2927,0.864804,0,Positive
2928,0.352295,0,Uncertain
2929,0.219565,0,Negative
2930,0.588459,0,Uncertain
2931,0.268978,0,Uncertain
2932,0.251747,0,Negative
2933,0.888272,0,Positive
2934,0.313571,0,Uncertain
2935,0.280755,0,Uncertain
2936,0.130606,0,Negative
2937,0.816963,0,Positive
2938,0.608786,0,Uncertain
2939,0.738119,1,Positive
2940,0.229915,0,Negative
2941,0.255342,0,Uncertain
2942,0.504422,0,Uncertain
2943,0.475919,0,Uncertain
2944,0.395606,0,Uncertain
2945,0.358062,0,Uncertain
2946,0.611016,0,Uncertain
2947,0.408001,0,Uncertain
2948,0.297798,0,Uncertain
2949,0.395393,0,Uncertain
2950,0.187009,0,Negative
2951,0.551488,0,Uncertain
2952,0.430499,0,Uncertain
2953,0.346433,0,Uncertain
2954,0.226463,0,Negative
2955,0.321293,0,Uncertain
2956,0.862022,0,Positive
2957,0.332342,0,Uncertain
2958,0.486015,0,Uncertain
2959,0.293938,0,Uncertain
2960,0.108121,0,Negative
2961,0.698457,1,Uncertain
2962,0.634568,0,Uncertain
2963,0.289205,0,Uncertain
2964,0.600029,0,Uncertain
2965,0.169972,0,Negative
2966,0.254120,0,Uncertain
2967,0.373951,0,Uncertain
2968,0.354169,0,Uncertain
2969,0.329783,0,Uncertain
2970,0.395394,0,Uncertain
2971,0.409760,0,Uncertain
2972,0.403639,0,Uncertain
2973,0.629872,0,Uncertain
2974,0.158479,0,Negative
2975,0.133081,0,Negative
2976,0.235765,0,Negative
2977,0.397885,0,Uncertain
2978,0.340169,0,Uncertain
2979,0.528657,0,Uncertain
2980,0.331906,0,Uncertain
2981,0.401658,0,Uncertain
2982,0.397996,0,Uncertain
2983,0.615552,0,Uncertain
2984,0.279488,0,Uncertain
2985,0.869625,1,Positive
2986,0.399205,0,Uncertain
2987,0.219329,0,Negative
2988,0.732541,0,Positive
2989,0.362362,0,Uncertain
2990,0.262334,1,Uncertain
2991,0.203308,0,Negative
2992,0.201757,0,Negative
2993,0.186207,0,Negative
2994,0.447794,0,Uncertain
2995,0.399385,0,Uncertain
2996,0.102477,0,Negative
2997,0.823074,0,Positive
2998,0.272795,0,Uncertain
2999,0.322305,0,Uncertain
3000,0.440033,0,Uncertain
3001,0.498531,0,Uncertain
3002,0.151737,0,Negative
3003,0.720921,0,Uncertain
3004,0.537359,0,Uncertain
3005,0.653719,0,Uncertain
3006,0.261301,0,Uncertain
3007,0.296354,0,Uncertain
3008,0.124683,0,Negative
3009,0.178986,0,Negative
3010,0.110989,0,Negative
3011,0.401983,0,Uncertain
3012,0.652637,0,Uncertain
3013,0.538218,0,Uncertain
3014,0.285023,0,Uncertain
3015,0.113505,0,Negative
3016,0.141347,0,Negative
3017,0.633455,0,Uncertain
3018,0.782850,0,Positive
3019,0.117252,0,Negative
3020,0.612041,0,Uncertain
3021,0.062097,0,Negative
3022,0.350726,0,Uncertain
3023,0.921957,0,Positive
3024,0.490106,0,Uncertain
3025,0.686105,0,Uncertain
3026,0.493566,0,Uncertain
3027,0.385921,0,Uncertain
3028,0.054934,0,Negative
3029,0.209468,0,Negative
3030,0.663991,0,Uncertain
3031,0.174079,0,Negative
3032,0.464650,0,Uncertain
3033,0.260145,0,Uncertain
3034,0.524801,0,Uncertain
3035,0.290695,0,Uncertain
3036,0.173672,0,Negative
3037,0.301149,0,Uncertain
3038,0.234271,0,Negative
3039,0.444886,0,Uncertain
3040,0.128983,0,Negative
3041,0.083857,0,Negative
3042,0.600146,0,Uncertain
3043,0.399168,0,Uncertain
3044,0.435299,0,Uncertain
3045,0.161733,0,Negative
3046,0.074190,0,Negative
3047,0.130966,0,Negative
3048,0.778530,0,Positive
3049,0.391791,0,Uncertain
3050,0.565677,0,Uncertain
3051,0.248683,0,Negative
3052,0.050532,0,Negative
3053,0.212815,0,Negative
3054,0.120353,0,Negative
3055,0.165093,0,Negative
3056,0.179536,0,Negative
3057,0.635890,0,Uncertain
3058,0.063667,0,Negative
3059,0.322287,0,Uncertain
3060,0.550237,0,Uncertain
3061,0.824066,0,Positive
3062,0.333777,0,Uncertain
3063,0.479819,0,Uncertain
3064,0.045240,0,Negative
3065,0.424845,0,Uncertain
3066,0.249741,0,Negative
3067,0.326428,0,Uncertain
3068,0.241545,0,Negative
3069,0.490505,0,Uncertain
3070,0.146028,0,Negative
3071,0.520481,0,Uncertain
3072,0.637887,0,Uncertain
3073,0.391850,0,Uncertain
3074,0.323154,0,Uncertain
3075,0.753100,0,Positive
3076,0.176596,0,Negative
3077,0.395479,0,Uncertain
3078,0.169130,0,Negative
3079,0.149073,0,Negative
3080,0.371998,0,Uncertain
3081,0.714821,1,Uncertain
3082,0.292939,0,Uncertain
3083,0.408937,0,Uncertain
3084,0.444464,0,Uncertain
3085,0.845012,0,Positive
3086,0.268745,0,Uncertain
3087,0.685365,0,Uncertain
3088,0.409942,0,Uncertain
3089,0.227092,0,Negative
3090,0.391024,0,Uncertain
3091,0.770249,0,Positive
3092,0.367156,0,Uncertain
3093,0.497145,0,Uncertain
3094,0.241459,0,Negative
3095,0.716525,0,Uncertain
3096,0.313841,0,Uncertain
3097,0.289247,0,Uncertain
3098,0.805926,0,Positive
3099,0.246351,0,Negative
3100,0.747048,0,Positive
3101,0.609074,0,Uncertain
3102,0.216868,0,Negative
3103,0.806842,1,Positive
3104,0.076826,0,Negative
3105,0.162616,0,Negative
3106,0.365409,0,Uncertain
3107,0.163544,0,Negative
3108,0.944938,0,Positive
3109,0.128370,0,Negative
3110,0.800541,1,Positive
3111,0.430986,0,Uncertain
3112,0.631552,0,Uncertain
3113,0.668248,0,Uncertain
3114,0.329448,0,Uncertain
3115,0.137765,0,Negative
3116,0.084301,0,Negative
3117,0.049424,0,Negative
3118,0.626455,0,Uncertain
3119,0.394461,0,Uncertain
3120,0.128639,0,Negative
3121,0.422984,0,Uncertain
3122,0.333638,0,Uncertain
3123,0.674647,0,Uncertain
3124,0.308488,0,Uncertain
3125,0.304527,0,Uncertain
3126,0.625202,0,Uncertain
3127,0.694420,0,Uncertain
3128,0.461986,0,Uncertain
3129,0.110588,0,Negative
3130,0.146552,0,Negative
3131,0.091017,0,Negative
3132,0.109151,0,Negative
3133,0.772424,0,Positive
3134,0.732365,0,Positive
3135,0.485294,0,Uncertain
3136,0.577291,0,Uncertain
3137,0.639973,0,Uncertain
3138,0.829988,0,Positive
3139,0.093137,0,Negative
3140,0.302338,0,Uncertain
3141,0.566923,0,Uncertain
3142,0.133633,0,Negative
3143,0.740202,0,Positive
3144,0.528116,0,Uncertain
3145,0.278234,0,Uncertain
3146,0.379123,0,Uncertain
3147,0.778470,0,Positive
3148,0.300840,1,Uncertain
3149,0.265464,0,Uncertain
3150,0.615506,0,Uncertain
3151,0.132813,0,Negative
3152,0.489736,0,Uncertain
3153,0.340507,0,Uncertain
3154,0.311016,0,Uncertain
3155,0.110912,0,Negative
3156,0.221067,0,Negative
3157,0.180904,0,Negative
3158,0.181088,0,Negative
3159,0.187897,0,Negative
3160,0.383763,0,Uncertain
3161,0.243472,0,Negative
3162,0.485786,0,Uncertain
3163,0.750279,0,Positive
3164,0.735135,0,Positive
3165,0.169261,0,Negative
3166,0.458658,0,Uncertain
3167,0.168239,0,Negative
3168,0.335933,0,Uncertain
3169,0.190359,0,Negative
3170,0.190727,1,Negative
3171,0.344569,0,Uncertain
3172,0.676248,0,Uncertain
3173,0.484421,0,Uncertain
3174,0.928051,0,Positive
3175,0.672586,0,Uncertain
3176,0.356355,0,Uncertain
3177,0.237285,0,Negative
3178,0.462322,0,Uncertain
3179,0.303745,0,Uncertain
3180,0.163392,0,Negative
3181,0.072303,0,Negative
3182,0.404121,0,Uncertain
3183,0.118197,0,Negative
3184,0.378661,0,Uncertain
3185,0.726082,0,Uncertain
3186,0.088441,0,Negative
3187,0.202121,0,Negative
3188,0.396663,0,Uncertain
3189,0.251173,0,Negative
3190,0.440696,0,Uncertain
3191,0.220120,0,Negative
3192,0.299645,0,Uncertain
3193,0.227077,0,Negative
3194,0.117557,0,Negative
3195,0.808717,0,Positive
3196,0.372696,0,Uncertain
3197,0.276745,0,Uncertain
3198,0.324947,0,Uncertain
3199,0.561777,0,Uncertain
3200,0.613574,1,Uncertain
3201,0.397546,0,Uncertain
3202,0.174929,0,Negative
3203,0.442216,0,Uncertain
3204,0.223333,0,Negative
3205,0.394087,0,Uncertain
3206,0.696618,0,Uncertain
3207,0.127949,0,Negative
3208,0.570336,0,Uncertain
3209,0.512538,0,Uncertain
3210,0.492377,0,Uncertain
3211,0.154396,0,Negative
3212,0.152046,0,Negative
3213,0.345707,0,Uncertain
3214,0.524938,0,Uncertain
3215,0.060546,0,Negative
3216,0.197557,0,Negative
3217,0.450506,0,Uncertain
3218,0.387370,0,Uncertain
3219,0.203212,0,Negative
3220,0.111077,0,Negative
3221,0.099099,0,Negative
3222,0.173381,0,Negative
3223,0.882860,0,Positive
3224,0.130331,0,Negative
3225,0.359887,0,Uncertain
3226,0.251197,0,Negative
3227,0.116196,0,Negative
3228,0.298762,0,Uncertain
3229,0.209433,0,Negative
3230,0.637139,0,Uncertain
3231,0.554415,0,Uncertain
3232,0.170153,0,Negative
3233,0.616570,0,Uncertain
3234,0.203483,0,Negative
3235,0.156008,0,Negative
3236,0.774953,1,Positive
3237,0.451670,0,Uncertain
3238,0.374729,0,Uncertain
3239,0.251526,0,Negative
3240,0.847330,0,Positive
3241,0.240744,0,Negative
3242,0.569045,0,Uncertain
3243,0.651951,0,Uncertain
3244,0.896304,0,Positive
3245,0.339176,0,Uncertain
3246,0.361407,0,Uncertain
3247,0.135346,0,Negative
3248,0.464262,0,Uncertain
3249,0.185872,0,Negative
3250,0.189500,0,Negative
3251,0.267089,0,Uncertain
3252,0.402349,0,Uncertain
3253,0.266193,0,Uncertain
3254,0.669896,0,Uncertain
3255,0.349556,0,Uncertain
3256,0.076269,0,Negative
3257,0.795817,0,Positive
3258,0.391300,0,Uncertain
3259,0.506648,0,Uncertain
3260,0.852076,0,Positive
3261,0.067469,0,Negative
3262,0.075334,0,Negative
3263,0.099012,0,Negative
3264,0.548628,0,Uncertain
3265,0.428848,0,Uncertain
3266,0.480925,0,Uncertain
3267,0.196031,0,Negative
3268,0.527214,0,Uncertain
3269,0.557144,0,Uncertain
3270,0.059128,0,Negative
3271,0.858472,0,Positive
3272,0.503471,0,Uncertain
3273,0.580511,0,Uncertain
3274,0.317279,0,Uncertain
3275,0.299126,0,Uncertain
3276,0.138186,0,Negative
3277,0.471192,0,Uncertain
3278,0.316594,0,Uncertain
3279,0.183722,0,Negative
3280,0.270326,0,Uncertain
3281,0.181427,0,Negative
3282,0.755520,0,Positive
3283,0.258785,0,Uncertain
3284,0.277030,0,Uncertain
3285,0.154793,0,Negative
3286,0.457391,0,Uncertain
3287,0.856915,0,Positive
3288,0.190524,0,Negative
3289,0.283260,1,Uncertain
3290,0.347559,0,Uncertain
3291,0.732560,0,Positive
3292,0.237552,0,Negative
3293,0.107385,0,Negative
3294,0.038703,0,Negative
3295,0.028494,0,Negative
3296,0.321361,0,Uncertain
3297,0.256915,0,Uncertain
3298,0.564010,0,Uncertain
3299,0.458962,0,Uncertain
3300,0.338599,0,Uncertain
3301,0.174114,0,Negative
3302,0.430952,0,Uncertain
3303,0.179891,0,Negative
3304,0.755635,0,Positive
3305,0.507446,0,Uncertain
3306,0.136057,0,Negative
3307,0.213233,0,Negative
3308,0.319570,0,Uncertain
3309,0.206667,0,Negative
3310,0.578121,0,Uncertain
3311,0.635264,0,Uncertain
3312,0.415305,0,Uncertain
3313,0.088838,0,Negative
3314,0.154472,0,Negative
3315,0.150659,0,Negative
3316,0.266221,0,Uncertain
3317,0.570253,0,Uncertain
3318,0.268733,0,Uncertain
3319,0.809142,0,Positive
3320,0.213060,0,Negative
3321,0.657674,0,Uncertain
3322,0.168184,0,Negative
3323,0.612074,0,Uncertain
3324,0.386355,0,Uncertain
3325,0.531111,0,Uncertain
3326,0.127545,0,Negative
3327,0.128330,0,Negative
3328,0.449452,0,Uncertain
3329,0.274525,0,Uncertain
3330,0.501958,0,Uncertain
3331,0.303787,0,Uncertain
3332,0.234124,0,Negative
3333,0.150609,0,Negative
3334,0.679393,0,Uncertain
3335,0.340570,0,Uncertain
3336,0.095937,0,Negative
3337,0.328218,0,Uncertain
3338,0.827171,0,Positive
3339,0.704885,0,Uncertain
3340,0.187261,0,Negative
3341,0.775250,0,Positive
3342,0.483557,0,Uncertain
3343,0.309403,0,Uncertain
3344,0.726438,0,Uncertain
3345,0.261665,0,Uncertain
3346,0.205501,0,Negative
3347,0.286788,0,Uncertain
3348,0.688304,0,Uncertain
3349,0.808782,0,Positive
3350,0.661956,0,Uncertain
3351,0.466904,0,Uncertain
3352,0.749532,0,Positive
3353,0.437445,0,Uncertain
3354,0.817266,0,Positive
3355,0.461574,0,Uncertain
3356,0.389258,0,Uncertain
3357,0.119693,0,Negative
3358,0.126525,0,Negative
3359,0.107544,0,Negative
3360,0.520551,0,Uncertain
3361,0.069739,0,Negative
3362,0.091388,0,Negative
3363,0.188541,0,Negative
3364,0.137940,0,Negative
3365,0.542034,0,Uncertain
3366,0.705302,0,Uncertain
3367,0.439693,0,Uncertain
3368,0.250156,0,Negative
3369,0.504189,0,Uncertain
3370,0.065760,0,Negative
3371,0.371329,0,Uncertain
3372,0.768071,0,Positive
3373,0.437496,0,Uncertain
3374,0.174695,0,Negative
3375,0.116028,0,Negative
3376,0.276872,0,Uncertain
3377,0.270036,0,Uncertain
3378,0.555944,0,Uncertain
3379,0.263366,0,Uncertain
3380,0.356547,0,Uncertain
3381,0.378554,0,Uncertain
3382,0.059351,0,Negative
3383,0.644632,0,Uncertain
3384,0.943060,0,Positive
3385,0.342313,0,Uncertain
3386,0.377957,0,Uncertain
3387,0.537800,0,Uncertain
3388,0.859593,0,Positive
3389,0.298151,1,Uncertain
3390,0.184341,0,Negative
3391,0.144681,0,Negative
3392,0.253342,0,Uncertain
3393,0.352390,0,Uncertain
3394,0.793557,1,Positive
3395,0.746933,0,Positive
3396,0.697120,0,Uncertain
3397,0.749815,1,Positive
3398,0.690491,0,Uncertain
3399,0.388897,0,Uncertain
3400,0.250365,0,Negative
3401,0.256984,0,Uncertain
3402,0.454623,0,Uncertain
3403,0.697401,0,Uncertain
3404,0.544685,0,Uncertain
3405,0.407703,0,Uncertain
3406,0.531709,0,Uncertain
3407,0.321272,0,Uncertain
3408,0.612195,0,Uncertain
3409,0.076554,0,Negative
3410,0.135575,0,Negative
3411,0.110980,0,Negative
3412,0.178352,0,Negative
3413,0.104095,0,Negative
3414,0.822814,0,Positive
3415,0.656682,0,Uncertain
3416,0.499354,0,Uncertain
3417,0.451120,0,Uncertain
3418,0.363958,0,Uncertain
3419,0.150100,0,Negative
3420,0.463789,0,Uncertain
3421,0.230889,0,Negative
3422,0.136170,0,Negative
3423,0.179837,0,Negative
3424,0.085533,0,Negative
3425,0.559231,0,Uncertain
3426,0.177085,0,Negative
3427,0.156746,0,Negative
3428,0.730024,0,Positive
3429,0.416338,0,Uncertain
3430,0.368443,0,Uncertain
3431,0.316435,0,Uncertain
3432,0.100820,0,Negative
3433,0.752321,0,Positive
3434,0.195518,0,Negative
3435,0.522291,0,Uncertain
3436,0.391176,0,Uncertain
3437,0.318318,0,Uncertain
3438,0.593840,0,Uncertain
3439,0.508548,0,Uncertain
3440,0.087127,0,Negative
3441,0.493766,0,Uncertain
3442,0.272999,0,Uncertain
3443,0.715064,0,Uncertain
3444,0.375313,0,Uncertain
3445,0.623482,0,Uncertain
3446,0.639772,0,Uncertain
3447,0.255880,0,Uncertain
3448,0.307625,0,Uncertain
3449,0.100475,0,Negative
3450,0.677485,0,Uncertain
3451,0.300649,0,Uncertain
3452,0.433306,0,Uncertain
3453,0.080363,0,Negative
3454,0.236883,0,Negative
3455,0.406035,0,Uncertain
3456,0.358863,1,Uncertain
3457,0.533832,0,Uncertain
3458,0.217117,0,Negative
3459,0.643353,0,Uncertain
3460,0.241476,0,Negative
3461,0.369229,0,Uncertain
3462,0.200818,0,Negative
3463,0.217723,0,Negative
3464,0.135538,0,Negative
3465,0.438200,0,Uncertain
3466,0.255835,0,Uncertain
3467,0.227279,0,Negative
3468,0.574187,0,Uncertain
3469,0.584081,0,Uncertain
3470,0.768751,0,Positive
3471,0.603215,0,Uncertain
3472,0.775034,0,Positive
3473,0.524141,0,Uncertain
3474,0.560345,0,Uncertain
3475,0.483337,0,Uncertain
3476,0.043641,0,Negative
3477,0.411584,0,Uncertain
3478,0.458380,0,Uncertain
3479,0.686835,1,Uncertain
3480,0.665222,0,Uncertain
3481,0.395310,0,Uncertain
3482,0.739602,0,Positive
3483,0.091573,0,Negative
3484,0.696987,0,Uncertain
3485,0.320219,0,Uncertain
3486,0.616949,0,Uncertain
3487,0.392256,0,Uncertain
3488,0.134071,0,Negative
3489,0.453943,0,Uncertain
3490,0.760014,0,Positive
3491,0.236191,0,Negative
3492,0.500112,-1,Uncertain
3493,0.621284,0,Uncertain
3494,0.798830,0,Positive
3495,0.140874,0,Negative
3496,0.198546,0,Negative
3497,0.596260,0,Uncertain
3498,0.220767,0,Negative
3499,0.050631,0,Negative
3500,0.167607,0,Negative
3501,0.238553,0,Negative
3502,0.146255,0,Negative
3503,0.793739,0,Positive
3504,0.196249,0,Negative
3505,0.152921,0,Negative
3506,0.549786,0,Uncertain
3507,0.028097,0,Negative
3508,0.354597,0,Uncertain
3509,0.242787,0,Negative
3510,0.807769,0,Positive
3511,0.311802,0,Uncertain
3512,0.242142,0,Negative
3513,0.568613,0,Uncertain
3514,0.063247,0,Negative
3515,0.073322,0,Negative
3516,0.507436,0,Uncertain
3517,0.544230,0,Uncertain
3518,0.227127,0,Negative
3519,0.493119,0,Uncertain
3520,0.511670,0,Uncertain
3521,0.373857,0,Uncertain
3522,0.154928,0,Negative
3523,0.549100,0,Uncertain
3524,0.252770,0,Uncertain
3525,0.112682,0,Negative
3526,0.420772,0,Uncertain
3527,0.242817,0,Negative
3528,0.562355,0,Uncertain
3529,0.206773,0,Negative
3530,0.244395,0,Negative
3531,0.230287,0,Negative
3532,0.778700,0,Positive
3533,0.579939,0,Uncertain
3534,0.454976,0,Uncertain
3535,0.172623,1,Negative
3536,0.712569,0,Uncertain
3537,0.614046,0,Uncertain
3538,0.306799,0,Uncertain
3539,0.110354,0,Negative
3540,0.369802,0,Uncertain
3541,0.648351,0,Uncertain
3542,0.803417,0,Positive
3543,0.590367,0,Uncertain
3544,0.229324,0,Negative
3545,0.662802,0,Uncertain
3546,0.355770,0,Uncertain
3547,0.867898,0,Positive
3548,0.536815,0,Uncertain
3549,0.323731,0,Uncertain
3550,0.494400,0,Uncertain
3551,0.185417,0,Negative
3552,0.150482,0,Negative
3553,0.100259,0,Negative
3554,0.622432,0,Uncertain
3555,0.326920,0,Uncertain
3556,0.483800,0,Uncertain
3557,0.419071,0,Uncertain
3558,0.153512,0,Negative
3559,0.238899,0,Negative
3560,0.304566,0,Uncertain
3561,0.378726,0,Uncertain
3562,0.189703,0,Negative
3563,0.188422,0,Negative
3564,0.488192,0,Uncertain
3565,0.363988,0,Uncertain
3566,0.311494,0,Uncertain
3567,0.872507,0,Positive
3568,0.645203,0,Uncertain
3569,0.607857,0,Uncertain
3570,0.516014,0,Uncertain
3571,0.635982,0,Uncertain
3572,0.253135,0,Uncertain
3573,0.362172,1,Uncertain
3574,0.173587,0,Negative
3575,0.391637,0,Uncertain
3576,0.694303,0,Uncertain
3577,0.510029,0,Uncertain
3578,0.279029,0,Uncertain
3579,0.718390,0,Uncertain
