sample_id,prob,true_label,bcops_prediction
2811,0.474839,0,Uncertain
2812,0.533623,0,Uncertain
2813,0.590665,0,Uncertain
2814,0.404911,0,Negative
2815,0.406193,0,Negative
2816,0.405435,0,Negative
2817,0.591648,1,Uncertain
2818,0.492478,0,Uncertain
2819,0.443128,0,Uncertain
2820,0.410243,0,Negative
2821,0.473687,0,Uncertain
2822,0.515239,0,Uncertain
2823,0.621194,0,Uncertain
2824,0.713171,0,Positive
2825,0.726416,0,Positive
2826,0.357877,0,Negative
2827,0.435544,0,Uncertain
2828,0.345022,0,Negative
2829,0.493352,0,Uncertain
2830,0.430479,0,Negative
2831,0.409600,0,Negative
2832,0.516990,0,Uncertain
2833,0.608629,0,Uncertain
2834,0.358172,0,Negative
2835,0.436708,0,Uncertain
2836,0.660433,0,Positive
2837,0.443441,0,Uncertain
2838,0.523069,0,Uncertain
2839,0.400771,0,Negative
2840,0.379105,0,Negative
2841,0.680917,0,Positive
2842,0.479772,0,Uncertain
2843,0.409218,0,Negative
2844,0.499870,0,Uncertain
2845,0.345643,0,Negative
2846,0.443112,0,Uncertain
2847,0.378177,0,Negative
2848,0.550446,0,Uncertain
2849,0.539855,0,Uncertain
2850,0.395440,0,Negative
2851,0.466469,0,Uncertain
2852,0.427190,0,Negative
2853,0.460928,0,Uncertain
2854,0.512312,0,Uncertain
2855,0.632623,0,Uncertain
2856,0.390912,0,Negative
2857,0.396323,0,Negative
2858,0.337660,0,Negative
2859,0.523767,0,Uncertain
2860,0.421187,0,Negative
2861,0.550858,0,Uncertain
2862,0.635373,0,Uncertain
2863,0.417968,0,Negative
2864,0.461819,0,Uncertain
2865,0.414831,0,Negative
2866,0.476447,-1,Uncertain
2867,0.372680,0,Negative
2868,0.425537,0,Negative
2869,0.425351,0,Negative
2870,0.723718,0,Positive
2871,0.515154,0,Uncertain
2872,0.570666,0,Uncertain
2873,0.380221,0,Negative
2874,0.640264,1,Uncertain
2875,0.655353,0,Positive
2876,0.555102,0,Uncertain
2877,0.443096,0,Uncertain
2878,0.537030,0,Uncertain
2879,0.419825,0,Negative
2880,0.388105,0,Negative
2881,0.723697,0,Positive
2882,0.504074,0,Uncertain
2883,0.681482,0,Positive
2884,0.455429,0,Uncertain
2885,0.593935,0,Uncertain
2886,0.432325,0,Negative
2887,0.550167,0,Uncertain
2888,0.638690,0,Uncertain
2889,0.399495,0,Negative
2890,0.608245,0,Uncertain
2891,0.514449,0,Uncertain
2892,0.490546,0,Uncertain
2893,0.632433,0,Uncertain
2894,0.420296,0,Negative
2895,0.444163,0,Uncertain
2896,0.412981,0,Negative
2897,0.419246,0,Negative
2898,0.554273,0,Uncertain
2899,0.565608,0,Uncertain
2900,0.565601,0,Uncertain
2901,0.391824,0,Negative
2902,0.449907,0,Uncertain
2903,0.375925,0,Negative
2904,0.576069,0,Uncertain
2905,0.576010,0,Uncertain
2906,0.571928,0,Uncertain
2907,0.525521,0,Uncertain
2908,0.369982,0,Negative
2909,0.673523,0,Positive
2910,0.586273,0,Uncertain
2911,0.466940,0,Uncertain
2912,0.420280,0,Negative
2913,0.433365,0,Uncertain
2914,0.414993,0,Negative
2915,0.670438,0,Positive
2916,0.472800,0,Uncertain
2917,0.373122,0,Negative
2918,0.445751,0,Uncertain
2919,0.625019,0,Uncertain
2920,0.490517,0,Uncertain
2921,0.627116,0,Uncertain
2922,0.479137,0,Uncertain
2923,0.378767,0,Negative
2924,0.473910,0,Uncertain
2925,0.563413,0,Uncertain
2926,0.524518,0,Uncertain
2927,0.680952,0,Positive
2928,0.448951,0,Uncertain
2929,0.635411,0,Uncertain
2930,0.629741,0,Uncertain
2931,0.728706,0,Positive
2932,0.480482,0,Uncertain
2933,0.755213,0,Positive
2934,0.697502,0,Positive
2935,0.491560,0,Uncertain
2936,0.479946,0,Uncertain
2937,0.745363,0,Positive
2938,0.496591,0,Uncertain
2939,0.703028,0,Positive
2940,0.389115,0,Negative
2941,0.589688,0,Uncertain
2942,0.732491,0,Positive
2943,0.539758,0,Uncertain
2944,0.475224,1,Uncertain
2945,0.476416,0,Uncertain
2946,0.476528,0,Uncertain
2947,0.455116,0,Uncertain
2948,0.404385,0,Negative
2949,0.564098,0,Uncertain
2950,0.381805,1,Negative
2951,0.466277,0,Uncertain
2952,0.654970,0,Positive
2953,0.593662,0,Uncertain
2954,0.342515,0,Negative
2955,0.523283,0,Uncertain
2956,0.629459,0,Uncertain
2957,0.449428,0,Uncertain
2958,0.517035,0,Uncertain
2959,0.400381,1,Negative
2960,0.453778,0,Uncertain
2961,0.435677,0,Uncertain
2962,0.711215,0,Positive
2963,0.601592,0,Uncertain
2964,0.653967,0,Uncertain
2965,0.573009,0,Uncertain
2966,0.697823,0,Positive
2967,0.392279,0,Negative
2968,0.645151,0,Uncertain
2969,0.600300,0,Uncertain
2970,0.576382,0,Uncertain
2971,0.646905,0,Uncertain
2972,0.577340,0,Uncertain
2973,0.487291,0,Uncertain
2974,0.358488,0,Negative
2975,0.418108,0,Negative
2976,0.517129,0,Uncertain
2977,0.343677,0,Negative
2978,0.691862,0,Positive
2979,0.369391,0,Negative
2980,0.477210,0,Uncertain
2981,0.560134,0,Uncertain
2982,0.553284,0,Uncertain
2983,0.465649,0,Uncertain
2984,0.499086,0,Uncertain
2985,0.534435,0,Uncertain
2986,0.596884,0,Uncertain
2987,0.668873,0,Positive
2988,0.607517,0,Uncertain
2989,0.609006,0,Uncertain
2990,0.481163,0,Uncertain
2991,0.415037,0,Negative
2992,0.408505,0,Negative
2993,0.451126,0,Uncertain
2994,0.514121,0,Uncertain
2995,0.455108,0,Uncertain
2996,0.378295,0,Negative
2997,0.564710,0,Uncertain
2998,0.363795,0,Negative
2999,0.605510,0,Uncertain
3000,0.452857,0,Uncertain
3001,0.404519,0,Negative
3002,0.356056,0,Negative
3003,0.600519,0,Uncertain
3004,0.672236,1,Positive
3005,0.599341,0,Uncertain
3006,0.536591,0,Uncertain
3007,0.571573,0,Uncertain
3008,0.415802,0,Negative
3009,0.434389,0,Uncertain
3010,0.416554,0,Negative
3011,0.591967,0,Uncertain
3012,0.487785,0,Uncertain
3013,0.484832,0,Uncertain
3014,0.451441,0,Uncertain
3015,0.381113,0,Negative
3016,0.373543,0,Negative
3017,0.494351,0,Uncertain
3018,0.565113,0,Uncertain
3019,0.449156,0,Uncertain
3020,0.394477,0,Negative
3021,0.382451,0,Negative
3022,0.336058,0,Negative
3023,0.549251,0,Uncertain
3024,0.588682,0,Uncertain
3025,0.448487,0,Uncertain
3026,0.436781,0,Uncertain
3027,0.539002,0,Uncertain
3028,0.377936,0,Negative
3029,0.383956,0,Negative
3030,0.647381,0,Uncertain
3031,0.482310,0,Uncertain
3032,0.720511,0,Positive
3033,0.586163,0,Uncertain
3034,0.697495,0,Positive
3035,0.460977,0,Uncertain
3036,0.387881,0,Negative
3037,0.383118,0,Negative
3038,0.430194,0,Negative
3039,0.523794,0,Uncertain
3040,0.450006,0,Uncertain
3041,0.377836,0,Negative
3042,0.473883,0,Uncertain
3043,0.424548,0,Negative
3044,0.661277,0,Positive
3045,0.416386,0,Negative
3046,0.395980,0,Negative
3047,0.396502,0,Negative
3048,0.607135,0,Uncertain
3049,0.414564,0,Negative
3050,0.428419,0,Negative
3051,0.470719,0,Uncertain
3052,0.338550,0,Negative
3053,0.523054,0,Uncertain
3054,0.417923,0,Negative
3055,0.627799,0,Uncertain
3056,0.444558,0,Uncertain
3057,0.368416,0,Negative
3058,0.540684,0,Uncertain
3059,0.380646,0,Negative
3060,0.553602,0,Uncertain
3061,0.553898,0,Uncertain
3062,0.559326,0,Uncertain
3063,0.404087,0,Negative
3064,0.367567,0,Negative
3065,0.482832,0,Uncertain
3066,0.590272,0,Uncertain
3067,0.428308,0,Negative
3068,0.422112,0,Negative
3069,0.557893,0,Uncertain
3070,0.481185,0,Uncertain
3071,0.619307,0,Uncertain
3072,0.451281,0,Uncertain
3073,0.499040,0,Uncertain
3074,0.531638,0,Uncertain
3075,0.674257,0,Positive
3076,0.465220,0,Uncertain
3077,0.454749,0,Uncertain
3078,0.499066,0,Uncertain
3079,0.407805,0,Negative
3080,0.590804,0,Uncertain
3081,0.604227,0,Uncertain
3082,0.530307,0,Uncertain
3083,0.458196,0,Uncertain
3084,0.459471,0,Uncertain
3085,0.533830,0,Uncertain
3086,0.454975,0,Uncertain
3087,0.453954,0,Uncertain
3088,0.545850,0,Uncertain
3089,0.495090,0,Uncertain
3090,0.345138,0,Negative
3091,0.545800,0,Uncertain
3092,0.654089,0,Uncertain
3093,0.586792,0,Uncertain
3094,0.411420,0,Negative
3095,0.683582,0,Positive
3096,0.510393,0,Uncertain
3097,0.453890,0,Uncertain
3098,0.692152,0,Positive
3099,0.419219,0,Negative
3100,0.616294,0,Uncertain
3101,0.540176,0,Uncertain
3102,0.678099,0,Positive
3103,0.545738,0,Uncertain
3104,0.337068,0,Negative
3105,0.387280,0,Negative
3106,0.417711,0,Negative
3107,0.390342,0,Negative
3108,0.627192,1,Uncertain
3109,0.367728,0,Negative
3110,0.491446,0,Uncertain
3111,0.568936,0,Uncertain
3112,0.412422,0,Negative
3113,0.645759,0,Uncertain
3114,0.518936,0,Uncertain
3115,0.354655,0,Negative
3116,0.488492,0,Uncertain
3117,0.340342,0,Negative
3118,0.628688,0,Uncertain
3119,0.583889,0,Uncertain
3120,0.592026,0,Uncertain
3121,0.409435,0,Negative
3122,0.722339,0,Positive
3123,0.575411,0,Uncertain
3124,0.471091,1,Uncertain
3125,0.443572,0,Uncertain
3126,0.570451,0,Uncertain
3127,0.556621,0,Uncertain
3128,0.655532,0,Positive
3129,0.362735,0,Negative
3130,0.474542,0,Uncertain
3131,0.483256,0,Uncertain
3132,0.392127,0,Negative
3133,0.664383,0,Positive
3134,0.624157,0,Uncertain
3135,0.646251,0,Uncertain
3136,0.491971,0,Uncertain
3137,0.551895,1,Uncertain
3138,0.662429,0,Positive
3139,0.367071,0,Negative
3140,0.755374,0,Positive
3141,0.650603,0,Uncertain
3142,0.386226,0,Negative
3143,0.577263,0,Uncertain
3144,0.526506,0,Uncertain
3145,0.340030,0,Negative
3146,0.535417,0,Uncertain
3147,0.625913,0,Uncertain
3148,0.387704,0,Negative
3149,0.562791,0,Uncertain
3150,0.540807,0,Uncertain
3151,0.393166,0,Negative
3152,0.529424,0,Uncertain
3153,0.383823,0,Negative
3154,0.518911,0,Uncertain
3155,0.663975,0,Positive
3156,0.410535,0,Negative
3157,0.363495,0,Negative
3158,0.549528,0,Uncertain
3159,0.355983,0,Negative
3160,0.669435,0,Positive
3161,0.517408,0,Uncertain
3162,0.529141,0,Uncertain
3163,0.572414,0,Uncertain
3164,0.509811,0,Uncertain
3165,0.359040,0,Negative
3166,0.595443,0,Uncertain
3167,0.509683,0,Uncertain
3168,0.509210,0,Uncertain
3169,0.601227,0,Uncertain
3170,0.498369,0,Uncertain
3171,0.521168,0,Uncertain
3172,0.491877,0,Uncertain
3173,0.436191,0,Uncertain
3174,0.630375,0,Uncertain
3175,0.522740,0,Uncertain
3176,0.458582,0,Uncertain
3177,0.523745,0,Uncertain
3178,0.446816,0,Uncertain
3179,0.586148,0,Uncertain
3180,0.599398,0,Uncertain
3181,0.355734,0,Negative
3182,0.463786,0,Uncertain
3183,0.377938,0,Negative
3184,0.689600,0,Positive
3185,0.667583,0,Positive
3186,0.498514,0,Uncertain
3187,0.665035,0,Positive
3188,0.585774,0,Uncertain
3189,0.427913,0,Negative
3190,0.488107,0,Uncertain
3191,0.368923,0,Negative
3192,0.569170,0,Uncertain
3193,0.416030,0,Negative
3194,0.423587,0,Negative
3195,0.436422,0,Uncertain
3196,0.650212,0,Uncertain
3197,0.440853,0,Uncertain
3198,0.364752,0,Negative
3199,0.685241,0,Positive
3200,0.679645,0,Positive
3201,0.491257,0,Uncertain
3202,0.578495,0,Uncertain
3203,0.369759,0,Negative
3204,0.418020,1,Negative
3205,0.717122,0,Positive
3206,0.520907,0,Uncertain
3207,0.477154,0,Uncertain
3208,0.487194,0,Uncertain
3209,0.449402,0,Uncertain
3210,0.574426,0,Uncertain
3211,0.592351,1,Uncertain
3212,0.456132,0,Uncertain
3213,0.484135,0,Uncertain
3214,0.573813,1,Uncertain
3215,0.407600,0,Negative
3216,0.446081,0,Uncertain
3217,0.493349,0,Uncertain
3218,0.537327,0,Uncertain
3219,0.451589,0,Uncertain
3220,0.359453,0,Negative
3221,0.379733,0,Negative
3222,0.401164,0,Negative
3223,0.569839,0,Uncertain
3224,0.392182,0,Negative
3225,0.456368,0,Uncertain
3226,0.435075,0,Uncertain
3227,0.514343,0,Uncertain
3228,0.413914,0,Negative
3229,0.710762,0,Positive
3230,0.462772,0,Uncertain
3231,0.586268,0,Uncertain
3232,0.448615,0,Uncertain
3233,0.600377,0,Uncertain
3234,0.415390,0,Negative
3235,0.499608,0,Uncertain
3236,0.779258,0,Positive
3237,0.449535,0,Uncertain
3238,0.415771,0,Negative
3239,0.405909,0,Negative
3240,0.509915,0,Uncertain
3241,0.499914,0,Uncertain
3242,0.626484,0,Uncertain
3243,0.643449,0,Uncertain
3244,0.681145,0,Positive
3245,0.378108,0,Negative
3246,0.458572,0,Uncertain
3247,0.555726,0,Uncertain
3248,0.624835,0,Uncertain
3249,0.462160,0,Uncertain
3250,0.428435,0,Negative
3251,0.651262,0,Uncertain
3252,0.536682,0,Uncertain
3253,0.428707,0,Negative
3254,0.773208,0,Positive
3255,0.685729,0,Positive
3256,0.360833,0,Negative
3257,0.461026,0,Uncertain
3258,0.430208,0,Negative
3259,0.582917,0,Uncertain
3260,0.574923,0,Uncertain
3261,0.422781,0,Negative
3262,0.377407,0,Negative
3263,0.407963,0,Negative
3264,0.562920,0,Uncertain
3265,0.609757,0,Uncertain
3266,0.718189,0,Positive
3267,0.638208,0,Uncertain
3268,0.533901,0,Uncertain
3269,0.426690,0,Negative
3270,0.454613,0,Uncertain
3271,0.648513,0,Uncertain
3272,0.556314,0,Uncertain
3273,0.489121,0,Uncertain
3274,0.395834,0,Negative
3275,0.628686,0,Uncertain
3276,0.422222,0,Negative
3277,0.439934,0,Uncertain
3278,0.435625,0,Uncertain
3279,0.462414,0,Uncertain
3280,0.422892,0,Negative
3281,0.515468,0,Uncertain
3282,0.557617,0,Uncertain
3283,0.443287,0,Uncertain
3284,0.474985,0,Uncertain
3285,0.392160,0,Negative
3286,0.456354,0,Uncertain
3287,0.510346,0,Uncertain
3288,0.469955,0,Uncertain
3289,0.618238,0,Uncertain
3290,0.412945,0,Negative
3291,0.390813,0,Negative
3292,0.477498,0,Uncertain
3293,0.333364,0,Negative
3294,0.358012,0,Negative
3295,0.370249,0,Negative
3296,0.592047,0,Uncertain
3297,0.638941,0,Uncertain
3298,0.463600,0,Uncertain
3299,0.581737,0,Uncertain
3300,0.521699,0,Uncertain
3301,0.654021,0,Uncertain
3302,0.654604,0,Uncertain
3303,0.365391,0,Negative
3304,0.599833,0,Uncertain
3305,0.443097,0,Uncertain
3306,0.502209,0,Uncertain
3307,0.466859,0,Uncertain
3308,0.402818,0,Negative
3309,0.475797,0,Uncertain
3310,0.693449,0,Positive
3311,0.624407,0,Uncertain
3312,0.394755,0,Negative
3313,0.421812,0,Negative
3314,0.350989,0,Negative
3315,0.413122,0,Negative
3316,0.502069,0,Uncertain
3317,0.679776,0,Positive
3318,0.433636,0,Uncertain
3319,0.623012,0,Uncertain
3320,0.480348,0,Uncertain
3321,0.710505,0,Positive
3322,0.388883,0,Negative
3323,0.614775,0,Uncertain
3324,0.512415,0,Uncertain
3325,0.488406,0,Uncertain
3326,0.395309,0,Negative
3327,0.558070,0,Uncertain
3328,0.487474,0,Uncertain
3329,0.596539,0,Uncertain
3330,0.670520,0,Positive
3331,0.370790,0,Negative
3332,0.698620,0,Positive
3333,0.401647,0,Negative
3334,0.666684,0,Positive
3335,0.568527,0,Uncertain
3336,0.393388,0,Negative
3337,0.550398,0,Uncertain
3338,0.449841,0,Uncertain
3339,0.738384,0,Positive
3340,0.510561,0,Uncertain
3341,0.527374,0,Uncertain
3342,0.386805,0,Negative
3343,0.382331,0,Negative
3344,0.668343,0,Positive
3345,0.420837,0,Negative
3346,0.520284,0,Uncertain
3347,0.488551,0,Uncertain
3348,0.483734,0,Uncertain
3349,0.564133,0,Uncertain
3350,0.531680,0,Uncertain
3351,0.520345,0,Uncertain
3352,0.476760,0,Uncertain
3353,0.564458,0,Uncertain
3354,0.669510,0,Positive
3355,0.543691,0,Uncertain
3356,0.386171,0,Negative
3357,0.379586,0,Negative
3358,0.438149,0,Uncertain
3359,0.642912,0,Uncertain
3360,0.489338,0,Uncertain
3361,0.348425,0,Negative
3362,0.396977,0,Negative
3363,0.467254,0,Uncertain
3364,0.370197,0,Negative
3365,0.512017,0,Uncertain
3366,0.641613,0,Uncertain
3367,0.569651,0,Uncertain
3368,0.523351,0,Uncertain
3369,0.695689,0,Positive
3370,0.473506,0,Uncertain
3371,0.474242,0,Uncertain
3372,0.473334,0,Uncertain
3373,0.415364,0,Negative
3374,0.387519,0,Negative
3375,0.526674,0,Uncertain
3376,0.363108,0,Negative
3377,0.523195,0,Uncertain
3378,0.486778,0,Uncertain
3379,0.467097,0,Uncertain
3380,0.629771,0,Uncertain
3381,0.687156,0,Positive
3382,0.363557,0,Negative
3383,0.479609,0,Uncertain
3384,0.668273,0,Positive
3385,0.497017,0,Uncertain
3386,0.664468,0,Positive
3387,0.509828,0,Uncertain
3388,0.718526,0,Positive
3389,0.620437,0,Uncertain
3390,0.448478,0,Uncertain
3391,0.515733,0,Uncertain
3392,0.494970,0,Uncertain
3393,0.399819,0,Negative
3394,0.574299,0,Uncertain
3395,0.555348,0,Uncertain
3396,0.646842,0,Uncertain
3397,0.690798,0,Positive
3398,0.595625,0,Uncertain
3399,0.445673,0,Uncertain
3400,0.358383,0,Negative
3401,0.338892,0,Negative
3402,0.465445,0,Uncertain
3403,0.562686,0,Uncertain
3404,0.578934,0,Uncertain
3405,0.510709,0,Uncertain
3406,0.489334,0,Uncertain
3407,0.641060,0,Uncertain
3408,0.500007,0,Uncertain
3409,0.305876,0,Negative
3410,0.329157,0,Negative
3411,0.379508,1,Negative
3412,0.616560,0,Uncertain
3413,0.354852,0,Negative
3414,0.720851,0,Positive
3415,0.525464,0,Uncertain
3416,0.545526,0,Uncertain
3417,0.346485,0,Negative
3418,0.424590,1,Negative
3419,0.416085,0,Negative
3420,0.619626,0,Uncertain
3421,0.389531,0,Negative
3422,0.410313,0,Negative
3423,0.574365,0,Uncertain
3424,0.563923,0,Uncertain
3425,0.550132,0,Uncertain
3426,0.394816,0,Negative
3427,0.658247,0,Positive
3428,0.375075,0,Negative
3429,0.460942,0,Uncertain
3430,0.461886,0,Uncertain
3431,0.437100,0,Uncertain
3432,0.586171,0,Uncertain
3433,0.520016,0,Uncertain
3434,0.382371,0,Negative
3435,0.547936,0,Uncertain
3436,0.568943,0,Uncertain
3437,0.594623,0,Uncertain
3438,0.652448,0,Uncertain
3439,0.456574,0,Uncertain
3440,0.369857,0,Negative
3441,0.461886,0,Uncertain
3442,0.506826,0,Uncertain
3443,0.687969,0,Positive
3444,0.640063,0,Uncertain
3445,0.514381,0,Uncertain
3446,0.612537,0,Uncertain
3447,0.433664,0,Uncertain
3448,0.485621,0,Uncertain
3449,0.574358,0,Uncertain
3450,0.656549,0,Positive
3451,0.533165,0,Uncertain
3452,0.572859,0,Uncertain
3453,0.451623,0,Uncertain
3454,0.589634,0,Uncertain
3455,0.517129,0,Uncertain
3456,0.681213,1,Positive
3457,0.744322,0,Positive
3458,0.447879,0,Uncertain
3459,0.720144,0,Positive
3460,0.703623,0,Positive
3461,0.571514,0,Uncertain
3462,0.412522,0,Negative
3463,0.425536,1,Negative
3464,0.400434,0,Negative
3465,0.410654,1,Negative
3466,0.400616,0,Negative
3467,0.442603,0,Uncertain
3468,0.421277,0,Negative
3469,0.576154,0,Uncertain
3470,0.537301,0,Uncertain
3471,0.348744,0,Negative
3472,0.515368,0,Uncertain
3473,0.552061,0,Uncertain
3474,0.502150,0,Uncertain
3475,0.378870,0,Negative
3476,0.410550,0,Negative
3477,0.557113,0,Uncertain
3478,0.621238,0,Uncertain
3479,0.467060,0,Uncertain
3480,0.741109,0,Positive
3481,0.330528,0,Negative
3482,0.614409,0,Uncertain
3483,0.379672,0,Negative
3484,0.425316,0,Negative
3485,0.409730,0,Negative
3486,0.696589,0,Positive
3487,0.463899,0,Uncertain
3488,0.449080,0,Uncertain
3489,0.702103,0,Positive
3490,0.608656,0,Uncertain
3491,0.469690,0,Uncertain
3492,0.567014,0,Uncertain
3493,0.699444,0,Positive
3494,0.637786,0,Uncertain
3495,0.407393,0,Negative
3496,0.518218,0,Uncertain
3497,0.451874,0,Uncertain
3498,0.561790,0,Uncertain
3499,0.345841,0,Negative
3500,0.445984,0,Uncertain
3501,0.318063,0,Negative
3502,0.425833,0,Negative
3503,0.487474,0,Uncertain
3504,0.705253,0,Positive
3505,0.558640,1,Uncertain
3506,0.653993,0,Uncertain
3507,0.329108,0,Negative
3508,0.699939,0,Positive
3509,0.580084,0,Uncertain
3510,0.658463,0,Positive
3511,0.455587,0,Uncertain
3512,0.580866,0,Uncertain
3513,0.744001,0,Positive
3514,0.380859,0,Negative
3515,0.336421,0,Negative
3516,0.543005,0,Uncertain
3517,0.542246,0,Uncertain
3518,0.448723,0,Uncertain
3519,0.581789,0,Uncertain
3520,0.614220,0,Uncertain
3521,0.428496,0,Negative
3522,0.343080,0,Negative
3523,0.626447,0,Uncertain
3524,0.376941,0,Negative
3525,0.573095,0,Uncertain
3526,0.643195,0,Uncertain
3527,0.343023,0,Negative
3528,0.630219,0,Uncertain
3529,0.463789,0,Uncertain
3530,0.459396,0,Uncertain
3531,0.388454,0,Negative
3532,0.450744,0,Uncertain
3533,0.498265,0,Uncertain
3534,0.609366,0,Uncertain
3535,0.431909,0,Negative
3536,0.667288,0,Positive
3537,0.631302,0,Uncertain
3538,0.554577,0,Uncertain
3539,0.360663,0,Negative
3540,0.664990,0,Positive
3541,0.621969,0,Uncertain
3542,0.503161,0,Uncertain
3543,0.665126,0,Positive
3544,0.505710,0,Uncertain
3545,0.589970,0,Uncertain
3546,0.371055,0,Negative
3547,0.706880,0,Positive
3548,0.593551,0,Uncertain
3549,0.367945,0,Negative
3550,0.610460,0,Uncertain
3551,0.390451,0,Negative
3552,0.510793,0,Uncertain
3553,0.524615,0,Uncertain
3554,0.399857,0,Negative
3555,0.525176,0,Uncertain
3556,0.578198,0,Uncertain
3557,0.694416,0,Positive
3558,0.492322,0,Uncertain
3559,0.761443,0,Positive
3560,0.374567,0,Negative
3561,0.749203,0,Positive
3562,0.443947,0,Uncertain
3563,0.445275,0,Uncertain
3564,0.506712,0,Uncertain
3565,0.424967,1,Negative
3566,0.611408,0,Uncertain
3567,0.579196,0,Uncertain
3568,0.565934,0,Uncertain
3569,0.522899,0,Uncertain
3570,0.562139,0,Uncertain
3571,0.571308,0,Uncertain
3572,0.550991,0,Uncertain
3573,0.677117,0,Positive
3574,0.628528,0,Uncertain
3575,0.399946,0,Negative
3576,0.469229,0,Uncertain
3577,0.500841,0,Uncertain
3578,0.757295,0,Positive
3579,0.587084,0,Uncertain
