sample_id,prob,true_label,bcops_prediction
2963,0.911940,1,Positive
2964,0.648589,1,Uncertain
2965,0.887282,0,Positive
2966,0.530309,1,Negative
2967,0.872582,0,Positive
2968,0.112746,0,Negative
2969,0.887953,1,Positive
2970,0.213203,0,Negative
2971,0.045776,0,Negative
2972,0.804954,1,Uncertain
2973,0.247355,1,Negative
2974,0.783798,1,Uncertain
2975,0.125248,0,Negative
2976,0.022606,0,Negative
2977,0.972584,1,Positive
2978,0.699781,0,Uncertain
2979,0.923243,1,Positive
2980,0.733684,0,Uncertain
2981,0.901526,1,Positive
2982,0.215417,0,Negative
2983,0.978983,0,Positive
2984,0.789195,0,Uncertain
2985,0.664496,0,Uncertain
2986,0.126595,0,Negative
2987,0.600381,0,Uncertain
2988,0.770972,0,Uncertain
2989,0.601898,0,Uncertain
2990,0.695407,0,Uncertain
2991,0.013105,0,Negative
2992,0.858748,0,Uncertain
2993,0.604943,1,Uncertain
2994,0.006736,0,Negative
2995,0.775052,0,Uncertain
2996,0.285562,0,Negative
2997,0.808353,1,Uncertain
2998,0.621083,1,Uncertain
2999,0.267884,0,Negative
3000,0.049458,0,Negative
3001,0.940032,1,Positive
3002,0.968719,0,Positive
3003,0.214213,0,Negative
3004,0.913359,1,Positive
3005,0.447027,0,Negative
3006,0.955317,1,Positive
3007,0.014896,0,Negative
3008,0.954886,1,Positive
3009,0.989865,1,Positive
3010,0.942107,1,Positive
3011,0.039834,1,Negative
3012,0.039157,1,Negative
3013,0.901897,0,Positive
3014,0.006356,0,Negative
3015,0.936038,0,Positive
3016,0.086518,0,Negative
3017,0.085643,0,Negative
3018,0.364785,0,Negative
3019,0.015499,0,Negative
3020,0.927249,1,Positive
3021,0.984815,1,Positive
3022,0.938329,0,Positive
3023,0.313833,0,Negative
3024,0.236429,0,Negative
3025,0.185287,0,Negative
3026,0.932540,1,Positive
3027,0.123879,0,Negative
3028,0.654282,0,Uncertain
3029,0.998898,1,Positive
3030,0.467063,0,Negative
3031,0.067046,0,Negative
3032,0.245640,0,Negative
3033,0.791658,0,Uncertain
3034,0.025233,0,Negative
3035,0.708767,0,Uncertain
3036,0.952194,0,Positive
3037,0.019975,0,Negative
3038,0.661648,0,Uncertain
3039,0.085532,0,Negative
3040,0.166705,0,Negative
3041,0.179123,0,Negative
3042,0.953378,1,Positive
3043,0.015744,1,Negative
3044,0.396716,0,Negative
3045,0.581190,0,Uncertain
3046,0.939971,1,Positive
3047,0.452481,0,Negative
3048,0.103484,0,Negative
3049,0.861439,0,Positive
3050,0.718570,0,Uncertain
3051,0.560861,0,Uncertain
3052,0.927881,1,Positive
3053,0.792730,0,Uncertain
3054,0.872123,1,Positive
3055,0.913335,1,Positive
3056,0.971217,1,Positive
3057,0.952611,1,Positive
3058,0.219246,0,Negative
3059,0.038262,0,Negative
3060,0.029470,0,Negative
3061,0.469941,0,Negative
3062,0.705703,0,Uncertain
3063,0.932620,0,Positive
3064,0.942203,1,Positive
3065,0.902391,1,Positive
3066,0.015305,0,Negative
3067,0.938217,1,Positive
3068,0.936489,1,Positive
3069,0.022661,0,Negative
3070,0.682210,0,Uncertain
3071,0.519064,0,Negative
3072,0.032819,0,Negative
3073,0.935376,1,Positive
3074,0.943419,1,Positive
3075,0.741739,1,Uncertain
3076,0.930703,0,Positive
3077,0.234015,0,Negative
3078,0.041777,0,Negative
3079,0.905794,1,Positive
3080,0.926863,1,Positive
3081,0.043428,0,Negative
3082,0.752843,0,Uncertain
3083,0.024913,0,Negative
3084,0.048296,0,Negative
3085,0.951675,1,Positive
3086,0.455185,1,Negative
3087,0.275837,0,Negative
3088,0.191365,0,Negative
3089,0.471368,0,Negative
3090,0.979087,1,Positive
3091,0.823007,1,Uncertain
3092,0.055142,0,Negative
3093,0.628182,0,Uncertain
3094,0.775651,0,Uncertain
3095,0.045925,0,Negative
3096,0.040687,0,Negative
3097,0.967970,1,Positive
3098,0.467232,0,Negative
3099,0.329958,0,Negative
3100,0.023554,0,Negative
3101,0.083556,0,Negative
3102,0.899235,1,Positive
3103,0.452175,1,Negative
3104,0.976944,1,Positive
3105,0.226871,1,Negative
3106,0.111262,0,Negative
3107,0.307232,0,Negative
3108,0.454910,0,Negative
3109,0.953594,0,Positive
3110,0.818414,0,Uncertain
3111,0.036206,1,Negative
3112,0.048189,0,Negative
3113,0.296484,0,Negative
3114,0.808181,1,Uncertain
3115,0.011394,0,Negative
3116,0.894216,1,Positive
3117,0.871687,1,Positive
3118,0.040316,0,Negative
3119,0.025275,0,Negative
3120,0.966659,0,Positive
3121,0.717623,1,Uncertain
3122,0.931885,1,Positive
3123,0.884507,1,Positive
3124,0.760389,1,Uncertain
3125,0.809001,0,Uncertain
3126,0.381757,1,Negative
3127,0.049079,0,Negative
3128,0.898983,1,Positive
3129,0.951083,1,Positive
3130,0.024392,0,Negative
3131,0.597654,1,Uncertain
3132,0.979446,1,Positive
3133,0.282898,0,Negative
3134,0.484839,0,Negative
3135,0.662167,0,Uncertain
3136,0.949394,1,Positive
3137,0.194582,0,Negative
3138,0.406142,0,Negative
3139,0.949605,1,Positive
3140,0.678444,1,Uncertain
3141,0.831169,0,Uncertain
3142,0.956703,0,Positive
3143,0.031823,0,Negative
3144,0.054378,0,Negative
3145,0.538684,0,Negative
3146,0.023114,0,Negative
3147,0.689638,1,Uncertain
3148,0.709180,0,Uncertain
3149,0.810362,0,Uncertain
3150,0.041726,0,Negative
3151,0.948738,1,Positive
3152,0.056808,0,Negative
3153,0.997498,1,Positive
3154,0.931519,1,Positive
3155,0.899071,0,Positive
3156,0.873581,0,Positive
3157,0.014688,0,Negative
3158,0.065699,0,Negative
3159,0.287633,0,Negative
3160,0.426890,0,Negative
3161,0.618951,0,Uncertain
3162,0.055811,0,Negative
3163,0.822762,0,Uncertain
3164,0.721706,0,Uncertain
3165,0.731178,1,Uncertain
3166,0.086317,0,Negative
3167,0.920907,1,Positive
3168,0.944920,1,Positive
3169,0.055630,0,Negative
3170,0.013440,0,Negative
3171,0.488713,0,Negative
3172,0.794708,1,Uncertain
3173,0.638490,0,Uncertain
3174,0.549987,0,Negative
3175,0.247556,0,Negative
3176,0.982697,1,Positive
3177,0.017154,0,Negative
3178,0.797629,1,Uncertain
3179,0.492014,0,Negative
3180,0.751351,1,Uncertain
3181,0.062961,0,Negative
3182,0.001560,0,Negative
3183,0.334514,0,Negative
3184,0.903156,0,Positive
3185,0.218972,0,Negative
3186,0.489314,0,Negative
3187,0.882170,1,Positive
3188,0.080709,0,Negative
3189,0.017009,0,Negative
3190,0.359166,0,Negative
3191,0.772057,0,Uncertain
3192,0.938998,0,Positive
3193,0.677579,0,Uncertain
3194,0.912722,1,Positive
3195,0.008090,0,Negative
3196,0.846157,0,Uncertain
3197,0.096548,0,Negative
3198,0.818554,0,Uncertain
3199,0.062736,0,Negative
3200,0.026704,0,Negative
3201,0.118625,0,Negative
3202,0.882332,1,Positive
3203,0.970661,0,Positive
3204,0.792722,1,Uncertain
3205,0.522215,1,Negative
3206,0.957939,1,Positive
3207,0.039731,0,Negative
3208,0.006199,0,Negative
3209,0.032980,0,Negative
3210,0.820475,0,Uncertain
3211,0.537868,0,Negative
3212,0.010581,0,Negative
3213,0.893397,0,Positive
3214,0.790626,1,Uncertain
3215,0.886563,1,Positive
3216,0.561315,0,Uncertain
3217,0.266153,0,Negative
3218,0.966277,1,Positive
3219,0.935172,1,Positive
3220,0.882408,1,Positive
3221,0.959948,1,Positive
3222,0.750034,0,Uncertain
3223,0.893376,1,Positive
3224,0.075082,0,Negative
3225,0.895044,1,Positive
3226,0.356171,0,Negative
3227,0.949075,1,Positive
3228,0.930944,1,Positive
3229,0.690065,0,Uncertain
3230,0.213454,0,Negative
3231,0.764631,0,Uncertain
3232,0.592799,0,Uncertain
3233,0.565916,0,Uncertain
3234,0.355430,1,Negative
3235,0.647597,0,Uncertain
3236,0.039439,0,Negative
3237,0.892210,1,Positive
3238,0.973339,1,Positive
3239,0.315461,0,Negative
3240,0.322598,0,Negative
3241,0.188037,0,Negative
3242,0.804581,0,Uncertain
3243,0.636736,0,Uncertain
3244,0.588485,0,Uncertain
3245,0.113452,0,Negative
3246,0.012492,0,Negative
3247,0.440447,0,Negative
3248,0.296533,0,Negative
3249,0.242844,0,Negative
3250,0.966500,1,Positive
3251,0.026320,0,Negative
3252,0.932490,1,Positive
3253,0.374389,1,Negative
3254,0.523691,1,Negative
3255,0.851041,1,Uncertain
3256,0.976630,1,Positive
3257,0.732198,0,Uncertain
3258,0.557516,0,Uncertain
3259,0.846654,1,Uncertain
3260,0.419369,0,Negative
3261,0.931306,1,Positive
3262,0.597155,1,Uncertain
3263,0.679203,0,Uncertain
3264,0.011756,0,Negative
3265,0.157556,0,Negative
3266,0.369609,0,Negative
3267,0.030457,0,Negative
3268,0.097467,0,Negative
3269,0.097155,0,Negative
3270,0.100465,0,Negative
3271,0.353722,0,Negative
3272,0.743975,1,Uncertain
3273,0.533793,0,Negative
3274,0.038322,0,Negative
3275,0.482760,0,Negative
3276,0.545275,0,Negative
3277,0.667783,1,Uncertain
3278,0.930416,0,Positive
3279,0.966396,1,Positive
3280,0.660689,0,Uncertain
3281,0.951778,1,Positive
3282,0.600171,0,Uncertain
3283,0.973439,1,Positive
3284,0.777798,0,Uncertain
3285,0.675315,1,Uncertain
3286,0.075141,0,Negative
3287,0.921058,1,Positive
3288,0.934088,1,Positive
3289,0.781537,0,Uncertain
3290,0.354896,0,Negative
3291,0.689562,0,Uncertain
3292,0.549888,0,Negative
3293,0.723065,1,Uncertain
3294,0.980089,1,Positive
3295,0.982138,1,Positive
3296,0.062050,0,Negative
3297,0.754120,0,Uncertain
3298,0.214540,0,Negative
3299,0.076892,0,Negative
3300,0.967835,1,Positive
3301,0.659423,0,Uncertain
3302,0.072983,0,Negative
3303,0.792894,0,Uncertain
3304,0.867637,0,Positive
3305,0.857370,1,Uncertain
3306,0.373743,0,Negative
3307,0.078498,0,Negative
3308,0.034456,0,Negative
3309,0.980042,1,Positive
3310,0.969291,1,Positive
3311,0.498609,0,Negative
3312,0.904711,1,Positive
3313,0.935214,1,Positive
3314,0.936196,1,Positive
3315,0.737254,0,Uncertain
3316,0.092405,0,Negative
3317,0.625990,0,Uncertain
3318,0.013383,0,Negative
3319,0.065377,0,Negative
3320,0.194234,0,Negative
3321,0.662806,0,Uncertain
3322,0.910699,1,Positive
3323,0.134948,0,Negative
3324,0.309998,0,Negative
3325,0.070181,0,Negative
3326,0.028992,0,Negative
3327,0.050304,0,Negative
3328,0.096862,0,Negative
3329,0.105013,0,Negative
3330,0.615871,0,Uncertain
3331,0.932491,0,Positive
3332,0.366574,0,Negative
3333,0.832237,0,Uncertain
3334,0.722322,0,Uncertain
3335,0.833169,0,Uncertain
3336,0.672340,0,Uncertain
3337,0.249488,0,Negative
3338,0.475787,1,Negative
3339,0.466637,0,Negative
3340,0.346719,0,Negative
3341,0.757638,1,Uncertain
3342,0.717339,0,Uncertain
3343,0.956804,1,Positive
3344,0.102231,0,Negative
3345,0.483638,0,Negative
3346,0.028327,0,Negative
3347,0.180531,0,Negative
3348,0.082596,0,Negative
3349,0.034412,0,Negative
3350,0.862734,1,Positive
3351,0.104756,1,Negative
3352,0.940205,0,Positive
3353,0.653569,0,Uncertain
3354,0.899800,1,Positive
3355,0.068990,0,Negative
3356,0.075575,0,Negative
3357,0.849218,0,Uncertain
3358,0.907756,1,Positive
3359,0.814593,0,Uncertain
3360,0.946858,1,Positive
3361,0.958552,0,Positive
3362,0.491383,0,Negative
3363,0.039353,0,Negative
3364,0.966243,0,Positive
3365,0.273584,0,Negative
3366,0.743638,0,Uncertain
3367,0.030955,0,Negative
3368,0.902500,1,Positive
3369,0.686347,0,Uncertain
3370,0.150216,0,Negative
3371,0.916686,1,Positive
3372,0.820084,1,Uncertain
3373,0.914702,1,Positive
3374,0.966906,1,Positive
3375,0.974023,1,Positive
3376,0.503858,0,Negative
3377,0.367616,0,Negative
3378,0.477573,1,Negative
3379,0.520066,0,Negative
3380,0.023898,0,Negative
3381,0.866719,1,Positive
3382,0.026890,0,Negative
3383,0.992003,1,Positive
3384,0.773497,0,Uncertain
3385,0.042323,0,Negative
3386,0.466441,0,Negative
3387,0.022373,0,Negative
3388,0.211626,0,Negative
3389,0.798670,0,Uncertain
3390,0.925496,1,Positive
3391,0.020709,0,Negative
3392,0.024739,0,Negative
3393,0.007761,0,Negative
3394,0.471815,0,Negative
3395,0.352392,0,Negative
3396,0.872808,1,Positive
3397,0.033084,0,Negative
3398,0.321676,0,Negative
3399,0.008771,0,Negative
3400,0.468541,0,Negative
3401,0.953005,1,Positive
3402,0.598388,0,Uncertain
3403,0.096267,0,Negative
3404,0.940443,1,Positive
3405,0.597666,0,Uncertain
3406,0.130538,0,Negative
3407,0.941122,1,Positive
3408,0.029282,0,Negative
3409,0.916142,1,Positive
3410,0.388425,0,Negative
3411,0.904164,1,Positive
3412,0.024486,0,Negative
3413,0.927508,1,Positive
3414,0.837897,0,Uncertain
3415,0.121586,0,Negative
3416,0.065011,0,Negative
3417,0.538284,1,Negative
3418,0.127879,0,Negative
3419,0.518729,0,Negative
3420,0.610810,1,Uncertain
3421,0.887570,0,Positive
3422,0.855448,1,Uncertain
3423,0.704440,1,Uncertain
3424,0.869112,0,Positive
3425,0.779210,1,Uncertain
3426,0.973627,1,Positive
3427,0.853285,0,Uncertain
3428,0.964058,0,Positive
3429,0.025055,0,Negative
3430,0.626396,0,Uncertain
3431,0.949586,1,Positive
3432,0.960505,1,Positive
3433,0.871275,1,Positive
3434,0.935919,1,Positive
3435,0.890109,0,Positive
3436,0.859032,1,Positive
3437,0.924470,1,Positive
3438,0.254072,0,Negative
3439,0.095780,0,Negative
3440,0.705531,0,Uncertain
3441,0.753568,0,Uncertain
3442,0.655450,0,Uncertain
3443,0.743240,1,Uncertain
3444,0.025823,1,Negative
3445,0.021754,0,Negative
3446,0.033851,0,Negative
3447,0.748177,0,Uncertain
3448,0.902402,1,Positive
3449,0.076299,0,Negative
3450,0.213523,0,Negative
3451,0.065376,0,Negative
3452,0.061854,0,Negative
3453,0.858394,1,Uncertain
3454,0.810039,1,Uncertain
3455,0.035410,0,Negative
3456,0.821737,0,Uncertain
3457,0.034788,0,Negative
3458,0.989672,0,Positive
3459,0.374304,0,Negative
3460,0.960365,1,Positive
3461,0.021604,0,Negative
3462,0.127975,0,Negative
3463,0.551414,0,Negative
3464,0.259817,0,Negative
3465,0.286244,0,Negative
3466,0.459746,0,Negative
3467,0.899508,0,Positive
3468,0.092628,0,Negative
3469,0.102030,0,Negative
3470,0.908373,0,Positive
3471,0.964262,1,Positive
3472,0.209314,0,Negative
3473,0.082505,0,Negative
3474,0.014347,0,Negative
3475,0.971946,1,Positive
3476,0.847108,0,Uncertain
3477,0.103767,0,Negative
3478,0.370643,0,Negative
3479,0.315569,0,Negative
3480,0.099513,0,Negative
3481,0.955206,1,Positive
3482,0.043530,0,Negative
3483,0.931746,1,Positive
3484,0.905538,1,Positive
3485,0.718182,1,Uncertain
3486,0.575095,0,Uncertain
3487,0.038205,0,Negative
3488,0.171212,0,Negative
3489,0.654776,0,Uncertain
3490,0.723858,1,Uncertain
3491,0.023481,0,Negative
3492,0.698343,0,Uncertain
3493,0.864394,1,Positive
3494,0.457985,0,Negative
3495,0.996758,1,Positive
3496,0.889749,0,Positive
3497,0.944345,1,Positive
3498,0.936161,1,Positive
3499,0.492861,0,Negative
3500,0.178101,0,Negative
3501,0.266443,0,Negative
3502,0.970753,1,Positive
3503,0.279784,0,Negative
3504,0.897780,0,Positive
3505,0.183030,0,Negative
3506,0.058490,0,Negative
3507,0.522525,0,Negative
3508,0.908180,1,Positive
3509,0.893144,1,Positive
3510,0.063451,0,Negative
3511,0.947313,0,Positive
3512,0.129358,0,Negative
3513,0.896586,1,Positive
3514,0.474933,0,Negative
3515,0.818964,1,Uncertain
3516,0.804913,0,Uncertain
3517,0.903078,1,Positive
3518,0.998993,1,Positive
3519,0.877167,1,Positive
3520,0.823392,0,Uncertain
3521,0.084948,0,Negative
3522,0.852886,1,Uncertain
3523,0.563312,0,Uncertain
3524,0.027852,0,Negative
3525,0.002987,0,Negative
3526,0.936647,1,Positive
3527,0.351847,0,Negative
3528,0.542112,0,Negative
3529,0.976665,1,Positive
3530,0.333014,0,Negative
3531,0.981069,1,Positive
3532,0.947629,1,Positive
3533,0.904665,1,Positive
3534,0.011302,0,Negative
3535,0.983212,1,Positive
3536,0.550412,0,Negative
3537,0.063290,0,Negative
3538,0.775476,0,Uncertain
3539,0.889361,1,Positive
3540,0.705572,0,Uncertain
3541,0.652153,0,Uncertain
3542,0.905838,1,Positive
3543,0.033082,0,Negative
3544,0.961283,1,Positive
3545,0.109139,0,Negative
3546,0.957540,1,Positive
3547,0.115415,0,Negative
3548,0.024097,0,Negative
3549,0.966578,1,Positive
3550,0.772484,0,Uncertain
3551,0.698287,0,Uncertain
3552,0.919644,0,Positive
3553,0.950320,0,Positive
3554,0.788206,0,Uncertain
3555,0.853332,1,Uncertain
3556,0.808528,1,Uncertain
3557,0.215877,0,Negative
3558,0.971228,1,Positive
3559,0.872748,1,Positive
3560,0.855999,0,Uncertain
3561,0.631061,1,Uncertain
3562,0.770688,0,Uncertain
3563,0.161190,0,Negative
3564,0.063738,0,Negative
3565,0.015057,0,Negative
3566,0.012456,0,Negative
3567,0.510726,0,Negative
3568,0.572198,0,Uncertain
3569,0.973524,1,Positive
3570,0.942936,1,Positive
3571,0.033572,0,Negative
3572,0.375730,0,Negative
3573,0.174759,0,Negative
3574,0.875928,1,Positive
3575,0.989384,0,Positive
3576,0.080935,0,Negative
3577,0.700041,1,Uncertain
3578,0.382140,0,Negative
3579,0.376281,0,Negative
