sample_id,prob,true_label,bcops_prediction
2990,0.004193,0,Negative
2991,0.009320,0,Negative
2992,0.748755,0,Positive
2993,0.942015,1,Positive
2994,0.001929,0,Negative
2995,0.883526,1,Positive
2996,0.081662,0,Negative
2997,0.980638,1,Positive
2998,0.655887,0,Uncertain
2999,0.003838,0,Negative
3000,0.018987,0,Negative
3001,0.976950,1,Positive
3002,0.656753,0,Uncertain
3003,0.009647,0,Negative
3004,0.771204,1,Positive
3005,0.377855,0,Uncertain
3006,0.555640,1,Uncertain
3007,0.000162,0,Negative
3008,0.861551,1,Positive
3009,0.470556,1,Uncertain
3010,0.931497,0,Positive
3011,0.007313,0,Negative
3012,0.001050,0,Negative
3013,0.791788,0,Positive
3014,0.132943,0,Negative
3015,0.447774,0,Uncertain
3016,0.001576,0,Negative
3017,0.609017,1,Uncertain
3018,0.001711,0,Negative
3019,0.006878,0,Negative
3020,0.992714,1,Positive
3021,0.824486,0,Positive
3022,0.697430,0,Uncertain
3023,0.937520,0,Positive
3024,0.055228,0,Negative
3025,0.001038,0,Negative
3026,0.437490,-1,Uncertain
3027,0.000122,0,Negative
3028,0.753463,0,Positive
3029,0.768674,0,Positive
3030,0.125961,1,Negative
3031,0.000059,0,Negative
3032,0.023974,0,Negative
3033,0.865914,1,Positive
3034,0.003596,0,Negative
3035,0.969644,1,Positive
3036,0.164626,-1,Negative
3037,0.000255,0,Negative
3038,0.767610,0,Positive
3039,0.182950,0,Negative
3040,0.040235,0,Negative
3041,0.005196,0,Negative
3042,0.297922,0,Uncertain
3043,0.003908,0,Negative
3044,0.930540,1,Positive
3045,0.290746,1,Negative
3046,0.295496,0,Uncertain
3047,0.009409,-1,Negative
3048,0.066497,0,Negative
3049,0.856127,1,Positive
3050,0.894358,1,Positive
3051,0.115832,1,Negative
3052,0.963406,1,Positive
3053,0.092648,0,Negative
3054,0.484630,1,Uncertain
3055,0.034164,0,Negative
3056,0.837447,0,Positive
3057,0.915160,1,Positive
3058,0.000066,0,Negative
3059,0.000753,0,Negative
3060,0.003655,0,Negative
3061,0.499160,0,Uncertain
3062,0.330643,1,Uncertain
3063,0.852423,0,Positive
3064,0.813397,0,Positive
3065,0.073167,0,Negative
3066,0.006758,0,Negative
3067,0.784855,1,Positive
3068,0.939161,0,Positive
3069,0.006247,0,Negative
3070,0.028308,0,Negative
3071,0.613269,1,Uncertain
3072,0.083078,0,Negative
3073,0.762180,0,Positive
3074,0.372158,0,Uncertain
3075,0.825372,0,Positive
3076,0.025464,0,Negative
3077,0.007356,-1,Negative
3078,0.000051,0,Negative
3079,0.900231,1,Positive
3080,0.918520,1,Positive
3081,0.000076,0,Negative
3082,0.699320,-1,Uncertain
3083,0.001267,0,Negative
3084,0.004931,0,Negative
3085,0.924440,1,Positive
3086,0.002453,0,Negative
3087,0.884461,1,Positive
3088,0.337359,1,Uncertain
3089,0.001452,0,Negative
3090,0.437942,0,Uncertain
3091,0.974722,1,Positive
3092,0.000452,0,Negative
3093,0.132480,0,Negative
3094,0.537349,0,Uncertain
3095,0.000537,0,Negative
3096,0.000661,-1,Negative
3097,0.827406,0,Positive
3098,0.240267,0,Negative
3099,0.011027,0,Negative
3100,0.002515,0,Negative
3101,0.001128,0,Negative
3102,0.497083,0,Uncertain
3103,0.114217,0,Negative
3104,0.168763,1,Negative
3105,0.882401,1,Positive
3106,0.001425,0,Negative
3107,0.007648,0,Negative
3108,0.376747,0,Uncertain
3109,0.746421,0,Positive
3110,0.918967,1,Positive
3111,0.206761,0,Negative
3112,0.001293,0,Negative
3113,0.855328,-1,Positive
3114,0.743402,0,Positive
3115,0.000006,0,Negative
3116,0.911267,1,Positive
3117,0.965444,1,Positive
3118,0.000181,0,Negative
3119,0.012900,0,Negative
3120,0.682891,0,Uncertain
3121,0.941429,0,Positive
3122,0.758453,0,Positive
3123,0.993159,1,Positive
3124,0.378338,0,Uncertain
3125,0.888964,1,Positive
3126,0.841628,0,Positive
3127,0.019938,0,Negative
3128,0.571551,1,Uncertain
3129,0.046415,0,Negative
3130,0.000572,0,Negative
3131,0.187182,0,Negative
3132,0.896343,-1,Positive
3133,0.965553,1,Positive
3134,0.678337,0,Uncertain
3135,0.412453,0,Uncertain
3136,0.649849,0,Uncertain
3137,0.023170,0,Negative
3138,0.002002,0,Negative
3139,0.983552,1,Positive
3140,0.034872,0,Negative
3141,0.001831,0,Negative
3142,0.334796,1,Uncertain
3143,0.011643,0,Negative
3144,0.004327,0,Negative
3145,0.843758,0,Positive
3146,0.000875,0,Negative
3147,0.093397,0,Negative
3148,0.716335,1,Uncertain
3149,0.064077,0,Negative
3150,0.002706,0,Negative
3151,0.889546,1,Positive
3152,0.001205,0,Negative
3153,0.764918,0,Positive
3154,0.179322,0,Negative
3155,0.839953,1,Positive
3156,0.555536,-1,Uncertain
3157,0.000071,0,Negative
3158,0.027729,0,Negative
3159,0.051852,0,Negative
3160,0.175129,0,Negative
3161,0.968855,1,Positive
3162,0.037891,0,Negative
3163,0.002819,0,Negative
3164,0.977077,0,Positive
3165,0.924067,1,Positive
3166,0.009069,0,Negative
3167,0.964660,1,Positive
3168,0.732209,-1,Positive
3169,0.004896,0,Negative
3170,0.000973,0,Negative
3171,0.703520,1,Uncertain
3172,0.567587,1,Uncertain
3173,0.340579,1,Uncertain
3174,0.023424,0,Negative
3175,0.021147,0,Negative
3176,0.062862,0,Negative
3177,0.022515,0,Negative
3178,0.983210,1,Positive
3179,0.011028,0,Negative
3180,0.261572,1,Negative
3181,0.000029,0,Negative
3182,0.000086,0,Negative
3183,0.099305,0,Negative
3184,0.001188,0,Negative
3185,0.000302,0,Negative
3186,0.562555,0,Uncertain
3187,0.045907,0,Negative
3188,0.000318,0,Negative
3189,0.003838,0,Negative
3190,0.137461,0,Negative
3191,0.896439,1,Positive
3192,0.773837,0,Positive
3193,0.938577,1,Positive
3194,0.709251,1,Uncertain
3195,0.000128,0,Negative
3196,0.075103,0,Negative
3197,0.034545,0,Negative
3198,0.855053,1,Positive
3199,0.005762,0,Negative
3200,0.000065,0,Negative
3201,0.284252,0,Negative
3202,0.282359,0,Negative
3203,0.858731,1,Positive
3204,0.105088,0,Negative
3205,0.000211,0,Negative
3206,0.752998,-1,Positive
3207,0.008929,0,Negative
3208,0.001029,0,Negative
3209,0.000277,0,Negative
3210,0.922065,0,Positive
3211,0.006019,0,Negative
3212,0.000598,0,Negative
3213,0.049189,0,Negative
3214,0.110927,0,Negative
3215,0.756861,1,Positive
3216,0.972045,1,Positive
3217,0.449140,-1,Uncertain
3218,0.080307,0,Negative
3219,0.914545,1,Positive
3220,0.988543,1,Positive
3221,0.108689,0,Negative
3222,0.173046,0,Negative
3223,0.899048,0,Positive
3224,0.226247,0,Negative
3225,0.052510,0,Negative
3226,0.001660,0,Negative
3227,0.451323,1,Uncertain
3228,0.941814,0,Positive
3229,0.032103,0,Negative
3230,0.003826,0,Negative
3231,0.298096,0,Uncertain
3232,0.200417,0,Negative
3233,0.955157,0,Positive
3234,0.001582,0,Negative
3235,0.015588,0,Negative
3236,0.037005,0,Negative
3237,0.702359,0,Uncertain
3238,0.589854,0,Uncertain
3239,0.001499,0,Negative
3240,0.970680,1,Positive
3241,0.090818,0,Negative
3242,0.004178,0,Negative
3243,0.598425,1,Uncertain
3244,0.819103,-1,Positive
3245,0.577521,0,Uncertain
3246,0.000009,0,Negative
3247,0.097228,0,Negative
3248,0.078930,0,Negative
3249,0.357312,0,Uncertain
3250,0.117273,0,Negative
3251,0.025551,0,Negative
3252,0.839807,0,Positive
3253,0.037215,0,Negative
3254,0.082018,1,Negative
3255,0.020742,0,Negative
3256,0.820590,0,Positive
3257,0.966374,0,Positive
3258,0.001150,0,Negative
3259,0.037870,0,Negative
3260,0.650982,0,Uncertain
3261,0.207731,0,Negative
3262,0.379456,1,Uncertain
3263,0.957853,1,Positive
3264,0.001506,0,Negative
3265,0.056278,0,Negative
3266,0.005959,0,Negative
3267,0.014253,0,Negative
3268,0.012991,0,Negative
3269,0.000513,0,Negative
3270,0.000060,0,Negative
3271,0.311213,0,Uncertain
3272,0.179944,-1,Negative
3273,0.010768,0,Negative
3274,0.000165,0,Negative
3275,0.487648,0,Uncertain
3276,0.780075,1,Positive
3277,0.173330,0,Negative
3278,0.582321,1,Uncertain
3279,0.564039,0,Uncertain
3280,0.033817,0,Negative
3281,0.947427,1,Positive
3282,0.824021,0,Positive
3283,0.644068,0,Uncertain
3284,0.056760,0,Negative
3285,0.957122,1,Positive
3286,0.000225,0,Negative
3287,0.787653,-1,Positive
3288,0.806153,-1,Positive
3289,0.826042,0,Positive
3290,0.233797,0,Negative
3291,0.900497,1,Positive
3292,0.929412,0,Positive
3293,0.659919,0,Uncertain
3294,0.893976,1,Positive
3295,0.598455,1,Uncertain
3296,0.000250,0,Negative
3297,0.149464,0,Negative
3298,0.091822,0,Negative
3299,0.075950,0,Negative
3300,0.404104,0,Uncertain
3301,0.912580,1,Positive
3302,0.000112,0,Negative
3303,0.857202,0,Positive
3304,0.001120,0,Negative
3305,0.945129,0,Positive
3306,0.032365,0,Negative
3307,0.000209,0,Negative
3308,0.000433,0,Negative
3309,0.032582,0,Negative
3310,0.198918,0,Negative
3311,0.008393,0,Negative
3312,0.834889,1,Positive
3313,0.858127,1,Positive
3314,0.847823,0,Positive
3315,0.806496,1,Positive
3316,0.012337,0,Negative
3317,0.018289,0,Negative
3318,0.000124,0,Negative
3319,0.047574,0,Negative
3320,0.002177,0,Negative
3321,0.705596,1,Uncertain
3322,0.807525,1,Positive
3323,0.002000,0,Negative
3324,0.039716,0,Negative
3325,0.000182,0,Negative
3326,0.002246,0,Negative
3327,0.002763,0,Negative
3328,0.003980,0,Negative
3329,0.002260,0,Negative
3330,0.324693,0,Uncertain
3331,0.758718,1,Positive
3332,0.000109,0,Negative
3333,0.303625,0,Uncertain
3334,0.245916,0,Negative
3335,0.830528,1,Positive
3336,0.982857,1,Positive
3337,0.051910,0,Negative
3338,0.940361,1,Positive
3339,0.048722,0,Negative
3340,0.023697,0,Negative
3341,0.453631,0,Uncertain
3342,0.916099,1,Positive
3343,0.596419,0,Uncertain
3344,0.000413,0,Negative
3345,0.042435,0,Negative
3346,0.011551,0,Negative
3347,0.000998,0,Negative
3348,0.007171,0,Negative
3349,0.080355,0,Negative
3350,0.653084,0,Uncertain
3351,0.002971,0,Negative
3352,0.978950,1,Positive
3353,0.646634,0,Uncertain
3354,0.673662,0,Uncertain
3355,0.063427,0,Negative
3356,0.041241,0,Negative
3357,0.858408,0,Positive
3358,0.363203,0,Uncertain
3359,0.518258,0,Uncertain
3360,0.039287,0,Negative
3361,0.975281,0,Positive
3362,0.047886,0,Negative
3363,0.000073,0,Negative
3364,0.861627,0,Positive
3365,0.009281,0,Negative
3366,0.194608,0,Negative
3367,0.001862,0,Negative
3368,0.177433,1,Negative
3369,0.001500,0,Negative
3370,0.034901,0,Negative
3371,0.225743,1,Negative
3372,0.617264,0,Uncertain
3373,0.927164,1,Positive
3374,0.676969,0,Uncertain
3375,0.803132,0,Positive
3376,0.013197,0,Negative
3377,0.002794,0,Negative
3378,0.444261,1,Uncertain
3379,0.972093,1,Positive
3380,0.004911,0,Negative
3381,0.827641,1,Positive
3382,0.000050,0,Negative
3383,0.246625,0,Negative
3384,0.549070,0,Uncertain
3385,0.002445,0,Negative
3386,0.175462,1,Negative
3387,0.004825,0,Negative
3388,0.184851,0,Negative
3389,0.672945,1,Uncertain
3390,0.713530,1,Uncertain
3391,0.000072,0,Negative
3392,0.006460,0,Negative
3393,0.018230,0,Negative
3394,0.941456,1,Positive
3395,0.765595,0,Positive
3396,0.186696,0,Negative
3397,0.066284,0,Negative
3398,0.441499,1,Uncertain
3399,0.006047,0,Negative
3400,0.088352,1,Negative
3401,0.827263,0,Positive
3402,0.327051,0,Uncertain
3403,0.001384,0,Negative
3404,0.012979,0,Negative
3405,0.997473,0,Positive
3406,0.065761,0,Negative
3407,0.068363,0,Negative
3408,0.002311,0,Negative
3409,0.154388,0,Negative
3410,0.119051,0,Negative
3411,0.435759,0,Uncertain
3412,0.000414,0,Negative
3413,0.084613,0,Negative
3414,0.363925,0,Uncertain
3415,0.005537,0,Negative
3416,0.007635,0,Negative
3417,0.977166,0,Positive
3418,0.908619,0,Positive
3419,0.902300,1,Positive
3420,0.989696,1,Positive
3421,0.434748,0,Uncertain
3422,0.694303,1,Uncertain
3423,0.348925,1,Uncertain
3424,0.319504,1,Uncertain
3425,0.562808,1,Uncertain
3426,0.829298,0,Positive
3427,0.000095,0,Negative
3428,0.807169,0,Positive
3429,0.001802,0,Negative
3430,0.030671,0,Negative
3431,0.205048,0,Negative
3432,0.002501,0,Negative
3433,0.984536,1,Positive
3434,0.814098,1,Positive
3435,0.868411,0,Positive
3436,0.088247,0,Negative
3437,0.014286,0,Negative
3438,0.979118,1,Positive
3439,0.003330,0,Negative
3440,0.079385,1,Negative
3441,0.001142,0,Negative
3442,0.662089,0,Uncertain
3443,0.002204,0,Negative
3444,0.002194,0,Negative
3445,0.004345,0,Negative
3446,0.000802,0,Negative
3447,0.381781,0,Uncertain
3448,0.314369,0,Uncertain
3449,0.898821,1,Positive
3450,0.954889,1,Positive
3451,0.045249,0,Negative
3452,0.010353,0,Negative
3453,0.896613,1,Positive
3454,0.813827,1,Positive
3455,0.021975,0,Negative
3456,0.007802,0,Negative
3457,0.000607,0,Negative
3458,0.545617,1,Uncertain
3459,0.187973,-1,Negative
3460,0.007843,0,Negative
3461,0.000325,0,Negative
3462,0.349925,0,Uncertain
3463,0.066746,0,Negative
3464,0.281715,0,Negative
3465,0.054559,0,Negative
3466,0.013258,0,Negative
3467,0.900476,1,Positive
3468,0.000110,0,Negative
3469,0.305400,0,Uncertain
3470,0.834407,1,Positive
3471,0.462348,0,Uncertain
3472,0.044411,0,Negative
3473,0.000552,0,Negative
3474,0.003377,0,Negative
3475,0.397085,0,Uncertain
3476,0.857293,1,Positive
3477,0.016165,0,Negative
3478,0.000066,0,Negative
3479,0.876031,0,Positive
3480,0.016153,0,Negative
3481,0.491746,1,Uncertain
3482,0.055508,0,Negative
3483,0.977445,1,Positive
3484,0.632776,1,Uncertain
3485,0.786948,1,Positive
3486,0.002449,0,Negative
3487,0.000851,0,Negative
3488,0.000392,0,Negative
3489,0.890433,1,Positive
3490,0.949513,0,Positive
3491,0.000371,0,Negative
3492,0.398621,0,Uncertain
3493,0.028087,0,Negative
3494,0.468855,0,Uncertain
3495,0.775993,1,Positive
3496,0.617286,1,Uncertain
3497,0.969605,1,Positive
3498,0.044262,0,Negative
3499,0.006185,0,Negative
3500,0.000081,0,Negative
3501,0.110267,0,Negative
3502,0.653786,0,Uncertain
3503,0.957128,0,Positive
3504,0.698491,0,Uncertain
3505,0.001587,0,Negative
3506,0.001016,0,Negative
3507,0.982813,1,Positive
3508,0.734322,0,Positive
3509,0.030742,0,Negative
3510,0.001318,0,Negative
3511,0.520391,1,Uncertain
3512,0.003176,0,Negative
3513,0.001658,0,Negative
3514,0.819500,0,Positive
3515,0.859632,1,Positive
3516,0.953704,0,Positive
3517,0.986938,0,Positive
3518,0.806501,1,Positive
3519,0.590103,0,Uncertain
3520,0.038585,0,Negative
3521,0.005956,0,Negative
3522,0.894879,1,Positive
3523,0.004387,0,Negative
3524,0.053387,0,Negative
3525,0.000480,0,Negative
3526,0.017898,0,Negative
3527,0.308828,0,Uncertain
3528,0.280146,0,Negative
3529,0.657562,1,Uncertain
3530,0.720799,0,Uncertain
3531,0.847768,1,Positive
3532,0.457871,0,Uncertain
3533,0.473824,1,Uncertain
3534,0.000828,0,Negative
3535,0.635668,0,Uncertain
3536,0.011892,0,Negative
3537,0.006983,0,Negative
3538,0.011612,0,Negative
3539,0.970111,-1,Positive
3540,0.865770,1,Positive
3541,0.929588,0,Positive
3542,0.715289,1,Uncertain
3543,0.000227,0,Negative
3544,0.065477,0,Negative
3545,0.033572,0,Negative
3546,0.809228,0,Positive
3547,0.675330,0,Uncertain
3548,0.000044,0,Negative
3549,0.325797,0,Uncertain
3550,0.000336,0,Negative
3551,0.155059,0,Negative
3552,0.973774,1,Positive
3553,0.067032,0,Negative
3554,0.622622,0,Uncertain
3555,0.027538,0,Negative
3556,0.026792,0,Negative
3557,0.022073,0,Negative
3558,0.819375,0,Positive
3559,0.002588,0,Negative
3560,0.786468,1,Positive
3561,0.874343,1,Positive
3562,0.222777,0,Negative
3563,0.023795,0,Negative
3564,0.092812,0,Negative
3565,0.000298,0,Negative
3566,0.000627,0,Negative
3567,0.005639,0,Negative
3568,0.343467,0,Uncertain
3569,0.143129,0,Negative
3570,0.901831,0,Positive
3571,0.000235,0,Negative
3572,0.783653,0,Positive
3573,0.000256,0,Negative
3574,0.644200,0,Uncertain
3575,0.173951,1,Negative
3576,0.018214,0,Negative
3577,0.440504,0,Uncertain
3578,0.000227,0,Negative
3579,0.140602,0,Negative
